var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
s212c	-0.0046699954993131	0.00109968074005738	2.79947892453835e-5	0.00730708126808932	1.6959498878946e-4	s212c	date of birth of last child (cmc)
hv105_01	0.00204051052912072	0.00557119386317296	0.714396864027427	5.45576758000932e-5	0.855016482799176	hv105	age of household members
hv105_02	-0.00528987121992999	0.00733761314612081	0.471447954188635	3.02704659362996e-4	0.661959887634679	hv105	age of household members
hv105_03	0.00965582004059618	0.00538538078620011	0.0738614442261908	0.00114640776580155	0.17678312880367	hv105	age of household members
hv105_04	0.0239851429377103	0.00697762795843353	6.59915076882724e-4	0.00438435752359623	0.0033109141314391	hv105	age of household members
hv105_05	0.0293749362751233	0.00854290441833302	6.59406458116294e-4	0.00743717861728466	0.0033109141314391	hv105	age of household members
hv105_06	0.0122739435247018	0.00668029326345056	0.0670759591860104	0.00158190900524036	0.164038359148367	hv105	age of household members
hv105_07	0.0156998847010441	0.00774159253543483	0.0434243813758615	0.0032369186197817	0.116973425846417	hv105	age of household members
hv105_08	0.0146560344695086	0.00727006857666229	0.044761043589602	0.00299224154544075	0.119471889654148	hv105	age of household members
hv105_09	-0.00208587645889579	0.00806684639501782	0.796193227925936	5.87476740200321e-5	0.914981773066806	hv105	age of household members
hv105_10	0.0022804456035005	0.00915450437360909	0.803557846686641	9.95858216861212e-5	0.918711398717694	hv105	age of household members
hv105_11	0.0110849376213934	0.0104114844893358	0.288878437094703	0.00202316074372344	0.47197097533978	hv105	age of household members
hv107_01	0.0165124278870767	0.025022447630338	0.509765806740963	2.49282952433094e-4	0.698833875907799	hv107	highest year of education
hv107_02	-0.0937816312793901	0.0332755892746783	0.00511078310265438	0.00500766617799875	0.0198979822130011	hv107	highest year of education
hv107_03	0.047355668323989	0.0257239993409499	0.0665156903012217	0.00208268893426111	0.163319296260778	hv107	highest year of education
hv107_04	0.0702707210525042	0.0308886560134319	0.0235608352633295	0.00499141005604087	0.070746689278472	hv107	highest year of education
hv107_05	0.106792698136207	0.0265585541328637	7.30422066313912e-5	0.0104236105912414	4.13339618921826e-4	hv107	highest year of education
hv107_06	0.0801333958344771	0.0345888041563292	0.0212317616133846	0.00600098469187282	0.0645799415740448	hv107	highest year of education
hv107_07	0.0888441301727414	0.0577551861312387	0.125284592055252	0.00779694361490213	0.270985932445434	hv107	highest year of education
hv107_08	0.0610248845729987	0.0608463683499499	0.317217063504638	0.00424520390371219	0.506714346517256	hv107	highest year of education
hv107_09	0.0123206088131383	0.0654083222545297	0.850856086105445	1.69348838311323e-4	0.941474535801091	hv107	highest year of education
hv108_01	0.0364106712387194	0.0183723676369797	0.0482999767147482	0.0013209947803573	0.127518925865339	hv108	education in single years
hv108_02	2.06260415107394e-4	0.0217466536138948	0.992437950511482	3.82142272270514e-8	0.994511483514458	hv108	education in single years
hv108_03	0.0188590237829816	0.0229529901228411	0.411855984858483	3.13525057503372e-4	0.606095011028271	hv108	education in single years
hv108_04	0.0531439079493786	0.0279378575377426	0.0579849291530877	0.00235932282692819	0.148003490495643	hv108	education in single years
hv108_05	0.0873453897386754	0.0302758007739177	0.00417013898388158	0.00557568995859148	0.0168187925869257	hv108	education in single years
hv108_06	0.0759123146033789	0.0326478644399583	0.0206793571375018	0.00390362315199355	0.06303102593059	hv108	education in single years
hv108_07	0.0915346503144514	0.0433872775776249	0.0356923046139916	0.00582403661641218	0.0998290512192102	hv108	education in single years
hv108_08	0.0787584282057697	0.0443668027462138	0.0769568051010484	0.00508286263056845	0.183290269898092	hv108	education in single years
hv108_09	0.0320618703853283	0.0409130877771117	0.434040090449404	9.33533168203327e-4	0.62692842533021	hv108	education in single years
hv108_10	0.0301943746278707	0.0450245682485642	0.503312766518376	8.28378935190055e-4	0.691936571673097	hv108	education in single years
hv108_11	0.13380228305399	0.0561928280076467	0.0186252514595775	0.0182611083348199	0.0584692353729377	hv108	education in single years
hivnumb	2.72641580592851e-4	4.47234818095037e-4	0.542520882279453	1.83758182687566e-4	0.722701175299271	hivnumb	household
hivline	0.00357912421603899	0.0313748590658255	0.909244339607793	4.41823857133539e-6	0.9637292302178	hivline	line
hiv05	3.57532441686941e-7	1.56480420310145e-7	0.0229341924219201	0.00262512623270272	0.0690390122391822	hiv05	sample weight
hv024_1	-1.7015355428046	0.701724870166228	0.0158347331183355	0.00398750745839571	0.0514893326342312	hv024	region
hv024_2	-0.183054230698543	0.437518037182018	0.675922829627893	7.75181336492015e-5	0.827198098287279	hv024	region
hv024_3	0.132589176865517	0.33155403918705	0.689478228473339	5.60844138391969e-5	0.837469395649813	hv024	region
hv024_4	0.0554900708244446	0.37780726856705	0.883318002659621	1.02203551174407e-5	0.959556758841553	hv024	region
hv024_5	-0.0666677181010234	0.402366398178124	0.86849954137829	1.43808155831371e-5	0.950531731943256	hv024	region
hv024_6	0.527427736587161	0.265721770582405	0.0479556390984895	6.46889162462916e-4	0.127069388536832	hv024	region
hv024_7	0.649799993988204	0.265625699939282	0.0149362562556491	0.0034579670874092	0.0490043463668487	hv024	region
hv024_8	-0.923734176297454	0.603149666134374	0.126566032739249	7.30821199261045e-4	0.272948903691733	hv024	region
hv024_9	-0.00633912374127104	0.459417601437734	0.988999045370785	9.84463182085449e-8	0.994511483514458	hv024	region
hv024_10	-0.452169995849561	0.381640474030552	0.236916758889831	5.22451727155149e-4	0.421313602897872	hv024	region
hv024_11	0.330764303191695	0.464124003547904	0.476539852796253	3.17163341373439e-4	0.667704592209721	hv024	region
hv024_12	0.761080665743708	0.237882927883046	0.00150603742642048	0.00378180461641109	0.00711590499214855	hv024	region
hv024_13	-0.886731148941925	0.656118711552101	0.177435049397063	0.00101228519995367	0.344488260797489	hv024	region
hv024_14	0.181383669518701	0.386573842048435	0.639219703533149	1.05132630284666e-4	0.808998985129001	hv024	region
hv024_15	0.190171314235483	0.437380048011261	0.663984367019216	8.54910831648015e-5	0.819918955718685	hv024	region
hv024_16	-2.00336155335601	0.721863149802827	0.00581891903512958	0.00379515432508837	0.022356899450761	hv024	region
hv024_17	0.142652077169283	0.449323545195824	0.75107173798720706	7.69745468862659e-5	0.88219206553606	hv024	region
hv024_18	-0.600158035873225	0.413334881225601	0.147421183881956	0.00100594861685532	0.303147786574163	hv024	region
hv024_19	0.191939904182033	0.351745711406458	0.585643012991945	1.88586693987025e-4	0.761388066757115	hv024	region
hv024_20	-1.13834426460154	0.598866096907309	0.0581644263818433	0.00149981756217632	0.148202552386547	hv024	region
hv024_21	-1.78461157125508	0.968033457982617	0.0661147349464137	0.00204043319568181	0.163053231455682	hv024	region
hv025_1	0.839763268600667	0.182990191995101	6.25905057763819e-6	0.0110985678400795	4.15373356516104e-5	hv025	type of place of residence
hv025_2	-0.839763268600661	0.182990191995102	6.25905057763992e-6	0.0110985678400796	4.15373356516104e-5	hv025	type of place of residence
hv026_0	0.649799993988204	0.265625699939282	0.0149362562556491	0.0034579670874092	0.0490043463668487	hv026	place of residence
hv026_1	0.436157317135991	0.300170368503404	0.147131624861892	0.00120221697556744	0.302979086457493	hv026	place of residence
hv026_2	0.548035924482031	0.234973032072927	0.0202628549729221	0.00215847588774243	0.0620204785334723	hv026	place of residence
hv026_3	-0.751407613556225	0.184486717279058	5.77305990544448e-5	0.00875930424121785	3.3447093102972e-4	hv026	place of residence
hv030_6	0.0982953502210783	0.261793605119806	0.70754455351162	5.95193522018311e-5	0.850918491043629	hv030	field supervisor
hv030_12	-0.601007738067806	0.414819084359964	0.14829766559963	0.00109210603420762	0.303241784404932	hv030	field supervisor
hv030_18	-0.206938300424288	0.399522940473377	0.604818634209443	2.10614822965582e-4	0.778004586736376	hv030	field supervisor
hv030_24	-0.113460461531058	0.293961980599187	0.699758985556974	9.66020102162179e-5	0.846154159644544	hv030	field supervisor
hv030_30	-0.451447492411626	0.360817046891511	0.211723582525973	8.85739840918554e-4	0.385431958214365	hv030	field supervisor
hv030_36	0.638252246295873	0.223304955723694	0.00452146504552727	0.00341609874784521	0.0179872996361575	hv030	field supervisor
hv030_42	-1.35536766530578	0.497799632010994	0.00680665963714408	0.00485875629425681	0.0253513343628325	hv030	field supervisor
hv030_48	-0.0582948646813687	0.319518156541556	0.855340691615996	1.79326172780048e-5	0.943913386061492	hv030	field supervisor
hv030_54	-0.272518505394029	0.41150551372947	0.508258609757884	2.44093396491118e-4	0.697422528427172	hv030	field supervisor
hv030_60	0.177849889910087	0.270184220951783	0.510817679738349	1.69303538323118e-4	0.699618960992486	hv030	field supervisor
hv030_66	0.649799993988204	0.265625699939282	0.0149362562556491	0.0034579670874092	0.0490043463668487	hv030	field supervisor
hv201_11	0.412118330126689	0.364398375051373	0.258866291532341	7.48912489111575e-4	0.444367960322986	hv201	source of drinking water
hv201_12	0.595985080762857	0.194858529980509	0.00239956610583124	0.00285836264782813	0.0107993538351837	hv201	source of drinking water
hv201_13	-0.194391454756374	0.237487971233742	0.413623556276414	3.58934951144807e-4	0.606925017249814	hv201	source of drinking water
hv201_21	-0.655280534133572	0.233319545902897	0.005262994028852	0.00354467478419851	0.020436093835436	hv201	source of drinking water
hv201_31	0.595651517127812	0.277413751731919	0.0324831946210904	0.00165219222048596	0.0928070843743604	hv201	source of drinking water
hv201_32	0.279641559590981	0.233093906035349	0.231088314267227	6.60081192310091e-4	0.412455915440283	hv201	source of drinking water
hv201_41	-0.192660038852647	0.83965096042599	0.818654371901063	3.05638814357412e-5	0.927977781813317	hv201	source of drinking water
hv201_42	-0.224451612073469	0.345123552384152	0.515901850409458	1.87607943466839e-4	0.703570606098773	hv201	source of drinking water
hv201_43	-0.679325959352265	0.320244988051632	0.0346180566023746	0.00214708135326869	0.0973841283997436	hv201	source of drinking water
hv201_44	-0.58105578080219	0.676995109909402	0.391335378035562	4.21289727595697e-4	0.584800053154473	hv201	source of drinking water
hv201_45	-0.698806076591332	1.01649141481602	0.492253331488026	3.84373882264644e-4	0.683386221848814	hv201	source of drinking water
hv201_51	1.03365151540021	1.17083691185889	0.377947519917625	1.82404627569022e-4	0.571225030103243	hv201	source of drinking water
hv201_61	0.625170941143662	0.299295312611724	0.0374638181426331	0.00132711633835603	0.10378970491128	hv201	source of drinking water
hv201_71	15.0742888173859	0.990316443237093	2.5884e-40	0.00153187267992894	2.85325714285714e-39	hv201	source of drinking water
hv205_11	-0.420716326736558	0.468219489737364	0.369527177527432	5.16194305482887e-4	0.562575265057404	hv205	type of toilet facility
hv205_21	0.194555591936161	0.253579898074441	0.443470626453302	4.23917750339231e-4	0.637270782108091	hv205	type of toilet facility
hv205_22	0.599024102432003	0.334013142311389	0.0737900184030398	0.00211788487647502	0.17678312880367	hv205	type of toilet facility
hv205_31	-0.929026416302054	0.417381464894972	0.0266759118190821	0.00325660128669891	0.0785218372093949	hv205	type of toilet facility
hv205_96	-13.0836396948621	0.455642414352408	3.8762e-93	5.19843393636421e-4	9.92851228070175e-92	hv205	type of toilet facility
hv206_0	-0.468085071614294	0.2125793162768	0.0283372817219809	0.00220053921388141	0.0827448626281842	hv206	has electricity
hv206_1	0.468085071614295	0.212579316276799	0.02833728172198	0.00220053921388175	0.0827448626281842	hv206	has electricity
hv207_0	-0.172171652724644	0.161838386053317	0.288147533817531	4.52770926846924e-4	0.471631613647528	hv207	has radio
hv207_1	0.172171652724645	0.161838386053317	0.288147533817528	4.52770926846813e-4	0.471631613647528	hv207	has radio
hv208_0	0.570329680493455	0.384980588574928	0.139407301559951	0.00128867994315762	0.292935689002493	hv208	has television
hv208_1	-0.570329680493455	0.38498058857493	0.139407301559952	0.00128867994315762	0.292935689002493	hv208	has television
hv209_0	0.41777929395326	0.469929402595401	0.374614168140398	6.13704075221211e-4	0.56795086758565	hv209	has refrigerator
hv209_1	-0.417779293953259	0.4699294025954	0.374614168140397	6.137040752211e-4	0.56795086758565	hv209	has refrigerator
hv210_0	0.105762045729623	0.181296179722057	0.560031366735121	1.83815053267367e-4	0.737282051788352	hv210	has bicycle
hv210_1	-0.105762045729622	0.181296179722057	0.560031366735125	1.83815053267256e-4	0.737282051788352	hv210	has bicycle
hv211_0	14.0432145001119	0.244939293010873	1.7714e-177	0.00193580011665107	6.46561e-175	hv211	has motorcycle/scooter
hv211_1	-14.0432144998204	0.244939291574223	1.7714e-177	0.00193580011665107	6.46561e-175	hv211	has motorcycle/scooter
hv212_0	0.939777586495222	0.712150894280493	0.187840377526454	0.00124898353936875	0.355702919829604	hv212	has car/truck
hv212_1	-0.939777586495222	0.712150894280493	0.187840377526455	0.00124898353936875	0.355702919829604	hv212	has car/truck
hv213_11	-0.917720222873483	0.166271376196951	6.73210255034831e-8	0.0136760385461089	5.20046017116854e-7	hv213	main floor material
hv213_21	-11.0552605835036	0.71912800852871706	6.5024e-41	1.07712105056446e-4	7.4168e-40	hv213	main floor material
hv213_32	1.14084711177324	1.0328429466304	0.270122552621722	6.19338468967001e-4	0.453295947524441	hv213	main floor material
hv213_33	1.29994621424995	0.908372382398383	0.153322711470889	3.8306292479684e-4	0.309614327451588	hv213	main floor material
hv213_34	0.862705873025963	0.16407017320545	2.56964710333482e-7	0.0118888404637485	1.92394090813787e-6	hv213	main floor material
hv213_35	0.573662179631581	0.630597347900335	0.363614907614783	3.97399827514966e-4	0.555892947767103	hv213	main floor material
hv213_96	-12.1424233857523	0.787681786889314	4.4213e-41	2.65329081582277e-4	5.12309365079365e-40	hv213	main floor material
hv214_11	-0.385185076186613	0.288526123434527	0.182761249546524	9.04972120722825e-4	0.350632620680585	hv214	main wall material
hv214_12	-0.571768930256445	0.225093142967554	0.0115225355409833	0.00345019000241675	0.0401501238420898	hv214	main wall material
hv214_21	-0.076661229650254	0.184048223072501	0.677285006429553	7.53040765003599e-5	0.827347374272638	hv214	main wall material
hv214_22	0.390002355878752	0.224557728776248	0.0833303648580224	0.00162331952637262	0.192808768134251	hv214	main wall material
hv214_31	0.696071849467759	1.01061973586482	0.491442892595656	3.3857843767704e-4	0.683339641133007	hv214	main wall material
hv214_32	0.48673221272031	0.216993592093112	0.025532065880473	0.00278681287888205	0.0757658865558752	hv214	main wall material
hv214_33	-12.0016849294044	0.432222530466714	1.2016e-89	3.61074195116884e-4	2.87596065573771e-88	hv214	main wall material
hv214_96	-10.0729116631376	1.02889422408092	4.1002e-20	5.69696371497397e-5	3.27119781420765e-19	hv214	main wall material
hv215_11	-0.749233960354059	0.180962734240564	4.37414472818794e-5	0.00845657121709897	2.57510133191709e-4	hv215	main roof material
hv215_21	0.618660155133292	0.178467737625107	5.9447727700209e-4	0.00601018490719218	0.00300324160700018	hv215	main roof material
hv215_22	0.323507497538833	0.595110167923965	0.58706443761479	6.17345296982652e-5	0.762557009713161	hv215	main roof material
hv215_31	1.61599443182824	0.547580932153152	0.00338439022158465	0.00305606841866135	0.0139977612564124	hv215	main roof material
hv215_32	-11.0736687782068	0.708188966345787	5.8488e-42	1.13907629683996e-4	7.11604e-41	hv215	main roof material
hv217_0	-11.0034938263298	0.727023340934613	5.7009e-40	9.31776062766954e-5	6.21142835820896e-39	hv217	relationship structure
hv217_1	1.06603517902357	0.248310491740885	2.297148746092e-5	0.00613712195884875	1.4271647528912e-4	hv217	relationship structure
hv217_2	-0.532161688234426	0.18122300230133	0.00354422634179886	0.00371576183669142	0.0146174306752156	hv217	relationship structure
hv217_3	0.892413018578326	0.243584041913893	2.8803422699758e-4	0.00310960242559633	0.00151815874157569	hv217	relationship structure
hv217_4	-0.0863160826215358	0.152690456411381	0.57223963079499	1.24763061212563e-4	0.749972945207078	hv217	relationship structure
hv217_5	0.065837195546397	0.349274020077069	0.850598664115935	2.5072684439742e-5	0.941474535801091	hv217	relationship structure
hv221_0	0.396604909689211	0.336829038692052	0.239828108671536	8.55462191080569e-4	0.422885312391841	hv221	has telephone
hv221_1	-0.39660490968921	0.336829038692052	0.239828108671537	8.5546219108068e-4	0.422885312391841	hv221	has telephone
hv226_1	-13.0444880879502	0.335981754719912	2.1663e-127	0.00125641531057519	1.21646076923077e-125	hv226	type of cooking fuel
hv226_2	-12.170374493114	0.996789668743716	1.0544e-28	2.1120834310584e-4	1.06167172413793e-27	hv226	type of cooking fuel
hv226_4	0.701758269674915	0.537587482595766	0.192639512202161	7.11896296193393e-4	0.361044528645899	hv226	type of cooking fuel
hv226_6	0.745702680370641	0.173141009456795	2.16581065236892e-5	0.00811349098043723	1.35131775746095e-4	hv226	type of cooking fuel
hv226_7	-0.725472185576816	0.178917906789263	6.2186296005989e-5	0.00798747364246277	3.5886162912547e-4	hv226	type of cooking fuel
hv226_8	-9.80388401507294	1.0028645837106	4.5737e-20	2.37927792108295e-5	3.60951459459459e-19	hv226	type of cooking fuel
hv226_96	-10.0518862343221	0.998560742749678	4.7725e-21	5.41824712557704e-5	4.05107558139535e-20	hv226	type of cooking fuel
hv247_0	0.0445418081911043	0.282478519109886	0.874800355649467	1.29222621051417e-5	0.953166970953071	hv247	owns a bank account
hv247_1	-0.044541808191105	0.282478519109886	0.874800355649465	1.29222621051417e-5	0.953166970953071	hv247	owns a bank account
hv270_1	-1.08608983435303	0.270998904891729	7.52803029332456e-5	0.00730650988096382	4.2436000881289e-4	hv270	wealth index
hv270_2	-0.654523653433888	0.239643587037683	0.00663685794925858	0.00339436313363328	0.024782129426899	hv270	wealth index
hv270_3	-0.239864830039954	0.212608905184794	0.26002734754825	5.45128460040512e-4	0.445523291164455	hv270	wealth index
hv270_4	0.494772016656401	0.174536946502099	0.00485847101946579	0.00301683546562448	0.0191195894566578	hv270	wealth index
hv270_5	0.684748327634886	0.182872292009633	2.12091819547914e-4	0.00685381661543571	0.0011342639433698	hv270	wealth index
sh22f_0	-0.343590909229164	0.168573887661158	0.0422967298512145	0.00183612943044109	0.114782947179876	sh22f	an iron, either charcoal or electric
sh22f_1	0.343590909229164	0.168573887661158	0.0422967298512141	0.00183612943044098	0.114782947179876	sh22f	an iron, either charcoal or electric
sh23a_1	0.45644199281927	0.21402384023598	0.0336636729742454	0.00204359912996588	0.0952499274077486	sh23a	main source of energy used for lighting in the house
sh23a_2	-11.9499244548637	0.523398276727601	9.5588e-71	2.79311824426087e-4	1.68142746987952e-69	sh23a	main source of energy used for lighting in the house
sh23a_4	0.476350020823493	0.165515323302022	0.00425387772441069	0.00310271842394438	0.0171092602689796	sh23a	main source of energy used for lighting in the house
sh23a_5	-0.211734295873325	0.485429671492668	0.662981969031326	6.45177730154156e-5	0.819605143764383	sh23a	main source of energy used for lighting in the house
sh23a_6	-0.520777143609737	0.15832126318728101	0.00110859342009383	0.00452231855374341	0.00544965115601681	sh23a	main source of energy used for lighting in the house
sh23a_7	0.194232903967682	0.669563786052117	0.771924167623774	2.2281882664954e-5	0.896586543142967	sh23a	main source of energy used for lighting in the house
sh23a_8	-14.0324283220075	0.198795000165598	5.9229e-206	0.00336692614354395	8.647434e-203	sh23a	main source of energy used for lighting in the house
sh28a_1	0.563462628757976	0.249039815059763	0.0242909007156791	0.00262503313956075	0.0726735964034662	sh28a	your household use land for farming or grazing that it does not own
sh28a_2	0.181694923385585	0.595585894902713	0.760499009359082	3.63494207298309e-5	0.888974022149127	sh28a	your household use land for farming or grazing that it does not own
sh28a_3	-0.604210329669681	0.430509822915522	0.161382152365578	6.83566969923555e-4	0.321443304848218	sh28a	your household use land for farming or grazing that it does not own
sh28a_4	-0.289840150681607	0.484554417928536	0.550130352105217	1.54819175421372e-4	0.730837410440052	sh28a	your household use land for farming or grazing that it does not own
sh28a_5	-0.218428410841899	0.212072931914382	0.30375270308078	5.55241473966905e-4	0.491117327240242	sh28a	your household use land for farming or grazing that it does not own
sh28a_9	-13.2742337995659	0.576556785298352	1.6824e-71	6.72895271526142e-4	2.99549268292683e-70	sh28a	your household use land for farming or grazing that it does not own
