var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hc72_1	-0.00104093307691756	0.00184760565724756	0.573432446281435	8.70907649484387e-4	0.710591183599903	hc72	weight/height standard deviation (new who)
ha12a_1	-1.98477027923771e-5	1.42138671896548e-5	0.163237752502779	3.01364265897441e-4	0.301919278260183	ha12a	weight/height percent ref. median (fog)
sh17a_1	-0.292066560015164	0.265867538641804	0.272507530168683	3.90902497403256e-4	0.438114561278208	sh17a	level of education attended
hv121_9	-12.9989105270555	0.306352242725115	3.371935e-166	2.39694333731943e-4	6.25464706069364e-165	hv121	member attended school during current school year
hv115_0	-1.83084228681994	0.341641971558055	1.29080764748358e-7	0.0132598058263727	3.59254270665638e-7	hv115	current marital status
sh19b_04	-0.0931468342978484	0.119581024131237	0.436418945913548	5.27871958366899e-4	0.598490768135289	sh19b	grade attending
hc30_2	-0.0182037937158301	0.111901356572512	0.870874998265563	7.89601761208569e-5	0.921370441346023	hc30	month of birth
hv201_21	0.592958042839904	0.664018888806891	0.372304247369131	3.00188081740704e-4	0.538406638038549	hv201	source of drinking water
mv136	-0.123156687702568	0.0498621175929312	0.0138529560023382	0.00191397937157367	0.0337797384585891	mv136	number of household members (total listed)
hml16a_03	-0.0201659651639891	0.0149083648246392	0.17709564429938	0.00423698050822707	0.31944908519208	hml16a	age in months (for children)
sh03_9	-13.9470325068549	0.163575935692967	4.516987e-296	0.00150088212188826	1.811876410375e-293	sh03	relationship to head
hv246d	-0.247806881644975	0.141204877720443	0.0798935482356804	0.00172915063431611	0.167348822642492	hv246d	owns goats
sh166cb_2	-0.0661350053167133	0.0025146068069332	9.649753e-65	0.00544080042151118	5.37605162795139e-64	sh166cb	money source - borrowing from friends/family
hv016	0.0312713045814857	0.013331856616778	0.0193939366773769	0.00178557224578535	0.046548349138147	hv016	day of interview
sh32_05	-0.0742838467386822	0.0450765211779838	0.100198294006903	0.00383166282559622	0.203683148687263	sh32	how many hours
hv109_2	0.189003027093753	0.288492741526769	0.512685294351644	1.16510385103408e-4	0.664422939607069	hv109	educational attainment
sh03_2	0.941895333198912	1.03999868881475	0.365555794044871	1.99813150025152e-4	0.531762712189479	sh03	relationship to head
hv226_9	-0.612742367247126	0.540657033926788	0.257630267821691	5.75467756396386e-4	0.422335653877979	hv226	type of cooking fuel
hv024_4	-0.195370695107195	0.398887366360336	0.624502329561321	1.17049304899863e-4	0.749169336658796	hv024	region
hb70_3	1.0231245538989e-5	0.00118577567755275	0.99312279500464	2.47112924567361e-8	0.995604826357354	hb70	interviewer that took blood for hiv testing
hv230a_9	-10.9603729517695	0.805565649052358	5.436093e-36	5.22630376545985e-5	1.9425860174833e-35	hv230a	place where household members wash their hands
hc18_1	-0.0264241767714212	0.0356208444091799	0.458564353231028	3.66243096832419e-4	0.621424412803365	hc18	date measured (month)
sh123d_1	0.569925898013586	0.31082519917424	0.0673262845463172	0.00153847616049452	0.144033364739421	sh123d	for all household members
sh123d_9	1.10290134270383	0.963744988871287	0.253024710261452	3.30593087852993e-4	0.417672991372942	sh123d	for all household members
hv237e_8	-10.893763863223	0.586841895554057	1.21186e-58	4.43143375337129e-5	6.01060579443586e-58	hv237e	water usually treated by: solar disinfection
sh32_03	-0.0119545339814582	0.016946014033667	0.480926219026949	4.02380627134269e-4	0.637711516264605	sh32	how many hours
v004	-4.25909171808879e-5	8.46293921630414e-4	0.959882802666121	8.95655669519435e-7	0.974149760501843	v004	ultimate area unit
hv237f_0	-0.916009187345341	1.0429027971739	0.380197023068282	2.71091703384352e-4	0.545884674284616	hv237f	water usually treated by: let it stand and settle
hv205_23	-0.485660420956236	0.359110378071211	0.176871580105175	7.58735177305403e-4	0.319224353519408	hv205	type of toilet facility
hml4	-0.00383794725685405	0.00666988662725235	0.565283701060018	1.95222854618149e-4	0.705477134943931	hml4	months ago net obtained
hc17_2	-0.00457915768171169	0.0332360293956877	0.890503109672895	3.04390321486103e-5	0.929680441846544	hc17	date measured (day)
hv226_4	-9.93893845981303	1.00590895119268	4.078265e-21	1.66618217656289e-5	1.21402155705009e-20	hv226	type of cooking fuel
sh166cd_1	-1.04677234564506e-4	2.86441900823416e-4	0.714979334910064	7.62087860023408e-5	0.81454201787608	sh166cd	money source - assistance from friends/family
v766b	0.0245574608607429	0.0130485045917296	0.0604266002176373	2.43161153765437e-4	0.130842753102833	v766b	number of sex partners, including spouse, in last 12 months
v201	0.112525074346112	0.0261484219139945	2.03235079271883e-5	0.00462650987746516	5.55520757566842e-5	v201	total children ever born
ha5_2	-0.0012638687466059	0.0018769075398174	0.501128202100502	8.88233316101994e-4	0.654239381830965	ha5	height/age standard deviation
hv214_35	0.270935753340269	0.242599300965477	0.264625661771713	4.49985540534659e-4	0.430873953618912	hv214	main wall material
hb50_9	2.12103426706976	0.889399088260784	0.0174679900603979	8.44407858106133e-4	0.0420200750403425	hb50	under age 18
hv214_32	0.857011420000111	1.06110839617265	0.419680066951001	1.13703150514621e-4	0.584021394122187	hv214	main wall material
hv105_08	0.0209224095070621	0.0157810786216574	0.186063743943286	0.00102311898348983	0.331526126770686	hv105	age of household members
hv246e	-0.1989944542129	0.222610280957862	0.371806730483444	2.77813196479015e-4	0.537963901460194	hv246e	owns sheep
hv124_01	-2.15790393821939	0.120850894647676	2.691059e-55	3.92407536994654e-4	1.24253357280576e-54	hv124	education in single years - current school year
v207	0.320541767016058	0.129094410410848	0.0133615761412429	0.00142156770415724	0.0326311246858816	v207	daughters who have died
sh36_05	-0.0727399649288165	0.0647598122060235	0.262185739659472	0.00311199364463244	0.428169994181804	sh36	how many hours
hv107	0.197117363777705	0.0726168928861776	0.00687201898694764	0.00339510575258573	0.0172553278005594	hv107	highest year of education completed
hb12a_1	-2.36932074164795e-5	2.30933941097271e-5	0.305410344674349	2.17349215637985e-4	0.468001901897183	hb12a	weight/height percent ref. median (fog)
hv201_42	-0.896652214097552	0.512374673269151	0.0807454045353338	0.00141743338680278	0.168692710386645	hv201	source of drinking water
hml4_1	-0.00730299429233743	0.00569842263204727	0.20059925280913601	6.75868906117816e-4	0.350230142690162	hml4	months ago net obtained
sh28_8	-9.98821662262343	1.00541242378825	2.602353e-21	1.87569731326942e-5	7.99899499712644e-21	sh28	injured in last 4 weeks
sh29_2	-14.6875840567641	0.75804688696534	1.086361e-50	0.00107868729742833	4.76247602322404e-50	sh29	worked for someone outside household
ha56_2	-0.00225251565761767	0.00163618450140034	0.169443420591038	2.76952156727184e-4	0.310710820958081	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hivnumb	-0.00149442150011023	0.0154852994398667	0.92315831033283	3.14197789741399e-6	0.952248418849875	hivnumb	household
hc30_1	0.0970667820170796	0.0582776158286675	0.0964538587987433	0.00261494242375748	0.197398235258397	hc30	month of birth
hv270_3	-0.459850761052144	0.342254609515486	0.179702022783174	7.31719050576785e-4	0.32251889883177	hv270	wealth index
hv201_41	-0.0175010528954681	0.239675396706067	0.941820146755984	1.74672508235219e-6	0.963336325176442	hv201	source of drinking water
sh148ab_1	-0.00147147833777661	0.00124042702270882	0.236638322155252	0.00668833692029447	0.396332137680691	sh148ab	money spent - ticket moderators
sh166	-3.23078555819029e-4	3.1385951138899e-4	0.304566529031032	0.0117230704330841	0.467957875052172	sh166	total amount of money spent
v029	-0.0158177200550553	0.0294418805752088	0.591337181438475	9.47127223053235e-5	0.724970413681574	v029	keyer identification
hv205_41	-11.8923706489494	0.39134498266093	8.458313e-115	1.01840970373801e-4	8.61673854507936e-114	hv205	type of toilet facility
hc11_2	-1.71059075345458e-4	2.37630761336599e-4	0.472153045198978	2.90192445753346e-4	0.63126234309959	hc11	weight/height standard deviation
sh32_04	-0.0623934845397908	0.0343925536831493	0.0703738451963252	0.00441496725161472	0.149953299624839	sh32	how many hours
hv017	0.730415185304652	0.280023408706366	0.00937422624472619	0.00162124773283023	0.0231975418807234	hv017	number of visits
hb12_3	-2.78670965250979e-5	1.48330763132142e-5	0.0615008495078517	0.00102511679208805	0.132899815535822	hb12	weight/height percent ref. median (dhs)
hml7_96	-11.91439034297	0.628312157806611	4.086796e-60	1.39910066457083e-4	2.11524651032258e-59	hml7	brand of net
hc71_2	-8.29980274331452e-4	0.00267714374461505	0.75674600234204	8.64019967680707e-4	0.847228466312157	hc71	weight/age standard deviation (new who)
sh166ab_1	-2.73605398945786e-5	4.33038313373106e-4	0.94965304323604	2.31605958778136e-6	0.96805483346393	sh166ab	money spent - ticket moderators
sh32_06	-0.0222825868245231	0.0292011022715767	0.446019190630273	6.97200349712435e-4	0.608276915738439	sh32	how many hours
hv211_1	0.0639458236773984	0.981054416090702	0.948056702807805	1.72027645151118e-6	0.966734655008024	hv211	has motorcycle/scooter
hb13_9	-10.955992975577	0.731360445868508	4.866204e-42	3.45536857492279e-5	1.88594790289855e-41	hb13	result of measurement - height/weight
hv244_1	-0.744490070719725	0.222377034886474	8.77022976172206e-4	0.00277993835412882	0.00229931922429465	hv244	owns land usable for agriculture
sh17b_03	-0.152535650960132	0.0843930696726893	0.0713178697121687	0.00179178061435081	0.151662719619847	sh17b	highest grade completed
hv237b_8	-10.893763863223	0.586841895554057	1.21186e-58	4.43143375337129e-5	6.01060579443586e-58	hv237b	water usually treated by: add bleach/chlorine
sh106b_3	1.08645546602831	0.778407908308592	0.163588772654545	0.00157107038252358	0.302394223184582	sh106b	how is water stored
v205	0.35240461079758	0.0861735041426185	5.05321921024929e-5	0.00372760853102505	1.37189343872166e-4	v205	daughters elsewhere
ha0_1	-0.180397119381769	0.15133636925718	0.233827431238343	3.73773986849901e-4	0.392033556344745	ha0	index to household schedule
hv124_06	0.0196521253405766	0.00859877416686672	0.0227566242720068	5.07295667005359e-4	0.0537351047011551	hv124	education in single years - current school year
hv217_4	-0.776398759095296	0.262507295499797	0.00324991982187886	0.00321635064469283	0.0082573180589147	hv217	relationship structure
v508	-0.0130059428456262	0.0104018315008988	0.211777941637007	7.57351410724083e-4	0.364003971458573	v508	year of first cohabitation
hv122_1	-1.82487973615775	1.0129212915251	0.0722228170210933	0.00266013271143617	0.153181110258221	hv122	educational level during current school year
hb12b_3	-4.12016174741048e-5	4.5363740643307e-5	0.364661062073094	0.00129212109114141	0.531103589989554	hb12b	weight/height percent ref. median (who)
hv242_1	0.275318156447884	0.679406894964017	0.685631901892369	2.87759802217513e-4	0.793434105002745	hv242	household has separate room used as kitchen
mv010	-0.0613649393131284	0.00728852060723578	4.203346e-16	0.015435253028892	1.18632694054529e-15	mv010	year of birth
hv237x_1	1.17372969664518	0.977310357105704	0.230339368137754	2.58351522861355e-4	0.386994257776991	hv237x	water usually treated by: other
hv215_22	-10.944145077552	0.584478847156523	2.077168e-59	5.04796686622289e-5	1.06808047936e-58	hv215	main roof material
hml7_98	-12.9027022232418	0.354125144808183	1.178931e-139	2.59317491904998e-4	1.56330147892562e-138	hml7	brand of net
sh17b_01	0.1743405909773	0.0708978626478304	0.0142777036693319	0.00295699069652577	0.0347099629355197	sh17b	highest grade completed
shdistr_15	0.676780126047956	0.493333175549798	0.170737263235564	3.87813662188652e-4	0.312191383317906	shdistr	district
hv227_1	-0.395522803434569	0.270599711719129	0.144477390265349	6.04142257356499e-4	0.273526811422722	hv227	has mosquito bed net for sleeping
shwlthiu_2	0.274157926412075	0.583658934766632	0.639880594472669	5.25943083435454e-4	0.761073694463601	shwlthiu	urban wealth index - quintiles
hv040	-6.08324136088191e-4	4.87525589386959e-4	0.212708005973447	6.72453438025022e-4	0.365406847520766	hv040	cluster altitude in meters
sh22_9	-11.007175358235	0.59651141251479	6.180336e-58	7.63572520960931e-5	3.00040820332829e-57	sh22	main type of health insurance
hc60_2	-0.438676012118828	0.104323865027941	3.42132697209001e-5	0.00176233126716996	9.32798492220632e-5	hc60	mother's line number (woman's questionnaire)
hv201_31	-0.70975541100523	0.996928456275752	0.476839405113787	1.82257060954982e-4	0.63451197511136	hv201	source of drinking water
sh29_9	-14.6713165977653	0.789562495039945	4.300059e-48	5.47362278972008e-4	1.8398519108e-47	sh29	worked for someone outside household
hv241_3	0.953173949924468	0.239155536511314	7.75576809420794e-5	0.00493236858893997	2.09497136484119e-4	hv241	food cooked in the house/ separate building/ outdoors
shdistr_14	-1.28480480300495	0.982591299902602	0.191633091253809	7.69933076020357e-4	0.336959227306013	shdistr	district
hv246f	0.0372134670049058	0.020677017912715	0.072515109450747	5.65179689958728e-4	0.153395508389879	hv246f	owns chickens
hv007	0.0169908858460831	0.233501255976541	0.942022246308406	1.77856971828039e-6	0.963336325176442	hv007	year of interview
hv237d_8	-10.893763863223	0.586841895554057	1.21186e-58	4.43143375337129e-5	6.01060579443586e-58	hv237d	water usually treated by: use water filter
hv241_2	-0.471852207004934	0.236883008682913	0.0469342789293397	0.00138389262473715	0.104524265354689	hv241	food cooked in the house/ separate building/ outdoors
hb12b_2	1.24066237258391e-5	1.26920283455039e-5	0.328881945185531	4.7905243156976e-4	0.493169234626341	hb12b	weight/height percent ref. median (who)
hv237b_0	-0.0701863814796078	0.308809385398029	0.820300355200427	1.51639383918489e-5	0.889605893828378	hv237b	water usually treated by: add bleach/chlorine
hv237e_0	10.8937638622078	0.586841895955769	1.211861e-58	4.43143375336019e-5	6.01060579443586e-58	hv237e	water usually treated by: solar disinfection
hv215_36	-11.8966688204959	0.419475290539855	2.022249e-105	1.70256346740838e-4	1.8126807377095e-104	hv215	main roof material
hv232_0	-0.451416289884261	0.618543695689621	0.466519732543691	0.00130821992604102	0.628753390059935	hv232	items present: soap or detergent
ha40_1	-1.17624015630211e-4	1.40798424392841e-4	0.403895634446373	1.57731498155789e-4	0.569265545987793	ha40	body mass index
hml3_9	3.43174389524082	1.41006035290726	0.0153107007235681	0.0020947941427274	0.0370528194735521	hml3	net observed by interviewer
hv123	0.203420937729881	0.245971414744438	0.40885320196015	4.70251416335499e-4	0.574980170796093	hv123	grade of education during current school year
v802	-2.05559267407352e-4	2.29103053439563e-4	0.370034173261126	1.71582060381148e-4	0.537303014477354	v802	time interview ended (hhmm - 24 hour clock)
hc63_2	-0.0287851149570058	0.0340337243829907	0.398326667370683	0.00482333306854543	0.564088903459198	hc63	preceding birth interval (months)
hb40_2	1.43569181476366e-4	1.38577430169701e-4	0.300791133899177	5.20659432834081e-4	0.465072543133495	hb40	body mass index
hc8_1	-7.73008720512608e-4	0.00149379591553224	0.60506341164123	7.21132286994886e-4	0.736309627590712	hc8	weight/age standard deviation
hb12	-1.57277419160167e-4	1.40834519992026e-4	0.264647105822024	7.16087924766629e-4	0.430873953618912	hb12	weight/height percent ref. median (dhs)
sh166ce_1	9.1010467056314e-4	9.8157677572274e-4	0.354397355943198	4.00519046748093e-4	0.519894269624438	sh166ce	money source - assistance from other sources
hc4_1	3.96524311354298e-5	5.53618998759766e-5	0.47419636290364	2.37189319939657e-4	0.633248492949555	hc4	height/age percentile
sh23_1	0.939842150004786	0.552444647390801	0.0895319186359998	7.50068993841779e-4	0.184882835844867	sh23	in last six month addmitted and stayed overnight in health facility
sh19a_3	-0.216592698768533	1.41846384738962	0.878735747432526	4.36059098850583e-5	0.923125686595122	sh19a	level of education attending
hc1_1	-8.93831997161576e-4	0.010607673837486	0.932883011887475	4.87598785470222e-6	0.958265552223722	hc1	child's age in months
sh109ab_1	0.359338979380541	0.244087096433388	0.141615540841533	7.96742409841844e-4	0.269539899502064	sh109ab	cleanliness of toilet facility - with urine or excreta
ha1_1	-0.00315661605537339	0.0118636158545468	0.79029307768508406	2.1800446580178e-5	0.873295622001183	ha1	woman's age in years
hc1_2	0.0046624255309659	0.0157452500774461	0.767332727830729	7.54762374665097e-5	0.857072998123498	hc1	child's age in months
ha6_2	-3.46137986930243e-4	4.84148162614689e-4	0.475096789977639	9.25912093435954e-4	0.633923326003428	ha6	height/age percent ref. median
hml16a_04	0.00767431099589918	0.011754529916783	0.514343098746741	8.1456360014609e-4	0.665523572386752	hml16a	age in months (for children)
hv124_08	-0.00217077688525489	0.0328508689433081	0.947364734970518	1.99424855773511e-6	0.96664338140553	hv124	education in single years - current school year
sh118f_1	-11.9840402561905	0.666828641778073	7.655665e-56	1.29478868631017e-4	3.55528639435601e-55	sh118f	boat without a motor
sh162_1	-0.333551255393834	0.131597356436504	0.0116212255243355	0.00681562070015729	0.0285110953421962	sh162	line number of member
hv206_0	-0.67976711484122	0.260612303562425	0.00937588401972521	0.00183616772987816	0.0231975418807234	hv206	has electricity
hv014	-0.18754448210022	0.142510879207058	0.188788971336251	6.57904680663512e-4	0.33429319378602	hv014	number of children 5 and under (de jure)
hv008	-0.0176547272408467	0.075929239151539707	0.816234710898954	1.97836845268196e-5	0.886438579054962	hv008	date of interview (cmc)
shwlthir_4	-0.579035631254866	0.387423903614618	0.135791703764764	9.89584085390183e-4	0.259378319869719	shwlthir	rural wealth index - quintiles
hv245	-0.00195094675013364	0.00369652907270517	0.597898323739001	8.35507331919949e-5	0.730360000334395	hv245	hectares of agricultural land (1 decimal)
hc56_1	-2.36336809451265e-4	8.87934617280217e-4	0.790227897847121	5.10927532918481e-5	0.873295622001183	hc56	hemoglobin level adjusted for altitude (g/dl - 1 decimal)
hv243b_0	0.0667808331423441	0.257741644950292	0.795666977417488	2.22562300740137e-5	0.875015534795312	hv243b	has watch
sh17a_4	0.530070827468452	0.545902690704716	0.332027960768587	2.59190455487612e-4	0.496957894639177	sh17a	level of education attended
hv235_9	-10.9237431373614	0.585625666839836	5.460112e-59	5.4662821063034e-5	2.77678279049128e-58	hv235	location of source for water
hmlc	-0.366027208771433	0.145548131688356	0.0122864201645923	0.0064435072162420896	0.0300511602958664	hmlc	line number of person who slept in this net
shdistr_30	-0.163178834529253	0.682811936912819	0.811220513392148	2.23302871942277e-5	0.884019301951792	shdistr	district
hmlb_3	-9.47016081121566e-4	0.153461158633123	0.99508258890911	1.01429173282597e-7	0.996946621233011	hmlb	line number of person who slept in this net
hv230b_1	0.510125019639019	0.602034585051948	0.398006753196777	0.00192031506476253	0.564088903459198	hv230b	presence of water at hand washing place
hv205_22	0.376380601012769	0.307617353706239	0.221715734030688	5.88177449979521e-4	0.377045993908043	hv205	type of toilet facility
shdistr_20	0.407611406228933	0.566699192149989	0.472315639072021	1.69515588284597e-4	0.63126234309959	shdistr	district
hv246_1	-0.521520707517975	0.237901466654666	0.0288368273935578	0.0016659080700554	0.0667176489588522	hv246	owns livestock, herds or farm animals
sh22_4	1.51611341757669	0.993869140626057	0.127797458971585	4.29866186463013e-4	0.248245790459937	sh22	main type of health insurance
mv245	0.0473612241924923	0.0369780274404986	0.200872022849811	8.19323958560769e-4	0.350515672281155	mv245	number of women fathered children with
hb70_1	-0.00307685018208282	0.00212947613360348	0.149129087092586	6.32959533039212e-4	0.280842277277059	hb70	interviewer that took blood for hiv testing
hv012	-0.119351807038898	0.049921614671388	0.0171889474569077	0.0017518303977988	0.0414420228318684	hv012	number of de jure members
hc71_1	-4.27579860799784e-4	6.81820925120677e-4	0.530886695194342	5.59370150706617e-4	0.67846093384255	hc71	weight/age standard deviation (new who)
ha1_3	-0.0793653813060866	0.0503627309672772	0.117248970563465	0.00174619034629087	0.232254287986518	ha1	woman's age in years
hv124_07	0.0139039824447167	0.0132815751151158	0.29584825060698	2.35388815066573e-4	0.460112530781481	hv124	education in single years - current school year
hv121_0	2.10875846019061	0.74179052060566	0.00465865583305025	0.00613261579487501	0.0117806355935841	hv121	member attended school during current school year
hv105_02	-0.0121063161221752	0.00883030835695122	0.171003844414938	5.28559727233868e-4	0.312257801344447	hv105	age of household members
hml7_12	-12.8979546110368	0.329638799812542	1.083274e-150	3.44363663665748e-4	1.67126262788462e-149	hml7	brand of net
