var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv270_2	-0.550427196668496	0.245631274620642	0.0258538704591368	0.00214251229557672	0.0873826118336999	hv270	wealth index
v480_1	16.7305756830477	0.295644423389521	3.693897e-102	0.030122134568433	3.7204930584e-100	v480	syringe and needle from new, unopened package
v013_3	0.179448348378926	0.269734813490453	0.506449802599388	3.99327454352449e-4	0.724058013827015	v013	age 5-year groups
sh14b_05	0.103658168798831	0.0571513528988826	0.0708827269567427	0.00383876133028538	0.194637629745996	sh14b	grade of education completed?
hv226_10	-10.8509186193692	0.867505100214276	1.387144e-28	5.15339920942326e-5	1.01831737376093e-27	hv226	type of cooking fuel
v777_0	0.115151059483289	0.189941630458888	0.544867508573834	2.62193836482627e-4	0.752592642122279	v777	allowed to keep aids infection secret
hv201_51	-10.663385952991	0.689715357255357	5.554549e-39	4.69695467543163e-5	4.6466293627907e-38	hv201	source of drinking water
sh13_9	-12.9391622976919	0.243626791144061	2.795673e-144	0.00110686112599989	2.346501538e-141	sh13	did you attend school at any time?
sh113_9	0.433237510876598	0.979753362992038	0.658708077016321	4.05210505454168e-5	0.834954355297449	sh113	is there anyone who has a business here at home?
hv214_34	0.518047465174947	0.183836637273244	0.00519271377472823	0.00196683183070145	0.0221614462453656	hv214	main wall material
v139_8	0.132124384671157	0.523692729468137	0.801008151046486	7.34697859914313e-5	0.910993010088099	v139	de jure region of residence
hv243d_9	0.325214804631003	0.98270422478838	0.740949428085835	2.36755602852634e-5	0.872378876982733	hv243d	has a boat with a motor
v129_13	1.40224872990446	1.24227554034394	0.260006221649468	4.62739511332577e-4	0.476488839966056	v129	main roof material
v113_51	-8.92083737450168	1.0054267731992	1.054478e-16	1.12641138987346e-5	6.26220661320755e-16	v113	source of drinking water
hv101_12	1.36944795455465	0.801804476894528	0.0888021965600887	0.001908546840657	0.231234675220583	hv101	relationship to head
v767a_2	-0.625929138552824	0.219856736116757	0.00476028766654014	0.0048435879605605	0.0205246649731988	v767a	relationship with last sex partner
v125_9	0.222541882375405	0.980637327344386	0.820647186769585	1.88398625339259e-5	0.921261532004376	v125	has car/truck
v763a_8	-0.108932372351541	1.08012676658824	0.91974405661957	2.3608759083249e-6	0.964161338288125	v763a	had any std in last 12 months
hv107_03	0.0717071187330964	0.0320238969969814	0.0260106187838813	0.00330261659158393	0.0876770255660149	hv107	highest year of education
shdistri	-0.00838250711800886	0.0133638560119622	0.531027997277557	1.58796213736823e-4	0.741486610964861	shdistri	district
v013_1	-1.7266496883607	0.351206707390824	1.5448171287786e-6	0.022293879593444	8.76092236546062e-6	v013	age 5-year groups
sh104h_1	0.759025082237478	0.318636298130708	0.01791197862016	0.00293523057221556	0.0635244537543139	sh104h	has blanket
v113_12	0.119129680070716	0.253711462380879	0.639061294287137	7.90772144059204e-5	0.820388468811901	v113	source of drinking water
hv101_2	0.174666664223661	0.604653853510092	0.772903790783682	2.54336528106025e-5	0.894145562795285	hv101	relationship to head
hv016	0.00264239271423403	0.0110198706499362	0.810680720091841	3.36580732869241e-5	0.913763847442529	hv016	day of interview
sh112_6	0.407150241199609	0.391396622174585	0.299161428179706	4.21839337147678e-4	0.52202943600589	sh112	what language speak most often with at home?
hv018	0.0050751729800814	0.00122402377627224	4.53785548108124e-5	0.0061785723522807	2.46256898736262e-4	hv018	interviewer identification
v754bp_1	0.0618940837027109	0.193261737351218	0.749021416419876	7.25454307487494e-5	0.878042796343225	v754bp	reduce risk of getting aids by not having sex at all
v016	-8.75962645971173e-4	0.012273921297352	0.9431584712316	5.55257406542609e-6	0.976408809436833	v016	day of interview
v767a_4	0.647627769719613	0.367802090973315	0.0794291800644794	0.00291550077016889	0.212995394464706	v767a	relationship with last sex partner
v731_0	-0.693437733107221	0.329587408203427	0.0363174142355404	0.00396901117534243	0.114608315790443	v731	worked in last 12 months
hv201_13	0.0810215029043234	0.188405466924935	0.667513609241765	5.52665241596584e-5	0.836019525845258	hv201	source of drinking water
hv201_31	0.519197033769754	0.235876781211439	0.0285790675701637	0.0013940121917132	0.093832289161137	hv201	source of drinking water
hv025_1	0.660252258641133	0.172522542791995	1.61458350389528e-4	0.00576683539367595	8.50527460838665e-4	hv025	type of place of residence
hv101_5	-0.429168527379868	0.389785086663249	0.271867653503161	4.25830372197233e-4	0.489626961184759	hv101	relationship to head
v769_0	-0.124641064678426	0.381144428514803	0.743915430571291	1.31855054863461e-4	0.87489273496907	v769	could get a condom
v120_9	-0.154755975616243	0.976352962722873	0.874179385623918	1.04318867200082e-5	0.943841420432265	v120	has radio
hv225_1	0.143530122557412	0.210202315479822	0.495385354803329	2.35233948563063e-4	0.716307555884622	hv225	share toilet with other households
v024_1	-0.656303523229817	0.390608147075684	0.0940861138650017	0.00122114272352958	0.240761010886254	v024	region
hv121_9	-1.37491957963548	0.74107258698054	0.0646498866912652	0.00170634880788345	0.18067526602509	hv121	member attended school during current school year
hv213_12	-0.48930348171485	0.570767900852243	0.392060384739134	4.2386458055399e-4	0.62521092385886	hv213	main floor material
v161_9	-10.0268213872498	0.818760723861763	1.154426e-27	5.30556972064833e-5	8.40128516763006e-27	v161	type of cooking fuel
v106_1	-0.199462016692857	0.21785973185276	0.360727802336126	7.72288783628228e-4	0.591236247925481	v106	highest educational level
hv105_09	0.00633060029099615	0.0194323682406	0.745083706319146	2.73515195754248e-4	0.87489273496907	hv105	age of household members
hv205_42	-9.59710709796577	1.00317166473082	7.632489e-19	3.24720295444836e-5	4.6309897113253e-18	hv205	type of toilet facility
hv226_7	0.656023524722804	0.188505827176174	5.84854914143876e-4	0.00428215414236111	0.00291040449370411	hv226	type of cooking fuel
hv201_21	0.35621515108132	0.248584594566698	0.15303087029360599	0.00103232851705948	0.331896409473988	hv201	source of drinking water
v509	2.12355818142652e-4	8.59085250498213e-5	0.0140714244110518	0.00476546107214326	0.0516473399776269	v509	date of first marriage (cmc)
v123_9	-0.0413449545607564	0.978198187216337	0.966317888534927	7.14519125311064e-7	0.985096535761517	v123	has bicycle
hv107_06	0.166163860029088	0.0579593511142964	0.00450577749888211	0.00948081082826879	0.0195950738206997	hv107	highest year of education
v024_6	0.659670392485851	0.249726830327704	0.00873902668814834	0.00326256317153173	0.0338636865659961	v024	region
hv205_22	0.566135540782606	0.170871755627052	0.00104925385022474	0.00295131339613675	0.00506134328518371	hv205	type of toilet facility
hv213_33	0.891731272227437	0.571821612108175	0.120068298627621	6.91866002050179e-4	0.282569744911087	hv213	main floor material
v116_99	0.547865061243871	0.978545137108981	0.576032637946073	1.01957002433539e-4	0.778974319198825	v116	type of toilet facility
v754jp_9	-0.707266866476347	1.16889853680132	0.545645578000321	2.64495143172949e-5	0.753254147700004	v754jp	get aids from mosquito bites
v153_9	1.00825782464135	0.82120039027775	0.220608851842423	0.00102072021748367	0.422749687168357	v153	has a landline telephone
v762ah_1	0.223357381749634	0.163130790864938	0.172089877119001	0.00102677558429498	0.360547597325804	v762ah	source for condoms: cs market
hv003	0.0487006227535247	0.0576208426188341	0.398758073347717	1.9104493341493e-4	0.631492345087768	hv003	respondent's line number
hv106_0	-0.824373266699316	0.318443118270855	0.0101581360970811	0.00512865549503305	0.0384634386352635	hv106	highest educational level
v766a	-0.00436214807043518	0.0147722756418559	0.767999639213464	8.39818455444785e-6	0.891984820820804	v766a	no. other than husband had sex in last 12 months
v161_2	-0.500322145358135	0.459801231974021	0.277520266654772	3.24018762827727e-4	0.495951761133226	v161	type of cooking fuel
v130_3	0.725022664731271	0.272795319974792	0.00834071776325449	0.00360744574321414	0.0326116883973211	v130	religion
v531	0.0441155878604653	0.0119383092727104	2.6644391122687e-4	0.00629214494466179	0.00136919544585563	v531	age at first intercourse (imp)
v784c_1	0.438857056813238	0.236074912188206	0.0641351454581617	0.00239354333320485	0.180036004753234	v784c	place for aids test: public vct center: gatv/ats
hv107_04	0.0478475966596482	0.043466559087887	0.272021597023253	0.00143118776878692	0.489626961184759	hv107	highest year of education
sh114_5	1.19511113347823	0.64284773599064	0.0642333795384976	0.00196991468555108	0.180110968460954	sh114	which is the main type of business?
v763c_1	0.477483493749612	0.43876371099468	0.277467206776465	7.62856323901384e-4	0.495951761133226	v763c	had genital discharge in last 12 months
v762av_1	1.03685452253447	0.618206748045493	0.0946742175652411	0.00176594592122292	0.242019979522109	v762av	source for condoms: cs bar/discotec
hv208_0	-0.61181507515876	0.186965291207208	0.00120651380549531	0.00407340522159194	0.00578667002330893	hv208	has television
hv217_1	-0.121512913059877	0.285718308598308	0.670967147451489	7.1144784350996e-5	0.83762780232169	hv217	relationship structure
hv211_0	-0.294220430019271	0.331439363005663	0.375495347698059	3.2384786851869e-4	0.607646070375137	hv211	has motorcycle/scooter
v762az_9	-1.4194509902337	1.04873011230879	0.177042249087658	6.87762571672135e-4	0.361920017955406	v762az	source for condoms: dk source for condom
hv212_9	0.325214804631003	0.98270422478838	0.740949428085835	2.36755602852634e-5	0.872378876982733	hv212	has car/truck
v762ar_9	-1.4194509902337	1.04873011230879	0.177042249087658	6.87762571672135e-4	0.361920017955406	v762ar	source for condoms: cs street vendor
v754jp_0	-0.313642606456563	0.189702750562706	0.099437513056828	0.00181726486247824	0.249351823222758	v754jp	get aids from mosquito bites
v762ak_1	0.535615668431418	0.25374213113121	0.0357135777539591	0.0024671742895751	0.113257920383462	v762ak	source for condoms: pharmacy
v140_1	0.570498586564983	0.182881215180997	0.00201005610761045	0.00651794212563572	0.00932103366291549	v140	de jure type of place of res.
v029	-0.0744187479513386	0.0304318710540567	0.0151146383515027	0.00397289039995352	0.0547193866965941	v029	keyer identification
hv215_34	-12.9276123675066	0.582868259079846	1.343019e-62	5.13000439419153e-4	1.87873435666667e-61	hv215	main roof material
hv024_8	0.0831496602186288	0.409629832655489	0.839298971962632	2.12406778833385e-5	0.931713399049829	hv024	region
hv226_9	-10.935168453127	0.795650039376847	6.798898e-33	8.31655269891707e-5	5.26757697353846e-32	hv226	type of cooking fuel
v503_9	0.115549690225531	0.656936455258053	0.860513843717764	1.40553493735984e-5	0.942488596846803	v503	number of unions
sh112_5	-0.766349638610743	0.954682747925633	0.422843821844619	1.49265512953911e-4	0.654005370641739	sh112	what language speak most often with at home?
hv017	-0.135959631002474	0.328438016080553	0.679235764015934	4.44133738635166e-5	0.84376697276375	hv017	number of visits
v149_2	-0.103738754438639	0.29951514321828	0.729348255146856	7.07540259113904e-5	0.863984858346018	v149	educational attainment
hv024_4	0.206455555696214	0.224337677731472	0.358249236872012	3.75134853794479e-4	0.588819568174756	hv024	region
v129_35	-0.46571388174837	0.505896591453831	0.358105279818857	2.76688109904999e-4	0.588819568174756	v129	main roof material
v128_32	1.08521820824372	0.502623993051967	0.0317328110568235	0.00271372362463296	0.102308858183203	v128	main wall material
v127_21	-11.2446624191069	1.00692844378137	5.153855e-24	1.58970185913154e-4	3.64533901404494e-23	v127	main floor material
v779_8	-0.24475423377013	0.413085837748863	0.554015850341072	3.4134432222932e-4	0.75962422269654	v779	person with aids allowed to continue teaching
v763a_0	-0.0862319978156805	0.360367842914941	0.811065210100894	5.02578977211732e-5	0.913763847442529	v763a	had any std in last 12 months
v130_96	0.402558871535526	0.335601156774499	0.231390825403641	5.805063761678e-4	0.438736519854193	v130	religion
v763b_1	0.862759219015477	0.483324269350301	0.0753879365437156	0.00212725490202526	0.204026897034615	v763b	had genital sore/ulcer in last 12 months
hv208_1	0.646424020596238	0.18749897869472	6.56544371699212e-4	0.00447576512675985	0.00324789533976152	hv208	has television
hv101_6	2.33532837221735	1.41344688230702	0.099660325930032	5.67041813863245e-4	0.249351823222758	hv101	relationship to head
hv216	0.00397031089364125	0.00848078509518062	0.64005518740366	4.34587185056401e-5	0.820388468811901	hv216	rooms used for sleeping
hv111_0	1.44976931371081	0.453327754603559	0.00155095527643979	0.00345318347250423	0.00731330596643332	hv111	mother alive
hv221_9	0.906623074446275	0.716631700510167	0.206928218795648	5.25475860284952e-4	0.408342676275424	hv221	has a landline telephone
v762aq_9	-1.4194509902337	1.04873011230879	0.177042249087658	6.87762571672135e-4	0.361920017955406	v762aq	source for condoms: cs hotel
v120_7	-0.144122100616458	0.897145952687313	0.872494407962628	2.29057748541983e-5	0.942488596846803	v120	has radio
v122_0	-0.296147261836933	0.209336928839062	0.158323975749163	0.00108717878379205	0.341026322443449	v122	has refrigerator
hv226_96	0.904983173507203	0.902628881808022	0.316954289673126	6.52145481760957e-5	0.541813239237564	hv226	type of cooking fuel
v128_36	2.89049903436005	1.4211553781945	0.042949437147194	0.0012063112746018	0.131405446824586	v128	main wall material
v012	0.0218326726675298	0.00488351682006129	1.15365781170126e-5	0.00704450123643363	6.37041747777143e-5	v012	current age - respondent
v128_23	-0.309496753537268	0.394553893812629	0.433487918743745	6.60974558058247e-4	0.665156964897471	v128	main wall material
sh104i_0	-0.236497623284042	0.218354111293145	0.279741011868435	5.10130277931009e-4	0.499565863748028	sh104i	has lamp / candle?
v124_0	-0.241555637025545	0.356361949902035	0.498461444151925	4.00617587687835e-4	0.718857913158389	v124	has motorcycle/scooter
v774b_0	-0.466225033112229	0.270956388742794	0.0864702488298833	0.00234562684716755	0.226568248234804	v774b	aids transmit. during delivery
hv205_14	-13.0995466186079	0.565544207258916	6.35844e-66	0.00106198565668159	1.2038008962406e-64	hv205	type of toilet facility
s148	0.00272602584559304	0.0111961038218719	0.807838259136708	1.0181743486104e-5	0.913556870969523	s148	how many persons 18+ depend on you?
v150_2	-0.267317684953145	0.607658583308481	0.660355077941677	1.14167615209326e-4	0.835145196512879	v150	relationship to household head
hv201_12	0.21722433376339	0.251853654248536	0.389182348543278	1.60630222571512e-4	0.622029684927573	hv201	source of drinking water
v512	0.0032636295188833	0.00921131287769279	0.723391906155694	1.83388672977847e-4	0.862861591520624	v512	years since first marriage
v762aw_9	-1.4194509902337	1.04873011230879	0.177042249087658	6.87762571672135e-4	0.361920017955406	v762aw	source for condoms: cs gas station
hv108_03	0.00271714695310409	0.00805049354876232	0.736007805488872	7.1304892609203e-5	0.869670414932417	hv108	education in single years
v219	0.0274153241085573	0.0248035558769033	0.270025406617209	5.16485162304958e-4	0.488100483748839	v219	living children + current preg
v754wp_1	0.00405363691010979	0.302423272935164	0.989315603332304	1.57004758194468e-7	0.998035532528342	v754wp	get aids by sharing food with person who has aids
v113_97	-0.144122100616458	0.897145952687313	0.872494407962628	2.29057748541983e-5	0.942488596846803	v113	source of drinking water
v784g_0	13.0278014824597	0.319068253764378	1.435066e-116	9.59090150557951e-4	2.58106870571429e-114	v784g	place for aids test: cs blood donation / red cross
v762as_0	0.238473815892853	0.502664708704686	0.635588734321832	2.40214353912194e-4	0.818206765348861	v762as	source for condoms: shop
v762as_1	-0.109411354995145	0.522033084911684	0.834149844919387	4.62766921405233e-5	0.929748082956616	v762as	source for condoms: shop
v536_3	0.150904170236998	0.197271465824711	0.444972794315379	3.44308923337477e-4	0.674982120101638	v536	recent sexual activity
v129_33	0.592053985873961	0.171780922978143	6.59347452191624e-4	0.0066045837362616	0.00325536644042845	v129	main roof material
hv221_0	-0.789122955025494	0.431095523497315	0.0682847424679626	0.00113572763231429	0.188531777998169	hv221	has a landline telephone
sh110_1	0.571188710399999	0.174398595118594	0.00119489434646165	0.00406462048999079	0.00574187779463823	sh110	someone sprayed the interior walls of your home against mosquitoes?
v006	-0.231308809726595	0.11328550295578	0.0421519336169091	0.00343591770648721	0.129437279082167	v006	month of interview
v125_1	0.865945269454394	0.322191130838015	0.00764711781554118	0.00404362527420299	0.0311432930234175	v125	has car/truck
v513_7	-0.376489986688906	0.32422313399302	0.246595042396416	8.0729808310942e-4	0.455136879619743	v513	marital duration (grouped)
v762ai_9	-1.4194509902337	1.04873011230879	0.177042249087658	6.87762571672135e-4	0.361920017955406	v762ai	source for condoms: cs work place
v779_0	-0.417394451872375	0.276524966121187	0.132371955350569	0.00177380796059579	0.302928506848204	v779	person with aids allowed to continue teaching
v121_1	0.447592364016195	0.204015165748268	0.0291033417813271	0.00317693936491892	0.0950482679706636	v121	has television
v161_95	0.129654688698411	1.41966578923761	0.927300756816869	8.62107410015689e-7	0.967250747997049	v161	type of cooking fuel
v014_1	0.423315762303329	0.293228458140657	0.150013096335403	0.00208578184455388	0.327324936371356	v014	completeness of information
v128_31	0.58441961367497	0.266781259723835	0.0293431387248912	0.00211071029786536	0.0954599784357572	v128	main wall material
v503_1	-0.347079040103992	0.204786599201826	0.0912862980417249	0.00286220061286424	0.235029548536875	v503	number of unions
v150_8	0.0473592572887477	0.505585160668754	0.925439833676257	6.10027074621211e-6	0.966911826222745	v150	relationship to household head
hv212_0	-1.16971105525804	0.266732965452669	1.66549937788206e-5	0.00539444495884156	9.17664646281625e-5	hv212	has car/truck
v140_7	-0.144122100616458	0.897145952687313	0.872494407962628	2.29057748541983e-5	0.942488596846803	v140	de jure type of place of res.
v151_2	-0.549802182940224	0.264389656703879	0.038524325256814	0.00220997054972571	0.120352668730347	v151	sex of household head
v125_7	-0.144122100616458	0.897145952687313	0.872494407962628	2.29057748541983e-5	0.942488596846803	v125	has car/truck
v139_6	0.659670392485851	0.249726830327704	0.00873902668814834	0.00326256317153173	0.0338636865659961	v139	de jure region of residence
hv217_0	-11.8136626808669	0.407570758967447	1.381326e-84	2.2326516023885e-4	5.43465448125e-83	hv217	relationship structure
v150_5	-1.37554067485101	1.03471601008491	0.184854210149732	9.28345169471601e-4	0.372668455690172	v150	relationship to household head
v128_99	0.523204968635911	0.795794357005431	0.511449930844684	2.41923860205384e-4	0.728411157164544	v128	main wall material
hv105_02	0.00523631035017372	0.00594976894107868	0.379601034935444	3.24157586716445e-4	0.61193047757199	hv105	age of household members
v778_9	-0.709671092386641	1.11106044073014	0.523544092697082	1.60105587621362e-4	0.737188300688815	v778	willing to care for relative with aids
v513_0	-0.923647862721868	0.269471759153704	7.04995308675641e-4	0.0104827744181405	0.00346714489696341	v513	marital duration (grouped)
hv019	-0.0619956192479859	0.0297376480063458	0.0380384842502995	0.00182911838784083	0.119278833551998	hv019	keyer identification
v128_12	-0.681189202635036	0.306606517398868	0.0271418402184966	0.0028016819437432	0.0901624718603884	v128	main wall material
v113_32	-0.58259859555358	0.234813034869335	0.0137132896357338	0.00494422641760139	0.0507049387705987	v113	source of drinking water
v754dp_0	-0.37652582578965	0.276506671566171	0.174432811131069	0.00135373895929947	0.361920017955406	v754dp	reduce chance of aids: have 1 sex partner with no oth partner
v536_1	0.19330517217887	0.201487642377033	0.33823041008216	6.19820789377834e-4	0.56815488498124	v536	recent sexual activity
v479_27	-14.5480141851548	0.543742097359558	1.442941e-58	0.00482324754204688	1.68991880837209e-57	v479	source for injection by health worker
v756_0	-0.18847655445037	0.290196134092186	0.516586566190318	2.88627487600279e-4	0.733212840595934	v756	can a healthy person have aids
hv115_0	-1.25258127565856	0.246664414308644	7.16320520912395e-7	0.0197121463059761	4.09930698103957e-6	hv115	current marital status
v775_0	-0.336229977883795	0.197018898108327	0.089061451516454	0.00227587114335048	0.231414217097195	v775	knows someone who has or died of aids
v130_2	-0.326219950411034	0.241848910309919	0.178525306336856	0.00131252473293197	0.363523580176847	v130	religion
v139_2	-0.0341231945541026	0.285085239468324	0.904815005265886	6.75153062656975e-6	0.958487245797013	v139	de jure region of residence
v135_2	0.175241603934757	0.915282640730298	0.848309373551989	3.02467122680339e-5	0.937647314593922	v135	usual resident or visitor
sh112_13	1.03754111013697	0.495568480188432	0.0372319987205245	0.00222734967510696	0.117221773412599	sh112	what language speak most often with at home?
sh112_3	0.467427839255789	0.191168444902563	0.0151249774189156	0.00154779175819841	0.0547193866965941	sh112	what language speak most often with at home?
shc1214	-0.304803194437624	0.143833771280029	0.0349987784601445	0.00209318274468795	0.111553068560309	shc1214	number of  eligible adolescents 12-14 years old
v784c_0	-0.411217353362965	0.235697664804166	0.082195270383731	0.0021132222942033	0.216947265017017	v784c	place for aids test: public vct center: gatv/ats
v763a_9	-0.274475201020902	0.434683942684995	0.528295523297566	2.08394745955798e-4	0.739848791803822	v763a	had any std in last 12 months
v717_7	0.0716385396231731	0.461958061889142	0.876879126709814	1.42266398348578e-5	0.944616802973189	v717	respondent's occupation
