var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v139_3	-0.82598989152898	0.712306743298611	0.246695247502993	4.96040608204407e-4	0.409616640050585	v139	De jure region of residence
v505	-0.0737289821895308	0.257047146162265	0.774349287742588	2.68343756393619e-4	0.865495826217918	v505	Number of other wives
v128_12	-13.4406411180212	0.265339637128534	8.94883e-214	7.12402237172838e-4	6.51474824e-212	v128	Main wall material
hv243d_0	11.2923656389669	0.435239219985592	9.679637e-99	1.09591917768048e-4	1.09346520041379e-97	hv243d	Has boat with a motor
v024_11	0.614979558416172	0.562086170737391	0.274369994305991	4.15329779065665e-4	0.438456634803135	v024	Region
hv111_9	-0.0105679443135825	0.42985997630416	0.980399908161089	-5.315082e-12	0.987635331837554	hv111	Mother alive
hv024_55	-13.0437478920292	0.294217026021087	2.392227e-187	3.76403604680497e-4	1.03117574368421e-185	hv024	Region
v116_22	-0.497231249198568	0.434905015390531	0.253387347910301	6.60217060420742e-4	0.416297367981016	v116	Type of toilet facility
hv244_1	-0.182480816137367	0.234923029884706	0.437615882393072	2.63992442068317e-4	0.611095324262448	hv244	Owns land usable for agriculture
v128_35	0.269084317828199	0.320041040789738	0.400821533902669	4.35274563619359e-4	0.574154501558873	v128	Main wall material
hml34_05?	-16.3178419667124	1.00674348294513	5.872034e-36	0.0398302008362418	2.34309176419001e-35	hml34	
hv253z_1	-0.119531800748505	0.928463740124711	0.897607382133607	5.46956859315273e-6	0.943394861684214	hv253z	Dwelling sprayed by: don't know
hv113_9	-0.00113811891263362	0.424284699444093	0.99786120964992	-5.31486e-12	0.998470776668643	hv113	Father alive
hv016	0.0196367131098302	0.0131256234422159	0.135188724124203	0.00113688198096884	0.255555833947426	hv016	Day of interview
v531	0.0405903070841321	0.00810077486250569	7.23700222232712e-7	0.00652955589500104	2.21781284194047e-6	v531	Age at first sex (imputed)
hv106_1	1.10387598482147	0.284821751738785	1.1862433039418e-4	0.00731654139060978	3.47286243406018e-4	hv106	Highest educational level attained
v527	-1.97326706543555e-4	0.00118818995208323	0.868161372671175	1.85704413825372e-5	0.924608796121837	v527	Time since last sex
v139_17	0.994988165880744	0.43649257896837	0.0230036703352319	0.00231137763918055	0.0562388238941938	v139	De jure region of residence
hml17_6	-0.0325836063820803	1.04249443919185	0.975076722487075	4.28631335425145e-7	0.984695235162656	hml17	Flag for age from Individual file
v826a	-0.00139893689433879	0.0029174682058429	0.631776263663398	1.4026997933092e-4	0.768262449800034	v826a	Months ago most recent HIV test
hv123_06	-0.108437814843711	0.139060705464406	0.436026836059098	0.00121656418217053	0.610437570482737	hv123	Grade of education during current school year
v150_5	-2.29761010713662	1.01543249626837	0.0240282602920798	0.00216182164607703	0.0585688844619445	v150	Relationship to household head
v139_12	0.658174943222385	0.520572625010919	0.206626087299223	0.00153044613527931	0.357018492611949	v139	De jure region of residence
v024_22	1.52565132913736	0.319415218680229	2.26978559017477e-6	0.00479850688886241	6.92348006835433e-6	v024	Region
v139_25	0.101560755127994	0.414305004757234	0.806439486719455	1.11936123662337e-5	0.885353806465461	v139	De jure region of residence
v801	-5.89216371573959e-4	4.69121045051922e-4	0.209627578212018	0.00107870974933622	0.360783664197224	v801	Time interview started (hhmm - 24 hour clock)
hc32_02	-0.0105179786148358	0.0192376122197286	0.584891215554365	6.0568882908818e-4	0.735266163528818	hc32	Date of birth (CMC)
hv247_9	-11.5329191601342	0.650536643396	2.171374e-56	7.94919495601398e-5	1.19754566060606e-55	hv247	Has bank account
v024_6	-1.02217993639415	0.993979090614293	0.304208929232401	3.81990684839906e-4	0.47149828791485	v024	Region
hv124_09	0.00600100345065153	0.0126969834612808	0.636777943922265	6.2576023459382e-5	0.773277705372115	hv124	Education in single years - current school year
v022_13	-0.823637202682872	0.579639960743605	0.155876352864202	6.39101111862717e-4	0.286560567891765	v022	Sample strata for sampling errors
v161_95	-12.501315436713	0.418174447499673	4.824644e-119	3.20583850485612e-4	7.6725891961165e-118	v161	Type of cooking fuel
hv041	-0.0661010327201663	0.0579629038434065	0.254595141465696	5.65154166118353e-4	0.416876070923168	hv041	Total adults measured
v005	-2.92538323605701e-8	1.20216520754285e-7	0.807826892595657	3.91942548741975e-5	0.886282953832342	v005	Women's individual sample weight (6 decimals)
hv210_0	0.27803982978614	0.215148372854648	0.196768412764217	7.26039413326496e-4	0.342879425646582	hv210	Has bicycle
v025_2	-0.353258671871111	0.27090910231473597	0.192765725536515	9.97687460292718e-4	0.33770081115382	v025	Type of place of residence
hv105_03	-0.00972377652323945	0.0110806330047154	0.380559960228791	5.3519168540539e-4	0.552376796503996	hv105	Age of household members
v139_2	-1.45852874025643	0.757931238765141	0.0548049900531594	0.00104622917328479	0.121805391732802	v139	De jure region of residence
hv108_07	0.0161901070448332	0.00598399344205695	0.00706816940749079	0.00165333050707417	0.0184946669160861	hv108	Education completed in single years
sh115a	-0.00134369696298835	0.00129850600054853	0.301238582034626	5.96111847933734e-4	0.469261813954082	sh115a	Acres of land for farming owned by the household (1 decimal)
v022_12	0.628248310237897	0.524434401516505	0.231430189545695	0.00140552924563697	0.391210165609751	v022	Sample strata for sampling errors
sheduc_3	-1.23384290320663	0.388278735706689	0.00156432321525214	0.00629993125864814	0.00431737392853076	sheduc	Education as defined in report
hv217_1	0.219244927799649	0.384536596489161	0.568797000681107	8.08469989407312e-5	0.722239912492754	hv217	Relationship structure
ha62_0399995	0.354268145413112	1.06310157822529	0.739200627951218	0.0330094035903178	0.847181388549806	ha62	
hmlc_2	-0.210271425286842	0.137330399848713	0.126822302236391	0.00818369459117918	0.244681897600952	hmlc	Line number of person who slept in this net
hv215_11	0.0570766729776995	0.222619040304049	0.797743891714163	2.76346215231094e-5	0.880232061049376	hv215	Main roof material
v139_21	-2.76210573679617	1.0318079724172	0.00764222513373483	0.00174952128580608	0.0198697853477106	v139	De jure region of residence
shreg2_5	-1.67975581954732	0.999123824161086	0.0932633962668171	9.88917094471131e-4	0.190125006950898	shreg2	Mainland/Zanzibar
v127_22	-9.25423425608115	1.01019095582045	9.081129e-19	1.44449465658836e-5	2.88273048488372e-18	v127	Main floor material
hb50_2	16.6431002976786	0.141391621647329	0	0.0135768596585404	0	hb50	Under age 18
sh112a	-0.027681160643507	0.0526068443737437	0.59896025859858	1.1054394054999e-4	0.746365084507017	sh112a	Number of sleeping spaces used in the household
v161_12	-12.46016428735	0.454261234005673	2.022995e-106	2.39986281061921e-4	2.57872825680934e-105	v161	Type of cooking fuel
hv116_9	-11.5888607812229	0.584132488319222	4.511696e-67	1.12520227241508e-4	2.88115323508772e-66	hv116	Currently, formerly, never married
hv253c_1	-11.493648023578	0.53950429331796	1.293699e-74	1.05654233170105e-4	9.29420597368421e-74	hv253c	Dwelling sprayed by: NGO
v139_7	0.331936521681379	0.442713752623006	0.453696838496276	4.17791182283578e-4	0.625551701563047	v139	De jure region of residence
hv108_05	-0.0186991437039647	0.0279885553886801	0.504353345349677	2.50612811644624e-4	0.671763703578969	hv108	Education completed in single years
v022_9	-14.5320503478224	0.317249297199485	1.080332e-193	0.00211962071375205	4.98474314366197e-192	v022	Sample strata for sampling errors
v024_15	0.563792076235125	0.375961427184859	0.134268573856942	2.78030854695577e-4	0.254550837937119	v024	Region
v022_51	-12.0342316782411	0.325536718307355	7.604861e-154	2.61322203057746e-4	2.04209218327869e-152	v022	Sample strata for sampling errors
sh15b_02	0.0446582911108987	0.0709353179940039	0.529239243141606	2.75952764306586e-4	0.686069600675677	sh15b	Highest grade completed
hv108	-0.0261114741210228	0.023531577539039	0.26762158965771	4.83028494316584e-4	0.432738562546228	hv108	Education completed in single years
hv216	-0.128319675815508	0.0914710647272583	0.161204820772914	0.00114845348058179	0.295017945955401	hv216	Number of rooms used for sleeping
ha67_01	-0.0311801885590207	0.0602722470285781	0.605137544254214	1.25783731465656e-4	0.749501170123556	ha67	Woman's highest year of education
hv215_32	-11.3957244057901	0.486980674636585	1.665331e-85	1.67428151580662e-4	1.50707855138122e-84	hv215	Main roof material
hv214_31	-1.29345681461622	0.997100571182356	0.195078238396589	7.46923140703459e-4	0.341204649752923	hv214	Main wall material
sh123a_1	-0.0448895813145756	0.324679134639478	0.890084862948284	7.07142978784159e-6	0.937895789970595	sh123a	Means of transportation to the health facility
hv270_5	0.247918024034416	0.262182762452067	0.344755094141301	4.63138060173951e-4	0.515951433717178	hv270	Wealth index
sh15b_06	-0.00170673425136406	0.0854386546052684	0.98407134234302	5.36071960488549e-7	0.990116006608026	sh15b	Highest grade completed
v139_6	-0.977985731548859	1.00873156913276	0.33269471104682	3.43730194305114e-4	0.503654285300084	v139	De jure region of residence
v207	0.127506088405166	0.194416620103798	0.512190677702811	1.00423884727419e-4	0.674970573114404	v207	Daughters who have died
v024_25	0.0491145807096343	0.415295973802134	0.905899892806641	2.66255120973113e-6	0.947853097679513	v024	Region
hv243c_0	0.753667950162028	0.462222995615236	0.103539275459296	9.42114413371775e-4	0.206699979527516	hv243c	Has animal-drawn cart
v139_10	0.605533082565666	0.363960165334151	0.0967122601925669	9.75781005559839e-4	0.195694480784959	v139	De jure region of residence
hb33_3	0.0761736855505819	0.231582085845558	0.74233077218813	4.37766083916102e-5	0.848230069650615	hb33	Completeness of HB32 information
hv214_99	-11.6747769408299	0.545294755924674	3.660475e-75	1.892809651306e-4	2.67672234375e-74	hv214	Main wall material
hv024_13	-0.823637202682872	0.579639960743605	0.155876352864202	6.39101111862717e-4	0.286560567891765	hv024	Region
v191	1.20193138407223e-6	1.13006674606335e-6	0.287961006696543	6.59142594863327e-4	0.454139396799481	v191	Wealth index factor score (5 decimals)
v129_96	-10.6264105312289	1.00542448234494	5.650222e-24	7.07098402173978e-5	1.96916247574468e-23	v129	Main roof material
v161_4	3.21262610450227	0.122915974208571	9.820691e-100	0.00294945639925193	1.12886258652632e-98	v161	Type of cooking fuel
v129_97	-3.74121841690294	1.01496912594106	2.49403401633499e-4	0.00202050704689027	7.06786802553065e-4	v129	Main roof material
hv121_9	0.619867720496979	0.750107036767524	0.408936857008502	1.75084678653459e-4	0.582468323286892	hv121	Member attended school during current school year
hv122_0	2.40410583303811	0.612210279419903	9.65158035957236e-5	0.0104416956483451	2.83574683927884e-4	hv122	Educational level during current school year
v024_53	-1.41471448640351	1.00866024684879	0.161287283640453	6.27916685976837e-4	0.295017945955401	v024	Region
v129_31	0.0729556818486823	0.222469999298562	0.743080657750496	4.58303766598389e-5	0.848790876844709	v129	Main roof material
hmlc_1	-0.166465995618425	0.104835222988687	0.11300454650091	0.00597562944177965	0.222344080682872	hmlc	Line number of person who slept in this net
v139_55	-13.0436890477456	0.297567286038713	3.604343e-185	3.55563537741133e-4	1.4759784585e-183	v139	De jure region of residence
hml1a	-0.0607811360752906	0.0699795650770272	0.385453938121728	3.32090519043593e-4	0.558264279705759	hml1a	Number of mosquito bed nets with specific information
v022_20	0.134504302864147	0.474667900215253	0.776999349015433	2.86641813581623e-5	0.866683645684222	v022	Sample strata for sampling errors
sh108a_7	-13.642299164139	0.30871940023097	1.010743e-186	0.00130395922535342	4.2451206e-185	sh108a	Source of energy for lighting in the household
v024_51	-12.0342316782411	0.325536718307355	7.604861e-154	2.61322203057746e-4	2.04209218327869e-152	v024	Region
hb66_2	-1.40153695016208	0.377018488199325	2.21024796301529e-4	0.00753241044414987	6.41912440322526e-4	hb66	Man's highest educational level
v113_62	0.888237080652573	1.07065970008858	0.407101058514911	1.90003439418884e-4	0.580358166969038	v113	Source of drinking water
v157_4	-0.0647189412910699	0.365888034786365	0.859663721936638	1.40572979894227e-5	0.919744726670289	v157	Frequency of reading newspaper or magazine
v139_13	-0.801048865112072	0.578543510944668	0.166715038102808	5.9960525010716e-4	0.302245968359048	v139	De jure region of residence
hv201_71	-12.5620960590336	0.37631289836239	1.692629e-136	4.68531205446543e-4	3.42287197777778e-135	hv201	Source of drinking water
v125_9	-11.4468516005629	0.637758531974787	1.722902e-57	6.64440605210315e-5	9.63178660750853e-57	v125	Household has: car/truck
hv101_5	-2.29761010713662	1.01543249626837	0.0240282602920798	0.00216182164607703	0.0585688844619445	hv101	Relationship to head
hv245	-0.00360524581738898	0.00310999320481819	0.246885095083759	8.00219416186354e-4	0.40972420035177	hv245	Hectares of agricultural land (1 decimal)
v161_8	-0.24417674570269	0.253379016026699	0.335611995626926	4.95781057809785e-4	0.506665851462585	v161	Type of cooking fuel
hml34_1399995	-14.5091001822722	1.01357385248334	2.522173e-39	0.00301673709679595	1.0552539908046e-38	hml34	
v024_3	-0.854521830761658	0.715368169074926	0.232768707886142	5.36522487342261e-4	0.392129203746297	v024	Region
v004	-3.24828391152513e-4	3.98618727939409e-4	0.415476739289149	3.06840939799269e-4	0.588457327242219	v004	Ultimate area unit
hv205_41	-10.4340092412317	1.00678517488438	3.48995e-23	2.38136331428551e-5	1.18110291322314e-22	hv205	Type of toilet facility
hv116_0	-1.72649843048062	0.305364490519244	2.47651920314422e-8	0.0184553252320586	7.63224544637861e-8	hv116	Currently, formerly, never married
hv205_13	0.52457659083698	0.300253739678095	0.0811538347455186	0.00118333046704455	0.169878570368255	hv205	Type of toilet facility
sh17b_07	0.30859327219145	0.147118234296321	0.0368381139784583	0.00899614897734669	0.0867589226408551	sh17b	Grade attending
sh123a_2	-0.989067300213642	0.607807855490924	0.104229562497196	9.42883915061143e-4	0.207522113632936	sh123a	Means of transportation to the health facility
hv108_12	0.00514771046018434	0.00800168679692449	0.521013501839605	1.53120337866852e-4	0.680518151702269	hv108	Education completed in single years
hb68_3	-1.04470948470479	0.354642092410385	0.00335193519316448	0.00507923708987723	0.00906018126469211	hb68	Man's highest educational level (questionnaire configuration)
hc31_02	-0.149636603172823	0.250397578908486	0.550480066560256	9.31898130039244e-4	0.704993236142064	hc31	Year of birth
hv108_06	0.00290302743589129	0.0101655139773841	0.775316777283329	1.49867816547911e-5	0.866281637919572	hv108	Education completed in single years
hv213_99	-10.4171729083567	0.737130132331631	4.055458e-39	4.44008787285899e-5	1.68386316958175e-38	hv213	Main floor material
ha62_0499995	-14.2785809068776	0.685666948315437	1.209754e-68	0.00819741824573306	7.9902300483871e-68	ha62	
hv226_96	-11.4822862442445	0.45640473794286	1.186799e-94	1.42572249737904e-4	1.24613895e-93	hv226	Type of cooking fuel
hv105_01	-0.018846166658833	0.00716228477261163	0.00873471841121914	0.00225559780162699	0.0224079385396663	hv105	Age of household members
hv017	0.431134634887821	0.302948428315641	0.155243037914161	8.4345458817392e-4	0.285877567288809	hv017	Number of visits
v125_0	0.15422675152048	0.551585191763551	0.779880392858759	4.73345338154463e-5	0.868418819512337	v125	Household has: car/truck
hv205_22	-0.549255397197503	0.436996814662753	0.209306840644332	8.18446108228232e-4	0.360699216176134	hv205	Type of toilet facility
hml16_03	-0.00949251999537459	0.0108974966877122	0.384081414079318	5.14060378864256e-4	0.556748102886657	hml16	Corrected age from Individual file
v149_2	0.811965981407351	0.202440022342921	6.85015427189783e-5	0.00575663258367054	2.02903303749885e-4	v149	Educational attainment
v013_4	0.705367423016	0.283221317686118	0.0130378567838219	0.00276410722790932	0.0330332705520499	v013	Age in 5-year groups
hv101_1	1.10271707005991	0.24719070450019	9.82212906800165e-6	0.01015991467169	2.97937915062717e-5	hv101	Relationship to head
hv106_0	-0.482782891552707	0.41859126442047	0.249246981253009	5.83661655146672e-4	0.411237270138789	hv106	Highest educational level attained
hv204	2.67884587388264e-4	3.00826908459038e-4	0.373574370198657	3.78219562640503e-4	0.546596532724788	hv204	Time to get to water source (minutes)
v190_2	-0.275802709576886	0.272803101189673	0.312445297454934	4.03340902077609e-4	0.480255931413001	v190	Wealth index
hv205_31	0.154919560544811	0.31886637559549	0.627262961302518	9.7044752620179e-5	0.765330898036145	hv205	Type of toilet facility
sh101a_9	-13.5140763303159	0.374598271089545	1.772326e-106	0.00146698174051751	2.27691763764706e-105	sh101a	Provider of drinking water
hml34_14?	-14.3088568276966	1.01170850826713	1.016124e-38	0.0016818444087956	4.19247131486146e-38	hml34	
v150_10	-0.199796481189317	0.478218258440255	0.676254613281878	9.78558197697321e-5	0.802260934891647	v150	Relationship to household head
v016	0.014544773212258	0.013259063891617	0.27311602156568	6.33521342630394e-4	0.437659247087241	v016	Day of interview
hv124_11	0.00388402501686643	0.0150208630263408	0.79624133319982	7.06447889126105e-5	0.879335749073864	hv124	Education in single years - current school year
hb32_01	-0.00298174897062325	7.50455700320011e-4	7.99440065247927e-5	0.00438039263689649	2.36368741313376e-4	hb32	Date of birth (CMC)
hv246d	-0.0760487447545768	0.0254832690500617	0.00296380138453504	0.00427157831980096	0.00803759382097416	hv246d	Owns goats
hv107_05	-0.0117473433481207	0.0813546091169119	0.88524593169374	2.27600410750428e-5	0.93671371842012	hv107	Highest year of education completed
hml34_07?	-15.3153481696471	0.692100276046994	1.922184e-57	0.0221906205921227	1.07275549982964e-56	hml34	
v125_1	0.538040217508252	0.54727391089689	0.325959449000733	4.60031573887076e-4	0.496440332369317	v125	Household has: car/truck
v024_1	-0.612895962936037	0.958958316774314	0.522995849304555	3.66884896185082e-4	0.681517264248895	v024	Region
shreg1_7	-1.11284403438465	0.507145764531546	0.0286125254469889	0.00241793092472598	0.0686197901642281	shreg1	Zone
hv214_21	-0.722586212708696	0.390088020630649	0.0644871970120927	0.00152591595693907	0.139907322789149	hv214	Main wall material
ha32_01	0.00149294910579655	8.92434669515493e-4	0.0948977253615244	9.83399684969521e-4	0.192856667670195	ha32	Date of birth (CMC)
v478	0.0417356853090594	0.026526818334851	0.116455315365462	0.00205472111510929	0.228584549513034	v478	Number of injections administered by a health worker
hv201_11	-0.377507808616727	0.518610857554	0.466959201287136	2.12914280539267e-4	0.63810416062125	hv201	Source of drinking water
hivnumb	2.62858753510927e-4	3.53510189037233e-4	0.457442832018737	2.09741881482373e-4	0.627810103767651	hivnumb	household
v190_4	-0.250707010090037	0.26340882909669	0.341610335380738	3.62445956776147e-4	0.514299383597104	v190	Wealth index
hv207_1	0.044397852148541	0.207443606293521	0.830604697089977	1.61806640287532e-5	0.898929959585981	hv207	Has radio
ha67_03	0.0224544297568926	0.133012645459037	0.866108391211327	1.10289861172119e-4	0.924225110621598	ha67	Woman's highest year of education
s807i	9.21373163523126e-4	0.0027728942716625	0.739800484754174	5.36399981165836e-5	0.847181388549806	s807i	Interviewer ID number
sh15b_04	-0.0937553539398723	0.0629894768449962	0.137225923706492	0.00126213481638748	0.258363290840499	sh15b	Highest grade completed
v139_5	-1.49736630452421	1.01823884352929	0.141963034475748	0.00126947113680398	0.265906747251315	v139	De jure region of residence
sh108a_2	-2.17747347990522	1.02189715524589	0.0335295280403362	0.00168294038112582	0.0797825553064742	sh108a	Source of energy for lighting in the household
hv243b_1	-0.448273573454821	0.26662204013307	0.0932481671077529	0.00123823066298656	0.190125006950898	hv243b	Has watch
hb66_3	1.49446852245594	0.751449793669043	0.0472006263729972	0.00164454192307961	0.107306906313629	hb66	Man's highest educational level
hv024_9	-14.5320503478224	0.317249297199485	1.080332e-193	0.00211962071375205	4.98474314366197e-192	hv024	Region
v113_42	0.68071955116708	0.298980021656129	0.0231656555517044	0.00164693214888967	0.0565926081934255	v113	Source of drinking water
