var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sh118f_1	-12.3720222277892	0.479758270268292	2.7493e-93	2.40382075166079e-4	2.70547057971015e-92	sh118f	boat without a motor
hv124_08	-0.0364554219225633	0.0809467827046649	0.652803685772717	2.36965035225412e-4	0.790541393230099	hv124	education in single years - current school year
ha6_2	2.20460531679981e-5	6.67678927395925e-6	0.00103719202697128	0.00450243186216004	0.00287954071506688	ha6	height/age percent ref. median
hml16a_04	-0.00194416245406789	0.0118251090742046	0.869510530446758	4.69626262218359e-5	0.927256798567072	hml16a	age in months (for children)
b2_02	-0.0958645778931729	0.0184038230414275	2.83978020033654e-7	0.0136974818430138	8.82764898116388e-7	b2	NA
hv243d_0	-16.8604777768623	1.00898133425511	6.143e-50	0.00209526582648045	3.33306837899543e-49	hv243d	has boat with a motor
b1_03	-0.0561206089964117	0.0357203382508884	0.116856633972757	0.00166057333033398	0.225505311113485	b1	NA
sh162_1	-0.0994190747758811	0.0890155843623983	0.264675352063087	0.00129211673329477	0.420595770095571	sh162	line number of member
hv014	-0.176684579030422	0.105360608145901	0.0941898335988869	8.63578018524214e-4	0.187315597947912	hv014	number of children 5 and under (de jure)
hv206_0	-0.808488088778815	0.21355467698222	1.72173514592959e-4	0.00343891016601028	4.99902696921488e-4	hv206	has electricity
s506p1d_1	-0.00531296680458175	0.017329652385095	0.759305931983268	6.12622049259715e-5	0.856833118403721	s506p1d	NA
s412b_1	0.00101370622529009	0.0235827587660664	0.965731818121575	2.74960164636795e-7	0.982336502624404	s412b	NA
hv008	0.0986412546904597	0.0653868151091521	0.132050581207582	9.02440427121398e-4	0.251206141467533	hv008	date of interview (cmc)
hv245	-0.00624949932979465	0.0103949307077926	0.547989889871103	3.42614828762855e-4	0.70700215704597	hv245	hectares of agricultural land (1 decimal)
hc56_1	-7.78216370480001e-5	6.3373924105632e-4	0.90231858476486	8.08638617222357e-6	0.949762652474434	hc56	hemoglobin level adjusted for altitude (g/dl - 1 decimal)
shwlthir_4	0.0193021900506196	0.273950545605574	0.943862868201715	1.69255848370131e-6	0.972577353933653	shwlthir	rural wealth index - quintiles
hv237e_0	11.3414688135453	0.746919724979397	5.8956e-43	1.33822437319409e-4	2.77443433663366e-42	hv237e	water usually treated by: solar disinfection
hv215_36	-12.3015977788818	0.354691750906142	5.1921e-134	1.92681649822779e-4	8.65896536842105e-133	hv215	main roof material
mm3_01	0.0437011959194753	0.00839400485421873	2.84736311823311e-7	0.00914156102362473	8.84543588298168e-7	mm3	NA
h0y_1	-0.00312446942371089	0.124356016128055	0.979966676876239	5.12800367502564e-7	0.99101736493463	h0y	NA
hv123	2.2534847845795	0.366185833949913	2.2582e-9	0.0132547487584824	7.17461537433155e-9	hv123	grade of education during current school year
ha40_1	1.43388233376812e-4	6.860042203686e-5	0.0371151764484777	4.26217539282514e-4	0.0823184478112994	ha40	body mass index
hv232_0	0.111037294999833	0.619411305633775	0.857950110996619	6.69724645435688e-5	0.919674532604179	hv232	items present: soap or detergent
hc63_2	-5.10427438026114e-4	0.00110979852896004	0.645867135818604	2.50415449255637e-4	0.784715362102716	hc63	preceding birth interval (months)
v802	2.32369889253613e-5	1.10287434293059e-4	0.833213020926716	1.23663816570252e-5	0.906183074211725	v802	time interview ended (hhmm - 24 hour clock)
b12_02	0.00432898878283598	0.0050067552764285	0.387681325725378	5.69806159508746e-4	0.555182085318687	b12	NA
sh166ce_1	-0.128161852338335	0.0112206208815347	2.205e-26	4.24561561629844e-4	9.08177209705373e-26	sh166ce	money source - assistance from other sources
hc8_1	4.51247394515119e-5	1.01310118845358e-4	0.656222457344805	9.20473298308133e-5	0.792435299735736	hc8	weight/age standard deviation
hv237x_9	-11.3459262941825	0.865644676180613	7.3861e-34	1.12729827816516e-4	3.128888885918e-33	hv237x	water usually treated by: other
ha5	-6.17921621525638e-5	7.86629240854732e-5	0.43252198786109203	2.0491108330134e-5	0.600051666171562	ha5	height/age standard deviation
hb40_2	1.01499994136742e-4	1.45092885191506e-4	0.484657738081325	4.82810997967653e-4	0.649810501861929	hb40	body mass index
hc1_1	-0.00573792043144742	0.0069540189679744	0.409709978330569	2.92512025470648e-4	0.577335169583514	hc1	child's age in months
sh19a_3	-0.639430626888774	1.23275261161266	0.604327416313175	4.3594591727103e-4	0.755039786627758	sh19a	level of education attending
hw19_1	0.0509297195655857	0.267533734245966	0.849104267231956	2.38509755930982e-5	0.913281869688501	hw19	NA
sh23_1	0.521956920737504	0.298506562073331	0.0809931446861833	9.05276153472134e-4	0.163534586530769	sh23	in last six month addmitted and stayed overnight in health facility
hc4_1	4.35982802262325e-5	4.01038433184048e-5	0.277521744172807	4.7541121074679e-4	0.435477335771988	hc4	height/age percentile
sh22_9	-12.4045027028329	0.308287034313895	2.9074e-157	4.31050944256217e-4	7.01465593908629e-156	sh22	main type of health insurance
hv201_31	-0.431896879413594	0.737630320012194	0.558468068859505	1.0118555058769e-4	0.717405062510602	hv201	source of drinking water
hc60_2	-0.00287118854759893	0.00160240305311992	0.0740617825160614	2.21240203048589e-4	0.151339489380413	hc60	mother's line number (woman's questionnaire)
hv241_3	0.768966545758328	0.198820309816725	1.24722361376546e-4	0.00459974937582441	3.64803312998599e-4	hv241	food cooked in the house/ separate building/ outdoors
shdistr_14	0.409251156431588	0.40757270311154	0.315817252240165	2.78825121168169e-4	0.478355449298121	shdistr	district
sh29_9	-14.4964636228438	0.772355583589245	3.2918e-50	3.43230671719708e-4	1.80877750289017e-49	sh29	worked for someone outside household
hv246f	-0.0888614420174037	0.065493832475142	0.175472347803463	8.32640798945739e-4	0.314368665325993	hv246f	owns chickens
h7d_1	-0.00185864870005556	0.0178958592793998	0.917329102991367	7.58791326238573e-6	0.959865370765486	h7d	NA
bord_04	-0.218951469988674	0.0956768559401465	0.0225969230708302	0.00623405595512294	0.0528298944198996	bord	NA
hv007	0.249643033705718	0.191516849274933	0.193014760403294	5.64604700596716e-4	0.337775830705765	hv007	year of interview
mm3_08	0.0440850213236977	0.0134745436026449	0.00116722698186494	0.00786018510176056	0.00322360827705059	mm3	NA
hv241_2	-0.636963548493146	0.198895121245948	0.0014509600499907	0.00360800039274689	0.00396801675351312	hv241	food cooked in the house/ separate building/ outdoors
hv237d_8	-10.3153021851188	1.00290284202157	1.343e-22	2.10630857928606e-5	4.67297144948755e-22	hv237d	water usually treated by: use water filter
m14_1	-0.114489020943598	0.131438838602765	0.384176679370838	5.30184740016537e-4	0.551767583699453	m14	NA
hb12b_2	9.40970532732831e-6	1.25521332166799e-5	0.453956551437755	5.32562574297124e-4	0.621444553278701	hb12b	weight/height percent ref. median (who)
hv237b_0	0.0166610313229647	0.268150387410401	0.950482124557557	1.24370266985085e-6	0.976998602513423	hv237b	water usually treated by: add bleach/chlorine
ha68_0	0.291320365596456	0.237879847459345	0.221294256741472	4.5384153905681e-4	0.372982837692275	ha68	woman's highest educational level (questionnaire configuration)
hc31_1	0.0493069823912551	0.0835177604722278	0.555214474133056	1.54912425038511e-4	0.714133865076052	hc31	year of birth
hv234a_1	-0.110882349719244	0.328227349518234	0.735642168360731	3.49471594037754e-5	0.841113116723251	hv234a	result of salt test for iodine
ha70_2	0.00220078647312487	7.41641098127309e-4	0.00316356001491899	0.00419874091127448	0.00835355597272775	ha70	interviewer that took blood for hiv testing
ha70_3	4.76477348934212e-4	0.00101113073030114	0.637897709990433	7.33463124645839e-5	0.780017446767309	ha70	interviewer that took blood for hiv testing
hb4_2	4.91329741835211e-5	6.71385051936718e-5	0.464756208632314	6.226878348633e-4	0.632584839527316	hb4	height/age percentile
hc6_1	4.82806090284476e-6	1.14630447955103e-5	0.673808238702498	8.36164152514529e-5	0.801190981756386	hc6	height/age percent of ref. median
hv214_26	0.0219503582589278	0.56645424342966	0.969105130781625	4.24664216347459e-7	0.984852830148613	hv214	main wall material
b8_01	0.0885208798867864	0.0168819342000802	2.36223659492217e-7	0.00960913788181694	7.35760847684474e-7	b8	NA
shdistr_29	-0.0209942197294915	0.469259254383354	0.964333522518049	5.35500176868098e-7	0.982014452346252	shdistr	district
hv113_1	-18.2826215435581	0.715384003203408	1.0831e-78	0.00973017809197085	8.39800048939641e-78	hv113	father alive
hv242_0	-0.749877715062493	0.402586909493429	0.0635124816682473	0.00450506660068783	0.132459335396744	hv242	household has separate room used as kitchen
hb3_1	-2.00945557968157e-6	9.94245908824494e-5	0.983883432704227	1.12031576016136e-7	0.993855866376215	hb3	man's height in centimeters (1 decimal)
shdistr_1	0.916821670369822	0.412725442435182	0.0267811888103675	0.00149380682867895	0.0614042404320679	shdistr	district
hv108_05	-0.0270322470793415	0.0353742706758378	0.445135747721466	3.35089033924763e-4	0.612722330993376	hv108	education completed in single years
hb6_3	-2.13908438022878e-5	5.89954212290666e-6	3.82802571750824e-4	0.00104520201037905	0.00109408335750551	hb6	height/age percent ref. median
mm3_06	0.0292425440695337	0.0100606631077314	0.00382616253139052	0.00376648152659464	0.0100086684159049	mm3	NA
hb5_3	-1.05036553379863e-4	5.33737753406629e-5	0.050740369820677	5.11686187010141e-4	0.108439288560107	hb5	height/age standard deviation
ha12a_2	2.24555234034509e-5	6.63914002362327e-6	7.82334939502874e-4	0.00468269971843716	0.00219376871236411	ha12a	weight/height percent ref. median (fog)
hv228_3	0.936344768299982	0.331960528356394	0.00499029569738815	0.00316840429774756	0.0128557590513203	hv228	children under 5 slept under mosquito bed net last night
sh166cf_1	1.32748559798486e-4	7.11892112863862e-5	0.0629425372299399	0.00247985486661562	0.131501485474244	sh166cf	money source - selling assets
hv009	-0.118018700308562	0.0490882849604892	0.0165775191415665	0.00230835940172569	0.0398145267710286	hv009	number of household members
hc31_2	-0.10994745823496	0.209406581738184	0.599887634352505	4.34329764091745e-4	0.751717881908109	hc31	year of birth
h6m_1	-0.0138075857377583	0.0582869612111261	0.812853553735009	6.40134868503672e-5	0.895363369849942	h6m	NA
hc11_1	1.66318526608469e-4	1.11333586597401e-4	0.135863823093096	8.19330547033426e-4	0.256865851695102	hc11	weight/height standard deviation
h8y_1	0.0366330231574796	0.135229053249868	0.786599734077196	6.02491048796727e-5	0.875102083977534	h8y	NA
hml16a_06	-0.011994399676016	0.0102039354548435	0.240755351467411	0.00192506979232232	0.396916470872218	hml16a	age in months (for children)
hc60_1	-0.00308051966175832	0.00126863781133092	0.0155423121227851	1.37071714921611e-4	0.0375750811391646	hc60	mother's line number (woman's questionnaire)
hb67_2	-0.196645520685272	0.134129430696443	0.143509564283763	0.00241155088219669	0.268155600325743	hb67	man's highest year of education
hc10_2	8.14341552784458e-5	7.59441986686307e-5	0.284341758487182	0.00169512332628674	0.443019894911402	hc10	weight/height percentile
hv215_12	-0.228358278371423	0.510684620458993	0.654956360250418	6.22864494694841e-5	0.792079033961252	hv215	main roof material
s506p3y_1	0.037929289722014	0.134624429564349	0.778276015218629	6.49465414802597e-5	0.869773313034127	s506p3y	NA
hv109_1	-0.409774939611683	0.166848071251024	0.0143962665061438	0.0015196638871896	0.0349823388055734	hv109	educational attainment
hv270_5	0.770540799007565	0.191071288916277	6.39252449268199e-5	0.00455738141567175	1.88250736764049e-4	hv270	wealth index
hv116_0	-1.31348034495405	0.247104181017242	1.61878329353082e-7	0.0106780023355501	5.0486069515433e-7	hv116	currently, formerly, never married
hv105_03	-0.0107711294392111	0.0105286124471523	0.30679755619162	3.38849207612513e-4	0.46902823563164	hv105	age of household members
hw72_1	1.52629938316449e-4	1.01780537457733e-4	0.134398513003644	0.00107474926496998	0.254399096896185	hw72	NA
v730	0.0174480630946174	0.00794041485200474	0.0284727722853731	0.00191194375402548	0.0647304437207914	v730	husband/partner's age
hv107_02	-0.0329502231720242	0.0493364853743188	0.504533411152847	1.53191356218607e-4	0.668352091195508	hv107	highest year of education completed
v316	-0.0987475192024381	0.0539478263450189	0.0678896560672858	0.00244654574772385	0.140051881635334	v316	year of start of use of method
hv246g	-0.16901122732307	0.140852006198177	0.230750002225638	3.54895853929005e-4	0.383883360370479	hv246g	owns milk cows
ha35	2.12503546286742	0.541972386031541	1.0080653087635e-4	0.00303819011131823	2.95578927362919e-4	ha35	smoking (cigarettes in last 24 hours)
sh166ag_2	1.08823019508087e-4	1.13587957098e-4	0.339182455251854	0.00106039751879161	0.504422468652085	sh166ag	total amount of money spent
hc5_2	1.24661515237544e-4	9.71130345303467e-5	0.200119903670698	9.1101886099354e-4	0.347649818036121	hc5	height/age standard deviation
hv207_0	-0.0430395275400854	0.207910211757845	0.836087914917775	1.49844804488986e-5	0.906461190603151	hv207	has radio
hv108_01	0.0135989530409514	0.0069296397786716	0.0502775633550076	3.47906926790764e-4	0.10759534382096	hv108	education completed in single years
hv244_0	0.870833893673702	0.193604840635456	8.57451624013624e-6	0.0052555439446581	2.58431678436158e-5	hv244	owns land usable for agriculture
sh109ab_9	0.703664175344743	0.972511464278156	0.46968509670387	1.13970577266587e-4	0.635472036616423	sh109ab	cleanliness of toilet facility - with urine or excreta
hml2	-0.287709562945001	0.132825913388784	0.0307877477496674	0.00136761703973431	0.0693855690157274	hml2	number of children under mosquito bed net previous night
hv024_1	1.06737164971206	0.212409265747823	7.06538560172481e-7	0.00648511735004098	2.18773796514645e-6	hv024	region
ha2_2	2.36333047240866e-4	6.52913271918425e-5	3.28633597863051e-4	0.00538925424487702	9.44374540896663e-4	ha2	woman's weight in kilograms (1 decimal)
ha11_1	1.791433080084e-5	8.19747335085657e-5	0.827103445450939	5.28835615665191e-6	0.902899098812199	ha11	weight/height standard deviation (dhs)
s106	0.108566326408215	0.055555379853767	0.0512459751877055	0.00146531033152497	0.109349831095281	s106	highest grade/form/year at that level
sh21_8	-10.458034371322	1.0010269637466	3.3497e-23	2.94782445927622e-5	1.27267179056755e-22	sh21	covered by health insurance
v616	0.0453625327029111	0.0939469273419002	0.629450085372895	3.54778047138016e-4	0.774594577164492	v616	time for future birth
ha40_3	8.66102893357451e-5	1.43331823319869e-4	0.546231747724097	1.35582418341884e-4	0.705308203459015	ha40	body mass index
sh19b_03	-0.0240914851858498	0.0714528043422647	0.736147277012386	6.2310297577528e-5	0.841260489120811	sh19b	grade attending
sh166ae_2	-0.120351482822049	0.0102542459644374	1.3643e-24	0.0022575297897276	5.44459941225861e-24	sh166ae	money spent - other tests
ha55_0	-2.0741368436498	1.16444853624141	0.075496159885744707	6.08319854671135e-4	0.153675909180709	ha55	result of measurement - hemoglobin
sh123e_0	-0.376790539831353	0.750088149833202	0.615724503180882	3.15813531132969e-4	0.764374323502228	sh123e	plan to get insurance
ha69_3	-2.14016684825694e-6	6.09262089090422e-7	5.28734477755572e-4	0.0111816691609382	0.00149855394917843	ha69	hiv weight (6 decimals)
hv210_0	0.00886469833007338	0.237903498820276	0.970291486600998	3.99916108007048e-7	0.985636981366647	hv210	has bicycle
hv243a_1	0.191557074520821	0.188072173625031	0.308928965967429	3.33284019220725e-4	0.47126012826677	hv243a	has mobile telephone
hv105_01	-0.00131514654046127	0.00626180840758865	0.833734185467678	1.12634611436624e-5	0.906183074211725	hv105	age of household members
hv214_35	0.138523608404803	0.185690498261566	0.45603002983435	1.70203171289907e-4	0.623206075848955	hv214	main wall material
hv214_32	0.234019727239728	1.01292009584628	0.817384252211131	8.8163048909129e-6	0.897442215467661	hv214	main wall material
hv105_08	-0.0341821431947365	0.0337801828553688	0.31247569095266	0.0014624822812811	0.47465546791243	hv105	age of household members
v137	-0.176684579030422	0.105360608145901	0.0941898335988869	8.63578018524214e-4	0.187315597947912	v137	number of children 5 and under in household (de jure)
hv246e	-0.0460807299863896	0.160537053368981	0.7742022017617	3.58829985163123e-5	0.867734633559085	hv246e	owns sheep
hw5_1	1.52774790839328e-4	1.15223110527287e-4	0.185523824759218	9.5804623663498e-4	0.327196563666257	hw5	NA
hv124_01	-1.73105917697418	0.127796934611893	9.8978e-36	2.74120692723145e-4	4.26125393115942e-35	hv124	education in single years - current school year
hv107	0.157427227941659	0.0526053626389268	0.00290561747313677	0.00298709912797845	0.00768953221036696	hv107	highest year of education completed
v207	0.20189687590959501	0.120231087424045	0.0937427194713027	4.59685251540942e-4	0.186582556803644	v207	daughters who have died
sh36_05	-0.0564912934345252	0.0331188549805432	0.0889910268524779	0.00441228489248713	0.177869785798918	sh36	how many hours
v211	-0.00205774841049702	9.21318905802473e-4	0.0259743845179495	0.00229615811971162	0.0596695261545742	v211	date of first birth (cmc)
b11_03	0.00220314598224828	0.0083708701998576	0.792529259115298	6.33414156597789e-5	0.879498381642543	b11	NA
hc17_2	0.0156150804520478	0.0279012130175707	0.57607415027384	4.69787563684099e-4	0.731308519070211	hc17	date measured (day)
sh166cd_1	-9.59541423981627e-6	2.09619845599187e-4	0.963511896709357	8.2993472150239e-7	0.982014452346252	sh166cd	money source - assistance from friends/family
hml4	-0.00479775906039888	0.00514775843497314	0.351799253144241	4.17075842329084e-4	0.51767859139151	hml4	months ago net obtained
v766b	0.464957713389516	0.172428599333299	0.00724798005906746	0.00202145767746131	0.0183927652006127	v766b	number of sex partners, including spouse, in last 12 months
bord_02	-0.119549703877205	0.0474204796015187	0.0120279793346836	0.0032694566576017	0.0296519635776718	bord	NA
ha67	0.108222574978649	0.0556090684455577	0.0522101804273507	0.00145498673977396	0.111280263484842	ha67	woman's highest year of education
s506p1y_1	-0.0294771170630027	0.121107219505458	0.807811152395043	4.1502194725096e-5	0.891048133519062	s506p1y	NA
v201	0.0981319000778189	0.0225756885088049	1.68078590049092e-5	0.0029659689481204	5.03705888085331e-5	v201	total children ever born
ha54_0	0.481052449023653	0.417439645282206	0.249723556098473	4.09261350369561e-4	0.404683280646456	ha54	currently pregnant
ha5_2	1.97425333647758e-4	5.93676564600625e-5	9.55277821166217e-4	0.00455114736897666	0.00266301201407802	ha5	height/age standard deviation
hv246d	0.00123305297512099	0.0526887199351181	0.981338659006493	1.24721400207584e-7	0.991869780458992	hv246d	owns goats
mmc2	-0.00778616349954465	0.03374028726312	0.81759170962089	1.34140751091305e-5	0.897462678020344	mmc2	number of siblings born before respondent's birth
sh166cb_2	-5.17666305256777e-4	0.00123376392796647	0.675236041371462	3.88140992896857e-4	0.801190981756386	sh166cb	money source - borrowing from friends/family
h2y_1	0.0123245132714634	0.116065796592722	0.915483291081225	7.83212050403659e-6	0.958434379407282	h2y	NA
hv109_2	0.0591885107318819	0.261086058795816	0.820750672622908	1.51121898719353e-5	0.899899043996617	hv109	educational attainment
hv016	7.83177045046509e-4	0.0118748899308943	0.947442651517269	1.60463251597243e-6	0.975139654106015	hv016	day of interview
sh32_05	-0.0182323018706647	0.0180408179073794	0.312837613070601	6.71614020025135e-4	0.474948894704367	sh32	how many hours
hw56_1	-5.26946005425839e-6	4.09072628550754e-5	0.897559905716152	1.10854052022269e-5	0.948655154963058	hw56	NA
hv226_9	-0.32549351726341	0.324237342170736	0.315934705351919	3.41730865406786e-4	0.478380903006585	hv226	type of cooking fuel
