var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv216	-0.0580160807881137	0.0634828472440309	0.361041228172321	3.92867483334114e-4	0.54677399712953	hv216	rooms used for sleeping
hv220	-0.00101988243446808	0.00530504128751153	0.847594973298261	2.17217755902332e-5	0.922053776413621	hv220	age of head of household
hv238	0.00686975347690259	0.00698337143533768	0.325644687379562	9.93440909186072e-4	0.509725210480559	hv238	number of households sharing toilet
hv245	-0.0313157775793362	0.023418803552148	0.181550107004779	0.00243480569100374	0.347215582464288	hv245	hectares for agricultural land
hv246a	-0.141872930343317	0.0693215946594668	0.0410116826761454	0.00258454085378546	0.112340862419213	hv246a	cattle own
hv246d	-0.111039065048438	0.0382028412010039	0.00375111218923432	0.00535970020501408	0.0134840644144569	hv246d	goats own
hv246e	-0.188537560944472	0.234795975449298	0.422212663537995	2.63164505593383e-4	0.603679024708438	hv246e	sheep own
hv246f	-0.0383466723221901	0.0117648645979487	0.00116167007114118	0.00929874708531531	0.00452946672783696	hv246f	poultry own
hv246g	-0.157907247194662	0.0650119692861207	0.0153555195950353	0.0028974491278132	0.0479154209137078	hv246g	pigs own
hv246k	-0.0399664683654626	0.0587414559158391	0.49645340401161703	8.08448477384038e-5	0.67187314964424	hv246k	other own
hv248	1.11296015413199	0.269377790642219	3.96637462114352e-5	0.00951704351831928	1.75168054697032e-4	hv248	number of sick people 18-59
hv251	0.235618616624553	0.0409962276508076	1.2716e-8	0.0144530596829592	6.71156682926829e-8	hv251	number of orphans and vulnerable children
hv271	2.80681409823876e-6	4.82886190714313e-7	8.758e-9	0.016522062738334502	4.66805714285714e-8	hv271	wealth index factor score (5 decimals)
hml1a	0.0962192794730145	0.0497926364374603	0.0536489321913702	0.00172310537279197	0.139120778025315	hml1a	number of mosquito nets with specific information
hml2	-0.195288893607478	0.107996904315069	0.0709230870273729	0.00198748746964195	0.17470410964967	hml2	number of children under bednet previous night
sh123	0.00130107887934164	3.82550861496444e-4	7.05634156766171e-4	0.00461452642886662	0.00280955347790615	sh123	amount of agricultural land owned
hv107	-0.015102167312206	0.0293452438418425	0.606945439578169	1.37482576713088e-4	0.765848356412337	hv107	highest year of education
hv108	0.00905740497742051	0.0184713067616225	0.624015392448791	1.30344122144743e-4	0.777836355074385	hv108	education in single years
hv123	-0.253129672895372	0.125637946983347	0.04463799322126	0.0125606982386083	0.120369616611597	hv123	grade of education during current school year
hv124	-0.161592573341991	0.0465597109547337	5.45887255804834e-4	0.0139135199216099	0.00219981382041278	hv124	education in single years - current school year
hv127	-0.157130604931565	0.165131649417558	0.341852509387409	0.00397046867373885	0.52746440664125	hv127	grade of education during previous school year
hv128	-0.2056951548698	0.0511494589594566	6.3091783783508307e-05	0.0202284178480965	2.75541110206886e-4	hv128	education in single years - previous school year
ha0	-0.38126646659026	0.136960741087828	0.00549493265337442	0.0183522133531152	0.018964966924884	ha0	index to household schedule
ha1	0.0620912749044588	0.00597326779073816	7.0132e-24	0.0387065561811463	4.49010792899408e-23	ha1	women's age in years
ha2	0.00139961509722037	5.23670009282436e-4	0.00767155545569427	0.00340895460597956	0.025755486344377	ha2	respondent's weight (kilos-1d)
ha3	7.11567887434845e-4	6.63963687352249e-4	0.284166545116871	3.54305041942116e-4	0.471938912995325	ha3	respondent's height (cms-1d)
ha4	-9.3811637113778e-6	2.59099596529556e-5	0.717393258925917	4.52931599115303e-5	0.842572055530901	ha4	ht/a percentile (resp.)
ha5	-3.75965973338485e-5	5.72541660811084e-4	0.947659410307393	1.65112460226435e-6	0.97485863383147	ha5	ht/a standard deviations (resp
ha6	3.26454799063821e-5	1.5355045916167e-4	0.831687734698643	1.69952136805929e-5	0.912663416778835	ha6	ht/a percent ref. median (resp
ha11	5.54862797367255e-4	7.83778809489254e-4	0.479185201403881	3.59764187403022e-4	0.655886638733712	ha11	wt/ht std deviations(resp) dhs
ha12	4.8019723755194e-5	5.08087279593066e-5	0.344878237838177	6.11381236865549e-4	0.530431063739741	ha12	wt/ht percent ref. median (dhs
ha12a	1.29395673323284e-4	3.61499050378313e-5	3.6429601425095e-4	0.0071766395188656	0.00149447691912617	ha12a	wt/ht percent ref. median (fog
ha12b	1.09504489370283e-4	3.11976763071447e-5	4.7214636242703e-4	0.006171927997347	0.00191334218781291	ha12b	wt/ht percent ref. median (who
ha32	-0.00519228628040252	5.01434252570462e-4	1.0161e-23	0.038983483078126	6.45768105726872e-23	ha32	date of birth (cmc)
ha35	0.840727971244818	0.433308781545991	0.0526862973382525	0.00257698582082566	0.137035032980743	ha35	smoking
ha40	4.98178978146001e-4	1.60226354899425e-4	0.0019396926914437	0.00488092882857927	0.00740952336149014	ha40	body mass index for respondent
ha41	7.14736728861996e-4	2.31569703657391e-4	0.00209248352172003	0.00420603490345162	0.00794409533509148	ha41	rohrer's index for respondent
ha53	-0.0191616155782913	0.00363009586245767	1.66271875169974e-7	0.0147065950541201	8.45622415670561e-7	ha53	hemoglobin level (g/dl - 1 decimal)
ha56	-0.0188371702529837	0.00371296956429842	4.83586697361512e-7	0.0139650295076007	2.41681665840719e-6	ha56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
ha67	-0.0198999398007795	0.0292001716696919	0.495747800803344	2.40065613510199e-4	0.671270790086371	ha67	woman's highest year of education
ha69	3.15500871479193e-7	7.56330424892759e-8	3.34392812566572e-5	0.0148496925089369	1.48894248229231e-4	ha69	hiv weight (6 decimals)
sh517	2.3749823894278e-4	6.78841116451379e-4	0.726533434249285	1.53107518479079e-5	0.849729479233448	sh517	weight in kilograms
sh518	7.94846583058236e-4	7.2547425749677e-4	0.273560273739893	1.76451450110915e-4	0.459258675231287	sh518	height in centimeters
sh527	0.00107831613910977	0.00754692210061416	0.886418261124861	1.63805130273253e-5	0.94186307666223	sh527	hemoglobin level (g/dl)
hmlidx	0.0831655063425712	0.106762800612771	0.436260608882299	5.75216078348872e-4	0.616031293716995	hmlidx	net number
hml4	-6.05108237527021e-4	0.00305367307791133	0.842981409072685	5.08376640216968e-5	0.919585221567048	hml4	months ago obtained mosquito net
hml9	-0.00263214943476313	0.0065101820693349	0.686234026984866	4.80239510697866e-4	0.81995618352731	hml9	months ago re-treated
hmlb	-0.0301634764064881	0.0593599945434928	0.611520518126039	3.26348072467453e-4	0.770773248209885	hmlb	person who slept in mosquito net
hmlc	0.0576127209775075	0.0755007457002591	0.445772955656039	0.00100161500369456	0.622959141410365	hmlc	person who slept in mosquito net
hml16	0.0620912749044588	0.00597326779073816	7.0132e-24	0.0387065561811463	4.49010792899408e-23	hml16	corrected age from individual questionnaire
v004	-1.85867880179271e-4	2.88516540723256e-4	0.519610680036884	2.31020278391947e-4	0.693027742126235	v004	ultimate area unit
v005	3.06404139812241e-7	7.57505374062053e-8	5.72054866519932e-5	0.0142309901228959	2.50086208312956e-4	v005	sample weight
v006	-0.00913647725029135	0.079031847524031	0.9079934566841	1.12774729253973e-5	0.950373804239126	v006	month of interview
v008	-0.00913647725034994	0.0790318475240048	0.907993456683483	1.12774729253973e-5	0.950373804239126	v008	date of interview (cmc)
v012	0.0620883755192756	0.00597430278187774	7.1636e-24	0.0386935170827961	4.57962493353028e-23	v012	current age - respondent
v016	-0.0140712599876449	0.00870925109236185	0.106544723080219	0.00164034095397703	0.236960720190744	v016	day of interview
v018	0.0091364772502917	0.0790318475240299	0.907993456684096	1.12774729251752e-5	0.950373804239126	v018	row of month of interview
v019	-0.00913647725030163	0.0790318475240244	0.90799345668399	1.12774729253973e-5	0.950373804239126	v019	length of calendar
v021	-1.85867880179271e-4	2.88516540723256e-4	0.519610680036884	2.31020278391947e-4	0.693027742126235	v021	primary sampling unit
v022	-8.29192873024921e-4	0.00461621883064671	0.857489884249323	1.89425447609803e-5	0.927340384565485	v022	sample stratum number
v027	-0.0133616074171342	0.205000848862305	0.948047674546113	1.59171568525629e-6	0.97485863383147	v027	number of visits
v028	0.00395876761894054	6.91199666723466e-4	1.424e-8	0.0151654299729371	7.48854434993925e-8	v028	interviewer identification
v029	0.00995875627722222	0.00570321956498195	0.0811510961056529	0.00170062853939035	0.19329771268314	v029	keyer identification
v030	0.0041121126780771	7.03062394132796e-4	7.1069e-9	0.01614820697335	3.81621131513648e-8	v030	field supervisor
v031	0.00408082781197621	7.01633724928159e-4	8.5788e-9	0.0159429806289246	4.58383288888889e-8	v031	field editor
v032	-0.0314954864171827	0.0233899269702292	0.178494497053158	0.0010589106209572	0.342430932289924	v032	office editor
v040	-1.55180624612191e-4	1.27443665388576e-4	0.223705256418759	0.00116515445019216	0.40493364691777	v040	cluster altitude in meters
v107	-0.0192078843120728	0.0293385433186768	0.512846508880527	2.23245853869902e-4	0.687608330370174	v107	highest year of education
v115	6.77567916756808e-4	1.76312431370074e-4	1.30806899604314e-4	0.0067029481553329	5.62196883304341e-4	v115	time to get to water source
v133	0.0162775877967067	0.0179641337009081	0.36513650976058	4.24378116390178e-4	0.550247497995749	v133	education in single years
v136	-0.103727597710019	0.0355232375194146	0.00359480773374813	0.00637750879986265	0.0129760866319115	v136	number of household members
v137	-0.322849142882469	0.0817933389057076	8.57678431061787e-5	0.00945120860683035	3.72320185520102e-4	v137	number of children 5 and under
v138	-0.219018356138503	0.0948848636924011	0.0212291316492665	0.00265458509312388	0.0640276528069863	v138	number of eligible women in hh
v152	-0.00107034346169354	0.0052945416068559	0.839841161765648	2.39744682547505e-5	0.917600085533127	v152	age of household head
v191	2.80681409823876e-6	4.82886190714313e-7	8.758e-9	0.016522062738334502	4.66805714285714e-8	v191	wealth index factor score (5 decimals)
bord_01	-0.0252072885901171	0.027735389090923	0.363698032098954	4.76273691714879e-4	0.549035606182167	bord	NA
bord_02	-0.0684731094244632	0.0329807114978312	0.0381999281890656	0.00294395274884607	0.105980313591202	bord	NA
bord_03	-0.141451082279177	0.0438048525948931	0.00129501043173468	0.0102334674154154	0.00504029239977311	bord	NA
bord_04	-0.171006529598496	0.0580359229438506	0.00332239077289014	0.011271462274715	0.0121344365106064	bord	NA
bord_05	-0.223804351615481	0.0782133455514928	0.00436850855384682	0.0143136878966482	0.0154594480957065	bord	NA
bord_06	-0.40293534981623	0.126792825979511	0.00158293885202537	0.0294456493696306	0.00611085217422015	bord	NA
b1_01	-0.00723293327584048	0.0174421540929007	0.678484294770881	8.52586619621842e-5	0.815340837501965	b1	NA
b1_02	0.0239046604868732	0.0203722353134887	0.240988790265022	9.32475391164034e-4	0.42554038525786	b1	NA
b1_03	0.00280897337338604	0.0271841457364106	0.917727251156439	1.30027575334646e-5	0.95645458659512	b1	NA
b1_04	0.0397401751796443	0.0303512909385197	0.190858038518801	0.00254051690103796	0.360398599785938	b1	NA
b1_05	-0.0201479202761672	0.0411450656257968	0.624544793941784	6.07238660142784e-4	0.777836355074385	b1	NA
b1_06	0.00269409408846355	0.0406709281486775	0.94721439194083	1.00435125384157e-5	0.97485863383147	b1	NA
b2_01	-0.0993038341607726	0.0114622530494982	2.4308e-17	0.0361390439432319	1.41977090418354e-16	b2	NA
b2_02	-0.105421138181998	0.0139390563807877	1.0871e-13	0.0438164075870754	6.19890487483531e-13	b2	NA
b2_03	-0.111202861030224	0.0154077531548686	1.2853e-12	0.0466034019167866	7.252644589309e-12	b2	NA
b2_04	-0.0959683335661164	0.0176955424754242	8.11942787447122e-8	0.0343612701216872	4.17350164378996e-7	b2	NA
b2_05	-0.0721390267071182	0.0234568151969606	0.0022008545785385902	0.0150033597259674	0.0083263099789467	b2	NA
b2_06	-0.0729234852735042	0.030664017538611	0.0178057157133509	0.015018238783059	0.054538667804234	b2	NA
b3_01	-0.00826916945242333	9.58004395003945e-4	3.1397e-17	0.0362239661238153	1.83135061994609e-16	b3	NA
b3_02	-0.00868938348398583	0.0011653421152244	2.3236e-13	0.0430290527879726	1.31630115183246e-12	b3	NA
b3_03	-0.00930701667168271	0.00127375887951193	6.9261e-13	0.0467543425248266	3.91333691906005e-12	b3	NA
b3_04	-0.00791659537712804	0.00146381003092492	8.80353924694146e-8	0.0335198807744976	4.51977673318655e-7	b3	NA
b3_05	-0.0061147974580677	0.00198896119013307	0.0022083440182327	0.0154434353696545	0.0083473475204464	b3	NA
b3_06	-0.00610087623324194	0.00254352112419804	0.0168536489804993	0.0150480838999828	0.0518795112287347	b3	NA
b8_01	0.103925193715245	0.0130004360938062	4.4816e-15	0.0348812694489475	2.56905494039735e-14	b8	NA
b8_02	0.133051671140146	0.0165803857674095	3.7404e-15	0.0574045078459924	2.14986071713147e-14	b8	NA
b8_03	0.117936002624507	0.0181337939373857	1.4553e-10	0.046353811712524	8.01340763358779e-10	b8	NA
b8_04	0.0909503832435459	0.0219005547732255	3.73807347491978e-5	0.02752783571882	1.66102484593971e-4	b8	NA
b8_05	0.0920820518581654	0.0291207137212794	0.00166045300061376	0.0204729343670723	0.00639363041517469	b8	NA
b11_01	0.011919771217245	0.00318651439600923	1.96682162909653e-4	0.0128085332029975	8.29669006893741e-4	b11	NA
b11_02	0.0047651713344857	0.00492017958622344	0.333105112875734	0.00113033981168076	0.517287021358513	b11	NA
b11_03	0.0102343936411584	0.0060174967022824	0.0894395594391701	0.00455708302202185	0.209480265354348	b11	NA
b11_04	0.00528557940613786	0.00713911839206091	0.459375419378582	0.00105289779820916	0.636624020195486	b11	NA
b11_05	0.0101032192731317	0.00891698485477242	0.257788926679482	0.00262547019447135	0.441166656650375	b11	NA
b12_02	0.0125470425912428	0.0032969337945693	1.52324920868391e-4	0.0136828844146292	6.48242141119367e-4	b12	NA
b12_03	0.00514882031771928	0.00493174935377319	0.296809969705878	0.0013164466084149	0.48566863852062	b12	NA
b12_04	0.0119504467593496	0.00611896822722238	0.0512244408513032	0.00607266816315233	0.133910595407955	b12	NA
b12_05	0.00269719192427592	0.00762370782494854	0.723624361426678	2.62645764281366e-4	0.847763471701151	b12	NA
b12_06	0.0107652059894616	0.00883972429589598	0.22391342760915	0.00305147672426898	0.405019025187226	b12	NA
v201	0.0699836667290471	0.0190379033114239	2.52075830708427e-4	0.00422729950199185	0.00105104450414843	v201	total children ever born
v202	-0.0115061093663449	0.0577218374252617	0.842047629180714	2.1279239593941e-5	0.918906237794788	v202	sons at home
v203	0.00296144580783007	0.0599293536458254	0.960599930937831	1.27693927109984e-6	0.979185224191815	v203	daughters at home
v204	0.313110660422346	0.0820670881501801	1.46073824320304e-4	0.00528900700750956	6.24094285941042e-4	v204	sons elsewhere
v205	0.235060352363589	0.0845346489779646	0.00554760999736329	0.00341732236658576	0.0191315187797516	v205	daughters elsewhere
v206	0.292149539335856	0.0834315929782955	4.86947274554296e-4	0.00425529822229742	0.00196595877264085	v206	sons who have died
v207	0.396634207542554	0.0924879263440922	2.00954246528032e-5	0.00735230189630243	9.16469946231109e-5	v207	daughters who have died
v208	-0.266901421803221	0.0882023687484765	0.00255424153446331	0.00542501844243104	0.00950538036213001	v208	births in last five years
v209	-0.407798858781239	0.16897870502047	0.0160230452750776	0.00263457317069904	0.0496404724055375	v209	births in past year
v210	0.624816191351351	0.6046907031741	0.30177170411211	3.44682396239193e-4	0.489253391408991	v210	births in month of interview
v211	-0.00374597971032025	6.38135148193006e-4	6.3288e-9	0.0195028192913583	3.40684656716418e-8	v211	date of first birth (cmc)
v212	0.00282595464624116	0.02687448908974	0.916279611582207	9.7518388482154e-6	0.955810595065749	v212	age of respondent at 1st birth
v215	-7.30150061763608e-4	8.94887327678902e-4	0.414797804761888	5.78264013411656e-4	0.596228794091482	v215	time since last menstrual perd
v218	0.0491741490437721	0.025222896334548	0.0515609745610637	0.00140212721412936	0.134674651720147	v218	number of living children
v219	0.0423236233106185	0.025361192711616	0.09552603113912	0.00103181110213746	0.221444382844195	v219	living children + current preg
v222	0.00827264298705186	9.59491612152403e-4	3.3949e-17	0.0362627335739303	1.97754067294751e-16	v222	last birth to interview
v224	0.0699836667290471	0.0190379033114239	2.52075830708427e-4	0.00422729950199185	0.00105104450414843	v224	entries in birth history
v226	4.59740457218583e-4	3.25309004700034e-4	0.157961201958024	9.74346901984058e-4	0.313316261262295	v226	time since last period (comp)
v238	-0.292533496177347	0.1301244903223	0.0248302888456756	0.00324394256957894	0.0740120455400028	v238	births in last three years
v310	-0.0139491303955644	0.0101503305293089	0.169749212921572	5.06872168024586e-4	0.330042494844817	v310	living children at first use
v315	-0.0501688598333871	0.0313226327919978	0.109687233743531	0.00279344565900164	0.241960421835883	v315	month of start of use of method
v316	-0.0448275546079424	0.0319607653309436	0.161194932802632	0.00196186854674252	0.317383884343914	v316	year of start of use of method
v317	-0.00417462156551467	0.00260822585674148	0.109935505117068	0.00244381623353385	0.24238454719647	v317	date of start of use of method (cmc)
m1_1	0.101861612115678	0.0669270427420555	0.12842413347036	0.00160782539738558	0.273667971275095	m1	NA
m1a_1	-0.0136347750772353	0.0738424332476223	0.85358303572749	7.21374572936195e-5	0.925451620047736	m1a	NA
m4_1	-0.0277392588168633	0.016995130945451	0.103183468869326	0.0175168993247489	0.233810499092378	m4	NA
m4_2	-0.00255435551852385	0.00915972331098492	0.780455164081801	2.01238812857718e-4	0.887427672226096	m4	NA
m5_1	-0.00298389713781822	0.00667055120424207	0.654766836668502	1.70465172718015e-4	0.802330370640225	m5	NA
m5_2	-0.00250123151185035	0.00908826732326543	0.783258387744903	1.94865245516151e-4	0.88944432465868	m5	NA
m6_1	-0.00216143700567445	0.00219582532862929	0.325257937744792	7.60487470429561e-4	0.509304035658271	m6	NA
m6_2	0.00368555738660631	0.00741040840930512	0.619147852998793	8.67242974977533e-4	0.773130960120824	m6	NA
m7_1	5.63122313316286e-4	0.00806930480385565	0.944382325715369	3.93178844215747e-6	0.973627133324468	m7	NA
m7_2	0.00478367701733644	0.00719235090620341	0.506269726731227	7.04034976853007e-4	0.682981238271001	m7	NA
m8_1	5.16965645857921e-4	0.00232114267721646	0.823812095463704	3.56546075475084e-5	0.911247982501761	m8	NA
m8_2	-0.00215206198822524	0.0101725526111432	0.832534653358881	7.19004477245377e-5	0.913129746512224	m8	NA
m9_1	0.00962051545433183	0.00673970254750109	0.153857700233157	0.00104605815713932	0.306795897658632	m9	NA
m9_2	-0.0144598218844444	0.0133679992660433	0.279887314586769	0.00112078145681904	0.468245959617911	m9	NA
m13_1	0.00391115278102265	0.0142750449058372	0.784169192238722	1.486254556049e-5	0.88944432465868	m13	NA
m14_1	0.00640360407724212	0.0145426251221387	0.659819048295164	7.94550591404208e-5	0.806238520898213	m14	NA
m19_1	-3.95781285182732e-4	1.54240605783345e-4	0.010495782268724	0.00868470963431511	0.0338492888666449	m19	NA
m34_1	4.34923848302288e-4	0.0017325562765853	0.801857864835191	4.02382923210265e-5	0.901413204936807	m34	NA
m39_1	0.117533723842335	0.0631275567466069	0.0630468249339539	0.00322808414474951	0.158735694190897	m39	NA
m46_1	-1.87890322721683e-4	7.16934246892047e-4	0.793335247852151	2.43873648269055e-5	0.89555423909862	m46	NA
m63_1	2.13884153492542e-4	0.00182303360029148	0.906652104900574	2.30972423466147e-5	0.950373804239126	m63	NA
v417	-0.266901421803221	0.0882023687484765	0.00255424153446331	0.00542501844243104	0.00950538036213001	v417	entries in maternity table
v418	-0.266901421803221	0.0882023687484765	0.00255424153446331	0.00542501844243104	0.00950538036213001	v418	entries in health table
v419	-0.266901421803221	0.0882023687484765	0.00255424153446331	0.00542501844243104	0.00950538036213001	v419	entries in height/weight table
v437	1.10847809748619e-4	1.49997865321018e-4	0.460117652770632	1.65982599034886e-4	0.636836968721233	v437	respondent's weight (kilos-1d)
v438	7.11567887434845e-4	6.63963687352249e-4	0.284166545116871	3.54305041942116e-4	0.471938912995325	v438	respondent's height (cms-1d)
v439	-9.3811637113778e-6	2.59099596529556e-5	0.717393258925917	4.52931599115303e-5	0.842572055530901	v439	ht/a percentile (resp.)
v440	-3.75965973338485e-5	5.72541660811084e-4	0.947659410307393	1.65112460226435e-6	0.97485863383147	v440	ht/a standard deviations (resp
v441	3.26454799063821e-5	1.5355045916167e-4	0.831687734698643	1.69952136805929e-5	0.912663416778835	v441	ht/a percent ref. median (resp
v442	4.8019723755194e-5	5.08087279593066e-5	0.344878237838177	6.11381236865549e-4	0.530431063739741	v442	wt/ht percent ref. median (dhs
v443	1.29395673323284e-4	3.61499050378313e-5	3.6429601425095e-4	0.0071766395188656	0.00149447691912617	v443	wt/ht percent ref. median (fog
v444	1.09504489370283e-4	3.11976763071447e-5	4.7214636242703e-4	0.006171927997347	0.00191334218781291	v444	wt/ht percent ref. median (who
v444a	5.54862797367255e-4	7.83778809489254e-4	0.479185201403881	3.59764187403022e-4	0.655886638733712	v444a	wt/ht std deviations(resp) dhs
v445	4.98178978146001e-4	1.60226354899425e-4	0.0019396926914437	0.00488092882857927	0.00740952336149014	v445	body mass index for respondent
v446	7.14736728861996e-4	2.31569703657391e-4	0.00209248352172003	0.00420603490345162	0.00794409533509148	v446	rohrer's index for respondent
v447a	0.0620912749044588	0.00597326779073816	7.0132e-24	0.0387065561811463	4.49010792899408e-23	v447a	women's age in years from household report
v453	1.06960381852478e-4	7.53230583161013e-4	0.887112623345828	1.61801965592456e-5	0.941958644220006	v453	hemoglobin level (g/dl - 1 decimal)
v456	6.37495546187019e-6	5.6811634328472e-4	0.991049640737198	8.18103818023275e-8	0.995686310511251	v456	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
h2d_1	0.0113577122757762	0.015325742369676	0.458888009441469	8.075486858794e-4	0.636152243710019	h2d	NA
h2m_1	-0.0119841025965116	0.036498572387445	0.74274917509532	1.57320421452334e-4	0.861135395074349	h2m	NA
h2y_1	-0.0457458871144115	0.0860448655345832	0.595135059745139	2.67429676337527e-4	0.75840704870626	h2y	NA
h3d_1	-0.0216663788413667	0.0153362594487286	0.158179289930851	0.00274610814731291	0.313483761040231	h3d	NA
h3m_1	0.0132385047964148	0.0378506793459455	0.726628651257623	1.82882753361313e-4	0.849729479233448	h3m	NA
h3y_1	-0.0986760195936792	0.0860918802825985	0.252121720916485	0.00119319471322954	0.43502287168077	h3y	NA
h4d_1	-0.0284886023842499	0.0160627308875468	0.0765729939921584	0.00479912793425585	0.186288880268725	h4d	NA
h4m_1	-0.00120494313323688	0.0378195362324896	0.974592656651775	1.51732756614731e-6	0.987599395455135	h4m	NA
h4y_1	-0.0982802283547174	0.0858987362292179	0.252961525790196	0.0011862304757756	0.435661553370461	h4y	NA
h5d_1	-0.00747021932291	0.0169372647206176	0.659315336627805	3.36487901168914e-4	0.806238520898213	h5d	NA
h5m_1	-0.0278559216981483	0.0369170374825134	0.45077748127851	8.07339191660539e-4	0.628330093067115	h5m	NA
h5y_1	-0.0650477208913893	0.0980464227171276	0.507274932562267	4.89587489700072e-4	0.683738993500309	h5y	NA
h6d_1	0.00379476309637612	0.0152169587916997	0.803144747104511	8.38988870818236e-5	0.901541341265826	h6d	NA
h6m_1	-0.0409506656234515	0.0355843697009741	0.250219422600295	0.00174148163193089	0.432315233937755	h6m	NA
h6y_1	-0.0522129104799595	0.0996157312334901	0.600350734816148	3.16067501858863e-4	0.761746696066927	h6y	NA
h7d_1	0.0183270746868413	0.0154106047436766	0.234766070256258	0.00195969759352488	0.416250533416258	h7d	NA
h7m_1	0.00444875552620655	0.0365959269896503	0.903280981322883	2.05868748409666e-5	0.949060688728972	h7m	NA
h7y_1	-0.105935691642517	0.101340363353466	0.296244288223469	0.00128297592390103	0.485109829523713	h7y	NA
h8d_1	0.0169832074197505	0.0152787323398533	0.26673147374486	0.0016700775964934	0.451295472387707	h8d	NA
h8m_1	0.00668196385721986	0.0361983677306724	0.853605098713161	4.61283240820176e-5	0.925451620047736	h8m	NA
h8y_1	-0.178372345459909	0.0977027445804897	0.0683519887239031	0.00361077130623133	0.169546974674638	h8y	NA
h9d_1	0.0147982018844325	0.0134064135215325	0.270114365270589	0.00157257132423816	0.455239475424887	h9d	NA
h9m_1	-0.0635213765843897	0.0430845273995616	0.140912836831685	0.00432688592481401	0.292083696267975	h9m	NA
h9y_1	-0.0280866538116277	0.120404291773439	0.81563140389613	8.3099496524186e-5	0.909052925674149	h9y	NA
h0d_1	0.00636764506723961	0.0183872012605112	0.729240454376861	2.71233651120584e-4	0.850849575295805	h0d	NA
h0m_1	-0.0555565165219233	0.0447781082257139	0.21523257645508	0.00353680124202438	0.392717787056318	h0m	NA
h0y_1	0.0552958152591752	0.117550167397254	0.638249478820513	3.6914156184098e-4	0.78846391022244	h0y	NA
hw1_1	0.0149245696815375	0.00847610561878512	0.078701065934859	0.00400010072533541	0.190183257044148	hw1	NA
hw2_1	0.00209770973182251	0.00161975348407579	0.19571194896439	8.59194689093457e-4	0.366555438665785	hw2	NA
hw3_1	1.31892829275391e-4	8.19570453567884e-5	0.107996359345572	0.00161929787570414	0.239696534998787	hw3	NA
hw4_1	9.89625670566596e-7	3.94255136643119e-5	0.97998146870393	6.7142374238216e-7	0.990076466703315	hw4	NA
hw5_1	7.67570209692593e-5	8.51101507157823e-5	0.367445394362923	6.91136675108672e-4	0.552956768707486	hw5	NA
hw6_1	9.29834155519339e-6	9.158638349187e-6	0.310337191129538	8.18700811746287e-4	0.496172649873897	hw6	NA
hw7_1	-6.67470503493767e-7	4.21560350082288e-5	0.987371887593348	3.25736978723512e-7	0.994032456269832	hw7	NA
hw8_1	8.34437636531651e-5	8.24291964561193e-5	0.311741924304028	8.25318551160636e-4	0.497330461969108	hw8	NA
