var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv024_14	1.68101784587657	0.236428365973533	3.3438e-12	0.00538353875758124	1.29145744897959e-11	hv024	region
v101_1	-0.0658443521256469	0.296550769285503	0.82436373472502	3.92135365756552e-6	0.878192157594765	v101	region
v013_1	-1.8496271878653	0.430322422030456	2.01181373260815e-5	0.00463197653924408	6.5871236833234e-5	v013	age in 5-year groups
m6_2	-0.0152954338232867	0.00790720152221097	0.0536768879015116	8.18390651154632e-4	0.102973654691952	m6	NA
hv221_9	-10.4580759335415	0.529302017452641	3.6205e-67	2.35792062662776e-5	3.20177394859813e-66	hv221	has telephone (land-line)
hv122_2	-1.02592574949401	0.81238964116841506	0.207138822027068	3.88817610816217e-4	0.312857318983421	hv122	educational level during current school year
v804	0.0706279725395071	0.365150754232132	0.846695071639097	6.59243988054836e-6	0.894929027130405	v804	number of visits
ha1	0.0537507309504446	0.00898306314465633	3.775e-9	0.00438021922642007	1.37256243996158e-8	ha1	woman's age in years
hv105_05	0.00261686788105992	0.0104893292357248	0.803076928972005	7.55924732898094e-6	0.862066414112036	hv105	age of household members
v024_12	1.84747409157975	0.516003339999109	3.71189539379857e-4	6.7692307168421e-4	0.00110888114171488	v024	region
hc1_02	0.00202598589607141	0.0288590570037331	0.944061810812252	6.01471366989959e-6	0.959783495547777	hc1	child's age in months
hc11_02	1.30531968425991e-4	8.06402582210453e-5	0.106178099054627	0.00192653707145374	0.182591596965817	hc11	weight/height standard deviation
sh17b_04	0.012492771905833	0.0700388326829656	0.858495954980725	1.46579061727214e-5	0.902427416836379	sh17b	highest grade completed
v138	-0.00955172748136857	0.145661995973269	0.947738573003524	1.01290188414538e-6	0.962745705533639	v138	number of eligible women in household (de facto)
hv205_41	-0.179178673746077	0.460170479306592	0.697138648785587	2.0271957473561e-5	0.779058100281502	hv205	type of toilet facility
b3_06	-0.0133850132159803	0.00394287864553495	7.44032738314569e-4	0.00642062829164491	0.00212060535731976	b3	NA
hv115_4	0.828894572322835	0.364903477490782	0.0234708814786466	0.00101824351190183	0.0501905824642026	hv115	current marital status
hv209_1	0.492152612360089	0.40246050097518	0.221867745043891	2.53602235145589e-4	0.329450535500638	hv209	has refrigerator
hb4_03	7.24101208214016e-5	8.719209074799e-5	0.406939844980524	8.59982438917384e-4	0.523722309844027	hb4	height/age percentile
hv237x_8	-12.7204220357839	0.308480107591751	1.8881e-176	1.30121120260784e-4	1.08279674242424e-174	hv237x	water usually treated by: other
sh17b_03	0.0922767476011875	0.0525356168219051	0.0795347582023603	0.00122721942255999	0.143831371139959	sh17b	highest grade completed
hv201_13	0.750490194186015	0.286032036921824	0.00891901264344733	0.00193969721974729	0.0215022056404128	hv201	source of drinking water
shlangi_6	-1.5424227054253	0.516515479959102	0.00294098033053657	0.0022024934804602	0.00779524548395022	shlangi	language of interview
hv109_1	0.0113679011986599	0.258162577819394	0.964892192136418	4.50183327171949e-7	0.973897852596358	hv109	educational attainment
hv212_0	3.64212846177626	1.03059144241236	4.41124948967097e-4	3.57819806488302e-4	0.00130340197645625	hv212	has car/truck
hv201_41	-0.886439908158063	0.70631092021448	0.20996216754403	6.37729246994678e-4	0.316256626083193	hv201	source of drinking water
hv031	0.032889556685341	0.0164753557694319	0.0463585750013527	0.00109834820429355	0.0903839506698908	hv031	field editor
b11_02	0.0130968093646241	0.00849999595486009	0.123917062644429	9.48207412762359e-4	0.208548724815102	b11	NA
hv226_2	-11.4269953858925	0.377689186586138	2.1654e-122	7.61297910030212e-5	4.65684034090909e-121	hv226	type of cooking fuel
hv122_1	-3.46526300237254	0.854073698967588	5.62661642589724e-5	0.00337995791316759	1.81403263816193e-4	hv122	educational level during current school year
b12_05	0.0147227493056411	0.015134356874555	0.331112328675057	7.50519343609701e-4	0.448233248939589	b12	NA
v025_2	-1.80312108792853	0.274129820806076	1.0495e-10	0.0118562390766258	3.94474428997021e-10	v025	type of place of residence
hv242_0	1.19663612154137	0.540947796520259	0.0274186220259556	0.00100885869723766	0.0576552690934677	hv242	household has separate room used as kitchen
ha50_9	2.69871709143875	1.4124370063726	0.0565266711753444	1.07586906526458e-4	0.107244837292571	ha50	under age 18
sh17a_1	-0.394209453485994	0.431033470105188	0.360813447750451	6.25528446792534e-4	0.479017502537866	sh17a	level of education attended
v204	0.311422803393057	0.153020339486878	0.0422769341975058	8.68436187594135e-4	0.0832070533148886	v204	sons elsewhere
v023_17	1.24726551460837	0.312251565798928	7.29911626693916e-5	1.00476213337308e-4	2.32551810356605e-4	v023	stratification used in sample design
hb12_01	1.38618426521995e-5	3.85516160609965e-6	3.50471907431179e-4	0.00298112356946212	0.00105197158574704	hb12	weight/height percent ref. median (dhs)
v023_11	0.776218070252466	0.494757699706948	0.117207193055423	3.78673981985544e-5	0.199473572713478	v023	stratification used in sample design
hw8_1	1.53150444866076e-4	6.00596781068717e-5	0.0110278703616086	0.00163428250639319	0.0259257697631606	hw8	NA
hv220	-0.00771928459396591	0.00846826349364479	0.362373007298375	1.81203248589279e-4	0.480245739714408	hv220	age of head of household
v207	-0.443162484092696	0.350457248461033	0.206537030537861	5.26467950741072e-4	0.31232227750132	v207	daughters who have died
ha32_03	-0.00665954477634281	0.00238129980722392	0.00543325823782892	0.00611371713877051	0.0136011127183746	ha32	date of birth (cmc)
v222	0.0076309622021194	0.00115358598608078	8.2989e-11	0.00498525931597138	3.13799565434565e-10	v222	last birth to interview (months)
hv201_12	0.983650801545206	0.293602559010482	8.58494617613783e-4	0.00228907395071953	0.00243949108683796	hv201	source of drinking water
hc9_01	4.43950860907566e-6	7.08224191709442e-6	0.530999554214539	1.5379485556366e-4	0.638019451182152	hc9	weight/age percent of ref. median
hv237_0	-0.207391883899157	0.338229958251591	0.539999773187276	6.82440488867231e-5	0.644559804955484	hv237	anything done to water to make safe to drink
hv208_0	-1.57360504189538	0.244130701320699	2.3817e-10	0.00774101583100995	8.9254797029703e-10	hv208	has television
hv234a_0	0.0465158768913257	0.299657545199638	0.876692636543132	4.8868270828839e-6	0.914932273835815	hv234a	result of salt test for iodine
v022_5	1.04181676527607	0.48405812602	0.0317794443800746	0.00186614941537422	0.0647739348296082	v022	sample strata for sampling errors
ha52_1	7.09900958970399	1.00900715926565	5.4841e-12	7.52610922361008e-7	2.09669883838384e-11	ha52	read consent statement - hemoglobin
hb40_02	8.69388275367364e-5	6.65393156012931e-5	0.191929122967876	0.00109592509107004	0.295666149952548	hb40	body mass index
hv116_2	1.81700277819209	0.276007064344213	1.0135e-10	0.00934658083753026	3.82462362911266e-10	hv116	currently, formerly, never married
hv237z_8	-12.7204220357839	0.308480107591751	1.8881e-176	1.30121120260784e-4	1.08279674242424e-174	hv237z	water usually treated by: don't know
hc6_01	4.27625012605334e-6	7.22261413551904e-6	0.554034513027706	1.38095148925488e-4	0.657373238811871	hc6	height/age percent of ref. median
ha70_02	5.58910682511241e-4	8.06316534261097e-4	0.488491128951577	5.72457254935932e-5	0.599931232547599	ha70	interviewer that took blood for hiv testing
v101_12	1.84747409157975	0.516003339999109	3.71189539379857e-4	6.7692307168421e-4	0.00110888114171488	v101	region
hv023_2	-0.278360923513734	0.365229806873344	0.446271324175434	4.59571803490544e-5	0.559131731878192	hv023	stratification used in sample design
hw53_1	-3.55669556744243e-4	6.07111147793677e-4	0.558211806926589	1.13030838960526e-4	0.661293173463893	hw53	NA
bord_01	-0.219821182026806	0.0672988060207321	0.00115221034336036	0.00533690243874818	0.00323765118754192	bord	NA
ha40	-4.95024557195507e-5	2.69117415582232e-4	0.854120389868983	7.7171582053559e-6	0.899261662212545	ha40	body mass index
hv213_35	0.570593203537205	0.617501731298539	0.355843309166775	2.0342340714874e-4	0.473748478788689	hv213	main floor material
hv202_42	-1.06718077503301	0.466835478955881	0.0226061496992251	0.00212039360724892	0.0485608834344875	hv202	source of non-drinking water
v023_13	0.400699343591995	0.601742332092385	0.505734457961067	1.00151291618e-4	0.616034705811532	v023	stratification used in sample design
hv202_43	-0.416922743054536	0.437217914948573	0.340683602652088	2.91468304426168e-4	0.458204541950602	hv202	source of non-drinking water
hv243b_0	0.243305052792254	0.265676364709655	0.360146121708711	2.19032592997603e-4	0.478467206271489	hv243b	has watch/clock
s1007d	-0.0853915080235297	0.035690877441399	0.0171754628268772	0.00539234785199028	0.0382406628233707	s1007d	number of days took alcoholic drink in last 30 days
hv111_0	-1.02413777666593	1.31353211426611	0.435951258042395	5.94565628386778e-5	0.549109987251403	hv111	mother alive
sh19a_1	-2.32165417883928	1.05739795908661	0.0286204343420427	0.00247404204497192	0.0595537899860537	sh19a	level of education attending
hv022_8	-0.830859980171212	0.383554565342068	0.0306921276767804	0.00172415725932917	0.0629646088111728	hv022	sample strata for sampling errors
hv243a_1	1.33219834694454	0.256808299065676	2.92811981163696e-7	0.00661976880592463	1.03675710823629e-6	hv243a	has mobile telephone
hv270_2	-1.79647839559121	0.710878227250016	0.0117584255762692	0.00303400344821203	0.0274556698372479	hv270	wealth index
ha2_02	1.51292227216411e-4	6.06140185078117e-5	0.0128424138466738	0.00308359891615206	0.0297118193213083	ha2	woman's weight in kilograms (1 decimal)
v508	-0.0142019484102343	0.0113008926421473	0.209352511807559	3.48890746860953e-4	0.315948667141791	v508	year of first cohabitation
v444	-2.06619495502917e-6	1.53434406914945e-5	0.892923882421869	1.20925463675814e-6	0.924177439148694	v444	weight/height percent ref. median (who)
v028	0.001504574714096	6.85724934559739e-4	0.0286120876487549	3.33872552882974e-4	0.0595537899860537	v028	interviewer identification
hv023_3	1.06436242223272	0.478638304658391	0.0265419015266007	7.9868422284135e-5	0.0560296136520823	hv023	stratification used in sample design
hc32_01	0.00159731103483284	0.0165674587388547	0.923225659992555	9.02659870016809e-6	0.944690219808549	hc32	date of birth (cmc)
v218	-0.0259930485659498	0.0395004553017662	0.51076462090658	6.37224670555492e-5	0.620225887113059	v218	number of living children
hv032	0.0687060454642574	0.0817968407544804	0.401268958601711	2.06828114021174e-4	0.51783259744544	hv032	office editor
v025_1	1.80312108792857	0.274129820806089	1.0495e-10	0.0118562390766259	3.94474428997021e-10	v025	type of place of residence
hv101_1	1.51846475308784	0.292860437221291	2.96712129065982e-7	0.00715671688437247	1.04664996133713e-6	hv101	relationship to head
hv238	0.00642647601968438	0.00458419189288989	0.161697483658207	0.00103628871613037	0.258893813725175	hv238	number of households sharing toilet
hv010	-0.00955172748136857	0.145661995973269	0.947738573003524	1.01290188414538e-6	0.962745705533639	hv010	number of eligible women in household
sh27_01	-2.06187439918049	0.533164685182048	1.22273492524343e-4	0.00499005787299778	3.85349849462646e-4	sh27	family work past week
v101_3	-0.236227302511142	0.410665496343757	0.565353267868427	1.57314270951892e-4	0.666001281942732	v101	region
hw10_1	1.64078658272812e-5	6.76130304354958e-5	0.808343972369568	2.21885023556911e-5	0.865756065483536	hw10	NA
hv271	6.66620296190838e-6	8.53352012939179e-7	2.568e-14	0.00841436925208427	1.02422339304531e-13	hv271	wealth index factor score (5 decimals)
hv101_2	-0.817788328278713	0.257700256119168	0.00158445693444866	0.00242111935302936	0.00438069356967727	hv101	relationship to head
hv237e_0	12.6968179156542	0.299374800224953	7.2648e-182	1.37387445811488e-4	5.28793615384615e-180	hv237e	water usually treated by: solar disinfection
hv105_08	0.010508306150177	0.00548478040338705	0.0559786999000259	3.29975978635155e-4	0.106632802778862	hv105	age of household members
v627	-0.0125756178384836	0.00684131015777286	0.0665337844455836	8.7102060738864e-4	0.123568851337004	v627	ideal number of boys
v211	-1.67186808203912e-4	0.00122932090739281	0.891867894669002	5.94110428298045e-6	0.923842359420408	v211	date of first birth (cmc)
hw18_1	-0.111527712953825	0.175830371900412	0.526138968910892	1.98814263976721e-4	0.634281540206356	hw18	NA
hv116_0	-1.09319088831409	0.352679133791209	0.0020290123917012	0.00252325906563267	0.00552504453423672	hv116	currently, formerly, never married
hv108_03	-0.0051662558911418	0.0212409171561731	0.807917482978489	1.01699457676352e-5	0.86572042702223	hv108	education completed in single years
hv252_3	-12.7471864043603	0.31648631194263	5.5967e-172	2.49152328803737e-4	3.07007384057971e-170	hv252	frequency household members smoke inside the house
v445	-4.95024557195507e-5	2.69117415582232e-4	0.854120389868983	7.7171582053559e-6	0.899261662212545	v445	body mass index
v032	0.0627697731930301	0.0815818155708809	0.441956458837089	1.7214976116342e-4	0.555380211387245	v032	office editor
sh25_02	-1.35300426744147	0.48154002208092	0.00512771906183045	0.0049453869379007	0.0128788431645841	sh25	helped with household chores past week
hv213_22	0.338503040589058	1.02791825513401	0.742037997380003	1.88002484416971e-5	0.812037709019072	hv213	main floor material
v006	-0.081086510682336	0.0976716386460752	0.406762048259328	1.75852819694344e-4	0.523671548524874	v006	month of interview
v022_17	1.24726551460837	0.312251565798928	7.29911626693916e-5	1.00476213337308e-4	2.32551810356605e-4	v022	sample strata for sampling errors
hv214_31	1.28777092060792	0.661943978609105	0.052193684169259	7.31303938559136e-4	0.100484788698192	hv214	main wall material
hv105	0.048080430112825	0.00906866207507703	1.61921985538952e-7	0.00337306925814274	5.76551942864472e-7	hv105	age of household members
ha35	-0.318598569446722	0.316475580092005	0.314484916591616	5.26460217273872e-5	0.430341796565172	ha35	smoking (cigarettes in last 24 hours)
sh19a_4	-13.5536839496056	0.602263622823196	4.9641e-76	1.27642939581896e-4	4.99710598404255e-75	sh19a	level of education attending
ha32_02	-0.0079470098966304	0.00226223796451543	4.78388517731814e-4	0.0098183263597329	0.00140910547829955	ha32	date of birth (cmc)
hv201_62	-12.4500020800834	0.349202380303128	1.0301e-149	1.82344428630743e-4	3.8989285e-148	hv201	source of drinking water
v505	0.0181593703686593	0.0114391630875763	0.112938432882035	5.74124404183474e-5	0.193269059138821	v505	number of other wives
hv023_5	1.04181676527607	0.48405812602	0.0317794443800746	0.00186614941537422	0.0647739348296082	hv023	stratification used in sample design
hv023_21	-0.314432495699443	0.675577598661534	0.641795825271351	1.45392645589659e-6	0.735006716687463	hv023	stratification used in sample design
sh110j_0	-1.18328010107503	0.257257992694829	5.17688368070206e-6	0.00523891928420173	1.7479486825564e-5	sh110j	bed with cotton/sponge/spring mattress
hv237e_9	-9.39030386770544	1.00758611322399	2.262e-19	7.23653029865989e-6	9.42915198237885e-19	hv237e	water usually treated by: solar disinfection
hv226_7	1.35185814203195	0.275161634842887	1.16158630934779e-6	0.00417235080640221	3.99328263476965e-6	hv226	type of cooking fuel
v101_5	0.59073519744916	0.550366320466588	0.283550355046121	1.45907814991686e-4	0.395882734728723	v101	region
v022_23	-0.0493045710218797	0.908042001978965	0.956716257240914	1.66618903119087e-7	0.96796873393661	v022	sample strata for sampling errors
shlangr_9	2.69980857652666	1.2022363186572	0.0250929565392749	2.32052475718336e-4	0.0533577755624469	shlangr	language of respondent
hv216	-0.0661576039066388	0.181724392735712	0.715946774260651	8.4639193314473e-5	0.795115586161074	hv216	number of rooms used for sleeping
hb69_03	-1.37590893861515e-7	4.69241746630302e-7	0.769558362212078	3.72835664073978e-4	0.835564658913573	hb69	hiv weight (6 decimals)
hv225_1	0.563273192782357	0.286966741846762	0.0502097301529153	0.00132489690728899	0.096862297975935	hv225	share toilet with other households
hv017	0.307520470394837	0.191015785329842	0.107946202754496	4.90089134739913e-4	0.185295409263387	hv017	number of visits
hb12b_01	1.41097746963865e-5	3.91710831020649e-6	3.42093715401594e-4	0.00298892222754332	0.00102763866094844	hb12b	weight/height percent ref. median (who)
ha62_0699995	-12.3237051406772	1.01436670458569	2.0844e-30	6.51352476052636e-4	1.08371620879121e-29	ha62	
hb65_01	-0.416983190878661	0.188427029918848	0.0272817596009612	1.03767014884459e-4	0.0573993663644459	hb65	result of man's individual interview
m19_1	-3.31770557185368e-4	6.13767621563536e-5	9.4310104210366e-8	0.00933341189410275	3.38675279351267e-7	m19	NA
hb11_03	-9.49301645222479e-5	1.0959463188198e-4	0.387080871387231	0.00140264385861888	0.503817434044247	hb11	weight/height standard deviation (dhs)
b1_05	0.234800495076917	0.100001879587831	0.0192576295921725	0.00517570416502111	0.0421817870407251	b1	NA
hc31_02	-0.106652934847462	0.29896758471912	0.721446779900986	1.34997167230755e-4	0.795115586161074	hc31	year of birth
hv226_1	-2.98585045038917	1.03840371327313	0.00417947930911284	1.97792681810305e-4	0.0107249689389777	hv226	type of cooking fuel
mm4_04	-0.00394898424741865	6.83390228498916e-4	1.2171e-8	0.00611202721502258	4.40834784688995e-8	mm4	NA
sh21_02	-0.62776388652603	0.378859502756842	0.098071196950585	0.00453052920286956	0.170666427796765	sh21	child's line number
hw7_1	1.39724463919995e-5	6.63510553343202e-5	0.833285762747722	1.71698612669857e-5	0.885205335952885	hw7	NA
hv022_16	1.95124266652201	0.630857225517925	0.00207444911617579	5.6513432385441e-4	0.00562449133576316	hv022	sample strata for sampling errors
hv024_13	0.811160688126747	0.314869654665514	0.0102302892625133	5.05662524931116e-5	0.0241557360315738	hv024	region
hv243b_1	-0.24082845131846	0.265647228644285	0.36500055212689	2.14565084307727e-4	0.482993980226422	hv243b	has watch/clock
mm4_02	-0.00341189693052538	6.93286285989128e-4	1.11480318349549e-6	0.00426886584812514	3.84642666320003e-6	mm4	NA
hv124_06	-0.00253588686195626	0.0373822420977075	0.945939151728318	1.31180280427134e-6	0.961433858563825	hv124	education in single years - current school year
v116_23	-0.49353849924318	0.276400335906058	0.0746752541014714	8.59955969658821e-4	0.136214861095937	v116	type of toilet facility
hb6_02	7.32494358578914e-6	6.16434148873098e-6	0.235262680489328	9.42920637887368e-4	0.343677825415711	hb6	height/age percent ref. median
hb0_01	0.256325987261729	0.108301937695959	0.0182637250577816	0.00140765295402034	0.0403786211119763	hb0	index to household schedule
v023_5	1.04181676527607	0.48405812602	0.0317794443800746	0.00186614941537422	0.0647739348296082	v023	stratification used in sample design
shpepfar_0	-0.842643637369056	0.426625691817176	0.0487153076454375	0.00122803321609877	0.0946061772385741	shpepfar	household in pepfar intervention area
shlangr_1	0.528318302460728	0.274103334452582	0.054401076799198	0.00105958704935527	0.104046526369361	shlangr	language of respondent
v113_21	-0.288283549448824	0.665887863215446	0.665221992188036	3.5007479078808e-5	0.753851868392729	v113	source of drinking water
v024_14	1.68101784587657	0.236428365973533	3.3438e-12	0.00538353875758124	1.29145744897959e-11	v024	region
hv237d_8	-12.7204220357839	0.308480107591751	1.8881e-176	1.30121120260784e-4	1.08279674242424e-174	hv237d	water usually treated by: use water filter
hv124_02	0.0287649357058126	0.013161200390823	0.0292356842191071	2.59592703639733e-4	0.060600802173779	hv124	education in single years - current school year
ha41	-1.19863186494103e-4	3.05989234629467e-4	0.695402984567759	3.04111353713887e-5	0.77757763562451	ha41	rohrer's index
ha65_01	-2.27117181341621	0.0862709129747346	8.1721e-102	6.45805983059411e-5	1.25737392276423e-100	ha65	result of woman's individual interview
v014_2	-0.518102380709272	0.458808348684352	0.259254596538925	2.21072365588104e-4	0.371696457537815	v014	completeness of age information
sh110k_9	-10.547640874664	0.549189602409087	2.6173e-64	2.52208074567051e-5	2.19169922566372e-63	sh110k	electric mitad
bord_03	-0.187431627528496	0.115420726867445	0.104947266217398	0.00195723183951635	0.180803551494243	bord	NA
hb67_01	0.179757295795481	0.0739298490016647	0.0153452985631394	0.00240012954485003	0.0346658240257772	hb67	man's highest year of education
ha32_01	-0.00222069892001762	8.38285467585615e-4	0.00828543521591911	9.36433202066933e-4	0.0200770629271791	ha32	date of birth (cmc)
sh19b_05	-0.0318754413052003	0.0698810171289645	0.648474604161712	2.2425373064916e-4	0.740292780196833	sh19b	grade attending
v023_9	2.04170123481608	0.595528851743017	6.49224571338255e-4	9.39210431151083e-4	0.00186584282651123	v023	stratification used in sample design
hv226_11	-1.51858393632033	0.984504054253895	0.123488032380603	0.00104568440932573	0.207919129252928	hv226	type of cooking fuel
hv242_1	-1.15774978857237	0.541304772611642	0.0329435069505934	9.33044053380017e-4	0.0668227083644137	hv242	household has separate room used as kitchen
ha5_02	1.17953956847094e-4	5.65080414072942e-5	0.0372970119549126	0.00225945685602846	0.0743386994467321	ha5	height/age standard deviation
hv236_3	-0.532351816329564	0.621257432220576	0.391864166593901	3.30871483527062e-4	0.508643988531521	hv236	person fetching water
ha12_02	1.3396802241474e-5	6.20086925743854e-6	0.0311521766522862	0.00240347256862394	0.0638046475264628	ha12	weight/height percent ref. median (dhs)
hv124_04	0.00772942088522236	0.012268082032642	0.528909051409552	3.76646281045057e-5	0.636540782062052	hv124	education in single years - current school year
v013_6	-0.458189717859766	0.574661432622934	0.425583130438316	1.76495221937079e-4	0.539461536741134	v013	age in 5-year groups
sh15a_8	-10.7306594457189	0.66035893445764	2.1374e-49	2.05020513383003e-5	1.41930859649123e-48	sh15a	member has been very sick for 3+ months last year
hb63_01	-0.188493605453067	0.119529720587392	0.115339786651171	6.81077788120543e-5	0.197004103102293	hb63	result of measurement - hiv
hv221_1	1.0853050231008	0.304027594470867	3.86197409219873e-4	0.00189913395363206	0.00114918018388146	hv221	has telephone (land-line)
hv201_51	1.25280547002278	1.12702970579331	0.266760170662063	7.15937190425286e-5	0.380685850705227	hv201	source of drinking water
hv024_5	0.59073519744916	0.550366320466588	0.283550355046121	1.45907814991686e-4	0.395882734728723	hv024	region
hc10_02	1.27565263215404e-4	9.33881839395889e-5	0.172596773305919	0.00158003011066543	0.273338404586989	hc10	weight/height percentile
hc0_01	-0.0821498734399443	0.109782106077421	0.454577822973124	3.67581082481028e-4	0.566911716623814	hc0	index to household schedule
b11_03	0.0189049630602754	0.00824118584028038	0.0221743439343495	0.00175219513703861	0.0479051893787174	b11	NA
hc27_02	0.857024526096966	0.85260076743117	0.315317846993363	0.0014209995590716	0.431325641803353	hc27	sex
hv252_4	-3.0239910835667	0.739924079959147	4.97305980354812e-5	3.36925938187016e-4	1.60743222514344e-4	hv252	frequency household members smoke inside the house
shlangt_0	1.32362009058752	0.426234849937545	0.00199091827098786	0.0019086118724515	0.0054291251121679	shlangt	translator used
m8_2	0.0178859123109728	0.0106169288198515	0.0927281377087302	5.50748299798176e-4	0.163472753249904	m8	NA
hv206_0	-1.61170787575549	0.300400101789268	1.16034631682547e-7	0.00958435734773233	4.15507172108269e-7	hv206	has electricity
sh110j_9	-10.4875285124733	0.726800798779675	1.1108e-40	1.34711206266624e-5	6.38963221884499e-40	sh110j	bed with cotton/sponge/spring mattress
hv201_43	-0.416922743054536	0.437217914948573	0.340683602652088	2.91468304426168e-4	0.458204541950602	hv201	source of drinking water
m7_2	-0.0032544199737358	0.0142599561569999	0.819575273737773	1.49433068192817e-5	0.875061328941458	m7	NA
hv213_99	-9.52988114614493	0.799316360160014	1.5671e-29	1.03870264636097e-5	8.07003197278912e-29	hv213	main floor material
hv023_1	0.355418683663259	0.433227259732747	0.412318471924896	4.20140292902715e-5	0.528107316313085	hv023	stratification used in sample design
v022_12	-2.94749290864143	1.01449117171749	0.00380452702288952	2.08660861933385e-4	0.00986310601481975	v022	sample strata for sampling errors
hv022_17	1.24726551460837	0.312251565798928	7.29911626693916e-5	1.00476213337308e-4	2.32551810356605e-4	hv022	sample strata for sampling errors
ha33_3	-0.137698802667615	0.307344826605085	0.654297019407923	4.89019151765913e-5	0.744573406098043	ha33	completeness of ha32 information
hb12a_03	-1.07697168951662e-5	1.24103320106719e-5	0.386200751731111	0.00144483048890831	0.50353766631149	hb12a	weight/height percent ref. median (fog)
hv215_34	0.720260246066183	1.03445452439528	0.486531747659252	2.76203780200657e-5	0.598091154560009	hv215	main roof material
v113_32	-0.828923214779595	1.01796616340003	0.415803162325794	2.0032818432103e-4	0.530683020467695	v113	source of drinking water
hv022_9	2.04170123481608	0.595528851743017	6.49224571338255e-4	9.39210431151083e-4	0.00186584282651123	hv022	sample strata for sampling errors
hv024_3	-0.236227302511142	0.410665496343757	0.565353267868427	1.57314270951892e-4	0.666001281942732	hv024	region
v106_2	0.840434181558606	0.517544504406357	0.104930274700569	0.00113457810691198	0.180803551494243	v106	highest educational level
b12_06	-0.0528960011679632	0.0354001002868742	0.135773149095823	0.00305544376752021	0.224902130996801	b12	NA
hv018	0.00145438351108678	7.48887426695322e-4	0.052602333540306	2.46759779597427e-4	0.101220047000538	hv018	interviewer identification
