var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha67	0.0301641990122292	0.0287596220505803	0.294788060837459	5.03286385385104e-4	0.506371672916261	ha67	woman's highest year of education
b10_06_5	-0.0389219921042486	1.097980874598	0.971742817688027	1.1621514500737e-6	0.98519564857434	b10_06	completeness of information
h22_1_0	0.0520640425222794	0.269650895137452	0.846981061090861	2.75435121643852e-5	0.928088474422255	h22_1	had fever in last two weeks
hv207_1	-0.0293804813222648	0.165679328313605	0.859322416161974	1.35002343134571e-5	0.933780545168925	hv207	has radio
m57i_1_1	-0.368638567647837	0.221933549755578	0.0973797677690822	0.00213219550834221	0.222625754202574	m57i_1	antenatal care: govt dispensary
m57s_1_9	-0.455749385432809	1.05482986979535	0.665897933783343	6.13802968965071e-5	0.819136484054881	m57s_1	antenatal care: religious/voluntary : referral/special  hospital (cs)
hv213_35	0.274540394514667	0.613051053709483	0.65448358292733	6.09334315674337e-5	0.81850107287738	hv213	main floor material
hv116_2	1.63408152425525	0.180015545484282	3.0122e-18	0.0299991844082689	1.88541407407407e-17	hv116	currently, formerly, never m.
v150_1	1.14158699229542	0.183659113721507	1.1222e-9	0.0137657796173661	6.57459573333333e-9	v150	relationship to household head
v026_2	0.057045426116129803	0.329728986058596	0.862719924409992	1.4512720962867e-5	0.935535870645979	v026	de facto place of residence
v024_4	-0.468313313896429	0.439862522316589	0.28756346073475	4.97331413696123e-4	0.496679971096105	v024	region
hw55_1_9	-11.2594688317086	1.0049805431097	6.1496e-26	1.20679626094189e-4	4.42972826229508e-25	hw55_1	result of measuring (hemoglobin)
hc62_02	-5.76213419263551e-4	0.0459501621359378	0.990001085450666	1.61854090685587e-7	0.992712179249253	hc62	mother's highest year of education
hv117_0	0.0446163055243443	0.553403016861812	0.935776889107213	1.98310243981759e-6	0.977604291663606	hv117	eligibility for female interview
hv017	0.00511252814641871	0.375770255938735	0.989150483022468	8.59834786703928e-8	0.992712179249253	hv017	number of visits
b2_04	-0.0507598081003916	0.020334608751155	0.0129256749856388	0.00510661356434605	0.0445105140179443	b2	NA
hc32_02	-0.00837731165261943	0.0107957721792223	0.438220045878294	7.40860934924981e-4	0.653010515958959	hc32	date of birth (cmc)
hv138_1	16.7410254554553	0.76355216391035	5.6453e-66	0.0029981525176217	7.09141382857143e-65	hv138	member has a pair of shoes
v161_7	0.79866036415148	0.194279005270046	4.64668341100244e-5	0.00829202807870411	2.22898765370576e-4	v161	type of cooking fuel
sh120_4	0.155843771029086	0.167636441315439	0.353024815432346	2.9615758194268e-4	0.568201845791109	sh120	method of transport would use to go to health facility
v121_7	0.604981190797793	0.26139594778902	0.0210719107501404	0.00178954393317343	0.0656666495291616	v121	has television
hml7_98	-1.69945526436884	1.02518596772093	0.0981833185397468	0.00349499508635265	0.223532384281683	hml7	brand of bednet
hv217_2	-0.125851386455705	0.183646944301263	0.493496736148353	2.13871522263598e-4	0.696190960971616	hv217	relationship structure
hv024_21	-1.62290436073833	0.599575945919274	0.00704021138740983	0.00199312196551593	0.025846906584822	hv024	region
sh126_8	0.672761331954749	1.08428497428042	0.535314741739749	7.15491439210458e-4	0.733678407736886	sh126	place get the net
hml12_1	0.128960998504259	0.188412731085438	0.494019894471893	2.17893411068926e-4	0.696190960971616	hml12	type of bednet(s) person slept under last night
b9_02_4	1.00551179670683	0.214548339748419	3.64498131915192e-6	0.0131726134753837	1.9066723709948e-5	b9_02	child lives with whom
m2c_1_9	1.15153784885953	1.16052262067794	0.321585526096845	2.24450663210751e-4	0.53728015272606	m2c_1	prenatal: clinical officer
m57n_1_0	1.22756218894789	1.03977248654067	0.238361316002432	6.01715989244633e-4	0.436763812558251	m57n_1	antenatal care: pvt. health centre
hv008	-0.0959738173210431	0.0949491777923826	0.31263303606094	7.08101513790305e-4	0.528756566763576	hv008	date of interview (cmc)
hv138_0	-16.7415816519309	0.763579893755881	5.6486e-66	0.00299108122262282	7.09141382857143e-65	hv138	member has a pair of shoes
b0_01_2	-4.27660125074404	1.01570962969025	3.05150189797683e-5	0.00465741476876169	1.48981103774558e-4	b0_01	child is twin
hv106_3	-0.210237969511709	0.650391949791638	0.746650204413177	3.03454814480908e-5	0.873942727275306	hv106	highest educational level
v508	0.00994983858331325	0.00876913383397303	0.257099492134294	5.91362571845777e-4	0.46110006875024	v508	year of first marriage
hml10_11	-0.112628921364985	0.207874754610875	0.588215383736023	2.02150215008023e-4	0.779908990988559	hml10	itn net
hv113_0	-16.1841948667976	0.6258698203208	2.9811e-81	0.00307929849829514	4.45542632653061e-80	hv113	father alive
v141_0	0.849219108053978	0.231171325593437	2.66539578735524e-4	0.00661977819201265	0.00121997386350405	v141	de jure place of residence
hv137_1	0.422355912397027	1.41703142196505	0.765850820360343	1.93266140707804e-4	0.882060618968264	hv137	member has a blanket
v025_2	-0.827941430406011	0.182537739694601	7.28544598489075e-6	0.0101600404942984	3.76614701854235e-5	v025	type of place of residence
hv211_1	-0.902514217652753	1.00828259811416	0.371188651362704	3.61478474982913e-4	0.588183239974206	hv211	has motorcycle/scooter
v461_1	0.177913324634338	0.189245188973176	0.347635485608942	5.08143006145101e-4	0.56449014182029	v461	respondent slept under bednet
v474a_0	0.0331491107067512	0.15145564638965	0.826845654865503	1.81843048390196e-5	0.916066912189044	v474a	tuberculosis spread by: air when coughing or sneezing
m57x_1_0	0.455749385432797	1.05482986979534	0.665897933783349	6.13802968961741e-5	0.819136484054881	m57x_1	antenatal care: other
m57o_1_0	-0.893341796308098	0.812913947537175	0.272362666020537	0.00112344493258942	0.479953468714413	m57o_1	antenatal care: pvt.dispensary
hv244_1	-0.939851783936265	0.168116052016122	3.83210753524673e-8	0.0134131701858737	2.19248444139057e-7	hv244	own land usable for agriculture
m49d_1_8	-14.1713551566456	0.291699404110931	9.9828e-185	0.00162651416807791	9.53574417391304e-183	m49d_1	during pregnancy - took amodiaquine (cs) for malaria
v128_32	0.022632817883076	0.83231698395179	0.978317629627348	2.82368874948702e-7	0.988667816141345	v128	main wall material
hml7_2	-0.00259806708297871	0.00832615394679033	0.755397141418619	5.51676840684689e-4	0.876106083352446	hml7	brand of bednet
v125_0	-0.290071875011558	0.243986529242146	0.235081521463281	4.7538319997964e-4	0.43277798502116	v125	has car/truck
v113_99	-9.99779150490473	1.00148734996697	2.0042e-21	3.37069640360399e-5	1.29126903225806e-20	v113	source of drinking water
sh120_3	-11.3178118719352	0.719848052615742	4.0942e-45	2.02522397446891e-4	3.94515675438596e-44	sh120	method of transport would use to go to health facility
b10_01_5	-11.2623125790789	0.615695754073217	6.4175e-57	1.79595988050174e-4	6.97982549504951e-56	b10_01	completeness of information
v024_16	-0.851091489996651	0.493636293338214	0.0853383523042607	0.001173160716049	0.200952154354192	v024	region
b3_03	-0.00413385818314038	0.00134716088497505	0.00227789815424936	0.00571705643782605	0.00913237635928074	b3	NA
hv133_0	16.2573128294972	0.619755455917455	6.3031e-83	0.00442600316686592	9.89136478571429e-82	hv133	mother/father dead or been very sick for 3+ months
m49e_1_8	-14.1713551566456	0.291699404110931	9.9828e-185	0.00162651416807791	9.53574417391304e-183	m49e_1	during pregnancy - took alu/arnet (cs) drug for malaria
m49f_1_0	1.33266140491438	1.03301920154618	0.19766669621032	7.35234614829494e-4	0.379278368186963	m49f_1	during pregnancy - took anti-anemic (cs) drug for malaria
v633a_9	-9.81394146960571	0.924235680705696	9.0949e-24	2.17955856862684e-5	6.20543332298137e-23	v633a	reason for not having sex: husband has std
hv249_1	0.447018224077865	0.276143202004726	0.10615872266052	8.6038737947447e-4	0.237264205173105	hv249	member of the hh died last 12 months
b4_05_1	0.158401051177134	0.326974648218931	0.62833431653	2.99025037912126e-4	0.801243722385687	b4_05	sex of child
b11_03	0.0180249923852174	0.00643576936358906	0.00532830347723449	0.00733110071169651	0.0200793872032319	b11	NA
b4_06_1	-0.378559132051668	0.459733189367432	0.410841127801809	0.00124789816621085	0.62987994262427	b4_06	sex of child
v129_11	-0.420667554161764	0.166884953498187	0.0120398704856817	0.00268013664113342	0.0419201195832689	v129	main roof material
v024_11	1.20556359408425	0.288407271704775	3.47243338816942e-5	0.00742092385158244	1.68781773314341e-4	v024	region
v124_7	0.604981190797793	0.26139594778902	0.0210719107501404	0.00178954393317343	0.0656666495291616	v124	has motorcycle/scooter
v161_97	0.604981190797793	0.26139594778902	0.0210719107501404	0.00178954393317343	0.0656666495291616	v161	type of cooking fuel
hv035	-0.176355258293167	0.0774101460049719	0.0231602419910599	0.00270995588381806	0.0706709050754981	hv035	number of eligible children for height & weight
hv270_1	-0.214170603872969	0.199037740976686	0.282462317831753	4.06759278530067e-4	0.489794563754034	hv270	wealth index
hc0_01	-0.0769938600061669	0.049284487170147	0.118904691516502	0.00202231422834021	0.258135975555094	hc0	index to household schedule
m57i_1_9	-0.455749385432809	1.05482986979535	0.665897933783343	6.13802968965071e-5	0.819136484054881	m57i_1	antenatal care: govt dispensary
v159_1	0.310655754134938	0.191381132139663	0.105206304809808	9.09494844412717e-4	0.235614935440518	v159	frequency of watching television
v459_1	0.0543795280438347	0.178313292327553	0.760526036202167	4.46973568936082e-5	0.879871354152797	v459	have bednet for sleeping (household report)
hmlb_2	-0.0169018986108488	0.047828773937319	0.724049163608422	1.50448268902648e-4	0.858465198298814	hmlb	person who slept in mosquito net
ha0	-0.0283960822763446	0.0457230933495743	0.534869404247637	2.87599720372955e-4	0.733678407736886	ha0	index to household schedule
hv201_41	0.0339280825727194	0.323562590567596	0.916533042481242	5.52115401553088e-6	0.964378876595445	hv201	source of drinking water
v119_9	-11.0092776863617	0.708732693144228	2.8868e-44	9.94597831682764e-5	2.72201699570815e-43	v119	has electricity
v480_8	-0.605170792503864	0.955385807368685	0.526786783892281	2.45737109795474e-4	0.726066853332084	v480	syringe and needle from new, unopened package
sh113_2	-3.63798981581147	1.04017371511703	5.14005443205487e-4	6.26245268434911e-4	0.0022357876113870802	sh113	use land for farming or grazing that it doesn't own
v535_1	1.86615294396553	0.223593223072113	9.6138e-16	0.0614419443311224	5.88343136490251e-15	v535	have ever been married
bord_03	-0.291698998795949	0.0551307722198875	1.88568627959233e-7	0.0180569643683524	1.06226993750368e-6	bord	NA
v768a	-4.35560382710149e-4	0.00132263795637573	0.742215800992154	1.84070136171388e-4	0.871538276205111	v768a	length of time knows last partner
v139_16	-0.81521308733205	0.493435578588893	0.0991744248504597	0.00106219008117514	0.225089061359979	v139	de jure region of residence
hv205_21	0.459526000061404	0.29539826887521	0.120468463868216	8.01059710385132e-4	0.260564617336026	hv205	type of toilet facility
b8_01	0.0653589576248603	0.0123624020889863	1.90567189478141e-7	0.0105065165284893	1.0707829035383e-6	b8	NA
v503_1	-0.447278860667982	0.199927847398102	0.0257382277991766	0.00296764680927541	0.0775677455072579	v503	number of unions
hv130_1	1.79805119386377	0.402704911991906	1.00262623985307e-5	0.00735907979085237	5.04066326992503e-5	hv130	member has been very sick for 3+ months last year
v158_2	-0.196722863404831	0.184643340036287	0.287229073018963	4.03025023749559e-4	0.496679971096105	v158	frequency of listening to radio
v120_7	0.604981190797793	0.26139594778902	0.0210719107501404	0.00178954393317343	0.0656666495291616	v120	has radio
hv024_7	0.87809857394511	0.263263967218224	9.18680313939497e-4	0.00570660420129365	0.00387397437567193	hv024	region
m4_2	0.00845835642732221	0.00923662377678894	0.360407279166421	0.00147549772013089	0.577124484204539	m4	NA
hv106_01	-0.0886559936617586	0.108397603193177	0.413984995806329	6.47477408776242e-4	0.630738582376217	hv106	highest educational level
v528	0.020658036039383	0.00585355722238013	4.57659464528974e-4	0.00688973897478951	0.00201498565845723	v528	time since last intercourse(g)
hv226_2	-12.236107997983	0.612716212395013	8.4669e-65	4.89984024741874e-4	1.03920554748603e-63	hv226	type of cooking fuel
hb32_01	0.00179287442370575	7.8770119745853e-4	0.0232909660824197	0.00227078233380884	0.0709712239709793	hb32	date of birth (cmc)
ml1_1	-0.00525051405468006	0.0113106264297442	0.64273062064642	2.3907280095492e-5	0.81167161012123	ml1	NA
sh101a_1	-0.504948380230201	0.251165509534535	0.0452073876809456	0.00427448614966752	0.122769630080392	sh101a	authority providing water
v006	-0.00946961043284055	0.0182785900802749	0.604650853955075	1.44353377242945e-4	0.789315464135056	v006	month of interview
v219	-0.0520153227408897	0.0256741051007758	0.0433272319905589	9.52118732252649e-4	0.118838862276227	v219	living children + current preg
ha1	0.0294456586208036	0.00603795023136852	1.47537642008844e-6	0.00551110000890964	7.96199292907122e-6	ha1	women's age in years
v141_3	-0.810018812202136	0.171143667130514	2.92712032329348e-6	0.0101627175853588	1.54588542073937e-5	v141	de jure place of residence
hv214_31	-0.389069853634549	0.17766870300428	0.029021961777489	0.00148157018402562	0.086047570884134	hv214	main wall material
v149_1	-0.238168057195648	0.234843963451812	0.311027524194396	4.72902249726737e-4	0.527696239909516	v149	educational attainment
v122_7	0.604981190797793	0.26139594778902	0.0210719107501404	0.00178954393317343	0.0656666495291616	v122	has refrigerator
hw55_1_0	-1.23690254489494	0.255230575577568	1.72107630079479e-6	0.0167655725594621	9.20001127213176e-6	hw55_1	result of measuring (hemoglobin)
b10_06_1	-0.684473135926052	0.836373208699037	0.41371373534812	0.00126652248606007	0.630738582376217	b10_06	completeness of information
v127_34	0.257941924552905	0.17975075832049	0.151948624600276	9.26344362830345e-4	0.313828381091211	v127	main floor material
v106_1	0.214713793092026	0.180781386695964	0.235548256295267	6.21706109379505e-4	0.433053990862512	v106	highest educational level
b11_02	9.75940102969543e-4	0.00454419820954494	0.830044797230912	2.81423778797363e-5	0.917055560587558	b11	NA
hv024_13	-0.691241783321777	0.518337967142991	0.182985496304037	4.12197352376076e-4	0.358305824759331	hv024	region
v206	0.109085416108856	0.119613767591712	0.362243576722368	2.64452499772805e-4	0.57922062449712	v206	sons who have died
v129_31	-0.612731562198382	1.13888010594202	0.590821577940235	1.51077696403545e-4	0.782892042662664	v129	main roof material
v479_14	-0.274560087437083	0.314427305065372	0.383034313405312	8.58152001285806e-4	0.600232800678652	v479	source for injection by health worker
hv102_0	0.606003069317913	0.261481014529663	0.0208980980680171	0.00177046298027161	0.0656666495291616	hv102	usual resident
hv137_0	-0.422355912397027	1.41703142196505	0.765850820360344	1.93266140707804e-4	0.882060618968264	hv137	member has a blanket
v122_9	-11.4263734220847	0.837425409172822	5.5886e-36	1.53261426235951e-4	4.63326573584906e-35	v122	has refrigerator
v476_9	0.747566191540096	0.479185331404579	0.11941039472892	0.00140555640031537	0.25872252191266	v476	keep secret when family member gets tb
hml18_0	0.105427265306403	0.267631001709604	0.693811942052119	5.65681415464203e-5	0.834213889592993	hml18	pregnancy from individual questionnaire
v024_12	0.360187569249841	0.31725736485211	0.256817624835786	4.87973202978442e-4	0.46097085111456	v024	region
v127_35	0.306932743245495	0.608095018103297	0.613973219878021	7.63656152841241e-5	0.796374104096152	v127	main floor material
b0_06_1	-14.4507052319925	0.367349203677508	2.1173e-128	0.00171136821206685	7.26829390625e-127	b0_06	child is twin
hv270_2	-0.244580285958472	0.221031290828458	0.269054677825492	5.17592934851097e-4	0.476704134824682	hv270	wealth index
v139_12	0.313489198453154	0.339208490941479	0.355864603391986	3.44943553365784e-4	0.572353245719029	v139	de jure region of residence
hw52_2_2	-0.765089838603727	1.00256929716222	0.445921843845364	5.63004321775695e-4	0.660168659655165	hw52_2	read consent statement
v541_8	-13.0999682819447	1.06226352060448	6.7567e-29	1.28207039765016e-4	5.35901440433213e-28	v541	intends to postpone intercourse until marriage
b10_02_8	-10.1561039609498	1.00392872343476	6.7529e-22	6.77843356511332e-5	4.37643696165192e-21	b10_02	completeness of information
hv228_1	0.259329081756585	0.206953727173324	0.210799180406432	9.35317124887369e-4	0.396511814514496	hv228	children under 5 slept under bednet last night
hw57_1_9	0.259106306381827	0.633457426290687	0.682705123196849	1.33293222600694e-4	0.829133861616073	hw57_1	anemia level
hml17_6	-0.452141960755332	0.944299244636685	0.632293526536682	9.64257859445983e-5	0.803956374598556	hml17	flag for qh07 age from individual file
ha69_3	2.53849585377525e-7	2.20796085798938e-7	0.251262100690101	0.00377142551587928	0.454688409138002	ha69	hiv weight (6 decimals)
hv201_22	-0.102052977967864	0.767788590232872	0.89431470250521	6.73229532122122e-6	0.95408395160102	hv201	source of drinking water
v113_51	-10.9186127204975	0.583117818568886	6.0982e-59	8.05253518327831e-5	6.80088598984772e-58	v113	source of drinking water
hv117_1	-0.0446163055243402	0.553403016861815	0.93577688910722	1.98310243981759e-6	0.977604291663606	hv117	eligibility for female interview
hv206_1	0.336565527583306	0.265496108995067	0.205534030441162	0.0010134655822378	0.389756519195343	hv206	has electricity
hv249_8	-10.8996463994846	0.598950423210835	1.7632e-56	8.4863901622656e-5	1.90825142857143e-55	hv249	member of the hh died last 12 months
hv040	-1.51824554117396e-4	1.84412936103513e-4	0.410768409379959	5.11486633117064e-4	0.62987994262427	hv040	cluster altitude in meters
b9_02_0	-1.00551179670682	0.214548339748419	3.64498131915256e-6	0.0131726134753837	1.9066723709948e-5	b9_02	child lives with whom
h22_2_1	0.115900045751781	0.640577316497035	0.856526466244988	8.08524152328127e-5	0.932964128081427	h22_2	had fever in last two weeks
hovidx_02	-0.187944029361668	0.109517261414319	0.0873653939101012	0.012519633775364	0.205065994038988	hovidx	index to household schedule
v404_0	0.85043743077259	0.212293100302965	7.17225339118663e-5	0.00783118545022587	3.40333492450062e-4	v404	currently breastfeeding
v153_1	-0.262081410279021	1.03528597055011	0.800263208117977	3.22747987372418e-5	0.901629881146254	v153	has telephone
m57f_1_9	-0.455749385432809	1.05482986979535	0.665897933783343	6.13802968965071e-5	0.819136484054881	m57f_1	antenatal care: govt. regional hospital
v418	-0.16726351468445	0.0795819860460662	0.0361011470914809	0.0014076252504347	0.101791456894448	v418	entries in health table
hv024_20	0.7408399085978	0.381946511077236	0.0530172424958859	0.00206090284970328	0.139998655965699	hv024	region
v502_1	-0.318334585248895	0.167311879575547	0.0576942827108908	0.00162126569480381	0.150539595149438	v502	currently/formerly/never marr.
v802	-2.08907271393362e-5	4.15918506059415e-4	0.959961954690238	3.80723599702204e-6	0.980025668650593	v802	time interview ended
sh101a_3	0.822928151727576	0.401732465463981	0.0413141726004565	0.00546670776309033	0.113886119451948	sh101a	authority providing water
hv226_11	-10.6310535924402	1.01073926868125	2.1609e-23	1.05691517650497e-4	1.4607684e-22	hv226	type of cooking fuel
m2h_1_0	1.32561297302189	1.11527249287171	0.23520114434013	7.2536210296692e-4	0.43277798502116	m2h_1	prenatal: relative
hb0_01	0.0169139756255317	0.0479917565751354	0.724670362736955	6.48444513480229e-5	0.858738288529175	hb0	index to household schedule
hv271	1.59969854080018e-6	7.39817676010384e-7	0.0310966508150279	0.00230337545428194	0.090369499789175	hv271	wealth index factor score (5 decimals)
b15_05_1	1.50807818404012	1.13696191583093	0.185596657193796	0.00108576276808559	0.36180643820299	b15_05	live birth between births
m49x_1_1	-11.2434752505314	0.77148869171875	6.3477e-40	2.03863292448259e-4	5.51221221343874e-39	m49x_1	during pregnancy - took other drug for malaria
v160_7	0.553484281035472	0.263692566086742	0.0363542097083807	0.00174728020436288	0.102266579679017	v160	toilet facilities shared
v150_4	-1.069119757524	0.64485598849411	0.0979965803912119	0.00188903832713638	0.223532384281683	v150	relationship to household head
hw57_2_1	-14.7796161429828	0.371017474634626	2.5224e-129	0.00238645203130483	8.79636952380952e-128	hw57_2	anemia level
hv227_1	0.0631082165452719	0.176373528034699	0.720645098514868	6.02658854504945e-5	0.855574041039393	hv227	have bednet for sleeping
v013_2	-0.0541626071701207	0.207359774455125	0.7940510972706	2.8644695554636e-5	0.897926630278428	v013	age 5-year groups
b9_03_0	-0.969884578417259	0.247806729849873	1.04846298225554e-4	0.0129891559208674	4.93249073236726e-4	b9_03	child lives with whom
hv209_0	-0.268821178749807	0.316353378680765	0.395894172609334	3.26825387385599e-4	0.61295242933243	hv209	has refrigerator
b5_02_1	-0.33403822578513	0.251527472130254	0.184809870797425	9.68227286564871e-4	0.360693720384488	b5_02	child is alive
b4_03_2	0.155265314927993	0.221050069193043	0.482785731525057	4.10611955979245e-4	0.690097756773294	b4_03	sex of child
hv108_08	0.0428996098125132	0.0440334589002643	0.330581052244209	9.57331881406565e-4	0.547042796892714	hv108	education in single years
b5_06_1	-0.235141470528509	0.59068872251814	0.690821663806134	3.43187453780369e-4	0.834213889592993	b5_06	child is alive
v013_1	-1.74584525676759	0.335368002618549	2.88629903774048e-7	0.0167876457763245	1.60944136698371e-6	v013	age 5-year groups
b0_05_2	-13.7944659401362	0.323319954909958	2.4235e-151	0.00164326539404369	1.18320655555556e-149	b0_05	child is twin
hw52_1_2	0.290160428077617	0.634382131079218	0.647607200707961	1.65509894891391e-4	0.814671331906984	hw52_1	read consent statement
hc53_02	-0.0037360715635995	0.0016267313021729	0.0221879257022545	0.00347539429255039	0.0682616792003211	hc53	hemoglobin level (g/dl - 1 decimal)
m5_2	0.0085642413142794	0.00915666198259387	0.350251222496921	0.00152469702101277	0.566643546263428	m5	NA
ha32	-0.00244617927901888	5.06677470698493e-4	1.8658900208513e-6	0.00547571572802419	9.9499038247823e-6	ha32	date of birth (cmc)
hv014	-0.195571989696432	0.072705291671507	0.00739945286941661	0.0038578049109349	0.0269595322622028	hv014	number of children 5 and under
hv024_52	-1.93766898977754	0.672572448258193	0.0041445058219791	2.79964209530026e-4	0.0158908888148134	hv024	region
ha33_6	-0.451513635357239	0.944112500084624	0.63269939539413	9.75793365963762e-5	0.803956374598556	ha33	completeness of information
v127_32	-11.0192115166157	0.733063862226385	5.0161e-42	1.06333538629322e-4	4.57276834024896e-41	v127	main floor material
v479_15	-0.471614544044287	0.291698750863577	0.106652683871318	0.00341900297547904	0.237338532105571	v479	source for injection by health worker
b9_01_0	-1.0079806052446	0.274868392138812	2.73178063347583e-4	0.00834957302959882	0.0012425925572974	b9_01	child lives with whom
b15_05_0	-0.787461649041108	1.03939642173073	0.449208181587458	3.65938464601534e-4	0.664389104311889	b15_05	live birth between births
v474x_9	-12.2860854178021	0.435182253682855	1.6446e-103	4.17960792570171e-4	3.50794776699029e-102	v474x	tuberculosis spread by: other
hml8_1	0.0222336940568833	0.0752159700310692	0.767722409607221	9.83437957520206e-5	0.883081745501081	hml8	bednet treated since receiving
v474z_1	0.0507289041561543	0.158506054561972	0.749076335108012	3.97513639094349e-5	0.874453086202073	v474z	tuberculosis spread by: don't know
hv110_1	-2.72832499110225	0.763067005101195	3.85541190414604e-4	0.015013980677801	0.0017077298293163	hv110	member still in school
hv109_2	0.296318382374897	0.144785822418991	0.0412497743141362	0.0014326278600727	0.113851449959997	hv109	educational attainment
v513_6	-0.183673893139843	0.320210266152879	0.566508420815562	1.17312637591516e-4	0.760304826225895	v513	marital duration (grouped)
v474c_9	-12.2860854178021	0.435182253682855	1.6446e-103	4.17960792570171e-4	3.50794776699029e-102	v474c	tuberculosis spread by: touching a person with tb
hv024_12	0.348908388059254	0.317215904660526	0.271931579242664	4.53024316906747e-4	0.479953468714413	hv024	region
b5_03_1	-0.500492260547303	0.240369716810064	0.0378784265906011	0.00261538671543704	0.106011341680956	b5_03	child is alive
v032	-0.253033372103172	0.189967046999234	0.183506361237513	9.32855487013162e-4	0.359005766374725	v032	office editor
v531	0.0405716927052036	0.0109615438282144	2.39765705979532e-4	0.00507121241544384	0.00110201936409421	v531	age at first intercourse (imp)
b2_02	-0.0552111036069872	0.0129332639096582	2.37725988412574e-5	0.00753700286425496	1.1658124922822e-4	b2	NA
v121_0	-0.546107315362488	0.217069995789305	0.012205973057064501	0.00330261885346761	0.0422973545841809	v121	has television
hv115_1	-0.338159138655982	0.167118867777356	0.0435870823047035	0.00184083623015618	0.119253822943255	hv115	current marital status
hv101_1	1.15556769327949	0.182817034809811	6.0184e-10	0.0141139031216735	3.53540770053476e-9	hv101	relationship to head
hw55_2_4	-1.00621451628631	0.99379020097957	0.31195976257253	8.59503005509077e-4	0.528431455953623	hw55_2	result of measuring (hemoglobin)
v190_1	-0.211183943153188	0.201070155544599	0.294116614431227	3.9994036616875e-4	0.506009555133442	v190	wealth index
v008	-0.0836350368264277	0.0956716295603952	0.382459245761514	5.36184270413131e-4	0.599823611711959	v008	date of interview (cmc)
v502_0	-1.43668549518558	0.243848110291251	7.2649e-9	0.0144676597353404	4.18923498687664e-8	v502	currently/formerly/never marr.
