var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
mv733	0.0466674137666538	0.0652888535131311	0.475179241455187	4.97457516145938e-4	0.623003672569927	mv733	months worked in last 12 months
mv766a	-0.0297292699306975	0.301717476706667	0.921558805142783	1.33203920510416e-5	0.947665197977354	mv766a	no. other than wife had sex in last 12 months
mv766b	0.0852097521470507	0.0833873270438735	0.30747656753752	2.8706942061929e-4	0.452644895732429	mv766b	no. had sex including wife in last 12 months
sm111	-0.15050292392891	0.170975177669954	0.379636321058309	0.00138821619245189	0.530512945434748	sm111	highest grade completed at that level (sm110)
sm210a	0.0225426419428201	0.0654743222007681	0.730821424055451	1.15123578589782e-4	0.824889277001086	sm210a	year of birth of last child
sm809	0.00122323963949312	0.0075182425247077	0.870872314869409	6.98294404903876e-5	0.921208249503226	sm809	age at circumcision of son most recently circumcised
hv105_01	-0.0134718628924881	0.0155949311192145	0.388189480673978	7.13286195315077e-4	0.538256340615037	hv105	age of household members
hv105_02	-0.0105394255040948	0.0165325307170009	0.524171960875154	4.13273754925836e-4	0.664470704025883	hv105	age of household members
hv105_03	0.00938301988104081	0.0131756776483995	0.476796272945243	4.45319735059235e-4	0.623818724034302	hv105	age of household members
hv105_04	0.00724127947802386	0.0173755503331391	0.677092740245002	1.83597534447077e-4	0.783335958545091	hv105	age of household members
hv105_05	0.0182684581054171	0.0109896141568077	0.0972827633294144	0.00110525694358976	0.177317329426053	hv105	age of household members
hv105_06	0.00426148187175867	0.0138577396503135	0.758631709429243	5.54722094204818e-5	0.845392775616426	hv105	age of household members
hv105_07	0.0034124176611257	0.0165389874765251	0.836664151366546	3.73963424334933e-5	0.903264282818609	hv105	age of household members
hv105_08	-0.019998334443735	0.0251224139816033	0.426649313881627	9.01025065033756e-4	0.575049075231758	hv105	age of household members
hv105_09	-0.0388797762305006	0.0150899462404893	0.0105298088474352	0.00215814837105566	0.0233285283425075	hv105	age of household members
hv105_10	-0.0309020848370799	0.0256228696044655	0.22903236950157	0.00152548070421221	0.363342213339828	hv105	age of household members
hv105_11	-0.132891610935519	0.0251841905548484	3.36193762969352e-7	0.00934164270666749	8.1060051738166e-7	hv105	age of household members
hv105_12	-0.0139684086212151	0.0431826993761771	0.74673985756556	4.42659986987226e-4	0.836162668133543	hv105	age of household members
hv105_13	-0.211177703183192	0.0603643188111356	6.23026337498908e-4	0.0243321995725452	0.00147640718667838	hv105	age of household members
hv105_14	0.0302915166414864	0.014501736957682	0.0388922247013987	0.00558946122910775	0.0795118295039362	hv105	age of household members
hv105_15	-0.142493782168447	0.0212051035073584	1.339069e-9	0.00241876272397201	3.26492104494382e-9	hv105	age of household members
hv105_16	1.93889408213357	0.0706155973828594	1.604529e-41	0.0373218882277548	6.58467845614035e-41	hv105	age of household members
hv107_01	0.0676591642220244	0.381431044500963	0.859414330334603	3.35656260033401e-4	0.915142213654582	hv107	highest year of education
hv107_02	0.135772887182715	0.254630791655434	0.59473040432118	0.00114343363117597	0.725667226980316	hv107	highest year of education
hv107_03	-0.156251507886035	0.137084294692857	0.255671889312742	0.00141212116832079	0.396354321407809	hv107	highest year of education
hv107_04	0.146866974875192	0.209457656424587	0.483979801703453	0.00142463560189832	0.630501988668564	hv107	highest year of education
hv107_05	-0.124487650742728	0.258111557588563	0.630146769791803	0.00147009936927989	0.753102237068252	hv107	highest year of education
hv107_06	-0.0100236931079284	0.244593959035041	0.967365943855248	1.11760916059467e-5	0.977663917974798	hv107	highest year of education
hv107_07	0.217493293796065	0.256390514480002	0.39787294831658	0.00443300713663619	0.547932011326278	hv107	highest year of education
hv107_08	-0.182575601268869	0.265400425905869	0.492909692990554	0.00461598970163313	0.638503021596685	hv107	highest year of education
hv107_09	0.257501985187278	0.178895707531415	0.153754234555374	0.00825678798955198	0.261977209522841	hv107	highest year of education
hv108_01	-0.00125594493852138	0.0676743167422738	0.985202572472806	4.4864495063468e-7	0.991402919898107	hv108	education in single years
hv108_02	0.0206559342167835	0.0829851466976462	0.803559154091727	7.48014620362003e-5	0.880350778986897	hv108	education in single years
hv108_03	-0.0203963096739649	0.0870721684462537	0.81491596621939	7.36778718166686e-5	0.888946034245783	hv108	education in single years
hv108_04	-0.0482292090180474	0.0728589777209216	0.508397438777731	3.84330644910502e-4	0.651494596798882	hv108	education in single years
hv108_05	0.114935571685499	0.056003029521438	0.040835112154501	0.00330709829095699	0.0830924787175982	hv108	education in single years
hv108_06	0.178919883055714	0.0542641461546021	0.00107577797240757	0.00729702523932674	0.00251982535094387	hv108	education in single years
hv108_07	0.049811026006125	0.0737512148746533	0.499900762066508	4.51432784435823e-4	0.644506088388158	hv108	education in single years
hv108_08	0.134944888678956	0.0842497070390335	0.110282982208229	0.00381094858581466	0.197314310923793	hv108	education in single years
hv108_09	0.117067078597089	0.0486024743447568	0.0167044421471573	0.00307247168571989	0.0363525037557764	hv108	education in single years
hv108_10	0.0575650167514186	0.0638637369712873	0.36832506941171	5.65303347364376e-4	0.520694072067369	hv108	education in single years
hv108_11	-14.3289297442368	0.640151391774567	1.002601e-56	0.00646247432552205	5.44884049731664e-56	hv108	education in single years
hv108_12	0.0815488047362574	0.152332214994178	0.593125980779637	0.00113228188870118	0.724825715852187	hv108	education in single years
hv108_13	-13.5922915434441	0.776433826822256	1.749761e-37	0.0100272722477253	6.7118357550505e-37	hv108	education in single years
hv108_14	-13.0430557772391	1.25920110766058	3.085901e-18	0.00550054396875133	7.86490540100671e-18	hv108	education in single years
hv108_15	-13.0457550770821	1.39464477265513	3.968622e-15	0.00109701612193402	9.84218256e-15	hv108	education in single years
hv108_16	-15.3370574150308	1.12480772073736	3.140003e-22	0.00162475251224881	8.55545212017937e-22	hv108	education in single years
hv123_03	0.0126299037124823	0.13229486539106	0.924082741836368	1.45386371105394e-5	0.949716972157945	hv123	grade of education during current school year
hv123_04	-0.139393837906464	0.225582999549614	0.537592747367105	9.9819635819165e-4	0.67655624130127	hv123	grade of education during current school year
hv123_05	-0.554852572873425	0.238812385285242	0.0216416627449218	0.0216998146322976	0.0464974338182973	hv123	grade of education during current school year
hv123_06	-0.717251574984995	0.35581463538807	0.0461318157715477	0.0160128148039783	0.0926907779854245	hv123	grade of education during current school year
hv123_07	0.252209306853311	0.276331614168857	0.363836050759965	0.00908880577507787	0.516028908594199	hv123	grade of education during current school year
hv124_01	-2.23725681492317	0.21646072923385	2.570741e-22	3.02528739909991e-4	7.0359559981982e-22	hv124	education in single years - current school year
hv124_02	0.14811084146527	0.0906629329724694	0.103132670479443	0.00222219125953704	0.185944838526141	hv124	education in single years - current school year
hv124_03	0.0762843385974316	0.0853150740432388	0.371789735153441	8.38847249693631e-4	0.524859300834644	hv124	education in single years - current school year
hv124_04	-0.13097190978362	0.104155103926697	0.20934574958756	0.00111802076387224	0.33901513179478	hv124	education in single years - current school year
hv124_05	0.159189912296757	0.0689014929867454	0.0214096515865741	0.00448029925961402	0.046064108725221	hv124	education in single years - current school year
hv124_06	-0.0625567094070821	0.119749493110861	0.601722007732137	2.78514812553809e-4	0.730336180379637	hv124	education in single years - current school year
hv124_07	0.120675022577399	0.0794422757813722	0.129715875469725	0.00231961805515224	0.227658480460442	hv124	education in single years - current school year
hv124_08	0.207526349158486	0.0961789177698024	0.0317545903451739	0.00798944383666234	0.0666232358208828	hv124	education in single years - current school year
hv124_09	0.199468542796888	0.0650855422668295	0.00240721897423352	0.007753255543127	0.00555287110381278	hv124	education in single years - current school year
hv124_10	0.19521237690304	0.0700100592217122	0.00573534617790559	0.00491306399389757	0.0129932749354789	hv124	education in single years - current school year
hv124_11	-14.1121497822269	0.66962605044499	5.282442e-53	0.00441880165158726	2.6836218722408e-52	hv124	education in single years - current school year
hv124_12	-12.8588702611825	0.875047993377341	5.742211e-32	0.00480912454122395	1.95569921726457e-31	hv124	education in single years - current school year
hv124_13	-13.5061417736497	0.818845442890677	6.691974e-35	0.00502688145287478	2.42314863075089e-34	hv124	education in single years - current school year
hv124_14	-14.2876654185819	1.1104331772825	4.421777e-24	0.00217047968976392	1.29042829260327e-23	hv124	education in single years - current school year
hv124_15	-12.4845857421714	1.39869609931813	3.262597e-14	4.98828884947011e-4	8.0518031567831e-14	hv124	education in single years - current school year
hv124_16	-15.320282754529	1.12371695168175	3.161407e-22	9.65607720846973e-4	8.60605238888889e-22	hv124	education in single years - current school year
hv127_03	-0.317287339812193	0.159245789652105	0.0484673278562836	0.0073477167242032	0.0969346557125672	hv127	grade of education during previous school year
hv127_04	-0.362405368420007	0.32980427877271	0.27388019610352	0.00560885950556023	0.416024017881247	hv127	grade of education during previous school year
hv127_05	-0.16145024273713	0.410267359478527	0.694602579004847	0.00281523623254176	0.796302881138387	hv127	grade of education during previous school year
hv127_06	-0.705752769721925	0.332456088369252	0.0360515419005792	0.0163578592479193	0.074304331271343	hv127	grade of education during previous school year
hv128_01	-2.24547187397957	0.216397842284115	1.836162e-22	3.29003020437812e-4	5.07114559636364e-22	hv128	education in single years - previous school year
hv128_02	0.156922248057819	0.100487370606596	0.119182331446769	0.00205012372906099	0.2113694821572	hv128	education in single years - previous school year
hv128_03	0.0715590487119901	0.098796130772126	0.469306256853437	5.86923420508367e-4	0.61774367778195	hv128	education in single years - previous school year
hv128_04	-0.177669679155239	0.121692946162223	0.145110132739383	0.00147783368934518	0.250479876853549	hv128	education in single years - previous school year
hv128_05	0.137143840183641	0.0719685466870096	0.0574676017262785	0.00287286710336776	0.111130855534331	hv128	education in single years - previous school year
hv128_06	0.109631125335243	0.110372803477803	0.321253769433124	0.00144648158003124	0.468765106406259	hv128	education in single years - previous school year
hv128_07	0.1371922613198	0.0907482075066922	0.131547125697557	0.00216477027557127	0.23060598261349	hv128	education in single years - previous school year
hv128_08	0.205468789842948	0.100302124492637	0.0413929251510674	0.00667973182088555	0.0840586274123949	hv128	education in single years - previous school year
hv128_09	0.162273439920397	0.0482424347943261	8.84472182359821e-4	0.00440876879927066	0.00208458222653928	hv128	education in single years - previous school year
hv128_10	0.145493842240648	0.0828137002849337	0.0802515472233848	0.00185028750413574	0.150496420039903	hv128	education in single years - previous school year
hv128_11	-13.4729793172538	0.717653473948235	2.982567e-46	0.00372012588752502	1.35037832280179e-45	hv128	education in single years - previous school year
hv128_12	-14.3093450044707	0.726297175672718	1.566153e-45	0.00483594123531172	7.04884861333333e-45	hv128	education in single years - previous school year
hv128_13	-13.7707530824368	0.832239682206685	4.029945e-35	0.00489842575334531	1.4662243005988e-34	hv128	education in single years - previous school year
hv128_14	-12.3539785642499	1.26109700902102	6.582839e-17	0.00192769542714955	1.6555186160596e-16	hv128	education in single years - previous school year
hv128_15	-6.95036176340027	0.578406581916324	8.970835e-21	4.64102176469527e-4	2.39906661355634e-20	hv128	education in single years - previous school year
hv128_16	-12.8436073657726	1.25139671184145	5.278256e-16	5.73153282861227e-4	1.31653051954023e-15	hv128	education in single years - previous school year
sh15b_01	-0.126541042917716	0.26375178799624	0.631991181965112	9.71962779526048e-4	0.754107863180153	sh15b	highest year of education
sh15b_02	0.244793044539619	0.285622690335003	0.392881719052298	0.00342195547313995	0.543522159599673	sh15b	highest year of education
sh15b_03	-0.103489104054354	0.144889846880648	0.475866853363859	5.8020192471786e-4	0.62340815028866	sh15b	highest year of education
sh15b_04	0.252008760947658	0.254923022884619	0.324028630783398	0.00358232806332726	0.471112808239723	sh15b	highest year of education
sh15b_05	-0.121487612950455	0.29889103168188	0.684861199025447	0.00117707835531411	0.787314220500331	sh15b	highest year of education
sh15b_06	0.0407386280829368	0.255747027954394	0.87365401076741	1.75618764036489e-4	0.923186394682223	sh15b	highest year of education
sh15b_07	0.283540989154878	0.266530043665017	0.289427091664919	0.00726511570552113	0.434212100976802	sh15b	highest year of education
sh15b_08	-0.143593112046739	0.274920969613804	0.60247912650342	0.00273314363798816	0.730963093577232	sh15b	highest year of education
sh15b_09	0.35501419699059	0.207960313608409	0.0914929340650945	0.0149405364417902	0.168355865348127	sh15b	highest year of education
sh18b_03	0.0678399108270578	0.135994849870792	0.618690884103845	4.11490827345484e-4	0.743505896324162	sh18b	highest year of education
sh18b_04	-0.0840992798214832	0.237188077158531	0.723428462819275	3.42106498719796e-4	0.81853842459775	sh18b	highest year of education
sh18b_05	-0.560342287878662	0.25452586619941	0.0293856554805215	0.0197811312947319	0.0621880343163887	sh18b	highest year of education
sh18b_06	-0.692950041220535	0.375426191261404	0.0674756277777081	0.0136102810606332	0.129168845109437	sh18b	highest year of education
sh18b_07	0.355220294839028	0.302538062753389	0.243438814150585	0.0166034489715616	0.382402852838406	sh18b	highest year of education
sh20b_03	-0.28799010180986	0.158864745297852	0.0722244824388909	0.00605984699015649	0.137050579418707	sh20b	highest year of education
sh20b_04	-0.31373313680029	0.357985514028067	0.382449819396214	0.00367635588778159	0.532036864544447	sh20b	highest year of education
sh20b_05	-0.0817666639859344	0.451757992455011	0.856663380352022	6.39158054961286e-4	0.913363614078114	sh20b	highest year of education
sh20b_06	-0.660707481418439	0.334211079737862	0.0505998924704058	0.0136728097730955	0.100537915843749	sh20b	highest year of education
hml16_01	-0.0132021473792824	0.0154676859347037	0.393883582924428	6.85666877354274e-4	0.544007552931253	hml16	corrected age from individual questionnaire
hml16_02	-0.0105430641236779	0.0165318682830066	0.524012187110276	4.13574162539287e-4	0.664470704025883	hml16	corrected age from individual questionnaire
hml16_03	0.009807818225665	0.0130535977472163	0.452891840280124	4.8965992310257e-4	0.600823323480793	hml16	corrected age from individual questionnaire
hml16_04	0.0066125765695468	0.0175184951606545	0.706037850674243	1.5202064144304e-4	0.805461130434979	hml16	corrected age from individual questionnaire
hml16_05	0.0173753290953131	0.0111237865023485	0.119134263543768	9.86545233963687e-4	0.2113694821572	hml16	corrected age from individual questionnaire
hml16_06	0.00444877693351224	0.013790512755736	0.747191510592965	6.07040135516268e-5	0.836162668133543	hml16	corrected age from individual questionnaire
hml16_07	0.00328205109093732	0.0166194662211039	0.843572051343985	3.45017623474275e-5	0.905589948055181	hml16	corrected age from individual questionnaire
hml16_08	-0.0226299615959897	0.0264602108743489	0.393107278567269	0.00111393595158726	0.543586669225017	hml16	corrected age from individual questionnaire
hml16_09	-0.0390396414810702	0.0151436329006369	0.0104876596868006	0.00216865049520565	0.0232565767361315	hml16	corrected age from individual questionnaire
hml16_10	-0.0305395706697935	0.0255451007621985	0.233106135898621	0.00149199161997238	0.366930798373062	hml16	corrected age from individual questionnaire
hml16_11	-0.132607339054214	0.0253057136015553	4.00473440841151e-7	0.00926429244611304	9.64820232573685e-7	hml16	corrected age from individual questionnaire
hml16_12	-0.0138952043795241	0.0431527897272627	0.747852904778619	4.37512362660875e-4	0.836162668133543	hml16	corrected age from individual questionnaire
hml16_13	-0.211468145985048	0.0600901768344177	5.79762897913297e-4	0.0243701883722314	0.00137495681800203	hml16	corrected age from individual questionnaire
hml16_14	0.0302969163419463	0.0145313847648192	0.0392507602761832	0.00558552571641369	0.0801908606046029	hml16	corrected age from individual questionnaire
hml16_15	-0.140565106879971	0.0210754488734155	1.690446e-9	0.00238828277643632	4.11174935788631e-9	hml16	corrected age from individual questionnaire
hml16_16	1.93890676761431	0.0706155990822503	1.603798e-41	0.0373218882277642	6.58467845614035e-41	hml16	corrected age from individual questionnaire
sm49c_01	-0.0310715383903805	0.0174548077106031	0.0758480344878001	0.00217329070053196	0.143299955705185	sm49c	age in men's anemia section
sm49c_03	0.0692987052638259	0.0443740785109054	0.119765636231046	0.0034508934605364	0.212156269894996	sm49c	age in men's anemia section
sm49c_04	0.0393126749390383	0.0414548413742217	0.344200996693541	0.00134522677915905	0.493246522620272	sm49c	age in men's anemia section
sm49c_05	0.0170476877588245	0.0471576261488966	0.718287604348228	3.58855265704672e-4	0.81569318810305	sm49c	age in men's anemia section
sm49c_06	-0.113983868918569	0.0683161611197586	0.0978726885638546	0.00772734495460892	0.178046244225743	sm49c	age in men's anemia section
sm49g_01	-0.0381016875507085	0.00789499980912411	2.02832950553854e-6	0.0110624584125228	4.87119765836054e-6	sm49g	men's anemia measurement
sm49g_03	-0.0257837576927488	0.0135105624448358	0.0577989414274178	0.00139235541771732	0.111700498763674	sm49g	men's anemia measurement
sm49g_04	-0.0106170493203722	0.00993629536345154	0.286822604208154	5.22231670577744e-4	0.430943161020955	sm49g	men's anemia measurement
sm49g_05	-0.0196398543749503	0.0148283746423301	0.187760876508029	0.00380261562485995	0.310126384621166	sm49g	men's anemia measurement
sm49g_06	-0.00469372172083875	0.0087458946233586	0.592615269888545	2.3403199169536e-4	0.72478469803599	sm49g	men's anemia measurement
sh57_03	-0.834355626883505	0.319322355195572	0.0100034091331188	2.64395472978629e-4	0.0222803203419464	sh57	line number of parent/caretaker
sh57_04	-0.867655658067765	0.336065801854797	0.0111310095577105	2.75793540207347e-4	0.0245934596627815	sh57	line number of parent/caretaker
shivwt_01	-1.98378945270688e-7	1.92077680128518e-7	0.302339763445373	6.63098292091768e-4	0.449368004572917	shivwt	individual's hiv weight
shivwt_02	-1.51142670792294e-8	1.77974493092247e-7	0.932365899557102	4.29662031187217e-6	0.955321282581611	shivwt	individual's hiv weight
shivwt_03	-7.82230267449125e-7	6.90245558785094e-7	0.257946587658451	0.00615147986722586	0.399057484350794	shivwt	individual's hiv weight
shivwt_04	3.65130001728046e-7	2.24009630664233e-7	0.104272887870491	0.00362702883447685	0.187777731683789	shivwt	individual's hiv weight
shivwt_05	6.54997974777782e-7	2.87051123845806e-7	0.0234789874750379	0.0124357971679974	0.0502318055980036	shivwt	individual's hiv weight
shivwt_06	-9.48689819573586e-7	1.19274335499872e-6	0.427361830399768	0.0108131874233499	0.575753987030818	shivwt	individual's hiv weight
shivwt_07	3.3693540601774e-7	2.17034896075868e-7	0.122621124590782	0.00320094525682524	0.216835259899183	shivwt	individual's hiv weight
shivwt_08	-4.2397331500102e-7	8.73038405027934e-7	0.628086774300691	0.00351317234614767	0.751524560979276	shivwt	individual's hiv weight
