var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha5	2.52345479543469e-4	4.40004903076327e-4	0.566775962779659	1.43627355645437e-4	0.801636288645097	ha5	ht/a standard deviations (resp
hk16	-0.0394513979679791	0.0227372170570388	0.0841294793370158	0.00705516144243612	0.270412109516469	hk16	day of birth of child
hw2_1	-0.00198441065399147	0.00230669435726447	0.390457136580979	0.00111504367839421	0.681825887488185	hw2	NA
v123_0	0.218899026268594	0.139777120026866	0.11849775402902	0.00119980121164054	0.346548461900312	v123	has bicycle
hc0_2	-0.0117660958252238	0.0230634886851945	0.610482113196767	2.60498332092962e-4	0.830024576617686	hc0	index to household schedule
sh30a_4	0.137243876739923	0.470564406842026	0.770801105934929	7.08462533584031e-5	0.90662454181744	sh30a	level of education attending
hv246_9	-3.08200458868541	1.07106026297617	0.00432590135130506	0.00246813689206837	0.0240153375954769	hv246	livestock, herds or farm animals
m5_1	0.01345166791595	0.00328746815527595	5.7028935466301e-5	0.0168576048568696	4.43964175772961e-4	m5	NA
v026_2	0.544390084402632	0.154687170588299	5.07042982595744e-4	0.00757574815316286	0.00340012840238532	v026	de facto place of residence
hked3_0	0.164053984001463	0.412970916218572	0.691567707097137	2.4096672999574e-4	0.870149283266329	hked3	child's highest educational level (cs for preliminary & fina
sh138	8.21382023153067e-4	0.0014199566650147	0.563435139486627	9.53988388547877e-5	0.799196019892651	sh138	spray the interior wall of your dwelling in last 12 months
h3y_1	-0.0294333017611923	0.0683152542276488	0.666967597795563	3.3077686280969e-4	0.859283405728656	h3y	NA
hml18_9	0.503434502278729	0.913778840084216	0.58212914974923	1.18240915762957e-4	0.813412056888434	hml18	pregnancy from individual questionnaire
v021	2.23772314904817e-4	7.59523274112798e-4	0.768507336519415	7.06766081056687e-5	0.906446159788091	v021	primary sampling unit
hb1_03	0.0193347253331862	0.0240081323726179	0.421950910994923	0.00136193441293442	0.709842996298354	hb1	men's age in years
hv108_05	-0.00405831226633674	0.0141922795715509	0.775151601437571	3.44297181333886e-5	0.90888792719003	hv108	education in single years
hv237_0	-0.158181173526345	0.138884057387374	0.255728563426369	5.18588416312582e-4	0.54614794507838	hv237	anything done to water to make safe to drink
hv131_8	-15.8429519770297	0.290268179084293	5.2719e-116	0.0127979857810028	4.99881558e-113	hv131	mother has been very sick for 3+ months last year
ha6	1.02696417612358e-4	1.18806152943464e-4	0.388128097823283	3.235884892685e-4	0.67900934014029	ha6	ht/a percent ref. median (resp
hy56_1	0.00342231562874585	0.00622350041701967	0.582991063047209	2.46315942514452e-4	0.813887111279982	hy56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hk63	6.03629445877219e-4	4.51574310048983e-4	0.182773550989001	0.00302861153206169	0.446783004585821	hk63	preceding birth interval
ho102_1	-15.9482629221952	0.320373611231271	3.5672e-107	0.0104193211802663	1.87912168888889e-104	ho102	free emotional support last 12 months
hv247_0	0.0543684175357787	0.0901006371309555	0.54673297670301	1.26608011664864e-4	0.789092373909539	hv247	owns a bank account
hv217_0	13.8386699933921	0.707388683661424	8.2837e-54	0.00171959708523406	4.31571667032967e-52	hv217	relationship structure
v316	0.00741971106242313	0.0220194319522785	0.736414311020448	1.44012734813126e-4	0.890830648579822	v316	year of start of use of method
hw7_1	-4.69622121592535e-5	2.64992649427379e-5	0.077597741643198	0.00436738619256882	0.254419704792809	hw7	NA
sh141_4	0.0957614671576224	0.258997516887385	0.711865780215101	5.37281408087287e-5	0.87890174316668	sh141	what colour of mosquito net would you prefer
hv107_04	0.0639483737389981	0.0266071603039674	0.0169456850143743	0.00251158130826679	0.0777729841753616	hv107	highest year of education
v127_12	0.0257281520572447	0.15598593042334	0.869114564596444	9.79359303798777e-6	0.95173336697641	v127	main floor material
v511	0.0226302864245865	0.0128094529820309	0.0784450849017491	0.00328686808508694	0.256665388212003	v511	age at first marriage
v836	0.139831287163617	0.0822844927966181	0.0903981668807105	0.0166183956369367	0.286060393169491	v836	total lifetime number of sexual partners
hv213_96	-11.2461678328074	0.705659527822901	7.7437e-41	2.38634217146649e-4	2.10993572988506e-39	hv213	main floor material
hv115_9	0.504944795591154	0.387106803342005	0.193197519199966	6.8151956438256e-4	0.462600726528807	hv115	current marital status
hv120_0	2.06133178485333	0.389440865791101	2.48052425703266e-7	0.0158057333217764	2.25290526869583e-6	hv120	children eligibility for height/weight and hemoglobin
b8_02	-0.00468679400057541	0.0107699977190061	0.663796341486664	1.63926778390611e-4	0.857747130891407	b8	NA
hk57_4	-0.832226883784389	0.432384208941471	0.0555576230864453	0.00540141670976491	0.198044128611156	hk57	anemia level
hv011	-0.0831150635618009	0.0385734189628818	0.032061375237658	0.00154212341498228	0.131376819361916	hv011	number of eligible men in hh
hk18_02	0.0495668478317224	0.0207582631571498	0.0177868277730539	0.00333541252581393	0.0806188819044441	hk18	date measured (month)
h5d_1	0.00818742679366436	0.0112670039610545	0.468146485423754	0.00108371623320047	0.740932071479271	h5d	NA
hk68_3	0.0246722653679436	0.708245553687876	0.972247283347274	3.16860041693623e-6	0.986184075812885	hk68	highest educational level (cs for preliminary & final report
hv108_11	-0.0715332409490657	0.0405324337263836	0.0796533996464644	0.00409036280294761	0.259010128754381	hv108	education in single years
mmc2	-0.0159141337064336	0.0214552031860223	0.458886220394087	2.66479720602342e-4	0.736897781527068	mmc2	preceding births before resp.
mm3_04	0.00977395122873448	0.00473773609098803	0.0400758507476106	0.00287372216244952	0.15754528059239	mm3	NA
v191	-4.42030558619426e-7	5.08343152480907e-7	0.385312219001551	3.64291071781708e-4	0.677332306372396	v191	wealth index factor score (5 decimals)
hw3_1	-6.41837385223196e-4	5.46349347697396e-4	0.241202601464424	0.00181639446195836	0.532308362767835	hw3	NA
hw11_1	-4.09208754536449e-4	7.46303126763199e-4	0.583973274574898	5.21139768974166e-4	0.814538774568871	hw11	NA
hb12a_02	-1.68587769821654e-5	6.89940972075328e-5	0.807210737372101	7.56820647855871e-5	0.923706614882437	hb12a	wt/ht percent ref. median (fog
hv221_0	0.214713702211246	0.130784773093767	0.101800972593611	8.74703511929864e-4	0.313605205371221	hv221	has telephone
ha66_3	-0.398801041166495	0.220032045021793	0.0710163933561896	0.00192553971812837	0.238110835149714	ha66	woman's highest educational level
hv214_31	0.139613247870825	0.0896997324043325	0.120763599932021	7.6407532424716e-4	0.350253046494286	hv214	main wall material
v028	-0.00108638646453345	0.00161322018285121	0.501247306725447	2.11137418189011e-4	0.757878734415478	v028	interviewer identification
hked3_3	-11.3421877002724	1.0082892008848	1.8166e-23	1.09175934693506e-4	2.34035342391304e-22	hked3	child's highest educational level (cs for preliminary & fina
hk33_3	-13.3121924438938	0.441040818113837	5.521e-80	5.91832019091521e-4	7.47858885714286e-78	hk33	completeness of information
m46_1	0.00131423579281999	0.0012665975001168	0.300495354011173	0.00145978687161497	0.598249422997845	m46	NA
hv205_96	0.784025478600551	1.42310277711054	0.582136070243083	1.04780716156272e-4	0.813412056888434	hv205	type of toilet facility
hv101_7	-12.2854431107227	0.377966173582582	1.1406000000000001e-95	9.2112378964504e-4	3.00421366666667e-93	hv101	relationship to head
v768a	-7.27808162108799e-4	0.00209201464173511	0.728243327564835	2.81179410298704e-4	0.888014818926153	v768a	length of time knows last partner
ha53	-0.0195552284486938	0.00794231232402399	0.0144308034394202	0.0239211185073478	0.068279879347596	ha53	hemoglobin level (g/dl - 1 decimal)
ha41_02	9.1051029042778e-5	1.76980706095349e-4	0.607364770354155	1.22843298808517e-4	0.828036588984605	ha41	rohrer's index for respondent
hv124_08	-0.0195729135612603	0.0290666295319325	0.501494213379731	4.20027910045362e-4	0.757878734415478	hv124	education in single years - current school year
hv107_01	7.39489797214241e-5	0.0257688647567899	0.997712422988057	3.3702e-9	0.99880594492795	hv107	highest year of education
sh28a_5	-0.0964650344140729	0.221682096363358	0.663799667420496	8.42193349219755e-5	0.857747130891407	sh28a	level of education attended
ha12_03	1.7986484853156e-5	3.74637351919728e-5	0.631697205340606	2.43224181268098e-4	0.843940087822311	ha12	wt/ht percent ref. median (dhs
sh141_8	-0.169631059653748	0.158875003733286	0.286605427115226	3.71138181029629e-4	0.58404608810055	sh141	what colour of mosquito net would you prefer
v013_3	0.983833512489848	0.129282097928071	4.5102e-13	0.0278225882739013	4.92692585253456e-12	v013	age 5-year groups
ho104_1	-0.55326321027539	0.608195729138542	0.364208005361678	0.0017550245669955	0.661955898547401	ho104	free material support last 12 months
hc30_1	-0.00997065385191762	0.0154285806784195	0.518688075488312	1.98284751737887e-4	0.770153512649573	hc30	month of birth of child
v113_21	-0.302242846614338	0.226350593354519	0.182899048052418	0.00112345620217658	0.446783004585821	v113	source of drinking water
hb2_02	-6.37856823528378e-4	8.54486419680687e-4	0.45625421930234	7.48837469255581e-4	0.734482307115425	hb2	respondent's weight (kilos-1d)
hv226_12	0.407699538866342	0.185933440326771	0.0291747808306081	0.00125009331039105	0.121331259577117	hv226	type of cooking fuel
hv221_1	-0.207482036943097	0.130952121031391	0.114262053252377	8.15022023909595e-4	0.339036718630457	hv221	has telephone
sh28a_2	0.0817228303460584	0.0977638269707411	0.403935798169814	2.43700979348338e-4	0.695637040318485	sh28a	level of education attended
hv106_9	0.815782892217076	0.535412453207812	0.128757151160154	5.86404244613536e-4	0.364222943705424	hv106	highest educational level
hv105_11	-0.019267994596318	0.012284255798952	0.118897416060043	0.0032620665856935	0.346548461900312	hv105	age of household members
hv215_12	-0.212749209256608	0.140797374236895	0.131941393629552	7.33987053261886e-4	0.369919661264167	hv215	main roof material
sh30a_9	-10.2342366334338	1.01527354366271	3.8397e-20	4.36371058744056e-5	4.50594497524752e-19	sh30a	level of education attending
hv120_1	-2.06133178485333	0.389440865791103	2.48052425703274e-7	0.0158057333217761	2.25290526869583e-6	hv120	children eligibility for height/weight and hemoglobin
ha69_02	-3.84263271135763e-8	1.92411079075123e-7	0.841865069637638	3.9128793140053e-5	0.942086103072242	ha69	hiv weight (6 decimals)
hml18_0	-0.382190363765966	0.186667257300406	0.0415752432991909	0.00154623185554259	0.16182941583043	hml18	pregnancy from individual questionnaire
v438	9.27483001488128e-4	7.41249819838035e-4	0.211921250177714	7.14770908283424e-4	0.487490852543689	v438	respondent's height (cms-1d)
sh28b_07	-0.0217232240887143	0.0744707358077867	0.770850775799642	9.25977124691668e-5	0.90662454181744	sh28b	highest grade completed
hovidx_03	0.00690542001276669	0.0412301491177975	0.867196279040198	3.96221644953787e-5	0.95173336697641	hovidx	index to household schedule
hk1_01	-0.0805998465776012	0.0220771632527202	3.17343189780387e-4	0.00623212463972067	0.00223223154710507	hk1	age in years
sh123	-4.43218755723649e-5	2.04042999687606e-5	0.0309565154061739	0.00218808133963166	0.128290943654432	sh123	square meters for agricultural land
v113_51	0.286446266709655	0.518717808345619	0.581251199097121	1.06271193064833e-4	0.813008080228772	v113	source of drinking water
hy0_2	0.085107779053654	0.0483138656632071	0.0812944832304506	0.00682022741246191	0.263194845604681	hy0	index to household schedule
hv207_1	-0.0290748671396676	0.108402376193768	0.788739085746357	2.51971919568161e-5	0.914473201519633	hv207	has radio
hv101_6	-0.320052532234552	0.799877638081699	0.689377136217282	5.7217494787265e-5	0.869234483509548	hv101	relationship to head
v212	-0.0544986899287895	0.0177952011064434	0.00241538592212404	0.00715035761325533	0.0146249612474969	v212	age of respondent at 1st birth
sh30a_5	-0.604575228989492	1.04965409809868	0.565173582054262	1.58663740265852e-4	0.800324955949599	sh30a	level of education attending
hv227_0	0.0249316086120485	0.165503996339838	0.880370945246247	8.53580885395999e-6	0.955203696325253	hv227	have bednet for sleeping
hv111_9	-11.8194697382509	0.762707689260143	2.2262e-38	2.56236219940087e-4	5.4125201025641e-37	hv111	mother alive
hv101_1	0.746469403958793	0.0935424625218491	4.1125e-14	0.0183483751585702	4.53427034883721e-13	hv101	relationship to head
hk68_0	-0.457379064729526	1.08400979505061	0.673551235567256	5.40861064447951e-4	0.862589521292372	hk68	highest educational level (cs for preliminary & final report
v205	0.262224664718798	0.0628001930129412	4.00663053348012e-5	0.00933334759824322	3.16590589320487e-4	v205	daughters elsewhere
b11_02	2.30538603073021e-5	0.00310610093998319	0.994084000714681	7.57149902774756e-8	0.997239155181613	b11	NA
sh141_2	-0.119267983816024	0.0901608728845009	0.187005307427624	5.26827010873476e-4	0.452981608785843	sh141	what colour of mosquito net would you prefer
sh119a_1	0.273955208372587	0.241961760845728	0.258536891295305	3.24325315113061e-4	0.548176834360931	sh119a	any windows
hk63_02	0.0147387284663967	0.00546268426259072	0.00765700485980903	0.0118696629408246	0.0399360396483549	hk63	preceding birth interval
hk61_2	-0.103897080249306	0.4957575930312	0.834196291647977	6.83054249565052e-5	0.938219425687878	hk61	mother's highest educational level
v127_35	-0.241701691172863	0.434863739073265	0.578797515754033	1.86278880879853e-4	0.811857698872743	v127	main floor material
v031	-7.48802720640766e-4	0.00158760485687072	0.63755074771378	1.00122380810586e-4	0.847624255443363	v031	field editor
hk53_01	-0.00794408602379954	0.00458674687360327	0.0845083027197208	0.00131175669991479	0.271445706771136	hk53	hemoglobin level (g/dl - 1 decimal)
hv124_07	-0.00483469221674833	0.0224304725622718	0.829546875463479	2.95588038353722e-5	0.936177514061498	hv124	education in single years - current school year
hk0_01	0.0132638273352464	0.0313489772970494	0.672578561568644	1.11208483682179e-4	0.862275543644387	hk0	index to household schedule
hv237d_9	-10.2941272752388	1.00223519934022	3.965e-21	1.36301135687189e-4	4.75900379746835e-20	hv237d	water usually treated by: use water filter
sh119e_0	0.174270017536468	0.127727885022719	0.173574173409446	5.67728547795965e-4	0.436097062074289	sh119e	wooden windows
hc9_1	-1.45169251803811e-5	4.12427071463142e-5	0.725132613430224	6.66023582467368e-5	0.886273194192496	hc9	wt/a percent of ref. median
hv225_1	0.415616177632567	0.108744364273288	1.64269597328507e-4	0.00674860723407322	0.00121497997025655	hv225	share toilet with other households
hk68_1	-0.373423690570824	1.0655980683399	0.726399878017039	2.92246258763118e-4	0.887135966429362	hk68	highest educational level (cs for preliminary & final report
m7_1	0.00526128872226044	0.0057132780303003	0.357962598957566	0.00101383417217482	0.656011086841059	m7	NA
ho100_04	0.00521236717704592	0.0281071842140547	0.853170432937003	8.87567360896568e-5	0.947113258035272	ho100	age of child
hovidx	-0.0155117937998311	0.0673379340694956	0.818075626472311	1.01256263358884e-4	0.929203772186207	hovidx	index to household schedule
v310	-0.0712971486993221	0.0318690665289742	0.0260871458414042	0.00276406509523197	0.110923012048518	v310	living children at first use
sh32b_03	0.0549877090775908	0.0797282608467101	0.491047845994143	3.97938383167262e-4	0.753855829794549	sh32b	grade attended last year
hv212_9	-3.08200458868541	1.07106026297617	0.00432590135130506	0.00246813689206837	0.0240153375954769	hv212	has car/truck
v014_3	0.268330345714496	0.29634158122257	0.366014344965392	2.57051894355431e-4	0.662423371059393	v014	completeness of information
ha35_02	0.275650973223872	0.0926434998689278	0.00320481239078259	0.00153923414660739	0.0185067180812427	ha35	smoking
hv214_24	0.605286190418244	1.35538804259999	0.655535275589972	1.20000320087965e-4	0.855177201934021	hv214	main wall material
hk62_01	0.033491414537635	0.0406975564720499	0.41137611377474	5.87457001267055e-4	0.699796970005756	hk62	mother's highest year of education
v119_1	-0.161507422208884	0.107044085044041	0.13251222390366	0.0012020738436852	0.370643335414308	v119	has electricity
v224	0.0755383211068871	0.0171078218881713	1.45579184938413e-5	0.00765490781375811	1.18386091902747e-4	v224	entries in birth history
ha66_1	0.162462458386763	0.0992265971339152	0.102726796286467	0.00125437746253954	0.315228311452518	ha66	woman's highest educational level
hv103_0	0.489230881594973	0.37760962641918	0.196211882267739	5.29985000410682e-4	0.466354635505028	hv103	slept last night
hv127	-0.0136142307629046	0.0218012184100033	0.532896970510359	1.29411247614786e-4	0.777841259401911	hv127	grade of education during previous school year
hc17_1	-0.0095395723281311	0.00660061775232398	0.14958598907646	0.00103023745565822	0.40203354547137	hc17	date measured (day)
hv136_9	-11.4669194302008	0.607020300804761	5.4879e-50	1.86559149928933e-4	2.47791751428571e-48	hv136	brothers/sisters under 18 that don't live in household
h0y_1	-0.0170208239123842	0.0637664062317498	0.789751734519849	1.12795771520346e-4	0.914473201519633	h0y	NA
v437	-1.31624007761731e-4	3.01142138665798e-4	0.662398203154389	8.80980961979194e-5	0.857104225206048	v437	respondent's weight (kilos-1d)
hk56_02	-0.00840731031323878	0.00554124079351604	0.130678801609016	0.00142985168325682	0.367902730658162	hk56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hv242_9	-0.725341511392015	1.41608264619794	0.60897418203801	1.60166668249362e-4	0.82926646918588	hv242	household has separate room used as kitchen
v121_0	0.19045862376288	0.107619447245856	0.0778905236617728	0.00185317383432593	0.255026914834575	v121	has television
v113_31	0.0427298173500966	0.25966907485702	0.869416555381563	1.71994680339127e-5	0.95173336697641	v113	source of drinking water
hk1_03	-0.026085268713221	0.0488825365028373	0.594269692573592	3.70914926290045e-4	0.822859068698643	hk1	age in years
hk31	0.0310047393820151	0.0660791124777919	0.639388921274036	2.89882237140993e-4	0.848850712937295	hk31	year of birth of child
v127_33	-0.227862436844886	0.180728726505752	0.20846199603551	5.54527673520711e-4	0.482341787801051	v127	main floor material
hk68_9	-11.9884729898462	1.05232307161125	2.9815e-23	1.25072157524886e-4	3.8307023035230402e-22	hk68	highest educational level (cs for preliminary & final report
v206	0.528973423248941	0.108123938875343	1.70868433154897e-6	0.0106414031138181	1.47021277965039e-5	v206	sons who have died
ha67_03	0.0450738835355858	0.0418082661177479	0.282303283426327	0.00147702162577501	0.578171470055317	ha67	woman's highest year of education
hv205_31	-0.150703787982592	0.10907436334805	0.168209613233742	5.6303800624069e-4	0.429169923980183	hv205	type of toilet facility
hk1_04	0.0523024621836512	0.0626893157751829	0.405601090770173	0.00128006258016455	0.696975270511559	hk1	age in years
hml16_11	-0.0195176170813428	0.0122999659587617	0.114691599114323	0.00334603487173801	0.339421268040578	hml16	corrected age from individual questionnaire
ha40_03	6.72158574667536e-5	1.45200242977588e-4	0.643941734558765	2.08982106201017e-4	0.851490883398503	ha40	body mass index for respondent
ha11_03	3.94125426860452e-4	6.4404893042326e-4	0.541291391224234	4.18015125362881e-4	0.785029821289108	ha11	wt/ht std deviations(resp) dhs
hv237_1	0.190032398974841	0.15063536587825	0.208195499819468	6.8145012513865e-4	0.482341787801051	hv237	anything done to water to make safe to drink
hv237x_8	-0.118631213555721	0.438644531937642	0.787019526680723	3.47589754863264e-5	0.913852455545752	hv237x	water usually treated by: other
hb32_01	-7.77201239561922e-5	4.88013773663156e-4	0.873587798862118	1.48721138202301e-5	0.952767369313389	hb32	date of birth (cmc)
hk61_3	-15.4259704506501	0.298459668050297	1.1283e-124	0.00327528093173723	1.7830901e-121	hk61	mother's highest educational level
ha50_2	1.92394948998979	0.204452986494877	2.178e-18	0.057433430238681	2.50021743341404e-17	ha50	under age 18
hb12_02	-3.80931218221051e-5	7.82980802513889e-5	0.627138062784655	2.97882988022913e-4	0.840379184754678	hb12	wt/ht percent ref. median (dhs
hv109_9	0.815782892217076	0.535412453207812	0.128757151160154	5.86404244613536e-4	0.364222943705424	hv109	educational attainment
hc18_3	0.0647206143692947	0.0308057498274306	0.0377581038047296	0.00980616490387198	0.149800142375082	hc18	date measured (month)
hv202_21	-0.150656599925809	0.176387985242159	0.393789810320611	2.47412670347114e-4	0.683366577866038	hv202	source of non-drinking water
he1_2	-0.017497990971403	0.015061150529013	0.247567646365072	0.00340752802597655	0.536886779963196	he1	elderly's age in years
hb40_02	-8.85831429016907e-5	3.41686053886902e-4	0.795708011225246	8.75955705220699e-5	0.917201964799147	hb40	body mass index for respondent
hv130_1	1.18569393088041	0.319683734028813	2.52432962728239e-4	0.00671629376453886	0.00179905262198189	hv130	member has been very sick for 3+ months last year
v418	0.295464257531367	0.0622409885243918	3.34014107143968e-6	0.010612248071095	2.77548758183385e-5	v418	entries in health table
sh32b_05	0.0869818831429439	0.0698525774178259	0.214399770145636	0.00100457400983733	0.491285311870691	sh32b	grade attended last year
hk31_03	0.0186703623206388	0.0499346042137649	0.708931521672195	1.87806951208347e-4	0.878149534795693	hk31	year of birth of child
v113_43	-0.0420594103404311	0.126112249006499	0.739008002713444	5.21467737207848e-5	0.890830648579822	v113	source of drinking water
ha41	-1.59206584321298e-4	1.2309363522664e-4	0.196977726387189	7.07236748398121e-4	0.467637156135034	ha41	rohrer's index for respondent
hc71_1	1.52110396749337e-5	2.42278877556809e-5	0.530663021879732	1.35878114575605e-4	0.775824743524396	hc71	wt/a standard deviations (according to who)
v122_7	0.123226739419749	0.236364836275318	0.602553276967797	1.19173962660146e-4	0.824683916311872	v122	has refrigerator
hv215_34	1.78655771559987	0.0492795908679572	3.7422e-106	5.77957817211927e-4	1.77417702e-103	hv215	main roof material
v040	7.97704080873552e-5	1.47759401715577e-4	0.589730540006164	1.43733523292222e-4	0.81908373336582	v040	cluster altitude in meters
sh32a_3	0.556035988814085	0.31649941881622	0.0801907256163138	0.00276856003136161	0.260578636152806	sh32a	level of education last year
hb3_03	-8.8289609304367e-4	0.00173762581947205	0.612268202917041	6.85454535502505e-4	0.831019960378363	hb3	respondent's height (cms-1d)
v215	0.00107883165032331	7.01603833067031e-4	0.125297279231767	0.0014596774246185	0.358933172711666	v215	time since last menstrual perd
hv248	0.310962701338223	0.13191469966983	0.0191169783859726	0.00151275586500232	0.0853423677287157	hv248	number of sick people 18-59
hml16_09	-0.0130304197423676	0.00691143810317744	0.0609949165908791	0.00273742832581636	0.212317841084697	hml16	corrected age from individual questionnaire
ha13_4	-11.7730697526004	0.706227756666417	1.7931e-43	6.52830186223863e-4	6.07220507142857e-42	ha13	result of measurement of resp.
v124_0	0.0169994565305237	0.215344135708573	0.937137687512114	2.71695873266253e-6	0.975477444143641	v124	has motorcycle/scooter
hk53	-0.0275382978012917	0.013576689159124	0.0437350695605076	0.00576338830526424	0.168712745961242	hk53	hemoglobin level (g/dl - 1 decimal)
hv135_1	0.561242932709155	0.479894359382876	0.243853387990686	0.0034731577478051	0.534667419768715	hv135	has brothers/sisters under 18 of the same father and mother
hv128_06	-0.00445739764249768	0.0179977876615909	0.804610919704275	2.80108201083928e-5	0.922976136055642	hv128	education in single years - previous school year
hv134_1	-0.403784977997574	0.285640188179298	0.158724217389812	0.00156343359529276	0.415260026490137	hv134	both parents alive
hv246e	-0.0748122122505054	0.0557611881473148	0.180827269292959	3.88862073413154e-4	0.445738535695709	hv246e	sheep own
