var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha63_02	-2.76338751190165	0.0960187318966066	2.978633e-106	2.82639332733869e-4	3.7644851106383e-105	ha63	result of measurement - hiv
hb1_02	-0.0476379828447505	0.0533965687690605	0.372698223429307	2.56288638079472e-4	0.536057325407224	hb1	man's age in years
hv106_2	0.847983822791333	0.398854002232817	0.0339108367803184	9.49975552385296e-4	0.0766623674500823	hv106	highest educational level attained
hv244_1	-1.04652548241899	0.282955687408536	2.36944999213632e-4	0.00273568504517308	7.25491389344832e-4	hv244	owns land usable for agriculture
hv023_16	1.76401183008362	0.280510516771662	6.212886e-10	3.40587800457093e-4	2.23325523993949e-9	hv023	stratification used in sample design
hv124_01	-10.1898646479283	0.750883603559857	9.836806e-37	4.1891017547746e-4	5.00476468008565e-36	hv124	education in single years - current school year
hv109_2	0.0120674244581225	0.712482384804894	0.986492439034525	8.22772971975638e-8	0.995289186898527	hv109	educational attainment
v101_13	0.643281594906353	0.423900178443334	0.129664722337755	2.01382726011667e-5	0.23735237309284	v101	region
hv111_1	14.7126244178954	0.911874273998526	1.475235e-45	1.03373962748621e-4	8.40565553956835e-45	hv111	mother alive
hv108	0.0361279387747011	0.00973574956741228	2.25967771062075e-4	7.52068219866842e-4	6.95465575185868e-4	hv108	education completed in single years
hv023_20	1.09945007543977	0.468349076208782	0.0192270633423704	7.93601621025264e-5	0.0460055412905056	hv023	stratification used in sample design
hv024_12	1.62024255901765	0.2848178289581	2.01077502107155e-8	3.70501034017923e-4	7.07792807417186e-8	hv024	region
v191	6.90036143485751e-6	1.08208455795424e-6	3.633273e-10	0.0057678298171393	1.31395078356164e-9	v191	wealth index factor score (5 decimals)
hv230a_3	-11.2565292589346	0.679368433288816	5.729044e-51	3.75861460281124e-5	3.48138325933504e-50	hv230a	place where household members wash their hands
hv247_9	-11.1345716607479	0.589445744806984	1.108471e-62	1.98558528167192e-5	8.05421130275229e-62	hv247	has bank account
v013_8	0.486031190837164	0.675723813989318	0.472254420301372	1.58051924465608e-4	0.631444289609488	v013	age in 5-year groups
v001	3.51548667715801e-4	9.04468337532382e-4	0.697652226264825	4.36942502957116e-5	0.797700524352851	v001	cluster number
hv105_01	-0.0251016372821338	0.0074460815479279	7.9723882358049e-4	0.00122061185436406	0.00234145790460722	hv105	age of household members
hv270_1	-2.16831658387295	0.566559999519312	1.43369971361415e-4	0.00242703974250036	4.49402443212034e-4	hv270	wealth index
ha56_01	7.73084093324695e-4	5.83209128138374e-4	0.185491988138315	3.62092061476971e-4	0.315482436518709	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hv215_12	-1.37018056690437	0.37527606124805	2.84122118138339e-4	0.00383881126577001	8.64371514336355e-4	hv215	main roof material
hv111_9	-8.02537531561224	1.33564495019415	4.180355e-9	9.74063473213604e-8	1.48913395502249e-8	hv111	mother alive
hb5_01	-2.16258517304873e-4	4.8692121572658e-5	1.06629696417654e-5	3.83423702853491e-4	3.50417923497021e-5	hb5	height/age standard deviation
hv205_43	-9.84032574737286	0.654765808593664	1.68335e-43	7.79530243666393e-6	9.38882535211268e-43	hv205	type of toilet facility
hv246c	-0.703473274150788	0.308758284026388	0.0230572650124486	0.00198902648275201	0.0540276742303529	hv246c	owns horses/ donkeys/ mules
shlangq_2	-0.824912062556407	0.48078059039771	0.0867243905956302	0.00124487795014427	0.17142857908088	shlangq	language of questionnaire
hv025_2	-1.47774396171306	0.32893813579599	8.46294579415858e-6	0.00554511618630749	2.78503590123649e-5	hv025	type of place of residence
hv237z_9	-11.4510760766646	0.690155484378156	4.41443e-51	2.54637283546577e-5	2.68940658461538e-50	hv237z	water usually treated by: don't know
mv136	-0.290846828202421	0.0763907708010961	1.55049205802837e-4	0.0044801745656633	4.84732780246764e-4	mv136	number of household members (total listed)
hc1_01	0.0259207814635469	0.0119710295598563	0.0307736790714978	0.0010469317256212	0.0703060206479603	hc1	child's age in months
hv107_02	-0.104263741941612	0.10729850106901	0.331640707157537	7.47994932666085e-4	0.48821457261853	hv107	highest year of education completed
hv217_4	-1.1122630859535	0.424881210123111	0.00907487905969107	0.00290317288348818	0.0232598841918295	hv217	relationship structure
hv124_05	-0.0900945324023622	0.0758180904427869	0.23519714265875	3.10353792264073e-4	0.377842062851379	hv124	education in single years - current school year
hb11_02	-9.53994069135267e-7	6.27815764234088e-5	0.987881735120231	4.75697038426759e-8	0.996039202106873	hb11	weight/height standard deviation (dhs)
hv109_3	0.643276314238244	0.468191136094549	0.169972054676389	4.38943404759917e-4	0.293925474462227	hv109	educational attainment
hv230a_1	0.637205956775757	0.68522670570763	0.352790306517172	1.44331113611562e-4	0.513306655410166	hv230a	place where household members wash their hands
hv101_10	-1.9557451947827	0.738352531293529	0.00829271371594637	2.57130325394206e-4	0.0213959528097756	hv101	relationship to head
v853a	-0.00428006717720261	0.00487680909559726	0.380495675796775	2.8693767469179e-4	0.542462866913191	v853a	times in last 12 months had sex with most recent partner
hc52_02	-13.359305969706	0.678096642000944	7.231198e-60	1.12903209629089e-4	4.93716277241379e-59	hc52	read consent statement - hemoglobin
hv230a_2	-0.179808901903367	0.699571301869587	0.797246726577716	1.31563930353407e-5	0.866603896527984	hv230a	place where household members wash their hands
hv023_6	-0.424450254763112	0.429460898003111	0.323392138861357	2.73923100760576e-4	0.479039726891885	hv023	stratification used in sample design
mv247	0.0249533440425135	0.0106722079485927	0.0197137404338678	6.12280040460877e-4	0.0468867340048748	mv247	age of most recent child
sh17a_9	-9.97052086648168	0.800705168507079	1.051997e-31	5.88704616999447e-6	4.91069719449902e-31	sh17a	level of education attended
hb40_01	-6.38338321563065e-5	4.58746875477922e-5	0.164599993897781	5.69137169292855e-5	0.286512516850643	hb40	body mass index
hv210_1	1.42934199434382	0.535885059537648	0.00785587984122687	0.00160234986732111	0.0203772603741867	hv210	has bicycle
hiv02	3.15193054675802e-6	1.85909846788854e-5	0.865428999338829	8.10104968640424e-6	0.913487029066663	hiv02	lab number
hc7_01	5.59332406862524e-5	6.63487285351351e-5	0.399567727405542	2.2699179934127e-4	0.56076368595131	hc7	weight/age percentile
hv215_23	0.761365850239788	0.751979207063741	0.311719605727455	8.01901984877063e-5	0.465814957992725	hv215	main roof material
hv246_1	-1.39273899859276	0.328544703188343	2.60156400110049e-5	0.00474730994765715	8.42141153490125e-5	hv246	owns livestock, herds or farm animals
hv235_9	-10.2728137771301	0.76951844472255	1.470478e-35	1.28236080176869e-5	7.40223671186441e-35	hv235	location of source for water
ha12_01	3.5675107895953e-6	6.82512209174591e-6	0.601375950409261	5.88959808898171e-5	0.738549859423545	ha12	weight/height percent ref. median (dhs)
v030	0.0329228640351603	0.0169763704221598	0.0529337464716811	7.46127954999287e-4	0.112697653778418	v030	field supervisor
hv011	-0.621336509348517	0.240032718060707	0.00987407221381971	0.001938488535705	0.0250917599786477	hv011	number of eligible men in household
hv201_42	-1.60585339423248	0.609729728138793	0.00866568662037046	0.00269206116345433	0.0222591042270273	hv201	source of drinking water
s1007b	-0.0158037187285466	0.0246582370177412	0.521938141512631	2.77298168130269e-4	0.673614896379148	s1007b	number of days chewed chat in last 30 days
hv205_96	-11.4156218392074	0.523867433385938	8.249853e-78	2.8923309344564e-5	7.10204736521739e-77	hv205	type of toilet facility
ha70_03	0.00188395036829244	6.56947779011783e-4	0.0045458084411388	3.5694762946592e-4	0.0122736827910748	ha70	interviewer that took blood for hiv testing
hv247_0	-1.17403147606226	0.34852936517551	8.04626225935035e-4	0.00251085312225208	0.00236023692940944	hv247	has bank account
hv237c_0	-1.22401490022539	0.886002045542009	0.167643615953134	5.49181631376738e-4	0.29117049086597	hv237c	water usually treated by: strain through a cloth
hc18_01	-0.115163552449841	0.204682551050659	0.573895002286728	1.74869187348436e-4	0.717112116630255	hc18	date measured (month)
hv217_0	-10.0462067045602	0.51118844932803	1.278216e-66	1.52086967448728e-5	9.64140068571429e-66	hv217	relationship structure
hv235_1	-11.1691510131557	0.586858167800157	7.27665e-63	2.41722293963242e-5	5.30347251533742e-62	hv235	location of source for water
hb4	1.21046896170847e-4	5.00877237624046e-5	0.0159623503579938	0.00120569219129707	0.0390190786528737	hb4	height/age percentile
hv021	3.51548667715801e-4	9.04468337532382e-4	0.697652226264825	4.36942502957116e-5	0.797700524352851	hv021	primary sampling unit
hv022_10	-0.406983960196626	1.02463029708292	0.691362081764114	8.48919239471169e-6	0.793180254114696	hv022	sample strata for sampling errors
ha1_03	-0.0124552468804462	0.083793642092601	0.881968162809265	1.14206880406087e-5	0.922746083150512	ha1	woman's age in years
ha4_02	-1.95137587142139e-4	9.62901222763018e-5	0.0432453540085612	0.00180034271473228	0.094614144681714	ha4	height/age percentile
hv246h	-0.148303129292848	0.119183156843088	0.213869046239262	3.58532800566524e-4	0.350934291342877	hv246h	owns beehives
hc16_02	-0.0110320957421628	0.0176937321178007	0.533285360421948	2.52185684565087e-4	0.684171715098568	hc16	day of birth
hv207_1	0.528049460734819	0.302051575413696	0.0809443614632351	7.3406929804587e-4	0.16271049309361	hv207	has radio
hv024_7	-0.533600388739148	0.476888643408371	0.263626408920389	3.49333622793546e-4	0.409932164656312	hv024	region
hv121_2	-2.05258337553945	0.975936446436881	0.0358688491856732	0.00245775856366259	0.0797981139186887	hv121	member attended school during current school year
sh27_03	-2.93678058584625	1.08403927110118	0.00699067481332364	0.00140880073721317	0.0182325393594478	sh27	family work past week
hc11_01	4.85955386889392e-5	8.96817296952235e-5	0.588119915336455	1.21412813769206e-4	0.728177654423876	hc11	weight/height standard deviation
hv109_9	-9.87140696256422	0.497413960824023	1.275933e-67	8.87572799912473e-6	9.74796401286174e-67	hv109	educational attainment
hv210_9	-10.5416852085395	0.885302124739123	1.813762e-29	1.33576141572167e-5	8.27159023416507e-29	hv210	has bicycle
hv107_07	-0.190418824094862	0.300256921004122	0.52639994769562	6.83322120068941e-4	0.677533193783745	hv107	highest year of education completed
hv201_31	-1.50505022582586	0.623538753893429	0.016091925184932	5.91045646734845e-4	0.0392550454203269	hv201	source of drinking water
hv215_31	1.02540222847674	0.348859410373867	0.00341738491835587	0.00251818484759081	0.00935669220994919	hv215	main roof material
hv101_7	-6.7066549821871	1.01335359609976	8.128999e-11	3.97755805181532e-7	2.95781035589587e-10	hv101	relationship to head
hv226_4	-9.85796561002266	0.542423000266502	5.08423e-59	6.3866500381593e-6	3.41246623728814e-58	hv226	type of cooking fuel
hc8_01	4.59142403851092e-5	8.83693936713551e-5	0.603561689498621	1.11657745186955e-4	0.739970368549393	hc8	weight/age standard deviation
hv215_21	1.04967511170458	0.582720066608956	0.0721568129253028	1.79161416349216e-4	0.147162736060532	hv215	main roof material
v029	0.03032957310986	0.017450511470594898	0.0827231360893317	7.89376877049941e-4	0.165307124767243	v029	keyer identification
shlangi_2	-0.773359599238512	0.461469780230466	0.0942914906965255	0.00112019928149054	0.182291767205	shlangi	language of interview
hv113_8	-11.792636423416	1.30690317765682	7.48432e-18	4.23497684631791e-6	2.8774667184466e-17	hv113	father alive
mv138	-0.621336509348517	0.240032718060707	0.00987407221381971	0.001938488535705	0.0250917599786477	mv138	number of eligible men in household (de facto)
hv201_96	0.96962213662072	0.97847643217408	0.322113025029145	5.17582877936906e-5	0.47833784216828	hv201	source of drinking water
ha4_03	-2.51771439259998e-4	2.59576682496185e-4	0.333113268419572	4.81061070919719e-4	0.489775449111945	ha4	height/age percentile
hv217_5	0.729440292993437	0.43061552533135	0.0907993939422623	5.25413561688892e-4	0.177967786316163	hv217	relationship structure
hv022_5	0.513703617370145	0.621638305322709	0.408925699085902	1.92996093229647e-4	0.56986959804668	hv022	sample strata for sampling errors
hb40	2.0687409193731e-4	5.32874919740385e-5	1.15110182798222e-4	3.61750674038097e-4	3.63699194585872e-4	hb40	body mass index
hv105_04	-0.0137000055979593	0.0252494237228881	0.587618828961352	9.20030984727926e-5	0.727936568098109	hv105	age of household members
ha70_01	3.4899783866722e-4	7.10954097244649e-4	0.623688261581355	2.0166288635326e-5	0.750801284988943	ha70	interviewer that took blood for hiv testing
hv241_6	-10.1974181283418	0.769199974718515	2.559892e-35	1.06123286816029e-5	1.28318636962025e-34	hv241	food cooked in the house/ separate building/ outdoors
hc31_01	-0.425880689266058	0.131348656984397	0.0012536923832637	0.00201238466345732	0.00362381156038267	hc31	year of birth
hv213_34	0.216929340947408	0.630150816777977	0.730780210779118	2.35098764339581e-5	0.823687751807962	hv213	main floor material
hv115_1	0.694540897298453	0.345135302240423	0.0446315322771178	0.00115310394989121	0.0971993773514499	hv115	current marital status
hv241_9	-5.65343055165389	1.0146659293452	3.83069886780899e-8	1.24033129100809e-7	1.33456605717216e-7	hv241	food cooked in the house/ separate building/ outdoors
v013_7	0.470047532780722	0.440445581735893	0.286310969166915	1.92080134977846e-4	0.433572251587374	v013	age in 5-year groups
ha6_03	-7.94166770583072e-6	1.41864949852657e-5	0.576164575188197	5.56941778466769e-5	0.717112116630255	ha6	height/age percent ref. median
hv013	-0.290264641983161	0.0714558590984743	5.51478967983102e-5	0.00443348818770162	1.76830503094177e-4	hv013	number of de facto members
hv012	-0.292869964287035	0.0756762549270878	1.20869676008606e-4	0.00427199910629217	3.81389575294087e-4	hv012	number of de jure members
v101_7	-0.533600388739148	0.476888643408371	0.263626408920389	3.49333622793546e-4	0.409932164656312	v101	region
ha2_01	5.55832943639067e-5	7.27694294401686e-5	0.445273305911705	1.28375884063003e-4	0.604899585389486	ha2	woman's weight in kilograms (1 decimal)
hv124_07	-0.396564735695457	0.229507174074968	0.084613237125049	9.72052985381833e-4	0.167873718344877	hv124	education in single years - current school year
v004	3.51548667715801e-4	9.04468337532382e-4	0.697652226264825	4.36942502957116e-5	0.797700524352851	v004	ultimate area unit
sh110l_1	-1.89478562554064	0.502677234512261	1.7999086382224e-4	0.0021206381732316	5.59762162881731e-4	sh110l	kerosene lamp/pressure lamp
hc12_01	5.39352550205613e-6	9.97322336024725e-6	0.588854073193427	1.21065705746215e-4	0.728327578296503	hc12	weight/height percent of ref. median
hv102_9	-10.0337336772962	0.53617329522557	8.906938e-62	1.44099242803675e-5	6.37436285783133e-61	hv102	usual resident
v834a	0.024824596223467	0.00871638914525862	0.00455122075913001	0.00100776021343896	0.0122743479270067	v834a	age of most recent partner
sh15a_1	0.452960292203651	0.6342754998791	0.475422318166405	1.60117906480184e-4	0.633927458021725	sh15a	member has been very sick for 3+ months last year
hv237b_8	2.66524538614167	1.07575750447935	0.0135057078820648	0.00158865200599989	0.0331503738923409	hv237b	water usually treated by: add bleach/chlorine
hv201_61	0.222730493233312	1.16302075886405	0.848191229667323	9.68804585776972e-7	0.902843528352957	hv201	source of drinking water
shpepfar_1	0.395028769017217	0.439718264716267	0.369353449534809	2.34969089458859e-4	0.532514439377856	shpepfar	household in pepfar intervention area
hv201_21	-0.0592796511295624	0.843314146658142	0.943983574541981	1.12977036992312e-6	0.967063015184709	hv201	source of drinking water
hv244_9	-10.2107964471305	0.581417513522518	6.378847e-56	1.59701782335153e-5	4.14102198688525e-55	hv244	owns land usable for agriculture
shunfpa_1	0.0512484584956022	0.33703387558433	0.879193379770648	6.93411782348718e-6	0.921537259893429	shunfpa	household in unfpa intervention area
hc52_01	-0.146649586098974	0.228435720754511	0.521149650427599	2.65682285125468e-5	0.672962809465204	hc52	read consent statement - hemoglobin
hb40_03	2.43724506172698e-4	1.2866251107807e-4	0.0589720941813277	0.00402857672346335	0.124107790766018	hb40	body mass index
hv205_21	-1.18176817995979	0.88907771012463	0.184290030095416	1.31599226728563e-4	0.313739128306143	hv205	type of toilet facility
v766a	-0.178142207842258	0.631536910977384	0.777982512495793	2.99331560076332e-5	0.852229806219458	v766a	number of sex partners, excluding spouse, in last 12 months
hv246_0	1.39273899859275	0.328544703188349	2.60156400110165e-5	0.00474730994765737	8.42141153490125e-5	hv246	owns livestock, herds or farm animals
hv109_4	1.44179056241169	0.527679515564447	0.00647605801580943	6.77009988617638e-4	0.0169611368638501	hv109	educational attainment
hv202_99	-9.60480127744504	1.01031818476069	4.8035e-20	8.85693531071929e-6	1.93115329949239e-19	hv202	source of non-drinking water
hv205_12	-1.31383934590559	0.881666609968035	0.136708475681132	5.04806233950772e-5	0.246635792117213	hv205	type of toilet facility
shlangi_3	-0.150062487466912	0.441215810656759	0.733892940390495	1.15507205514787e-5	0.824804824223289	shlangi	language of interview
hivnumb	3.76043930246969e-6	5.22701305828224e-4	0.994262290936379	9.906509e-9	0.997733988801041	hivnumb	household
hv024_6	-0.0466794989496325	0.503244993053583	0.926127882994495	2.32854604820254e-7	0.955966828190309	hv024	region
sh17b_02	0.0556021748101059	0.0799773180053037	0.487223514075433	4.3503126301403e-4	0.642421237204899	sh17b	highest grade completed
v024_4	-0.440719619751581	0.448382953885961	0.326052422278178	4.55886448402221e-4	0.48147952475634	v024	region
hc56_02	8.00833146024863e-4	9.60702991326057e-4	0.404975505568116	7.75995772987925e-4	0.567347760159106	hc56	hemoglobin level adjusted for altitude (g/dl - 1 decimal)
v201	0.0455547529252371	0.0240489419667478	0.058677087299322	3.04840452821087e-4	0.123630042684561	v201	total children ever born
ha69_03	-1.79825898381108e-6	3.03701217140664e-7	1.17269e-8	0.00365263077681877	4.14629678571429e-8	ha69	hiv weight (6 decimals)
v008	-0.0118092175748186	0.118593113017597	0.92071327458044006	2.61432117221183e-6	0.951964638993172	v008	date of interview (cmc)
hv205_15	-8.88189656486938	0.755750345081514	8.085221e-29	3.43404479141718e-6	3.65914001828571e-28	hv205	type of toilet facility
hb6_03	2.20332060885311e-5	1.13824483686479e-5	0.0536700294503298	0.0040220538720348	0.114162927461042	hb6	height/age percent ref. median
hv214_21	-0.385057329417238	0.339214990117755	0.256773474725519	3.2139037715595e-4	0.402171243208855	hv214	main wall material
hv202_41	0.195326430225569	0.535206670724953	0.715274787362865	3.9912598158609e-5	0.813154495107257	hv202	source of non-drinking water
v205	0.34385401031593	0.0737639181719946	3.87827592239473e-6	0.00143716566793717	1.29058593720026e-5	v205	daughters elsewhere
hv214_12	-1.03309610986789	0.545419341851491	0.0586930505674177	4.38519441539276e-4	0.123630042684561	hv214	main wall material
hb67	0.00394164616452097	0.0225513565271666	0.861309632681742	3.19243379054424e-6	0.91241182862789	hb67	man's highest year of education
hv211_1	-12.1669345067301	0.388495384922531	7.144872e-128	5.5887327438664e-5	1.212586848e-126	hv211	has motorcycle/scooter
v603	-9.72304362055563e-4	6.02883243607721e-4	0.107400454411494	1.35656408295493e-5	0.202365963268604	v603	preferred waiting time for birth of a/another child
shpmi_0	0.72159170878677	0.596412338932278	0.226803411620131	6.89961197968048e-4	0.367087810633129	shpmi	household in pmi intervention area
hv237a_8	2.66524538614167	1.07575750447935	0.0135057078820648	0.00158865200599989	0.0331503738923409	hv237a	water usually treated by: boil
hv237d_1	-0.379304501310306	1.05917997079343	0.720387115183157	2.45935629361593e-6	0.817607773608333	hv237d	water usually treated by: use water filter
hv214_96	1.79249610805595	0.560530243754416	0.00145816366009936	8.02697479597159e-4	0.00418935532816938	hv214	main wall material
mv133	0.0304220614287301	0.00991369394410018	0.00224799956205944	6.24931994502531e-4	0.00632100231887956	mv133	total number of years of education
hb62_04?	-13.7231650293996	1.01388082528695	3.353361e-35	0.00174692869589055	1.67386254957983e-34	hb62	
hc7_02	-8.47796031533027e-6	9.8746249883312e-5	0.931621207638454	5.50121145459492e-6	0.958653958141605	hc7	weight/age percentile
hv121_9	-11.3140844808304	0.396652637536561	2.230306e-113	4.70941080782383e-5	3.29143295403727e-112	hv121	member attended school during current school year
sh25_01	-0.0560873010119055	0.254905425552595	0.825922622951809	7.3731178313885e-6	0.889167264219981	sh25	helped with household chores past week
hv207_9	-9.28193254786185	1.01048042744809	6.765011e-19	5.18100113267028e-6	2.64369508815789e-18	hv207	has radio
hv270_4	-0.597985671843559	0.506076788297817	0.237833104743604	4.83865681401019e-4	0.379838019209433	hv270	wealth index
hv205_31	-0.386784569778024	0.427339553941442	0.365779938300646	3.3115856913335e-4	0.528324093253699	hv205	type of toilet facility
hv115_2	0.654688924582204	0.517640317418727	0.206454629735526	1.72134940894297e-4	0.34183707334607	hv115	current marital status
v021	3.51548667715801e-4	9.04468337532382e-4	0.697652226264825	4.36942502957116e-5	0.797700524352851	v021	primary sampling unit
hv101_5	-13.2997436149744	0.238782264737903	5.505855e-238	2.78891530537728e-4	1.09015929e-235	hv101	relationship to head
hb56_02	1.13994587357315e-4	6.97977185466119e-4	0.870325079663286	4.95152081692041e-6	0.917166687945997	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hv028	-3.24431879368668e-7	1.75050608209935e-7	0.0643263643230164	0.00142211026174299	0.133277617890909	hv028	household weight for male subsample (6 decimals)
hv252_9	-9.12684685863412	0.862062961107285	4.111732e-24	5.73642268864027e-6	1.76663204918626e-23	hv252	frequency household members smoke inside the house
hb33_1	0.317296454777831	0.288017451845471	0.271056983659985	2.67426443693819e-4	0.418473939685591	hb33	completeness of hb32 information
v527	5.61616114546967e-4	0.00120129951925458	0.640311770680983	5.43809087795166e-5	0.763745365029124	v527	time since last sex
ha1_02	-0.0592954774218505	0.0583741171598059	0.310230635728408	6.26999559533825e-4	0.464173797538223	ha1	woman's age in years
v003	-0.992645968036828	0.326131195349346	0.00244020725684682	0.00649884109052024	0.0068050850261362	v003	line number
hv108_06	-0.0578730292350381	0.094161680656645	0.539058376696767	1.29064129027134e-4	0.688247325765156	hv108	education completed in single years
v014_3	0.182476455885667	0.311327850039415	0.558015413734424	8.19120744611768e-5	0.706350626785094	v014	completeness of age information
sh110i_9	-10.1645246238428	0.767673556388938	2.985854e-35	7.83073141075175e-6	1.49355560084211e-34	sh110i	chair
hv022_1	0.769846776834612	0.60296911799584	0.202185929003251	1.40294909015903e-4	0.336174784682802	hv022	sample strata for sampling errors
hb12b_02	-8.30830715897625e-8	7.00419818711262e-6	0.990540076138307	2.88613963839168e-8	0.996432658802866	hb12b	weight/height percent ref. median (who)
sh25_03	-0.0187727517236172	0.209751050478012	0.928722233483049	1.81320731940104e-6	0.956838000350469	sh25	helped with household chores past week
hv022_23	0.844513648892356	0.516052940309995	0.102267497863193	9.30739787902146e-5	0.19470158247031	hv022	sample strata for sampling errors
hv225_9	-11.5267258223705	0.532016512625255	7.964524e-74	7.51327657848577e-5	6.48072226849315e-73	hv225	share toilet with other households
v766b	0.0163428767727227	0.00689829026297786	0.0181492953261891	4.40780410888575e-5	0.0437906858892859	v766b	number of sex partners, including spouse, in last 12 months
sh21_04	-0.284838128222965	0.464063397638984	0.539793370659086	6.86608394595889e-4	0.688801852140703	sh21	child's line number
hv237x_0	-1.88826443030865	1.06925004569782	0.0779143738524539	9.60159881724598e-4	0.157285091141402	hv237x	water usually treated by: other
hv023_2	-0.196310427575603	0.467378874447093	0.674619676263733	1.61500424654681e-5	0.782664233790346	hv023	stratification used in sample design
hc6_01	4.95971261789436e-6	1.0055037547979e-5	0.622019361530215	1.02860117315751e-4	0.749831559104917	hc6	height/age percent of ref. median
ha70_02	7.08205179582094e-4	4.94272693279074e-4	0.152563529800295	1.54590115101549e-4	0.26871085752817	ha70	interviewer that took blood for hiv testing
v101_12	1.62024255901765	0.2848178289581	2.01077502107155e-8	3.70501034017923e-4	7.07792807417186e-8	v101	region
hv202_42	-1.60585339423248	0.609729728138793	0.00866568662037046	0.00269206116345433	0.0222591042270273	hv202	source of non-drinking water
v014_5	-6.71774337015732	1.01340013025602	7.601863e-11	5.19501144435885e-7	2.77450483686636e-10	v014	completeness of age information
hv213_35	-0.364891712514319	0.733399716729826	0.61899625318826	2.06466532959304e-5	0.748846791026123	hv213	main floor material
hb40_02	-5.35778946814316e-6	8.45319800603569e-5	0.94948537856124	9.19389181341934e-7	0.970730318184813	hb40	body mass index
hv237z_8	2.66524538614167	1.07575750447935	0.0135057078820648	0.00158865200599989	0.0331503738923409	hv237z	water usually treated by: don't know
hv116_2	1.69409107997819	0.491843854850148	6.12735916000982e-4	0.00223605007985983	0.00181982567052292	hv116	currently, formerly, never married
hb5	1.00887904633756e-6	4.6023635066396e-5	0.982518422356138	4.548298e-9	0.993388838943908	hb5	height/age standard deviation
ha2_02	-2.74794716655164e-4	8.52955255880166e-5	0.00135902022593262	8.30902838247938e-4	0.00392348974096708	ha2	woman's weight in kilograms (1 decimal)
v028	0.00221445203014599	0.00205809236392196	0.282376106130208	1.60339648393459e-4	0.429805014840086	v028	interviewer identification
hv023_3	1.31803899635088	0.422108389144342	0.00188036093299009	1.15985500824145e-4	0.00533779877752026	hv023	stratification used in sample design
v508	-0.0140053777468739	0.00962241360350536	0.146063153021303	3.30411944386433e-4	0.260740835145466	v508	year of first cohabitation
s1007d	0.0156073846807736	0.0145615957401184	0.284349372958495	5.24067084928026e-4	0.432254708988729	s1007d	number of days took alcoholic drink in last 30 days
