var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
s207	0.18869364895659901	0.0871603533049653	0.03135714989419	0.00232270839679272	0.11834397828436	s207	number of children who have died
s308_01	0.0177849656764116	0.013111382449387	0.176224633746296	0.00359121695254039	0.408412848989328	s308	NA
s345	0.0573902195560226	0.0252646085066015	0.0239771029036425	0.00813969341362486	0.094773692752875	s345	total number of sexual part
s702	-16.367294197639	1.00940456117852	5.6458e-36	0.00349827324905005	4.51899241666667e-35	s702	guardian
hv105_01	-1.14950069352736e-4	0.00998481733226578	0.990823898943539	1.73162108874081e-7	0.994353953824312	hv105	age of household members
hv105_02	-0.00312781896716633	0.00824402322884427	0.704714858915465	1.10994762860583e-4	0.859528408874037	hv105	age of household members
hv105_03	-0.00620273623738076	0.0113344718370249	0.584708364619921	3.78770811417795e-4	0.77731817884766	hv105	age of household members
hv105_04	-0.00145126872833198	0.0120929183436972	0.904573736926755	2.18371802959139e-5	0.95476361655897	hv105	age of household members
hv105_05	0.0235338631498617	0.0110737164493198	0.034575099878793	0.00659241241902497	0.128968479353711	hv105	age of household members
hv105_06	0.00477429337034583	0.016275754618673	0.769516432580828	2.32758364690167e-4	0.900994278412021	hv105	age of household members
hv105_07	0.0153011873228487	0.00795712035887199	0.0556942161503847	0.0026195142452593	0.190371155204429	hv105	age of household members
hv105_08	0.0208869566758906	0.00736318279996535	0.00499637113155282	0.00485990209177156	0.0231277805872602	hv105	age of household members
hv105_09	-0.0100357041734023	0.0146971424897947	0.49553500036992	9.39256014757195e-4	0.71396421679204	hv105	age of household members
hv105_10	0.0147415438284118	0.0107258074005465	0.171105817980481	0.00321950116568182	0.401826743692548	hv105	age of household members
hv105_11	0.00108178052448384	0.0158217105720875	0.94557613693635	1.21189433781588e-5	0.971455623960191	hv105	age of household members
hv105_12	-0.0335464075862386	0.0417960868933665	0.423647694225287	0.00713906397418007	0.64640764146686	hv105	age of household members
hv105_13	0.0101008338379683	0.013507690118818	0.456143873497462	0.0022881147965369	0.674040293068173	hv105	age of household members
hv105_14	0.0147528732868567	0.0158778077754953	0.355216512245975	0.00423753284166728	0.58622931273584	hv105	age of household members
hv107_01	0.0818628347896648	0.148153109665459	0.581181670012524	0.00124382774514797	0.776077158032997	hv107	highest year of education
hv107_02	0.126140727903729	0.139334853480262	0.366420294662579	0.00317367790960765	0.592502850207756	hv107	highest year of education
hv107_03	-0.203971208823693	0.0860393156027134	0.0186562384582612	0.00841422083806831	0.075608932654683	hv107	highest year of education
hv107_04	0.154766044582287	0.087833955363328	0.0795261706170979	0.00391445863633977	0.247200281157678	hv107	highest year of education
hv107_05	0.060677153125736	0.114220862488164	0.595869489334156	7.11546872629087e-4	0.785639375900883	hv107	highest year of education
hv107_06	0.0773035657193792	0.149640090612681	0.606097510368705	9.32959612177653e-4	0.789900486715252	hv107	highest year of education
hv107_07	-0.0132454940614892	0.145818512829373	0.927739849871201	2.99342585940998e-5	0.963345000866258	hv107	highest year of education
hv107_08	0.0424295493067498	0.110658767942791	0.702081696712593	4.20623042947987e-4	0.857405555870878	hv107	highest year of education
hv107_09	-0.157941991800728	0.185090186797195	0.395284581242574	0.00484193797110999	0.622567209862777	hv107	highest year of education
hv107_10	-0.073181768449954	0.121885217216563	0.549674250366968	0.00136273085555838	0.75477071833806	hv107	highest year of education
hv108_01	0.0594119190699168	0.0246305777531141	0.0165928917218619	0.00628470639352274	0.0682547002092007	hv108	education in single years
hv108_02	0.0394568584246569	0.0286061275044946	0.169050303327729	0.00192947408394006	0.397972589084029	hv108	education in single years
hv108_03	0.0203881555572397	0.0321705503308829	0.526833791761014	4.81296632013906e-4	0.738929198102025	hv108	education in single years
hv108_04	0.00260849699049664	0.0377592851393123	0.944980486052589	7.03145432712216e-6	0.971455623960191	hv108	education in single years
hv108_05	-0.00755494537467221	0.0353193087754819	0.830800471140358	5.50851220505466e-5	0.923058244685152	hv108	education in single years
hv108_06	-0.0164848312560707	0.0437499388890835	0.706656261959481	2.26274856089947e-4	0.860821613071136	hv108	education in single years
hv108_07	0.0285946025099706	0.0343447835120256	0.405933471230034	7.06734029589207e-4	0.632953082981246	hv108	education in single years
hv108_08	0.108490804535294	0.0368614306415711	0.00360658211364344	0.0138706162745745	0.0172774170581273	hv108	education in single years
hv108_09	0.0687346475790313	0.0510345188350714	0.179623666776466	0.00467856064373073	0.412709769594852	hv108	education in single years
hv108_10	0.0809291654898742	0.0418856342222817	0.0549846812429487	0.00734672082112753	0.188280878195552	hv108	education in single years
hv108_11	0.0491009841325443	0.0565365414267122	0.386473093753381	0.00252516634053379	0.613059300660813	hv108	education in single years
hv108_12	-0.134029511452568	0.105262755237019	0.205188963835446	0.010011200247821	0.443447952871659	hv108	education in single years
hv108_13	-0.0637642672223974	0.0747350917456309	0.39538365228141	0.0033383455788073	0.622567209862777	hv108	education in single years
hv108_14	0.0827385649423494	0.0594002525584731	0.166971101359653	0.00746328383628703	0.394238290699537	hv108	education in single years
hml16_02	0.0083243813141434	0.0138524769918254	0.548446127157167	4.67792480247753e-4	0.753623040249584	hml16	corrected age from individual questionnaire
hml16_03	-0.00609736793311634	0.0162062428892162	0.707069917720939	2.87577465536648e-4	0.860821613071136	hml16	corrected age from individual questionnaire
hml16_04	-0.00955176244311613	0.0204877106121584	0.641479779417139	5.98614664326313e-4	0.815879408551995	hml16	corrected age from individual questionnaire
hml16_05	0.0331482848702409	0.019333207312116	0.0877466838174498	0.00930311984755472	0.260930928193995	hml16	corrected age from individual questionnaire
hml16_06	-0.031224097968682	0.0354396558657891	0.379226927459283	0.00452034462526152	0.607079106374402	hml16	corrected age from individual questionnaire
hml16_07	0.0337160298069472	0.014169376424336	0.0182313847143387	0.00777326828935732	0.0743577283147445	hml16	corrected age from individual questionnaire
hml16_08	0.0497426627936998	0.0137964966393518	3.99102024235509e-4	0.0161347344890768	0.00208335594716417	hml16	corrected age from individual questionnaire
hml16_09	-0.0340958303449364	0.0347819158381208	0.328439770367482	0.00444527325748689	0.559337587655969	hml16	corrected age from individual questionnaire
hml16_10	0.0407240572055323	0.016201426736337	0.0130912325588114	0.0132355166380799	0.0553926382058958	hml16	corrected age from individual questionnaire
hml16_11	-0.0291322871373366	0.0285084850631641	0.308795092757122	0.00499098841540946	0.542873180789609	hml16	corrected age from individual questionnaire
hml16_12	-0.183573431762566	0.0574846169878472	0.0018513704798224	0.065298873662758	0.00909586366173614	hml16	corrected age from individual questionnaire
hovidx_01	-0.0535483896250073	0.0876937650244771	0.542206754985384	0.00179322074318145	0.747187357479858	hovidx	index to household schedule
hovidx_02	-0.037704300559137	0.0789658648755231	0.633622472554969	9.91438840898251e-4	0.809839500850363	hovidx	index to household schedule
hovidx_03	0.0118222127793575	0.0690280324332954	0.864241742059443	9.59416125214663e-5	0.94009534909184	hovidx	index to household schedule
hovidx_04	0.0433215347972751	0.0477127145226619	0.365526066069032	0.0016076311133989	0.591979600608138	hovidx	index to household schedule
hovidx_05	0.0629985409356204	0.0448997245755561	0.163379843028855	0.00410295266372185	0.388431532745582	hovidx	index to household schedule
ho100_01	-0.0183361880764641	0.0350192914461067	0.601192026327068	6.58510513291244e-4	0.785639375900883	ho100	age of child
ho100_02	-0.0522318701228214	0.0451028782852741	0.24842634198208	0.00547731527021256	0.491479920646319	ho100	age of child
ho100_03	0.0130269493801648	0.0591263707879438	0.825914595172257	3.21719088829719e-4	0.919224760907245	ho100	age of child
ho100_04	-0.0502745778817655	0.0416210385002617	0.229208403354901	0.00653123117505527	0.469412945463502	ho100	age of child
ho100_05	-0.0392154730629474	0.0521027208735967	0.453249352099205	0.00393862288088964	0.671312263209385	ho100	age of child
hivnumb	0.010903121647289	0.0170807052250689	0.523852865419204	5.26915061623501e-4	0.737772254010477	hivnumb	household
hivline	-0.0253375047786646	0.0447331002139739	0.571627988910764	4.27656301372425e-4	0.770566459264423	hivline	line
hiv02	-6.80843166456157e-5	4.82535570862574e-5	0.159516860886854	0.00194909145882283	0.381134191248317	hiv02	lab number
hv024_1	-0.411690368630918	0.310893745595742	0.186660453293243	7.55442565135489e-4	0.419904717584998	hv024	region
hv024_2	0.649054818722877	0.384559649320867	0.0927194738319685	8.21829924030903e-4	0.268648731872114	hv024	region
hv024_3	-0.423532632439402	0.360969623031013	0.241802566420459	5.08013754718317e-4	0.484867150410962	hv024	region
hv024_4	-0.0744129766875205	0.386919364383626	0.847648915550916	2.93564588991213e-5	0.930531605198521	hv024	region
hv024_5	-1.17515943251292	0.446194917697417	0.0089804546673628	0.00270607706559822	0.0391189419864035	hv024	region
hv024_6	-0.0665379714805217	0.345576635538576	0.847476629391638	1.21166879037959e-5	0.930531605198521	hv024	region
hv024_7	-1.10130451584184	0.523033710947989	0.0362522022136198	0.00133581190441801	0.134182043260816	hv024	region
hv024_8	-0.576711658507141	0.391150601676149	0.141653039921411	0.00129134035271461	0.35371819548902	hv024	region
hv024_9	0.40730727200364	0.351108705706489	0.247148879905489	0.0018713728019025299	0.489456699276747	hv024	region
hv024_10	-0.67913849522959	0.512875475474594	0.186672893710353	0.0012629846264528	0.419904717584998	hv024	region
hv024_11	0.515095528323473	0.271802799355605	0.0592506046000595	0.00360942487700755	0.199130704515812	hv024	region
hv025_1	0.252419800981765	0.265553532840639	0.342769828528962	0.00102034977228327	0.575074969959961	hv025	type of place of residence
hv025_2	-0.252419800981759	0.265553532840639	0.342769828528972	0.00102034977228327	0.575074969959961	hv025	type of place of residence
hv026_0	0.379267616174655	0.257240035378585	0.141659911768344	0.00220073289800926	0.35371819548902	hv026	place of residence
hv026_1	-0.663130144987859	0.58018683422499	0.254166455091284	6.76336394383581e-4	0.499747963388287	hv026	place of residence
hv026_2	-0.0888062177150112	0.311659739781735	0.775925202528747	3.89977797647933e-5	0.903406512357033	hv026	place of residence
hv026_3	-0.260273333172988	0.265614024730783	0.328101603926542	0.00108475824915821	0.559271569400614	hv026	place of residence
hv201_11	0.658405880988855	0.309357171015454	0.0343062265755715	0.00558627607742723	0.128214516053838	hv201	source of drinking water
hv201_12	0.176203082534252	0.403570242433183	0.66277667488059	3.73457827466006e-4	0.823785387499395	hv201	source of drinking water
hv201_13	-0.316715905616671	0.631841410849472	0.616637426263781	7.4583871367695e-4	0.793941351107723	hv201	source of drinking water
hv201_21	-1.09802489741518	0.506153862709009	0.0310141240078781	0.00256425602059207	0.117279787832941	hv201	source of drinking water
hv201_22	0.257696273518374	0.419341287445157	0.539435513610115	2.17246703112184e-4	0.7460443640353	hv201	source of drinking water
hv201_23	-0.228362830889429	0.374104142491476	0.542143283483885	2.66813073213745e-4	0.747187357479858	hv201	source of drinking water
hv201_31	-0.868196358406282	0.672203543153728	0.197719102938212	8.01908809296203e-4	0.43657286982104	hv201	source of drinking water
hv201_32	-1.00780810427932	0.624521272933876	0.10786819223323	7.67723076566251e-4	0.299011251486342	hv201	source of drinking water
hv201_33	-0.194354548072683	0.362518982687438	0.592358391407632	1.45266812689226e-4	0.783348827928838	hv201	source of drinking water
hv201_41	1.3853443340795	0.741275658904358	0.0628299458690646	0.00213395704387331	0.207026288189491	hv201	source of drinking water
hv201_42	-15.0084137675297	0.24726140038356	4.9021e-150	0.00387401432357315	4.70846705e-147	hv201	source of drinking water
