var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
fg110	-0.179136794810352	0.208919057806385	0.3919214754264	9.97212020258931e-4	0.54970248451373	fg110	number of daughters circumcised
hv105_06	0.0147677998781979	0.00654499702511686	0.0248201147695135	0.00109166695291796	0.0655206961226916	hv105	age of household members
sv63_06	-8.52566350987085e-4	0.0290420089309822	0.976630860865746	2.31111658210992e-6	0.984434448858136	sv63	age
sh20b_05	0.537166200696625	0.188828909113299	0.00500824387023636	0.0204617527967689	0.0156408996487577	sh20b	grade attended last year
v153_1	0.771035476284746	0.530673970637406	0.147330119719339	0.0014468341367242	0.276900807400275	v153	has telephone
hv128_09	-0.134817101615541	0.0898072752562028	0.134704203876174	0.00120986224280772	0.257590078427429	hv128	education in single years - previous school year
hv105_03	0.0173972563777652	0.0127659857143524	0.174015817033453	0.00106295919136623	0.312792679754	hv105	age of household members
hv031_51	-13.9889893858125	0.545859461452412	2.8573e-76	6.67037222944034e-4	2.82540140142518e-75	hv031	field editor
v023_3	0.289643214315395	0.575400033030396	0.615083928598855	1.3625392636385e-4	0.744142515186583	v023	sample domain
v122_7	1.36994546613572	0.529562171725905	0.0101736565890641	0.00228559614694546	0.029847027752131	v122	has refrigerator
ha50_1	-0.89014738280647	0.799337453525606	0.26637658053849	0.00130250790190622	0.429150814544015	ha50	under age 18
b8_05	0.0877520396063348	0.0569237293447921	0.124589066932816	0.00129983520672816	0.242706731699257	b8	NA
hv226_4	-10.8880244993423	1.01519597304748	8.4124e-23	2.86413589221102e-5	3.29452692380056e-22	hv226	type of cooking fuel
ha6_01	-2.98705722636357e-4	3.6983132314679e-4	0.419940841413292	2.70034509972428e-4	0.57821267619841	ha6	ht/a percent ref. median (resp
sh25f_0	-0.442923422987772	0.704080057184721	0.529794648767666	1.84975941827537e-4	0.677583755090566	sh25f	stove/cooker
hv226_96	-10.7370438911357	0.740170606744835	3.5869e-36	3.85587163151957e-5	1.6463356890849e-35	hv226	type of cooking fuel
hv024_6	-1.14399795612248	0.728635944876935	0.117500474710121	0.00138324964905412	0.232598419504628	hv024	region
hv108_01	0.0497180912442504	0.0301989926665993	0.100786410840452	0.00166997735376806	0.204291636277217	hv108	education in single years
v149_0	-0.998556186990876	0.404173100592868	0.0140671572283642	0.00482308095127637	0.0397566704288392	v149	educational attainment
v113_23	-0.597043442462936	1.02388696162988	0.560272467116457	3.3065568748547e-4	0.704231364917213	v113	source of drinking water
b9_04_0	-1.22551572856351	0.803979005796465	0.128704688780273	0.00389733104203849	0.249092338164703	b9_04	child lives with whom
hv208_0	-0.492725115500953	0.418849782427879	0.240415808760783	8.21206410269393e-4	0.399941841270573	hv208	has television
hw56_1	-0.0495692933152798	0.0146516167035892	8.21053064394645e-4	0.0114355190081988	0.00272137253748002	hw56	NA
ha11_03	0.00193353143483191	0.00196247039375443	0.325814610741271	0.00119834812481523	0.485978582771735	ha11	wt/ht std deviations(resp) dhs
hc56_2	-0.0168392623476892	0.0169378751015433	0.321137513307573	0.0019655758635187502	0.482633742923981	hc56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
b8_01	0.123137109983167	0.0299090864824778	5.02173156250032e-5	0.0154020926181228	1.73633459258213e-4	b8	NA
hv023_3	0.223827147551703	0.570107399872097	0.694901488460558	8.20515275823386e-5	0.804023039594581	hv023	sample domain
v026_1	1.37690659463937	0.409974176235586	8.89149829675134e-4	0.00427927011965823	0.00294005618819506	v026	de facto place of residence
hv205_22	0.516679527923495	0.376979350386048	0.171573870730252	0.00132751463283332	0.310372693512361	hv205	type of toilet facility
v139_6	-1.08048959629924	0.730981939371153	0.140464580145634	0.00121942646528905	0.266160239939133	v139	de jure region of residence
ha12_04	4.71455599951365e-4	2.77675453221744e-4	0.0932795994545048	0.0108770535426259	0.194355842106658	ha12	wt/ht percent ref. median (dhs
ha32	-0.00164733425826948	0.0013493782893246	0.223156573091562	8.47882933706634e-4	0.377081126557243	ha32	date of birth (cmc)
hv128_08	-0.136226309370357	0.10110077252316	0.179046929140255	0.00108235143037794	0.319217287370827	hv128	education in single years - previous school year
b0_02_0	-1.26385670140475	0.689598559773931	0.0678988503453872	0.00327072239627713	0.151806076255557	b0_02	child is twin
v004	-2.98519621403451e-4	0.00205167024609724	0.88441727971323	1.3533944971944e-5	0.935415959706649	v004	ultimate area unit
hv127_08	-0.220485204043267	0.248741569250239	0.377711745180919	0.00230073770346106	0.537393709907097	hv127	grade of education during previous school year
b0_06_0	14.9464903569699	0.551186465580959	6.1512e-72	7.66492047241218e-4	5.62801002197802e-71	b0_06	child is twin
sh50_01	0.061156475004278	0.0585952454621706	0.297500719519627	3.25103997836806e-4	0.462470311934357	sh50	index to household schedule
hv123	-0.21589186569909	0.35757597102756	0.54723177943023	0.00185387592108466	0.693137818766815	hv123	grade of education during current school year
b5_03_0	0.504779964207237	0.545457281186439	0.355547354278599	9.4133214423775e-4	0.517171081712721	b5_03	child is alive
bord_02	-0.116042846257723	0.128683972010996	0.367953392363146	0.00116211268503086	0.52875042195643	bord	NA
v140_2	-1.88532669059919	0.515175644508928	3.00408039783843e-4	0.0164387821601911	0.00101427304916475	v140	de jure type of place of res.
s1001d	0.353121725099703	0.181739909798265	0.0529897240638688	0.00402822237228007	0.124560260461821	s1001d	brothers who died
v103_3	-1.52190919954964	0.433218608332079	5.14221759122516e-4	0.0117628162733889	0.001718061944805	v103	childhood place of residence
v131_4	1.30653429236669	0.568314847775236	0.0222229416471153	0.00370008914427411	0.0593039141518852	v131	ethnicity
hv228_2	1.49377512666548	0.622480483460409	0.0170543300478733	0.00284686938959133	0.0469247693253778	hv228	children under 5 slept under bednet last night
ha12a_03	1.25819715382754e-4	1.36202967434426e-4	0.356837835255021	0.00138597726515188	0.51778177349831	ha12a	wt/ht percent ref. median (fog
ha2_04	0.00557890640552516	0.00387543762372123	0.153709620891721	0.00773503921528329	0.284903451367869	ha2	respondent's weight (kilos-1d)
hv121_0	0.186677687606211	0.525736001158754	0.722790480926758	5.85009197501263e-5	0.823269803455494	hv121	member attended school during current school year
v014_3	0.0723555433693407	0.385361499467113	0.851196871964131	2.34985193312554e-5	0.913752598758813	v014	completeness of information
hv201_45	-11.870133807884	0.647544327916907	2.808e-50	7.32783518606617e-5	1.59695409836066e-49	hv201	source of drinking water
hv025_1	1.8747672513324	0.464073889527542	6.86767927709429e-5	0.0174109173241903	2.36673417471387e-4	hv025	type of place of residence
b0_02_2	1.59449888110413	0.844541038948499	0.0600552470701531	0.00347839027442753	0.138050797102732	b0_02	child is twin
v456	-0.0185898671719364	0.00860905404676929	0.0316493552949675	0.00287445601616232	0.0801437141684609	v456	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hv220	0.00178044975061157	0.0101885415279235	0.861398699262811	1.29829557716787e-5	0.919723720192635	hv220	age of head of household
b11_01	0.00993360589983716	0.00957650449866448	0.300492813147439	0.00131538212388149	0.466077340213409	b11	NA
hml16_06	0.0463816826423027	0.0151166780999114	0.00237217777053496	0.00570473138976468	0.00763756849090258	hml16	corrected age from individual questionnaire
hv106_2	0.805725295338596	0.413734599873332	0.0524530782075464	0.00200069256405166	0.123445621203918	hv106	highest educational level
v537	0.0385541968191364	0.0174258602925157	0.0277588721711312	0.00666417396623076	0.0717770429727489	v537	months of abstinence
hv226_6	-1.5307737111133	0.372740958423355	5.23194186093395e-5	0.0123998468691238	1.8060177418796e-4	hv226	type of cooking fuel
ha5_03	0.00174959224880116	0.00274377473344012	0.52450160331402	0.00105034142936566	0.672052993104421	ha5	ht/a standard deviations (resp
hc61_1	-2.96840099307533	0.15228028663101	3.078e-53	1.15579112514363e-4	1.84902077922078e-52	hc61	mother's highest educational level
v008	-0.119153984060791	0.220860840693204	0.589960117888855	4.24645498423804e-4	0.725555087377148	v008	date of interview (cmc)
hv207_9	-11.0064537377433	1.01125303273735	2.4537e-23	3.66932193667235e-5	9.91723601941747e-23	hv207	has radio
v139_7	-0.933525983722116	0.718701989017744	0.195015316361766	6.58506666992853e-4	0.34260362299769	v139	de jure region of residence
hc8_2	-0.00342644441952302	0.00504487898178588	0.497689966666589	0.00374015704036157	0.647463541010316	hc8	wt/a standard deviations
v031_54	-0.688579867071164	0.745768528267715	0.356615552779629	6.28612780547155e-4	0.517639660467781	v031	field editor
hv105_05	0.0185841422212724	0.0105201557915706	0.0783816031711537	0.00144233200478394	0.170660362971503	hv105	age of household members
sv63_01	0.0203430103703094	0.0169226208442388	0.230304757320369	9.27659570666206e-4	0.385818392243338	sv63	age
ha40_04	0.00181458489370972	0.00135249265705403	0.183322166888139	0.00763899695759396	0.326001785884375	ha40	body mass index for respondent
hv101_8	-13.9791627409673	0.312110642235472	8.4344e-132	0.00101693543597958	3.99004627272727e-130	hv101	relationship to head
mm4_07	-0.00266610224318466	0.00115435036857052	0.0217452377042956	0.00676482731830652	0.058140927786116	mm4	NA
v124_0	-0.428410491375652	0.38440149173019	0.265999468539521	5.91018572269397e-4	0.429150814544015	v124	has motorcycle/scooter
mm8_02	-0.00507005301226955	0.00277579994034019	0.069226443555221	0.0189286722373542	0.153858377698027	mm8	NA
h0d_1	0.0195201437593434	0.0452848673308506	0.666876764668132	3.38317724390857e-4	0.783575492891175	h0d	NA
hw12_1	-8.88597327852199e-4	3.80869199772216e-4	0.0203679689564946	0.010640450831664	0.0548818969277233	hw12	NA
mm7_03	-0.0519872039112824	0.0407504734925288	0.203547945656989	0.00423218366380895	0.352923822478153	mm7	NA
v013_7	0.502802251937649	0.492313789653264	0.307967354747506	5.79733897123624e-4	0.472302226513412	v013	age 5-year groups
sh18a_6	-13.4010859686831	1.13300677268408	2.215e-21	2.07738984183248e-4	8.2997704770477e-21	sh18a	level of education attending
mm4_02	-0.00172975492977711	0.00135521613994085	0.202857221298135	0.0012962028888398	0.352313146543236	mm4	NA
v159_1	0.896010690009969	0.569546526151488	0.116770365345281	0.00213225546169793	0.231593630744357	v159	frequency of watching television
v161_1	-9.66114391567483	1.01819139665497	9.271e-19	1.74390913504352e-5	3.3271700862069e-18	v161	type of cooking fuel
v158_1	-0.407471007216741	0.435564990090557	0.350314470450715	5.77849704248456e-4	0.511884570195271	v158	frequency of listening to radio
hw5_1	-0.00421345678330097	0.00223841236709866	0.0608492578884566	0.00561744353332805	0.139567746881347	hw5	NA
hv201_32	0.603289521952173	1.02573502128117	0.556890266930388	9.73136272106601e-5	0.702525509464002	hv201	source of drinking water
b0_01_0	-0.415761983136886	1.0540455534804	0.693546181363248	1.24211087459969e-4	0.8037198021159	b0_01	child is twin
hc9_1	-1.07174630224249e-4	2.09479478901091e-4	0.609317756755595	3.50682238011712e-4	0.740177946125924	hc9	wt/a percent of ref. median
ha40_03	7.9184559288862e-4	6.47106079499058e-4	0.222666558486021	0.00241194452179083	0.376666796219546	ha40	body mass index for respondent
v161_6	-1.53014815530627	0.404515834076775	1.88704553941435e-4	0.0118476782618137	6.3920020997412e-4	v161	type of cooking fuel
hml10_0	15.8914258906192	0.434824771132947	6.4334e-70	0.0125414867302134	5.52211220618557e-69	hml10	itn net
hv024_5	-1.10980891997125	0.721570033120886	0.125134939588048	0.0018166938426678	0.243428389488338	hv024	region
sw49_9	-11.7899483430579	0.549540567766889	1.1576e-61	8.71000793851717e-5	8.35197365684575e-61	sw49	result of measuring (hemoglobin)
s1001b	0.12693508467132	0.152249775891945	0.405124536942441	6.75293547694578e-4	0.56330442461302	s1001b	living brothers
hv026_1	1.30477728064297	0.405497619700128	0.0014396075703147	0.00387260071838635	0.00469677610910666	hv026	place of residence
b5_04_0	1.11431449307333	0.604888362070441	0.0665657077652987	0.00462020374683392	0.149645924589417	b5_04	child is alive
mmc2	-0.00334886625374192	0.100392562515506	0.973412437869942	1.01702729959907e-6	0.984145981216516	mmc2	preceeding births before resp.
b12_03	0.0168354791096903	0.0127600866493307	0.188125713723582	0.0028707637295855	0.33283780120326	b12	NA
v029_5	1.17429437338453	0.430540874999169	0.00677371452308142	0.00477602464837956	0.0207650762589013	v029	keyer identification
mm4_04	-0.00123473982158327	0.00157650828714992	0.434155406503952	7.18688052220973e-4	0.59077044446865	mm4	NA
m7_2	-0.0124657204196814	0.0798190570227953	0.876052030319329	6.1124399125867e-5	0.931070871130806	m7	NA
ha12_01	2.34035354689562e-4	1.13337664458976e-4	0.0398236358543789	0.00383022150698276	0.097521056506929	ha12	wt/ht percent ref. median (dhs
sw49_2	-10.6772719412644	0.74409198358248	1.3416e-35	3.09258504412879e-5	6.07074e-35	sw49	result of measuring (hemoglobin)
b2_06	-0.0455089990264633	0.0515749580408127	0.378535830244505	4.72930435434504e-4	0.538198313288208	b2	NA
hv124_01	-1.76635868034138	0.158660888708454	3.5108e-24	1.76652984865022e-4	1.44278977295163e-23	hv124	education in single years - current school year
v155_2	1.00275754664249	0.411346009589198	0.015384040043726	0.0034839627531309	0.0429823883906251	v155	literacy
hv128_01	-1.80960024916017	0.137411961823798	2.5329e-31	1.76653108479807e-4	1.09155928571429e-30	hv128	education in single years - previous school year
hv271	4.17154031165802e-6	1.06566519299207e-6	1.13138258602157e-4	0.00695579204907826	3.88289011179538e-4	hv271	wealth index factor score (5 decimals)
v150_9	-11.7074629794473	0.430002648312461	1.2307e-81	1.32015731005408e-4	1.35539791005291e-80	v150	relationship to household head
v138	0.218249234426266	0.0986708724965214	0.0277590773927758	0.002241723911942	0.0717770429727489	v138	number of eligible women in hh
hw9_1	-8.80544336252674e-4	3.63574362409649e-4	0.0160884377672059	0.0153463020918225	0.0444728860722963	hw9	NA
hml1	0.0401827012176992	0.148854967823964	0.787395648854505	3.70051208965494e-5	0.86898482466771	hml1	number of mosquito nets
v218	-0.101925764930888	0.0932391493090964	0.275234930595828	0.00100983545978761	0.439032842572218	v218	number of living children
hml16_02	0.00673721592860823	0.0176715805861151	0.703301961605652	8.5891709460606e-5	0.811037691458263	hml16	corrected age from individual questionnaire
hw17_1	0.0711825176521477	0.0367882291930878	0.0540209666081363	0.00435797975634911	0.126484411692729	hw17	NA
h5d_1	0.025592187933154	0.0262605680207486	0.331043409977947	8.50584070989036e-4	0.49131326764285	h5d	NA
v527	4.35591210188418e-5	0.00205536361415939	0.983106978782018	5.88093537756684e-7	0.987945717820103	v527	time since last intercourse
v116_23	-13.7856678777489	0.327828896334693	5.913e-125	7.68799037001111e-4	2.03436520661157e-123	v116	type of toilet facility
b5_02_0	-0.369599939253075	0.614354482120114	0.547920835305428	3.18324815039683e-4	0.693522176155822	b5_02	child is alive
hml18_1	-1.12784874431448	0.749996410341056	0.133727235263269	0.00128548803659667	0.255977155300399	hml18	pregnancy from individual questionnaire
b4_02_1	0.156935104569536	0.529075845387516	0.766974856324807	1.12417166252654e-4	0.858611073019303	b4_02	sex of child
v023_6	-1.08616979579403	0.731223471741968	0.138527872894686	0.0012346691057451	0.263209281086526	v023	sample domain
ha32_01	-0.00156986830786743	0.00180895735993134	0.38620968142976	6.52448991998567e-4	0.543952271513421	ha32	date of birth (cmc)
hv212_9	-11.7755209653845	0.560351898344286	4.4401e-60	7.79519449367605e-5	3.09617023450586e-59	hv212	has car/truck
ha2_02	0.00313824901904031	0.00225350564351364	0.164875799340212	0.00274192236383275	0.301307266309615	ha2	respondent's weight (kilos-1d)
hml18_0	1.12784874431447	0.749996410341061	0.133727235263273	0.00128548803659689	0.255977155300399	hml18	pregnancy from individual questionnaire
b4_06_1	17.532324800142302	0.497230227237608	2.981e-92	0.0115461091629964	4.05552385620915e-91	b4_06	sex of child
hv105_12	-0.00498689626426706	0.0189881429775743	0.79323450562506	1.59606377264532e-4	0.872914418957739	hv105	age of household members
m6_2	0.0269554402988115	0.0163448916470547	0.100675609104083	0.00644006826767729	0.204291636277217	m6	NA
b1_04	0.143218373874029	0.0806461046124607	0.0768990218788665	0.00398502509729981	0.167798301551732	b1	NA
v158_2	0.337222813970268	0.450537725521967	0.454775693161893	4.66240809458784e-4	0.608002491305643	v158	frequency of listening to radio
v131_96	-11.0061222627476	1.01319954215228	2.8941e-23	3.91125668754988e-5	1.16407133333333e-22	v131	ethnicity
hc64_2	-0.219535281080743	0.187870542340526	0.243770837007666	0.00252799159002814	0.403070950417442	hc64	birth order number
hv270_4	0.416774617755079	0.370737362374838	0.261873828830179	7.11151918196262e-4	0.423864988110434	hv270	wealth index
b0_05_2	-14.1669194950828	0.498769913596662	6.3436e-80	4.57189117306855e-4	6.82387772609819e-79	b0_05	child is twin
hv126_9	1.85344477795495	1.07424744980887	0.0855384632962974	0.00108358076535719	0.182895029636613	hv126	educational level during previous school year
v157_0	-1.06635032678646	0.463012948507969	0.0219875776523473	0.00276786741662693	0.0587511461917341	v157	frequency of reading newpaper or magazine
mm4_03	-0.00180677259578421	0.00128874614833545	0.16201109433402	0.00153217864193889	0.296592869706475	mm4	NA
hc32_1	0.0259454704656451	0.0130369415460303	0.0475363513199052	0.00287666694858935	0.113276376957507	hc32	date of birth (cmc)
shregnat_2	-0.751875098684421	0.467512446975389	0.108876926854969	0.00143865410077493	0.218330754574776	shregnat	natural region
sv60_02	0.0199680065777726	0.11362734800794	0.860628104801262	1.38009589766286e-5	0.919608521634408	sv60	index to household schedule
v209	-0.897057614466539	0.499350875128008	0.073471235159476	0.00195714556113724	0.161615993163986	v209	births in past year
hc53_1	-0.0233535105042127	0.0110014437328706	0.0346507475098959	0.00246003903705039	0.0867936593764721	hc53	hemoglobin level (g/dl - 1 decimal)
hc6_3	-9.43153392774758e-5	7.01798712984071e-4	0.893318643711411	6.00498021975371e-5	0.941490003486229	hc6	ht/a percent of ref. median
hc63_1	0.0152693016590466	0.00586617500134185	0.00975182673884701	0.00230428438492425	0.0290808414855445	hc63	preceding birth interval
ha57_4	-0.534025980726409	0.428469543808811	0.213646199470112	0.00149845392102199	0.366917957258282	ha57	anemia level
v444	1.09732481320917e-4	9.94068244204377e-5	0.27057301557835	9.87995808322872e-4	0.434733872579186	v444	wt/ht percent ref. median (who
v119_7	1.37034383558404	0.529935180804601	0.0102045329554851	0.00228585225810185	0.0298954755057597	v119	has electricity
v140_1	1.53707099487071	0.429608955687315	4.06310534782162e-4	0.0118292171935723	0.00136739753944878	v140	de jure type of place of res.
hv021	-9.17344561090038e-4	0.00197477170343962	0.642617645728793	1.34106394920841e-4	0.764312477368276	hv021	primary sampling unit
hv108_07	-0.0221020210651107	0.084012823289265	0.792695564594824	5.33741961181722e-5	0.872832211367697	hv108	education in single years
v802	-0.00149964298439422	7.27449917275813e-4	0.0401519789336734	0.00463595151026486	0.0980943006460577	v802	time interview ended
hv127_07	-0.0364566812195935	0.429190374456996	0.932449516526369	5.97039182740344e-5	0.961349541807846	hv127	grade of education during previous school year
ha13_3	-12.0248056351867	0.53830645568703706	7.9878e-65	1.49090522436279e-4	6.10150667889908e-64	ha13	result of measurement of resp.
v113_34	-0.805119473607629	0.413838102259774	0.0526883804058643	0.00216072577721782	0.123921880016731	v113	source of drinking water
hv124	0.017238673480952	0.012003270330626	0.152040777774747	8.648741102395e-4	0.28345085440048	hv124	education in single years - current school year
hc11_3	-0.00833337589376969	0.00425636337890665	0.0524562344246291	0.0256563271803149	0.123445621203918	hc11	wt/ht standard deviations
