var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha3	-0.0028428769799807	0.00281851151046371	0.313966045997656	7.56905980479061e-4	0.533938099014725	ha3	woman's height in centimeters (1 decimal)
ha4	9.3587218874892e-6	6.26231110417035e-5	0.88130379518335	1.14541329515605e-5	0.944785014169397	ha4	height/age percentile
ha5	2.19348570163832e-4	0.00147374415153553	0.881782773646427	9.57171118598499e-6	0.944785014169397	ha5	height/age standard deviation
ha6	9.25750170041115e-5	4.02238926342905e-4	0.818134175155188	2.33051403522033e-5	0.909580487709813	ha6	height/age percent ref. median
ha11	-4.1423441292e-4	0.00154109677761401	0.788276403779078	3.44744784146478e-5	0.891115808570369	ha11	weight/height standard deviation (dhs)
ha12	-2.72943992889634e-5	1.06302337992848e-4	0.797540294144909	3.0016750019457e-5	0.896383567752866	ha12	weight/height percent ref. median (dhs)
ha12a	1.01532015202187e-5	9.05799938900751e-5	0.910826977207849	5.99156089986508e-6	0.958809117661908	ha12a	weight/height percent ref. median (fog)
ha12b	1.18340748143709e-5	8.52713549019154e-5	0.889716974785062	1.01655297037873e-5	0.946300883101563	ha12b	weight/height percent ref. median (who)
ha32	-0.00169964273308939	0.00110916119550145	0.126496203111151	7.35403542180713e-4	0.277707713754486	ha32	date of birth (cmc)
ha40	5.48256827798945e-4	4.24526246671702e-4	0.197549891652327	0.00105337731109234	0.38060491424325	ha40	body mass index
ha41	9.37246641325191e-4	3.47957369532717e-4	0.00747106638600079	0.00238985485663523	0.0225344111495157	ha41	rohrer's index
ha53	-0.00601376913815424	0.00933311091803178	0.519847273571553	1.82936717976978e-4	0.721314333965372	ha53	hemoglobin level (g/dl - 1 decimal)
ha56	-0.00617656858450641	0.00935554394737424	0.50963453884155	1.92255798931784e-4	0.713413407085053	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
ha67	-0.168516263360809	0.137650524936053	0.222162077710809	0.00188529287031414	0.416045282892495	ha67	woman's highest year of education
ha69	-9.94653228150851e-7	3.64398095683691e-7	0.00671998990361115	0.00559646670078873	0.0204499692751262	ha69	hiv weight (6 decimals)
ha70	-0.00771743330993039	0.00431313169141163	0.0745873571410237	0.00205911231264977	0.178294734486725	ha70	interviewer that took blood for hiv testing
hmlidx	-0.563793081567759	0.580974565068996	0.33276817178309	0.00243922967984012	0.55665514216476	hmlidx	mosquito bed net designation number
hml4	-0.0135184317582477	0.00890622455859499	0.130317447662953	0.00343118823591837	0.283509766458233	hml4	months ago net obtained
hmlb	-0.343382350105099	0.223006093244728	0.124929169904735	0.00853675762252737	0.274709841349659	hmlb	line number of person who slept in this net
hmlc	-0.0561749357273807	0.173252689017161	0.746115262125283	4.07710554367613e-4	0.87042796754766	hmlc	line number of person who slept in this net
hml16	0.0204325804406422	0.013419921028515	0.128933829878138	7.39416275777449e-4	0.281668311896765	hml16	corrected age from individual file
v004	4.09101304319311e-4	0.00211937560837611	0.847068060540942	2.26932034278482e-5	0.925932506891642	v004	ultimate area unit
v005	-9.95192857893708e-7	3.60803974745567e-7	0.0061712602570082	0.00575097406481317	0.0188361600381817	v005	women's individual sample weight (6 decimals)
v006	-0.225298879049485	0.129173330991151	0.0821658528112323	0.00124692387485037	0.192694001147206	v006	month of interview
v008	-0.225298879049258	0.129173330991309	0.0821658528119137	0.00124692387485059	0.192694001147206	v008	date of interview (cmc)
v012	0.020425907779867	0.0134174783478977	0.128988935985976	7.39057090293205e-4	0.281668311896765	v012	respondent's current age
v016	-0.0187815876824009	0.0225349209511257	0.405264302838518	4.82760866810095e-4	0.625767215247428	v016	day of interview
v021	4.09101304319311e-4	0.00211937560837611	0.847068060540942	2.26932034278482e-5	0.925932506891642	v021	primary sampling unit
v027	-0.567404601557983	0.832937784445984	0.496270127065002	1.39820077250441e-4	0.70588071825475	v027	number of visits
v028	-0.007791681417229	0.00428696023756633	0.0701434410982798	0.00210651896973946	0.169956560481022	v028	interviewer identification
v029	-0.0291434333426778	0.055440905107247	0.599512105482296	1.06562075497973e-4	0.766730616454844	v029	keyer identification
v030	-0.00777140979465886	0.00429523634890069	0.0714139565446285	0.00209261633174795	0.171712570410073	v030	field supervisor
v031	-0.00777140979465884	0.0042952363489007	0.0714139565446294	0.00209261633174795	0.171712570410073	v031	field editor
v032	-0.232780000583904	0.140716516716963	0.0991335741814864	0.00142168614770477	0.226385437410541	v032	office editor
v040	-5.76857379629698e-4	6.11792114461462e-4	0.346499577700128	5.03264348202248e-4	0.569857190306902	v040	cluster altitude in meters
v115	8.13964988822498e-4	3.24168686335836e-4	0.0125723797585044	0.00259599581921566	0.0366769138461362	v115	time to get to water source
v133	0.0539502548180392	0.0365247529293216	0.140711746745859	0.00129320938574695	0.300205835148873	v133	education in single years
v136	-0.0151761046314825	0.0250084824137912	0.544421839292929	8.89146624849513e-5	0.73927135548077	v136	number of household members (listed)
v137	-0.220506861923951	0.120534999343644	0.068341986151065	0.00141676355516218	0.165987877541272	v137	number of children 5 and under in household (de jure)
v138	0.0792108384458572	0.10416653765536	0.447603835551795	2.55093502870563e-4	0.665523912047586	v138	number of eligible women in household (de facto)
v152	-0.019255832197162	0.0101589398186037	0.0590026719827801	0.00134595973782459	0.145813249794302	v152	age of household head
v191	4.21862031670822e-6	1.52066008747131e-6	0.00588421164581294	0.0037548041730564	0.018000318348074	v191	wealth index factor score (5 decimals)
bord_01	-0.0665810805737803	0.0587534313910126	0.258038327878532	4.73326100668525e-4	0.462884544308419	bord	NA
bord_02	-0.124619512117928	0.0850421615922183	0.143891815883258	0.00129501831821044	0.30257970537919	bord	NA
bord_03	-0.172400797646719	0.118040033419459	0.145235001608078	0.00177736033377007	0.304933858612443	bord	NA
bord_04	-0.245700992233816	0.173229583158169	0.157223596449401	0.00256427383190538	0.323951893943602	bord	NA
bord_05	-0.0848942624729261	0.167920228552795	0.613608871004293	2.09981860831876e-4	0.77914037621992	bord	NA
bord_06	-0.434235250059449	0.320181550607795	0.176466444413436	0.00348377822478663	0.353797920417134	bord	NA
b1_01	-0.0159389276613897	0.0442900131515974	0.719197112141412	4.60842216767343e-5	0.853355436222331	b1	NA
b1_02	-0.0686713777989405	0.0721738174368288	0.34215163546878	7.51074266267526e-4	0.566100400108135	b1	NA
b1_03	-0.161615328925738	0.0648657186403571	0.0132819381529854	0.00340474347460662	0.0384997356808719	b1	NA
b1_04	-0.0348193430480893	0.0773319872438268	0.652880488363971	1.9310057981492e-4	0.805271772439277	b1	NA
b1_05	0.0474770604673269	0.0939565836572045	0.613787357501365	2.68824888296382e-4	0.77914037621992	b1	NA
b1_06	-0.0900182576361379	0.116929434692371	0.442241146719225	0.00100074722625665	0.660762515173353	b1	NA
b2_01	-0.0403859118844358	0.0229459801010517	0.0794368678839023	7.90101608174942e-4	0.187693119379064	b2	NA
b2_02	-0.0790512541519522	0.0294531112231341	0.00769070088621083	0.00340963743550882	0.0231627147456571	b2	NA
b2_03	-0.0712780200097532	0.0369921355144254	0.0549829603443957	0.00262680444975338	0.137794306255256	b2	NA
b2_04	-0.0773795026828094	0.0399287966476366	0.053658139632403	0.00330395044247833	0.134887394650601	b2	NA
b2_05	-0.0187652105911265	0.0403439111206072	0.642242411032836	1.25117666626928e-4	0.799132173262194	b2	NA
b2_06	-0.021755883334433	0.0556662703992904	0.696315716319117	1.75195189140886e-4	0.835415453137339	b2	NA
b3_01	-0.00337797603500687	0.0018742266622697	0.0725140516223519	8.03784806579722e-4	0.173846700548311	b3	NA
b3_02	-0.00670700536018553	0.0024119103022731	0.0057752602170259	0.00355686429704483	0.0176934938484164	b3	NA
b3_03	-0.006203910820221	0.00304657557197555	0.0426293371010796	0.00289637917598007	0.111054427030636	b3	NA
b3_04	-0.00658224479044595	0.0032814193124993	0.0458482989288637	0.00341057742856332	0.118234263946439	b3	NA
b3_05	-0.00147101489754772	0.00333928428941647	0.659942621769214	1.0926867828831e-4	0.810316818683904	b3	NA
b3_06	-0.00203175392963693	0.00448816543589946	0.651231712273788	2.19714487227907e-4	0.804587186812686	b3	NA
b8_01	0.0614894918085472	0.0228167178725262	0.00744404346286604	0.00189582314304659	0.0224860692489824	b8	NA
b8_02	0.0816882809655688	0.03107431329419	0.00902529126250233	0.00398415533376828	0.0270032489126807	b8	NA
b8_03	0.0475030214318931	0.0380643172163267	0.213081953048898	0.00109520787932582	0.402694921966347	b8	NA
b8_04	0.102347499076231	0.0442484290449202	0.0214818551454439	0.00542455229933003	0.0599732338190209	b8	NA
b8_05	0.00278117322739577	0.0553116371172007	0.959941590673308	2.44495568213488e-6	0.98252279926272	b8	NA
b11_01	0.0123118856985667	0.00605000612970564	0.0427518304190452	0.00201897467797474	0.111251834213038	b11	NA
b11_02	0.00178792913183749	0.00926719575944082	0.847149007527757	2.22094270684314e-5	0.925932506891642	b11	NA
b11_03	0.0214969856990723	0.00926321013262053	0.0210382216954164	0.00346458519326776	0.0589047046388159	b11	NA
b11_04	-0.00130917243059095	0.0240945682336019	0.956711855841221	4.38973600125347e-6	0.980689596589121	b11	NA
b11_05	-0.00589107959924431	0.0167390490337805	0.7252339424116	1.04826383546808e-4	0.856048145588295	b11	NA
b12_02	0.0125605662511441	0.00596486273261139	0.0360788945337582	0.00220257051478967	0.0963202863205424	b12	NA
b12_03	0.00196962744731654	0.00927695042832135	0.832012176869429	2.67487493798013e-5	0.917921027761659	b12	NA
b12_04	0.0194841408377641	0.00902562621424539	0.031737233190726	0.00297869963000708	0.0859068721046124	b12	NA
b12_05	-5.58775919635014e-4	0.024027198044229	0.981464640249852	7.95911049178422e-7	0.992623606264296	b12	NA
b12_06	-0.00496715701566409	0.0166415938095615	0.765629002323669	7.37825849590479e-5	0.877640868695013	b12	NA
v201	-0.0267663025036173	0.0466121070674457	0.566243444650155	9.52048410217676e-5	0.750695409745236	v201	total children ever born
v202	-0.0880614415749405	0.11632788370961	0.449643628933323	1.76224848206896e-4	0.666802916003369	v202	sons at home
v203	0.0536423340954111	0.137609217661909	0.696951685813857	5.62781999987605e-5	0.835933253659436	v203	daughters at home
v204	0.222265619303793	0.198177808234699	0.262961285086137	6.4431863476222e-4	0.469041280419669	v204	sons elsewhere
v205	-0.301845296458363	0.231772183029739	0.193810505207965	6.83198496873261e-4	0.375513524999694	v205	daughters elsewhere
v206	-0.122459081138778	0.223652783660642	0.584418297460582	8.76176523624261e-5	0.758518369083495	v206	sons who have died
v207	-0.511314831196692	0.32135909276508	0.112650599479998	9.08342746536728e-4	0.252046472578333	v207	daughters who have died
v210	-12.1748436375615	0.42111224728969	2.4555e-88	1.82439535237333e-4	2.85312357954545e-87	v210	births in month of interview
v211	-0.00130906648027951	0.00148327077268807	0.378195904897141	3.50448405982307e-4	0.60000824322316	v211	date of first birth (cmc)
v212	-0.0218934922469699	0.0494472897991206	0.658260744280372	1.15434596997366e-4	0.808737291711241	v212	age of respondent at 1st birth
v215	0.00131194653227796	0.00246871259940501	0.595526644016148	1.74679408589618e-4	0.7658432781907	v215	time since last menstrual period
v218	-0.008290338198172	0.0619467236594312	0.89362753807028	6.45368936103008e-6	0.948096564494413	v218	number of living children
v219	-0.0200791936917578	0.0618994677728289	0.745875713110618	3.79133451249292e-5	0.87042796754766	v219	living children + current pregnancy
v222	0.00332986825208757	0.00188804580792323	0.0788245861986091	7.76363557450699e-4	0.186354079510006	v222	last birth to interview (months)
v224	-0.0267663025036173	0.0466121070674457	0.566243444650155	9.52048410217676e-5	0.750695409745236	v224	entries in birth history
v226	-2.76767917719109e-4	9.86079354477545e-4	0.779155026786702	4.61308187750253e-5	0.88546210999093	v226	time since last period (comp) (months)
v238	-0.405791554508779	0.285424209617294	0.156158563555138	8.49770554037566e-4	0.322081959122801	v238	births in last three years
m1_1	-0.0646740405370174	0.180263448357189	0.720020830015684	6.89907042850102e-5	0.853573238139433	m1	NA
m6_1	0.0112891441575934	0.00554302032945058	0.0425817711363455	0.00294634850316444	0.111054427030636	m6	NA
m6_2	0.00962073205619661	0.00727559254793972	0.187389173597314	4.62991542173108e-4	0.367060210734202	m6	NA
m7_1	-0.0197215452817301	0.0445924787408591	0.65862501142382	2.24575807369565e-4	0.808941830847875	m7	NA
m7_2	0.0267943693107737	0.0102191184369939	0.0093334067105441	0.00602047602997691	0.0278436421926516	m7	NA
m8_1	0.00950411701499874	0.00649695603338477	0.144574735013723	0.00168421854090006	0.303859540702018	m8	NA
m8_2	0.0095046635809162	0.00518886858542848	0.0683004189556324	4.60147411566525e-4	0.165987877541272	m8	NA
m9_1	-0.0464165013107983	0.0300179017124977	0.123109293697932	0.00216461198415985	0.272024317247186	m9	NA
m9_2	9.70246468214918e-5	0.00431140041420488	0.982065525368877	7.07607620276107e-8	0.992623606264296	m9	NA
m13_1	-0.119605746576988	0.135800630996213	0.379182594598995	5.39877869837557e-4	0.600874394385854	m13	NA
m14_1	0.0371936846861242	0.0698186839542088	0.594631060477994	1.46562412886464e-4	0.765755994129407	m14	NA
m19_1	1.06926462581834e-5	7.4824939964689e-5	0.886465666824249	1.54426836628252e-5	0.946220110714567	m19	NA
m19_2	-1.08873516891914e-4	1.14327476252085e-4	0.341978279816912	0.00177811258053429	0.566042559470324	m19	NA
m34_1	0.00514060876127083	0.00559149276765322	0.358726605048533	0.00117304764120474	0.582218974066865	m34	NA
m39_1	-0.582036296005742	0.339555511523023	0.087668600251359	0.00503982054337115	0.20466014556396	m39	NA
m46_1	-2.75472568387752e-4	0.00559501834112192	0.9607663645714	2.59191800200398e-6	0.982579496827908	m46	NA
m71_1	-0.00162300190922413	0.00458746644467122	0.723855998567924	2.78244916146031e-4	0.855708414699318	m71	NA
v417	-0.421123949797709	0.222022523916145	0.0588294090685635	0.00184695201825114	0.145649081773865	v417	entries in maternity table
v418	-0.421123949797709	0.222022523916145	0.0588294090685635	0.00184695201825114	0.145649081773865	v418	entries in health table
v419	-0.421123949797709	0.222022523916145	0.0588294090685635	0.00184695201825114	0.145649081773865	v419	entries in height/weight table
v437	1.00157485052879e-5	0.00130974590403849	0.993903696086499	2.0230112252051e-8	0.996095593480466	v437	respondent's weight in kilograms (1 decimal)
v438	-0.0028428769799807	0.00281851151046371	0.313966045997656	7.56905980479061e-4	0.533938099014725	v438	respondent's height in centimeters (1 decimal)
v439	9.3587218874892e-6	6.26231110417035e-5	0.88130379518335	1.14541329515605e-5	0.944785014169397	v439	height/age percentile
v440	2.19348570163832e-4	0.00147374415153553	0.881782773646427	9.57171118598499e-6	0.944785014169397	v440	height/age standard deviation
v441	9.25750170041115e-5	4.02238926342905e-4	0.818134175155188	2.33051403522033e-5	0.909580487709813	v441	height/age percent ref. median
v442	-2.72943992889634e-5	1.06302337992848e-4	0.797540294144909	3.0016750019457e-5	0.896383567752866	v442	weight/height percent ref. median (dhs)
v443	1.01532015202187e-5	9.05799938900751e-5	0.910826977207849	5.99156089986508e-6	0.958809117661908	v443	weight/height percent ref. median (fog)
v444	1.18340748143709e-5	8.52713549019154e-5	0.889716974785062	1.01655297037873e-5	0.946300883101563	v444	weight/height percent ref. median (who)
v444a	-4.1423441292e-4	0.00154109677761401	0.788276403779078	3.44744784146478e-5	0.891115808570369	v444a	weight/height standard deviation (dhs)
v445	5.48256827798945e-4	4.24526246671702e-4	0.197549891652327	0.00105337731109234	0.38060491424325	v445	body mass index
v446	9.37246641325191e-4	3.47957369532717e-4	0.00747106638600079	0.00238985485663523	0.0225344111495157	v446	rohrer's index
v447a	0.0204325804406422	0.013419921028515	0.128933829878138	7.39416275777449e-4	0.281668311896765	v447a	women's age in years (from household questionnaire)
v453	-0.00601376913815424	0.00933311091803178	0.519847273571553	1.82936717976978e-4	0.721314333965372	v453	hemoglobin level (g/dl - 1 decimal)
v456	-0.00617656858450641	0.00935554394737424	0.50963453884155	1.92255798931784e-4	0.713413407085053	v456	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
h2d_1	-0.00764980773834828	0.0249000212723671	0.758975372375059	6.21852718709626e-5	0.874671533675399	h2d	NA
h2m_1	-0.118465425926823	0.0923109315716431	0.200770828033443	0.00208004046284249	0.385336783977842	h2m	NA
h2y_1	0.415349149777756	0.50490125399833	0.411635904132647	0.00268321359686918	0.633166922866689	h2y	NA
h0d_1	-0.00834699404321499	0.0248846591093155	0.737632911579278	7.53483531839017e-5	0.865438499242469	h0d	NA
h0m_1	-0.120633021121577	0.0922124428661153	0.192212867439811	0.00219640043417024	0.373113729391944	h0m	NA
h0y_1	0.419146380759683	0.510331825833238	0.412381623621462	0.00275581516360635	0.633599113678355	h0y	NA
hw1_1	-0.0337150885119302	0.0243655929719955	0.167501908455951	0.00216244317995562	0.339991466791484	hw1	NA
hw2_1	-0.0173649954774053	0.00927490664872287	0.0621740513108297	0.00292704652479947	0.153372659747463	hw2	NA
hw3_1	-0.00408911593517996	0.00163073158761011	0.0127023308247746	0.00312667110696407	0.0370032286847066	hw3	NA
hw4_1	-7.08974659451022e-5	9.09183349928e-5	0.436155409571316	5.44154863104218e-4	0.654153144534904	hw4	NA
hw5_1	-0.00102870889809734	0.00152484058659673	0.500451568138021	3.23012192056105e-4	0.708507649085496	hw5	NA
hw6_1	-2.63228999771078e-4	3.98929940867633e-4	0.509887169570235	3.26191124789044e-4	0.713458270113671	hw6	NA
hw7_1	3.76431957086229e-6	9.66450495222574e-5	0.96895737438812	1.39334495052879e-6	0.98804180036086	hw7	NA
hw8_1	-9.05733649770053e-5	0.00166286825442652	0.95660007589403	1.81578183788833e-6	0.980689596589121	hw8	NA
hw9_1	-2.6205460751981e-5	1.54477219017768e-4	0.865413051381097	2.00541278773114e-5	0.935749847839388	hw9	NA
hw10_1	5.60097924242201e-5	7.16106620434961e-5	0.434775226336942	3.1722754857233e-4	0.65304101201545794	hw10	NA
hw11_1	0.00132433417624243	0.00125817869595995	0.293418756212383	3.32211910793467e-4	0.510179374308883	hw11	NA
hw12_1	9.53071578870024e-5	1.29410532774107e-4	0.462045407922154	1.71028453446964e-4	0.676850185673929	hw12	NA
hw16_1	0.0318179512469317	0.033754214276631	0.346651513321167	8.32660964493748e-4	0.569857190306902	hw16	NA
hw17_1	-0.020461972660266	0.0259657687085718	0.43131462175849	3.50951518373721e-4	0.650470797563504	hw17	NA
hw18_1	-0.262370360516353	0.192763635900221	0.174531919983256	8.56354391589043e-4	0.350779141391409	hw18	NA
hw51_1	0.0238000671803677	0.118599470133047	0.841094062348666	2.72462224126802e-5	0.923649324429112	hw51	NA
hw53_1	-0.0244560519950681	0.0185476961275903	0.188371060961622	0.00145762306696084	0.368538862899985	hw53	NA
hw56_1	-0.02469373981779	0.0184850401258648	0.18265150484899	0.00146080779109958	0.36071687823871	hw56	NA
hw70_1	-9.26390618606694e-4	0.00140980021529777	0.511634603088302	5.01301682852007e-4	0.715413855258515	hw70	NA
hw71_1	-0.00125076318900865	0.00173770705481074	0.472243415053621	5.02300805592548e-4	0.685157945038351	hw71	NA
hw72_1	-2.17707118339126e-4	2.31701271229901e-4	0.348206085287857	1.33190263510219e-4	0.571680731199753	hw72	NA
hw73_1	-3.30987435691627e-4	5.88525039671246e-4	0.574278381059982	1.87356620832912e-4	0.755203552773957	hw73	NA
v505	0.0258453655254035	0.220309964708244	0.906691340918263	8.33533776267714e-6	0.955518573655165	v505	number of other wives
v506	0.576150474528239	0.219315829458575	0.00913485542297312	0.00568241319894214	0.0272712107152993	v506	respondent's rank among wives
v507	-0.00888716110662498	0.0533719415434086	0.867866749735891	1.60278432955741e-5	0.937305256514337	v507	month of first cohabitation
v508	0.00557518780107416	0.0184186531593316	0.762337552624326	5.17269366048234e-5	0.876323943292157	v508	year of first cohabitation
v509	4.57838135501614e-4	0.00152412055042592	0.76408748783828	5.01514843140871e-5	0.877147512767441	v509	date of first cohabitation (cmc)
v511	0.0467205367854267	0.0499728659686353	0.350595162717596	6.96839682722716e-4	0.573803207488983	v511	age at first cohabitation
v512	-0.00570435492264884	0.0181744859558013	0.753844570785979	5.41511497805791e-5	0.8724686235332	v512	years since first cohabitation
v527	0.00148586567130478	0.0016427383138521	0.366470577063192	5.05256224478945e-4	0.588713535030815	v527	time since last sex
v529	6.57734409604984e-4	0.0151331873886508	0.965361726664836	9.23991070544972e-7	0.984866416078618	v529	time since last sex (in months)
v603	0.0299976448455756	0.0136285806734568	0.0285765302247486	6.47009122425102e-4	0.0779186724128145	v603	preferred waiting time for birth of a/another child
v616	0.0524710175729585	0.0354912545616556	0.140403325961123	7.0413294281646e-4	0.299712736524527	v616	time for future birth
v702	0.0537587939152666	0.102107227033517	0.599111765307697	3.10955955234671e-4	0.766730616454844	v702	husband/partner's highest year of education (at level in v701)
v715	0.0990520184391031	0.0240256375039818	4.875152742962e-5	0.00802870853254678	1.59260181459382e-4	v715	husband/partner's total number of years of education
v730	-0.0089487970336765	0.0149371963613569	0.549569440001254	2.3404268376348e-4	0.744777670511971	v730	husband/partner's age
v766a	0.11373553252833	0.275873753314971	0.680436134438009	4.18659658746323e-5	0.824832184306893	v766a	number of sex partners, excluding spouse, in last 12 months
v766b	0.218437891588195	0.270068008039449	0.419262963867134	2.45081165306638e-4	0.63960668489988	v766b	number of sex partners, including spouse, in last 12 months
v834a	-0.00365272400499512	0.0115838829904402	0.752737005541218	4.79327032300025e-5	0.872329950222712	v834a	age of most recent partner
