var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha2	-0.00140721652015541	3.46417436199403e-4	5.59801503676595e-5	0.00666086193694482	3.07278743123813e-4	ha2	woman's weight in kilograms (1 decimal)
ha3	0.00162630164580301	8.15907625798656e-4	0.0467480696992899	0.00163394253781002	0.135994384579752	ha3	woman's height in centimeters (1 decimal)
ha4	2.62178586584666e-5	1.92086373441625e-5	0.172864881112434	8.22353766270489e-4	0.356307645449139	ha4	height/age percentile
ha5	8.20902619321716e-4	5.11190776961762e-4	0.108900641692709	0.00110019677189666	0.255454162553453	ha5	height/age standard deviation
ha6	2.28438575706043e-4	1.3868210831754e-4	0.100108702513833	0.00114684205600613	0.241619998524902	ha6	height/age percent ref. median
ha11	-0.00270765224652777	4.46859619565606e-4	2.5986e-9	0.0197637414529519	1.81429527272727e-8	ha11	weight/height standard deviation (dhs)
ha12	-1.84600182484523e-4	3.10390101916778e-5	4.9561e-9	0.0203072677719078	3.4045481216458e-8	ha12	weight/height percent ref. median (dhs)
ha12a	-9.90864939013903e-5	2.21222425165618e-5	9.19277065612028e-6	0.00919388916605257	5.35663722602456e-5	ha12a	weight/height percent ref. median (fog)
ha12b	-9.99663140947002e-5	2.14960793497215e-5	4.18914664941725e-6	0.010578746483099	2.51348798965035e-5	ha12b	weight/height percent ref. median (who)
ha32	-0.00242963936790865	3.26743698552223e-4	4.2142e-13	0.0218078519587156	3.18553700787402e-12	ha32	date of birth (cmc)
ha35	-0.0608188542368397	0.0586615591785397	0.30031517645255	5.12785937125892e-4	0.52028159375254	ha35	smoking (cigarettes in last 24 hours)
ha40	-5.03110620542202e-4	1.08975951440012e-4	4.89952381700299e-6	0.0101218225314714	2.91241044230518e-5	ha40	body mass index
ha41	-8.67503597269343e-4	1.83034226953372e-4	2.75656602795816e-6	0.0114394323158458	1.67222962833481e-5	ha41	rohrer's index
ha53	-0.0236874539356334	0.00357685925388782	8.701e-11	0.0223951143908305	6.30412075471698e-10	ha53	hemoglobin level (g/dl - 1 decimal)
ha56	-0.0231551960004005	0.00353869076792065	1.4219e-10	0.0209019562171723	1.02440825515947e-9	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
ha67	0.0255219127522762	0.0328844891650474	0.438037432307699	2.88739989420139e-4	0.664584646409152	ha67	woman's highest year of education
ha69	4.71494691717366e-8	1.49261565169429e-7	0.752214490666912	2.41312737916166e-4	0.88757483253705	ha69	hiv weight (6 decimals)
hml16	0.0291054151387152	0.0039162077435235	4.3276e-13	0.0217444197113276	3.2457e-12	hml16	corrected age from individual file
hs0	-0.18224066811014	0.0926855071541177	0.0498840378562921	0.00664617213748087	0.143163372940021	hs0	index to household schedule
sh303	-0.0471180729200457	0.0119796580867962	9.72484055059802e-5	0.0255582431788564	5.22285142857292e-4	sh303	age
sh312	-0.113520200385815	0.0184083228589514	1.5937e-9	0.0473002343000888	1.11879488117002e-8	sh312	arm circumference in centimeters
sh314h	-0.0255411111959328	0.0313157318780431	0.415171228539046	0.00132603374625118	0.640007032352443	sh314h	measurement time (hours)
sh314m	2.2674239828905e-4	0.00464372804699406	0.961078841009842	3.03685503677542e-6	0.983358046756673	sh314m	measurement time (minutes)
sh315a	-0.00800779433464729	0.00393075829573777	0.0422265467477846	0.00630181486700754	0.12597132236368	sh315a	1st measurement: systolic
sh315b	-0.0150159826793537	0.00674374361691883	0.0264758948070878	0.00774532546167672	0.0856507464694332	sh315b	1st measurement: diastolic
sh322h	-0.0247657146758823	0.0313392177483592	0.429810344810278	0.00124718907912136	0.656251182533387	sh322h	measurement time (hours)
sh322m	0.00335894907804947	0.00504384046318006	0.50579238778496	6.16651528345891e-4	0.722511307842007	sh322m	measurement time (minutes)
sh324a	-0.0106781712035086	0.0042822036398964	0.0130120265755325	0.00960484316257681	0.0473164602746636	sh324a	2nd measurement: systolic
sh324b	-0.0124270692674608	0.00755026695130715	0.100497734780046	0.00513349731596224	0.242406596454382	sh324b	2nd measurement: diastolic
sh332h	-0.0276897077666466	0.0312803456422066	0.376527404032852	0.00156237364317735	0.598206550056331	sh332h	measurement time (hours)
sh332m	0.00876807776282896	0.0053090833071641	0.09934673841912	0.00406027937595177	0.240121329928941	sh332m	measurement time (minutes)
sh334a	-0.0109675873509216	0.00426935829808486	0.0105313650074106	0.00942394246041178	0.039072890462277	sh334a	3rd measurement: systolic
sh334b	-0.0119545979883511	0.00678318627924749	0.0786998115562755	0.00477069418785958	0.200269898194896	sh334b	3rd measurement: diastolic
sh335aa	-0.0103592786780674	0.00442914365086268	0.0197878962674803	0.00848032319433145	0.0674228231296578	sh335aa	average measurement: systolic
sh335ab	-0.01190396769662	0.00741195347783652	0.108980328459672	0.00445585779926039	0.255485019099597	sh335ab	average measurement: diastolic
sh336c1d	-0.00602202439980069	0.0114448783178198	0.599034452097311	5.26962251440888e-4	0.788729870426564	sh336c1d	day of 1st appointment
sh336c1m	-0.00400416783627756	0.0927842674319839	0.965597284641514	3.8882994815026e-6	0.985093935447241	sh336c1m	month of 1st appointment
sh336c1h	-0.110681288085371	0.0675552642913149	0.102068553760212	0.00384536656767409	0.245424700337642	sh336c1h	hours of 1st appointment
sh336c1n	-0.00311168306766163	0.00673712398441031	0.644405700323774	3.58556806897004e-4	0.818879112101517	sh336c1n	minutes of 1st appointment
sh336f1h	-0.054776167984702	0.0289989115325989	0.0595820687589932	0.00506682023008609	0.163191971493961	sh336f1h	1st app. last eating time (hours)
sh336f1m	-0.0210871561364081	0.0135879052084872	0.121425466998543	0.00679583096642866	0.277709227679812	sh336f1m	1st app. last eating time (minutes)
sh336g1h	-0.0361597063946368	0.0303871592799533	0.234728519874361	0.0024536524532347	0.440546195658625	sh336g1h	1st app. last drinking time (hours)
sh336g1m	-0.00559178258426239	0.00968900179645435	0.564161550614481	7.72191466149152e-4	0.767131853526773	sh336g1m	1st app. last drinking time (minutes)
sh336jd	-0.00596630379801481	0.0115147416357256	0.6046249653649	5.19229776565933e-4	0.791091346095116	sh336jd	day of testing
sh336jm	-0.0020183993611715	0.0940321290472051	0.982884728651582	9.98623851500291e-7	0.991755022890797	sh336jm	month of testing
sh336jh	-0.0838795722291133	0.0632888764924592	0.185763906366821	0.00241723864505017	0.376032367131572	sh336jh	hours of testing
sh336jn	0.00462845923850546	0.00528720838101756	0.381843491904575	0.00121626451153189	0.603406999552909	sh336jn	minutes of testing
sh336k	-0.00382676291856675	0.0069019395359331	0.579563599271525	5.06756077327641e-4	0.779518116007936	sh336k	fasting blood sugar in mmol/l (1 decimal)
v004	7.91065181401577e-4	3.97973927819397e-4	0.047356515931821	0.00221285324874521	0.137027460502205	v004	ultimate area unit
v005	9.02403155591834e-8	1.37398667270206e-7	0.511609779936554	8.5154540265564e-4	0.726962230012019	v005	women's individual sample weight (6 decimals)
v006	0.078630887625243	0.0645446370061836	0.223675658819364	0.00122580110409487	0.426471961204746	v006	month of interview
v008	0.0786308876253183	0.0645446370060475	0.223675658817946	0.00122580110409487	0.426471961204746	v008	date of interview (cmc)
v012	0.0291116253798121	0.00391634819093702	4.2887e-13	0.0217519806203077	3.23548290766208e-12	v012	respondent's current age
v016	-0.0098759129846711	0.00788156699376181	0.210744988726801	0.0010862567945118	0.411000892184315	v016	day of interview
v018	-0.0786308876252437	0.0645446370061824	0.223675658819351	0.00122580110409487	0.426471961204746	v018	row of month of interview
v019	0.0786308876252477	0.0645446370061748	0.223675658819274	0.00122580110409487	0.426471961204746	v019	length of calendar
v021	7.91065181401577e-4	3.97973927819397e-4	0.047356515931821	0.00221285324874521	0.137027460502205	v021	primary sampling unit
v027	-0.113770564052903	0.157029890236351	0.469069726895308	3.31413875399145e-4	0.694388060891048	v027	number of visits
v028	8.11862533695613e-4	0.00113161434620494	0.473420879924565	3.09683587868981e-4	0.698668785130795	v028	interviewer identification
v029	-9.40035176159846e-4	0.00898808335709919	0.916743304109606	6.08744035268671e-6	0.960254852095168	v029	keyer identification
v030	5.11563168329231e-4	0.00119991637673329	0.67003911447388	1.16440890790548e-4	0.835573293623557	v030	field supervisor
v031	8.59292721365068e-4	0.00123219960913907	0.485880844449564	3.01225581675224e-4	0.707709108055044	v031	field editor
v040	-1.74854038326581e-4	1.75851348006006e-4	0.320517474456721	6.90406533500942e-4	0.544114545496821	v040	cluster altitude in meters
v115	-7.93497054378946e-4	1.333880054741e-4	4.9372e-9	0.0207221510497672	3.40374290843806e-8	v115	time to get to water source
v133	-0.0793849086586491	0.015954890539908	8.81107453315753e-7	0.0140216054355058	5.46599777178108e-6	v133	education in single years
v136	-0.0758617571728551	0.0214963596943771	4.53382363633158e-4	0.0080122219628137	0.00219272324574099	v136	number of household members (listed)
v137	-0.0371624167756439	0.0519119861230131	0.474385313744482	2.4216083248696e-4	0.698749368921677	v137	number of children 5 and under in household (de jure)
v138	-0.192694782133681	0.0644428887613671	0.0029180804050686	0.00611817975355122	0.0121533934441035	v138	number of eligible women in household (de facto)
v152	-0.0026072837563413	0.0037613867439174	0.4885065341387	2.45948084973358e-4	0.708562739791257	v152	age of household head
v191	-4.65497828275281e-6	6.61050594415894e-7	5.9257e-12	0.026757420877042	4.35913563218391e-11	v191	wealth index factor score (5 decimals)
bord_01	0.133433439308459	0.0325621930700114	4.86428408059565e-5	0.0124911820722643	2.69925590599527e-4	bord	NA
bord_02	0.0566871492782619	0.0427888942378143	0.185893390417447	0.00211217897594573	0.376096216650683	bord	NA
bord_03	-0.0016452961297167	0.0550528521222518	0.976173611263653	1.64227362153824e-6	0.98878083886783	bord	NA
b1_01	-0.0147554580004996	0.0261138620424703	0.572297359462572	4.31109892253589e-4	0.773789867113289	b1	NA
b1_02	0.0171186153968537	0.0281992151148742	0.544111265567217	6.59787420104085e-4	0.75379961879895	b1	NA
b1_03	-0.0288102286725872	0.0324318981326107	0.374916471645337	0.00198435347138126	0.596634583969372	b1	NA
b2_01	-0.0419709104160072	0.0132492969933068	0.00162979284200414	0.0091080297436541	0.0071524623009096	b2	NA
b2_02	-0.0338194588345442	0.0136426703707841	0.0135352781673557	0.0074823142063587	0.0489872461476399	b2	NA
b2_03	-0.011589515676879601	0.0160632808425707	0.471044143888972	0.00100006041215739	0.69649961976652	b2	NA
b3_01	-0.00352045139481543	0.00109077510408114	0.00133064150992511	0.00927349058277394	0.00596226767574378	b3	NA
b3_02	-0.00277862575205961	0.00114044905717038	0.0152121969666341	0.00727007080618347	0.0543393826529069	b3	NA
b3_03	-0.00102660744976391	0.00133172461365873	0.441246284983274	0.00113412056187412	0.669188678647619	b3	NA
b8_01	0.045326083985543	0.0136891048073071	9.96870867177427e-4	0.00996188795194786	0.00456800015508511	b8	NA
b8_02	0.0298893414755717	0.0145472351985961	0.0404830099855483	0.00550917905140946	0.122016024012217	b8	NA
b8_03	0.0145554867560881	0.0170731689383078	0.39445522760039	0.00154937092119378	0.617894490768854	b8	NA
b11_01	0.00449368530082135	0.00252096595845281	0.0753259285453435	0.0050011637905335	0.193091832853217	b11	NA
b11_02	8.35252774029336e-4	0.00364332383044003	0.818791601382149	1.05122695114424e-4	0.923912237245606	b11	NA
b12_02	0.00459270548646823	0.00255634352010097	0.0730607154102776	0.00518892697231432	0.188797541840825	b12	NA
b12_03	0.00104982073917466	0.00359937638127211	0.770697619980411	1.70333966913794e-4	0.897900139783003	b12	NA
v201	0.241771283813861	0.0281152721318948	9.6475e-17	0.0404953229187859	7.39449101796407e-16	v201	total children ever born
v202	0.124641111534811	0.0748106955986816	0.0963030232208233	0.0016667439490653	0.234349562210368	v202	sons at home
v203	0.215389870634074	0.0740074851336397	0.00376583117498714	0.0050598568541369	0.0152058798232919	v203	daughters at home
v204	0.38129715666125	0.073290004298418	2.84024583651867e-7	0.0154352333657155	1.80571920732313e-6	v204	sons elsewhere
v205	0.617980530532797	0.084133234522045	8.0689e-13	0.0392608862392865	6.02529553398058e-12	v205	daughters elsewhere
v206	1.21934506910995	0.196074790318826	1.0356e-9	0.0196727780263374	7.31011764705882e-9	v206	sons who have died
v207	1.23591668766507	0.213295829676553	1.1942e-8	0.0184570754018102	8.07346478873239e-8	v207	daughters who have died
v210	-13.0608943176828	0.392955676743293	2.4326e-130	0.00135277798190059	2.03069217391304e-128	v210	births in month of interview
v211	-0.00422159446033251	6.69500926500922e-4	6.3087e-10	0.0312884654757363	4.48618666666667e-9	v211	date of first birth (cmc)
v212	-0.00516362714616136	0.0250464639866107	0.836748181355892	7.09843987233283e-5	0.930527951464415	v212	age of respondent at 1st birth
v215	-7.82181684162486e-4	0.00110570028838212	0.479659632188888	5.91682030331664e-4	0.703549651491723	v215	time since last menstrual period
v218	0.230147369052772	0.0298316602158955	6.2995e-14	0.0318985014972097	4.78064822134387e-13	v218	number of living children
v219	0.228390659501039	0.0298620617041795	1.0051e-13	0.0314474679186836	7.61259171597633e-13	v219	living children + current pregnancy
v222	0.0035332665000121	0.00109157355664332	0.00128854597990747	0.00932732416059612	0.00578715387467215	v222	last birth to interview (months)
v224	0.241771283813861	0.0281152721318948	9.6475e-17	0.0404953229187859	7.39449101796407e-16	v224	entries in birth history
v226	3.37097370850259e-4	4.80094458936832e-4	0.482909712824986	2.45681640396178e-4	0.706196649791303	v226	time since last period (comp) (months)
v238	-0.0671154921981517	0.121649949576545	0.581385909461829	1.75965903841058e-4	0.781130121314621	v238	births in last three years
v315	-0.0527570833072274	0.0259687597287756	0.0427973280605747	0.00494606250029817	0.12710111349776201	v315	month of start of use of method
v316	-0.0454347823420036	0.0234593139542506	0.053414560317561	0.00441919853926742	0.150817582073113	v316	year of start of use of method
v317	-0.0040894833599628	0.00192658609210372	0.0343391004073948	0.00517650621830257	0.105574175792151	v317	date of start of use of method (cmc)
m1a_1	-0.0602363199673946	0.0629272206825325	0.339156530059402	0.00253344613060491	0.560396331939804	m1a	NA
m6_1	-6.67071035016861e-4	0.00272277294443675	0.806583196197908	9.75522263592099e-5	0.919619796140133	m6	NA
m7_1	-0.00923333940552709	0.0133260010006293	0.48878202824654	7.65969900677121e-4	0.708562739791257	m7	NA
m8_1	9.4734875431506e-4	0.00265469362955812	0.721383029444241	2.28642253981115e-4	0.868918078126062	m8	NA
m9_1	0.00859678285854809	0.00900723266071321	0.340431990910776	0.0010657721709495	0.561055298325056	m9	NA
m13_1	-0.103380221576265	0.0663497634261085	0.11999408400024	0.00372200430862202	0.276079857735723	m13	NA
m14_1	-0.00819976250001916	0.0373540763668524	0.826369986587292	1.22451270635371e-4	0.928463606648105	m14	NA
m19_1	-1.44769870937595e-4	1.0816343105509e-4	0.181510708366566	0.00578318850756732	0.369218859436198	m19	NA
m34_1	-0.00117773670752154	0.00224422309530343	0.600040460764463	4.10545011953922e-4	0.788729870426564	m34	NA
m46_1	0.00183234444871685	0.0018128993573381	0.31288587260044	0.00251455439356041	0.534466970990075	m46	NA
m61_1	1.46523317980549e-4	0.0031312930560367	0.962707122293952	5.38702170460592e-6	0.983451808887676	m61	NA
v417	0.120287900903755	0.0882534972213278	0.173468148913115	9.55745234826555e-4	0.35697625499805	v417	entries in maternity table
v418	0.120287900903755	0.0882534972213278	0.173468148913115	9.55745234826555e-4	0.35697625499805	v418	entries in health table
v419	0.120287900903755	0.0882534972213278	0.173468148913115	9.55745234826555e-4	0.35697625499805	v419	entries in height/weight table
v437	-0.00140721652015541	3.46417436199403e-4	5.59801503676595e-5	0.00666086193694482	3.07278743123813e-4	v437	respondent's weight in kilograms (1 decimal)
v438	0.00162630164580301	8.15907625798656e-4	0.0467480696992899	0.00163394253781002	0.135994384579752	v438	respondent's height in centimeters (1 decimal)
v439	2.62178586584666e-5	1.92086373441625e-5	0.172864881112434	8.22353766270489e-4	0.356307645449139	v439	height/age percentile
v440	8.20902619321716e-4	5.11190776961762e-4	0.108900641692709	0.00110019677189666	0.255454162553453	v440	height/age standard deviation
v441	2.28438575706043e-4	1.3868210831754e-4	0.100108702513833	0.00114684205600613	0.241619998524902	v441	height/age percent ref. median
v442	-1.84600182484523e-4	3.10390101916778e-5	4.9561e-9	0.0203072677719078	3.4045481216458e-8	v442	weight/height percent ref. median (dhs)
v443	-9.90864939013903e-5	2.21222425165618e-5	9.19277065612028e-6	0.00919388916605257	5.35663722602456e-5	v443	weight/height percent ref. median (fog)
v444	-9.99663140947002e-5	2.14960793497215e-5	4.18914664941725e-6	0.010578746483099	2.51348798965035e-5	v444	weight/height percent ref. median (who)
v444a	-0.00270765224652777	4.46859619565606e-4	2.5986e-9	0.0197637414529519	1.81429527272727e-8	v444a	weight/height standard deviation (dhs)
v445	-5.03110620542202e-4	1.08975951440012e-4	4.89952381700299e-6	0.0101218225314714	2.91241044230518e-5	v445	body mass index
v446	-8.67503597269343e-4	1.83034226953372e-4	2.75656602795816e-6	0.0114394323158458	1.67222962833481e-5	v446	rohrer's index
v447a	0.0291054151387152	0.0039162077435235	4.3276e-13	0.0217444197113276	3.2457e-12	v447a	women's age in years (from household questionnaire)
v453	-0.0236874539356334	0.00357685925388782	8.701e-11	0.0223951143908305	6.30412075471698e-10	v453	hemoglobin level (g/dl - 1 decimal)
v456	-0.0231551960004005	0.00353869076792065	1.4219e-10	0.0209019562171723	1.02440825515947e-9	v456	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
v464	0.00257984625741978	0.0493875540402019	0.958447460884499	1.78398791644829e-5	0.981450199945727	v464	number of cigarettes in last 24 hours
v477	0.0189979402457481	0.0270268155259071	0.482409036833573	2.63471603511811e-4	0.706196649791303	v477	number of injections in last 12 months
v478	0.052762287356162	0.033238119359705	0.113201797716255	0.00356816014503747	0.263454234453132	v478	number of injections administered by a health worker
h2d_1	0.00698090339356416	0.0144674671620925	0.629762469094205	5.48712499252479e-4	0.807711383206996	h2d	NA
h2m_1	-0.0406728415386901	0.0447315236336985	0.363892061249106	0.00267262050892991	0.586345447395987	h2m	NA
h2y_1	-0.00575472715894676	0.107874658179714	0.957489076359902	8.33633264285538e-6	0.981082370047962	h2y	NA
h3d_1	0.0354275181461195	0.0182620260187652	0.0533007056408272	0.0137131256154134	0.150606850375847	h3d	NA
h3m_1	-0.00267308473998691	0.045874172461502	0.95357152960227	1.07685966238558e-5	0.97996855483672	h3m	NA
h3y_1	-0.0276308959148539	0.1056345461033	0.793827880917772	1.8217292965883e-4	0.911947875833396	h3y	NA
h4d_1	0.0356078554863354	0.0178713965944582	0.0471928066097314	0.0145371330618158	0.136976853651828	h4d	NA
h4m_1	-0.0413921782464993	0.0443161884490526	0.351016188833047	0.0026096562719507602	0.572114671103099	h4m	NA
h4y_1	-0.0308047747901034	0.107139504649673	0.773904892204808	2.39040674035684e-4	0.899506972237552	h4y	NA
h5d_1	0.0119712886863621	0.0181096219514806	0.509098893082497	0.00160886063754373	0.725288988702043	h5d	NA
h5m_1	0.0189414380115605	0.0431729109179073	0.661175194267037	5.47513296420554e-4	0.829710047707654	h5m	NA
h5y_1	-0.00794922198892976	0.110693713934417	0.942799573544049	1.42176598294519e-5	0.97347414961257	h5y	NA
h6d_1	-0.00238315790100869	0.0179824666317012	0.894656507946886	6.84037333733567e-5	0.951602895325326	h6d	NA
h6m_1	-0.00568961284726879	0.0391138422332449	0.884443091618564	5.12649082391459e-5	0.950269018415021	h6m	NA
h6y_1	-0.0202862706046668	0.111554237292374	0.855822322891789	9.96070506331659e-5	0.938054655077426	h6y	NA
h7d_1	-0.00226255367010937	0.017574150299388	0.897652561457863	6.16816622078797e-5	0.951602895325326	h7d	NA
h7m_1	0.0572598196454629	0.0417097377128552	0.17090008160579	0.00523894918890011	0.353967806562154	h7m	NA
h7y_1	-0.0152520029756424	0.114176691931106	0.893828035245222	5.2914032185214e-5	0.951602895325326	h7y	NA
h8d_1	8.03470139999873e-4	0.0174941499390811	0.96339985519165094	8.20938696000084e-6	0.983786489097655	h8d	NA
h8m_1	0.0402277975099926	0.0386616830338869	0.298985749095233	0.00269257057513317	0.519034935138198	h8m	NA
h8y_1	-0.0397223883966242	0.114888322255856	0.729787307685325	3.86711716122479e-4	0.874378552733744	h8y	NA
h0d_1	0.0118985210351984	0.0145035983290486	0.412607871966551	0.00158039853934711	0.637351298779505	h0d	NA
h0m_1	-0.0541697136799359	0.0455404194539935	0.235130109681873	0.00465734316640676	0.441084328860963	h0m	NA
h0y_1	0.0518193339291129	0.108357208726271	0.632815250216537	6.37768204932998e-4	0.809915852055157	h0y	NA
hw1_1	-9.39030358311979e-4	0.00735860311535355	0.898525942533222	3.18237616978578e-5	0.951602895325326	hw1	NA
hw2_1	-0.00588631040962169	0.00337892235969133	0.0823209308128103	0.00959949645464098	0.207529774711982	hw2	NA
hw3_1	-0.00140732556096381	8.28627691505265e-4	0.0902675751866863	0.00830975299937076	0.22315759257421	hw3	NA
hw4_1	-1.32777524078021e-4	4.61706096397252e-5	0.00426650625647777	0.0175802621728379	0.0170305447244019	hw4	NA
hw5_1	-0.00318154253534111	8.53176755367595e-4	2.22733882654296e-4	0.0230244999120481	0.00112096737797182	hw5	NA
hw6_1	-8.23098709135033e-4	2.18156296532214e-4	1.88165877185846e-4	0.0235465046495744	9.65985251863167e-4	hw6	NA
hw7_1	-1.53949162894593e-4	5.16415273521107e-5	0.00306466422252028	0.0231123513747161	0.0126950492065565	hw7	NA
hw8_1	-0.00354464446754781	9.80449193026194e-4	3.42114548445571e-4	0.0237095595752949	0.00168858594605526	hw8	NA
hw9_1	-3.29728923525871e-4	9.19705276646548e-5	3.82667189417564e-4	0.0251080467475104	0.00187428827469827	hw9	NA
