var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sh528b_9	-10.8601988235854	0.850434222716264	8.3482e-23	2.71332773247313e-5	2.30873416666667e-22	sh528b	result of measuring (hepatite b)
hml18_0	15.0314263203551	0.410216538156085	3.7933e-60	0.00156806559099132	2.55587956060606e-58	hml18	pregnancy from individual questionnaire
hml3_9	2.28223801675823	1.37716419948081	0.100582039097499	7.87174235891364e-4	0.183014864102528	hml3	net observed
hv007	-15.137882667265	0.505388841564067	4.782e-52	0.0013505274410105	7.18430878378378e-51	hv007	year of interview
hc16_01	-0.00568364031036862	0.0109558998976628	0.605064207705536	7.17292289116322e-5	0.757527396918503	hc16	day of birth of child
ha53_01	-0.00443704319286439	0.00294525542372898	0.135058823526055	8.05385751012633e-4	0.234703629628904	ha53	hemoglobin level (g/dl - 1 decimal)
hv012	0.0129156697217223	0.089552419034217	0.885610435389152	6.41789565147821e-6	0.941953983777938	hv012	number of de jure members
hc72_02	-0.00639047880410254	0.00171889941214225	3.71310160648522e-4	0.021143148623382	8.15415449088384e-4	hc72	wt/ht standard deviations (according to who)
b9_04_0	1.43740014159601	0.922892964044567	0.122643966517308	0.00421447227661287	0.216857940000982	b9_04	child lives with whom
sh24a_2	0.462841554359104	0.581175539322099	0.427674192997742	3.89955275982068e-4	0.595077326739975	sh24a	level of education attended
hv237_0	0.123276250377371	0.811388905663733	0.879543344513811	1.23746221089016e-5	0.939976061479904	hv237	anything done to water to make safe to drink
v123_0	0.223957952657127	1.11088982643144	0.840633121777584	5.58930316506556e-5	0.916658102631721	v123	has bicycle
v211	-0.00258460152385407	0.00210159364414921	0.221646560642221	6.78107710889497e-4	0.359599509367368	v211	date of first birth (cmc)
hv205_11	1.17623636512903	0.880490641339298	0.184588433331957	0.00143754549477026	0.309760287934797	hv205	type of toilet facility
v158_0	1.26655368269678	0.835124836730088	0.132490421423495	0.00114962256260742	0.231052903556973	v158	frequency of listening to radio
h3m_1	0.0774443508509354	0.165574292358953	0.641025606167968	6.01441307371164e-4	0.783358304652089	h3m	NA
hb12_01	1.07573863538192e-5	5.49526489133806e-6	0.0530396380271535	0.00247201157325239	0.101361095963366	hb12	wt/ht percent ref. median (dhs
hv101_4	-12.85574103345	0.478092126298574	7.744e-48	2.09325835226704e-4	7.50273812636166e-47	hv101	relationship to head
v217_9	-11.9385795806211	0.843633310726211	1.0395e-25	3.31461359384111e-5	3.12764309878214e-25	v217	knowledge of ovulatory cycle
hml12_1	0.492050789041963	0.498353762292503	0.325829351524799	4.82938393977506e-4	0.492145431535275	hml12	type of bednet(s) person slept under last night
hw71_1	-7.21952243310378e-4	0.00148128435127192	0.627053949020765	0.00363754095055269	0.772954419288919	hw71	NA
v044_3	-12.9159938310988	0.581998389910828	1.2548e-40	1.529719550738e-4	7.20815664516129e-40	v044	selection for domestic violence module
hv201_71	-11.910198832983	0.800433364774229	3.3292e-27	3.3162965195177e-5	1.03386539106145e-26	hv201	source of drinking water
mm3_05	0.00826641776815507	0.0168634337738816	0.625057141366921	1.13772441604931e-4	0.772474560321363	mm3	NA
hc2_01	-7.07843851067373e-4	6.36730205695867e-4	0.268938893858932	0.00245539887349344	0.423352658757759	hc2	weight in kilograms (1 dec.)
v002	-0.00801043820211299	0.0105703532203064	0.45032255441855	5.82385010047926e-4	0.617129244837994	v002	household number
sh524a_9	-9.64265626311521	1.06970123235076	1.3259e-14	7.8345380912781e-6	3.06937912545549e-14	sh524a	read consent statement (hepatite b)
b4_04_2	0.612394684100361	0.857442477705906	0.476812003282158	0.00127323587728734	0.63963287438786	b4_04	sex of child
hb41_03	-1.16498645854423e-5	3.47156444006389e-5	0.738512646921844	-5.5398e-12	0.849216834566419	hb41	rohrer's index for respondent
v445	-6.76922754515039e-4	4.48167373082525e-4	0.134057600098788	0.00281203081461512	0.23341979155807	v445	body mass index for respondent
ha53	-0.00249926061420563	0.00186583380812275	0.183418468446989	1.96011519189354e-4	0.30791314804974	ha53	hemoglobin level (g/dl - 1 decimal)
hv111_1	0.0623781302644277	0.723164312628105	0.931527120383914	-5.3328e-12	0.968326578856303	hv111	mother alive
ha64_1	-0.290588715897295	0.516823500414504	0.575185266113573	1.69891541177636e-4	0.731022828924576	ha64	consent for additional tests
v444	-8.87183493990241e-5	9.58673577054023e-5	0.356949165988487	0.00254117580143232	0.52370601819558	v444	wt/ht percent ref. median (who
hv126_1	-14.9749806481374	0.447406186048183	1.7825e-56	0.00101147412616853	5.18090032679739e-55	hv126	educational level during previous school year
v123_7	-12.864282843536	0.502502164485997	5.9013e-46	1.35695928263901e-4	4.84189688191882e-45	v123	has bicycle
v122_7	-12.864282843536	0.502502164485997	5.9013e-46	1.35695928263901e-4	4.84189688191882e-45	v122	has refrigerator
idxh4	-0.180670077268387	0.0860221136623815	0.0381954434334365	3.12951394341399e-4	0.074497867082672	idxh4	index to household schedule
sh111g_1	-13.9774991093754	0.500196684438966	2.5115e-49	3.26867686036292e-4	2.71083507281553e-48	sh111g	computer
h8m_1	-0.110626984693961	0.156122764160522	0.480278580661288	0.00128263773267512	0.642925601505343	h8m	NA
sh128a_4	-0.0266795669226175	1.2637161587482	0.983204114467383	3.76907662191783e-7	0.991903061941119	sh128a	reason for not having a mosquito net
ha41	-9.58574242504935e-4	7.83353653485306e-4	0.223920029850212	0.00285304325477209	0.362494493172149	ha41	rohrer's index for respondent
hv237c_1	-13.927753390904	0.478122624873822	5.9693e-51	2.580239754294e-4	8.01978160120846e-50	hv237c	water usually treated by: strain through a cloth
hv213_12	-12.7976932950017	0.517890310865068	1.2889e-44	1.44344782697536e-4	9.52115996677741e-44	hv213	main floor material
hc1_02	-0.0256689326114746	0.0405038271320634	0.527971831616496	0.00139002505409025	0.688329151333497	hc1	age in months
v107	0.057439716617562	0.114545192932522	0.617139411889257	5.40555901861195e-5	0.765741898624868	v107	highest year of education
ha55_9	-9.64265626311522	1.06970123235076	1.3259e-14	7.8345380912781e-6	3.06937912545549e-14	ha55	result of measuring (hemoglobin)
v121_1	0.143503903988082	0.746850473249673	0.848014087710139	4.03385084033481e-5	0.921583247323311	v121	has television
ha55_6	-13.0871895170711	0.60023480172038	5.5167e-40	2.45839118670821e-4	3.0437673573201e-39	ha55	result of measuring (hemoglobin)
hb12b_02	6.25882290345009e-6	1.36254729637159e-5	0.647130565248419	0.0011529932220703	0.786350098434151	hb12b	wt/ht percent ref. median (who
hw7_1	-1.0938188747681e-4	1.20389531660715e-4	0.365763508905428	0.00141627210933415	0.532771151032571	hw7	NA
hv109_0	1.39381757189752	0.887502718990507	0.119427910567057	0.00160053824785056	0.212268552474707	hv109	educational attainment
hc64_01	0.0101828805212661	0.0094586294647451	0.284262621237838	9.83426266333409e-4	0.440151767633937	hc64	birth order number
v121_0	-0.109790661633801	0.746740719911029	0.883404203645973	2.35450236703016e-5	0.941183156112516	v121	has television
v105_0	-14.8008417627864	0.688824007944416	2.9968e-38	5.07535763240363e-4	1.50076234234234e-37	v105	type of place of previous res.
ha35	-9.7125654834055	1.06704788251832	8.5003e-15	1.31016444410048e-4	1.9801379832373e-14	ha35	smoking
hv237b_0	-0.328604464033814	0.80767932942877	0.684978938016756	7.79996967404939e-5	0.814901374360758	hv237b	water usually treated by: add bleach/chlorine
b0_01_0	14.0651647649202	0.432620947042432	5.668e-55	6.38700466836672e-4	1.32663372105263e-53	b0_01	child is twin
v013_6	0.515450178105331	0.520309404777623	0.324218619342854	2.92139898964372e-4	0.490241482562962	v013	age 5-year groups
sh127a_0	-0.572113930401912	0.510461938646886	0.265040714127627	4.82705330670186e-4	0.418549735697996	sh127a	mosquito nets are affordable?
v149_5	-12.106006261114	0.635142049808493	3.1327e-35	9.48255275083909e-5	1.33567755512943e-34	v149	educational attainment
v227_1	-10.6048331706341	0.850624399252413	3.7163e-22	1.27614845865098e-5	1.01451111724985e-21	v227	flag for last period
hv212_1	0.38942207115528	0.831250503441084	0.640452736879203	1.07801722886158e-4	0.78308862273902	hv212	has car/truck
hv124_04	0.0285152774119255	0.117540951550801	0.808808284927632	7.66301352742582e-5	0.892277460449809	hv124	education in single years - current school year
hv127_05	0.00689353143325194	0.336190953897043	0.983684137911701	1.67952924734482e-6	0.992162250236638	hv127	grade of education during previous school year
v161_7	-1.92011162169563	1.06862068146447	0.075354286319424	8.86033880872605e-4	0.14078050972138	v161	type of cooking fuel
v227_0	15.064533826803	0.422269061049062	4.6701e-59	0.00106157958726949	2.20935475531915e-57	v227	flag for last period
hv237x_0	12.7598137859529	0.547466482051515	1.9817e-42	8.20263494956119e-5	1.25714977175464e-41	hv237x	water usually treated by: other
ha3	-3.68252631796198e-4	2.04985928564253e-4	0.0754079546112721	1.96818551787881e-4	0.14078050972138	ha3	respondent's height (cms-1d)
hv201_51	-9.63887709197092	1.07241263760418	1.5145e-14	7.71817663114405e-6	3.46093602261048e-14	hv201	source of drinking water
sh24a_3	-12.9762633474406	0.671765703153947	1.0836e-35	8.74108280957131e-5	4.74755586206897e-35	sh24a	level of education attended
hv022	0.211740150455551	0.136881136670305	0.125017376245531	0.00307207652003116	0.220441027820728	hv022	sample stratum number
hml8_8	-12.0393770828951	0.775838828842683	1.7197e-28	9.04066631084444e-5	5.6066758797654e-28	hml8	bednet treated since receiving
ha66_1	-0.629306148182059	0.497331471457709	0.208651718579325	8.24058380693882e-4	0.342389000930723	ha66	woman's highest educational level
hv101_1	-0.483387972389461	0.60854240784527	0.428861541328647	3.11245807232963e-4	0.595797336547483	hv101	relationship to head
b9_03_0	-0.108317807778707	0.85034635028559	0.898897380180563	2.51394101170588e-5	0.951534551217084	b9_03	child lives with whom
b10_01_6	-9.67652374947754	1.06550880552951	1.0187e-14	7.90130624428453e-6	2.36809142707789e-14	b10_01	completeness of information
hv124_08	-9.1137910059482e-4	0.0107328289553387	0.932558215424836	-5.3642e-12	0.968509751377055	hv124	education in single years - current school year
mm3_08	-0.0383501137674982	0.032264349167685	0.237520489669589	0.00187344958203928	0.380631934256095	mm3	NA
hw56_1	-2.78515647726175e-6	1.14573448884507e-4	0.980654642557444	9.94644899554586e-7	0.991435329752161	hw56	NA
v444a	-0.00246305198593731	0.00244172347504499	0.315512289118805	0.00281153771796516	0.478867969184753	v444a	wt/ht std deviations(resp) dhs
v113_21	-10.75654580575	0.904525193528098	6.4638e-21	2.24942184129384e-5	1.72639751351351e-20	v113	source of drinking water
v003	-0.180670077268387	0.0860221136623815	0.0381954434334365	3.12951394341399e-4	0.074497867082672	v003	line number
ha40_01	-0.0010169232760751	6.08848249113045e-4	0.0979680462937486	0.00437743841953275	0.178477632883367	ha40	body mass index for respondent
v715	-0.0891124859479657	0.244579161519555	0.716365760205916	8.16702345253328e-4	0.838336456746239	v715	husbands education-single yrs
hv213_22	-10.601979347898	0.827256574936297	6.6716e-23	1.29908864106021e-5	1.89333791959158e-22	hv213	main floor material
hv202_61	-10.8615303456223	1.07257815183425	4.7222e-17	1.49400833620028e-5	1.16470457016084e-16	hv202	source of non-drinking water
hv127_04	0.0133226712096248	0.306260269525993	0.965390567011227	4.80716145911941e-6	0.983526197365161	hv127	grade of education during previous school year
hv235_2	-13.9811664241258	0.499398342854522	7.8096e-49	4.80740649743683e-4	8.03918777777778e-48	hv235	location of source for water
hml18_1	-15.0314263187424	0.410216502644117	3.7932e-60	0.00156806559099132	2.55587956060606e-58	hml18	pregnancy from individual questionnaire
hv201_31	-12.8105680896892	0.626679706698439	1.128e-37	8.93261366016196e-5	5.48220327868852e-37	hv201	source of drinking water
sh105a_2	0.898908987403224	1.12433452332218	0.425912846457644	4.4093824123137e-4	0.593369181766022	sh105a	means of transportation
hv128_07	-15.9958498995192	0.77579873366798	7.3989e-36	0.00537126789853881	3.25771369306931e-35	hv128	education in single years - previous school year
hml19_1	0.264041433159743	0.502277731840679	0.600257211286585	1.3695268721059e-4	0.753239251784687	hml19	person sleep under an ever treated bednet
v151_1	1.29498617184395	0.609317758831877	0.0360002733946055	0.00257738723457912	0.0707125511421449	v151	sex of household head
hv107_07	-0.91770581423251	0.150948619334207	5.90973230052795e-8	0.00975170604561415	1.31666230162564e-7	hv107	highest year of education
v140_2	4.15031218890996	1.08687494132048	2.31809575590405e-4	0.012292990227127	5.11337888219509e-4	v140	de jure type of place of res.
hmlb_2	0.147865416542855	0.106346392212594	0.167950226599052	7.10460790305567e-4	0.284740624356075	hmlb	person who slept in mosquito net
hc63_01	6.53316321875085e-4	0.00105073225812907	0.535506515438968	5.37792701074014e-4	0.695786003156321	hc63	preceding birth interval
ha12b_01	-1.54025217784523e-4	1.10006865592062e-4	0.164535243439788	0.00388229246201566	0.279590457614344	ha12b	wt/ht percent ref. median (who
hv234_999	-14.161353657768	0.482468699809177	3.0064e-51	6.70356227721713e-4	4.16494105919003e-50	hv234	test salt for iodine
v149_3	0.246365327547662	0.604353961967015	0.684392910778056	1.20920805450675e-4	0.814422069636076	v149	educational attainment
v418	0.261336974418582	0.450820925440963	0.563413668069125	3.51658539980981e-4	0.719971431581436	v418	entries in health table
hv014	0.19913215465849	0.371342054122135	0.592964940012835	2.88266144010452e-4	0.746789886218373	hv014	number of children 5 and under
hb40_01	1.32147432673404e-4	6.44205886377138e-5	0.0428238693180625	0.00267496877014273	0.0829794103953917	hb40	body mass index for respondent
ha41_02	1.54448846018606e-4	1.46280169405071e-4	0.293636058121218	0.00196713673841553	0.452146658748288	ha41	rohrer's index for respondent
hw4_1	7.58312061881355e-5	8.71453522673597e-5	0.386291921573249	9.39758685551073e-4	0.553963294174859	hw4	NA
b8_05	0.112325087451129	0.074814319165593	0.13705093213905	0.0027058610921783	0.238066434496053	b8	NA
v105_4	-13.739227587301	0.7564611915882	1.1615e-32	1.9461334139359e-4	4.42604155955441e-32	v105	type of place of previous res.
hv107_02	-0.213068636434765	0.229300674857325	0.354995411123034	8.49661112530598e-4	0.522045169730202	hv107	highest year of education
hv202_11	-14.9542677831137	0.434106841223815	1.227e-57	8.16329214763822e-4	4.3651752e-56	hv202	source of non-drinking water
s506ym_1	-0.0662211673283247	0.106313533899449	0.534806544316411	6.07164399555771e-4	0.695404883793883	s506ym	NA
hv237f_0	12.7208947138316	0.567178556272913	5.1558e-41	7.7665352479217e-5	3.05297504660453e-40	hv237f	water usually treated by: let it stand and settle
h40d_1	0.228849913787257	0.0101026669764812	4.8116e-37	0.0153103002448998	2.21732489119171e-36	h40d	NA
v202	0.305083490794727	0.137189648055733	0.0283884838493605	0.00132456858982466	0.0569948477102059	v202	sons at home
b15_02_1	0.894449098340881	0.908470632409662	0.327237521680488	0.00126679052177547	0.493631363267683	b15_02	live birth between births
ha6_01	-1.38771723161924e-4	3.98267263888415e-4	0.728236000547021	0.0028744303810192	0.845999814966063	ha6	ht/a percent ref. median (resp
hw10_1	-2.40498683150954e-4	1.64529090516033e-4	0.146947995789494	0.00628737793642486	0.252796029893957	hw10	NA
v105_1	1.86939170380494	1.12719813026879	0.100526830968151	0.00560701277860753	0.182989282568714	v105	type of place of previous res.
sh25_1	17.9472738970727	0.723777074014878	9.0236e-44	0.00647194414711139	6.37964216216216e-43	sh25	attend school current year
hb11_02	5.56039189117542e-5	1.21708501256887e-4	0.648909321080009	0.00114657696803366	0.787366917010314	hb11	wt/ht std deviations(resp) dhs
ha69_02	-5.18177436039064e-6	1.83492035759458e-6	0.00574625472956666	0.0194238029771405	0.0122794785114767	ha69	hiv weight (6 decimals)
h2m_1	-0.012608571446102	0.0854652243137086	0.883017846326123	2.89065746943429e-5	0.941169241990334	h2m	NA
v215	0.00339247863429157	0.00112095739455335	0.00313978801704639	0.0045412324514329	0.00675829492342948	v215	time since last menstrual perd
v512	8.46723886849376e-4	0.0301630795936992	0.977661044153975	4.85592960064452e-7	0.99125824517846	v512	years since first marriage
hv108_07	-0.388255395558344	0.21590646603218	0.0754890050354445	0.00293744627620751	0.14087268375687	hv108	education in single years
hc60_01	-0.147190671206585	0.349432425296767	0.674492707174583	1.02832065517866e-4	0.808918303345569	hc60	mother's line number from woman's questionnaire
hw8_1	-6.15781131686263e-4	7.70894722735746e-4	0.426306682316109	0.00336487929832818	0.59354596626792	hw8	NA
b11_03	-0.00260134393351076	0.00959302470039672	0.786836245869703	3.92537803266535e-5	0.877591400663425	b11	NA
hv241_6	-13.9188089872936	0.459222780504635	1.6293e-52	4.18384070647426e-4	2.55389330985915e-51	hv241	food cooked in the house / in separate building / outdoors
v150_14	-12.7782049283273	0.502039086738352	9.8001e-46	1.56826358351791e-4	7.95274538321168e-45	v150	relationship to household head
hv101_13	-13.933511420313	0.49218419899488	7.8304e-50	2.59954005415453e-4	8.74919316582915e-49	hv101	relationship to head
sh27_2	-17.8442316377012	0.72294660263731	1.3282e-43	0.00580586095527025	9.28765738993711e-43	sh27	attend school last year
b5_04_1	1.25909256243962	1.09561789757111	0.253296118911124	0.00120544913427545	0.402864034620089	b5_04	child is alive
hc11_01	3.5262821458211e-5	1.02618914136737e-4	0.731846849163556	1.89166391136864e-4	0.848637011272577	hc11	wt/ht standard deviations
ha1_02	-0.0930635665284021	0.0327549384993816	0.00546738341298489	6.86357812924254e-4	0.0116947830868417	ha1	women's age in years
ha5_02	1.3199767275957e-4	1.21168563018311e-4	0.278661308024121	0.00206333004746828	0.434192262082387	ha5	ht/a standard deviations (resp
hv024_2	0.251595606189224	0.758459030085461	0.740788472626836	6.20123324989175e-5	0.850357856936381	hv024	region
ha40	-6.76922754515039e-4	4.48167373082525e-4	0.134057600098788	0.00281203081461512	0.23341979155807	ha40	body mass index for respondent
v044_1	0.184495041184781	0.566569156168796	0.745373800837309	5.08781530109692e-5	0.853858138156495	v044	selection for domestic violence module
v217_3	-16.0862023974853	0.404257271155417	1.5652e-63	0.00213469323486293	4.8452844375e-61	v217	knowledge of ovulatory cycle
hv124	0.0289632041051938	0.0693456851702889	0.677079279894159	7.18994732749056e-5	0.810054225905118	hv124	education in single years - current school year
hb11_03	-1.02532495760913e-5	3.01304731138293e-5	0.734979477063514	-5.5396e-12	0.849216834566419	hb11	wt/ht std deviations(resp) dhs
v005	-9.98036096586243e-7	2.92818132923344e-7	9.39912273295275e-4	0.0043293407936823	0.00204290805442038	v005	sample weight
sh110a_6	-12.8716177966948	0.496904534132238	2.0998e-46	1.99333742170626e-4	1.84907140594059e-45	sh110a	house owership
hv217_4	-0.141411585924573	0.564986030890562	0.802869821287009	4.092785220422e-5	0.888591860443835	hv217	relationship structure
bord_03	-0.174805467561062	0.113158443351653	0.125588976378441	0.00128339580784487	0.221361148614715	bord	NA
hv108_03	0.0146684711859126	0.10127528438899	0.885127713604352	2.05483473793011e-5	0.941665775693434	hv108	education in single years
v125_1	0.38942207115528	0.831250503441084	0.640452736879203	1.07801722886158e-4	0.78308862273902	v125	has car/truck
ha6_02	1.48381911352609e-5	1.3458660886835e-5	0.272943955434573	0.00209854207255145	0.427896357641958	ha6	ht/a percent ref. median (resp
sh128a_5	-15.1534994658541	0.648765410478603	1.7316e-39	9.0577045396345e-4	9.3565312272175e-39	sh128a	reason for not having a mosquito net
hv243b_1	-0.468409861613199	0.780776768690104	0.54989782585051	4.53866929374325e-4	0.708842878598394	hv243b	has a watch
hv108_05	-0.00721499440033838	0.0484402768603461	0.881893091747268	1.46470955908473e-5	0.940474479376523	hv108	education in single years
hv236_9	-13.0662129122186	0.653176978262917	1.4821e-36	1.26176748868501e-4	6.68448144016227e-36	hv236	person fetching water
ha4	-1.18952274812785e-4	5.34016491303256e-5	0.0281327397774737	0.00110600534768412	0.0565324418393247	ha4	ht/a percentile (resp.)
b15_04_1	-15.1743005085507	0.627471840110095	6.8149e-41	0.00244448886178994	3.98761319736842e-40	b15_04	live birth between births
hv201_21	-10.75654580575	0.904525193528098	6.4638e-21	2.24942184129384e-5	1.72639751351351e-20	hv201	source of drinking water
v124_9	-10.8581050214319	1.06679605323483	3.6335e-17	1.4820820966932e-5	9.01683844866072e-17	v124	has motorcycle/scooter
h8d_1	-0.0317750555805419	0.0506923754957111	0.532248976298274	7.49217501212929e-4	0.692577736773596	h8d	NA
sh110a_9	-10.7593924477306	0.890693262910465	2.5355e-21	1.88754152667947e-5	6.8543273556231e-21	sh110a	house owership
hv237_1	-0.0991162703606511	0.811141539781027	0.902988530138282	7.94836696282886e-6	0.953626376277352	hv237	anything done to water to make safe to drink
ha5	-6.00862266908464e-4	3.95032888386528e-4	0.131373499456879	0.00220086198499891	0.229465024385209	ha5	ht/a standard deviations (resp
hb32_02	0.0142396494953624	0.0107403361843106	0.188373138272695	0.00400648893756805	0.315635021062048	hb32	date of birth (cmc)
hv205_13	0.175711864857495	0.934025653361492	0.85115755227746	4.14827648234084e-5	0.923194545116552	hv205	type of toilet facility
v447a	0.0379391302522607	0.0175457106214781	0.0329558225525372	0.00112946926307489	0.0653961041755147	v447a	women's age in years from household report
hb67_01	-0.179518894830932	0.133758654087019	0.182569420925918	7.40544842760316e-4	0.30695130996505	hb67	man's highest year of education
v159_0	1.28891445261978	0.772905970459432	0.0984887189966211	0.00191054973044524	0.179352716370997	v159	frequency of watching television
hc53_02	7.20069008835049e-4	0.00138785092113515	0.605238327243409	0.00108349414109044	0.757527396918503	hc53	hemoglobin level (g/dl - 1 decimal)
v210	-12.8027395438756	0.592800426809488	1.2188e-39	1.12807992529662e-4	6.6421612745098e-39	v210	births in month of interview
hv024_3	2.05530416050878	0.741995208487675	0.00667292594112749	0.00832246941759429	0.0141307150762828	hv024	region
v439	-1.18952274812785e-4	5.34016491303256e-5	0.0281327397774737	0.00110600534768412	0.0565324418393247	v439	ht/a percentile (resp.)
hb69_03	-1.57015166293109e-7	1.39019722646836e-7	0.26379609019947	-5.4581e-12	0.41732522700713	hb69	hiv weight (6 decimals)
hc5_02	-2.48392626765688e-4	5.77148505065553e-5	4.66424535374673e-5	0.00323491563269085	1.03450868269884e-4	hc5	ht/a standard deviations
v527	-0.00101153041767464	0.00427015677091448	0.813226828731546	1.17654576558657e-4	0.895818604748374	v527	time since last intercourse
hw11_1	-0.00480384066189233	0.00298473657304056	0.110666315747474	0.0080242106325098	0.19876135142529	hw11	NA
b3_04	0.00226675025632456	0.00560071142386613	0.686570469590777	2.8479897977729e-4	0.816576324758006	b3	NA
hb41_01	1.14039342961427e-4	5.73489882397469e-5	0.0494603709080804	0.00254066642870332	0.0950109155197553	hb41	rohrer's index for respondent
sh04a_35	-0.458166313700034	1.08423437318092	0.673506352667873	1.24661612453947e-4	0.808389406292586	sh04a	district of birth
hv129_2	1.18133988091496	1.24086371211962	0.343447880867705	0.00193166602827632	0.509954165682365	hv129	school attendance status
s410a_1	-0.250269579628165	0.206749264764465	0.228941203679305	8.18915864106318e-4	0.369144863220402	s410a	NA
v130_2	0.577194953593868	0.959035611362431	0.548623074086912	1.76410567626628e-4	0.708604940593813	v130	religion
hc32_01	-0.00826625057369734	0.0223226794612962	0.711936735352794	1.56863664222628e-4	0.835792677432385	hc32	date of birth (cmc)
shdistr_4	-0.091292204728579	1.08630550056259	0.933191642022132	2.74575480818662e-6	0.968509751377055	shdistr	district
b10_02_1	-1.33569518504828	1.13660719729734	0.242721283947355	6.27389406013257e-4	0.388546274195064	b10_02	completeness of information
hv226_2	-11.3280883979314	1.05786603785532	2.4776e-18	3.50165148429449e-5	6.4132055878929e-18	hv226	type of cooking fuel
v806	-0.00571981256924408	0.113251162630174	0.959819272762747	1.41274504061872e-6	0.978971629810995	v806	keyer identification
hv107_01	-0.0661274656212046	0.108558797578111	0.543799654934307	7.44811443724736e-5	0.704215802414928	hv107	highest year of education
v149_4	-12.8720289392465	0.551161515989973	1.6666e-42	9.63207631081708e-5	1.06180088825215e-41	v149	educational attainment
hv270_5	-0.140880462905862	0.876839662490488	0.872675466868665	2.97159945269465e-5	0.936816866243911	hv270	wealth index
ha41_01	-0.00148067412131954	9.11840508389716e-4	0.107529093069304	0.00429819524387087	0.193909925741766	ha41	rohrer's index for respondent
hv237d_8	-11.7630454106579	0.651058917485603	2.0661e-33	4.175287042818e-5	8.27742945945946e-33	hv237d	water usually treated by: use water filter
v166_999	-14.161353657768	0.482468699809177	3.0064e-51	6.70356227721713e-4	4.16494105919003e-50	v166	results of salt iodine test
hml17_2	-11.6486694868467	0.719993144474956	8.4269e-30	3.62310343317018e-5	2.83039458459215e-29	hml17	flag for ah07 age from individual file
ha3_02	2.51502174069698e-4	1.4406395665194e-4	0.0839853322730402	0.0045447965719293	0.155165256592526	ha3	respondent's height (cms-1d)
