var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v511	0.0421113543345786	0.025426845792007	0.098431095593137	0.00126725245583381	0.186628975619153	v511	age at first cohabitation
shdist_42	1.03344862961357	0.510396235188127	0.0435071606973895	0.00301687740972056	0.0922396515491861	shdist	District code
hb52_9	-0.430582427454615	1.02092241216337	0.673412756935252	2.35181119572214e-5	0.792207951048919	hb52	Read consent statement - hemoglobin
hc7_01	-5.63048450864973e-5	8.83615067229959e-5	0.52435161993296	3.24117819366587e-4	0.676920100664334	hc7	Weight/Age percentile
hv228_2	-15.4298425299235	0.25641028029958	3.330856e-206	0.00289617443167778	1.374394457e-203	hv228	Children under 5 slept under mosquito bed net last night
hmlb_3	0.188832909159762	0.165177063653586	0.254302372103912	0.00428353670297954	0.406711303447196	hmlb	Line number of person who slept in this net
hv101_3	-0.248999189317097	0.435843075638933	0.568092299823055	1.36583613024377e-4	0.715752931952635	hv101	Relationship to head
hc64_03	0.0115453410958668	0.0146876555127364	0.43316225108841	0.00220572184283085	0.592323359918327	hc64	Birth order number
hv212_1	-0.515679949187564	1.04764833464434	0.622811243060447	7.52657072309315e-5	0.755845556375932	hv212	Has car/truck
hb12b_03	-5.34274335878797e-5	7.43605542566199e-5	0.473136080133756	0.00111347482631863	0.63078441054989	hb12b	Weight/Height percent ref. median (WHO)
hv215_35	-13.6554336980324	0.419038459983199	4.103168e-118	3.31723713892784e-4	5.37331971456693e-117	hv215	Main roof material
shdist_34	-1.84864062140085	1.03238285594085	0.0740537626500453	6.36891573883469e-4	0.145506827683214	shdist	District code
hv226_9	-10.3973607181504	0.733681280479292	1.148211e-37	1.95185619163984e-5	3.89542087461459e-37	hv226	Type of cooking fuel
ha53_02	-0.0209323321327494	0.0162079613202326	0.197371239400305	0.00173047513828462	0.334453166513847	ha53	Hemoglobin level (g/dl - 1 decimal)
hv215_25	-12.4396695285904	0.402304723177768	3.014913e-111	1.74658928766891e-4	3.27375914901316e-110	hv215	Main roof material
hv252_4	-10.2063290305912	0.616713961271596	6.218498e-48	1.68118165746467e-5	2.38135288839907e-47	hv252	Frequency household members smoke inside the house
hv122_2	-0.986153164729456	0.49242134955793	0.0458424484192508	0.0012134941785148	0.0969416542164938	hv122	Educational level during current school year
sh123aa_8	-11.6298307116892	0.754709565344512	5.895971e-43	3.95047087976552e-5	2.10179268585313e-42	sh123aa	Receive assistance: money or cash
hv201_32	0.240925136485979	0.584461318296652	0.680385973154137	7.29581318440475e-5	0.796331840700393	hv201	Source of drinking water
hv123_06	-0.106698134935297	0.193149601979693	0.581060442283527	3.29448875670768e-4	0.72380396980299	hv123	Grade of education during current school year
hml6_9	-12.7711269196487	0.499814011688602	1.496488e-85	7.64460136684075e-5	1.0510440187234e-84	hml6	Net treatment status
hv123_05	0.0466414365147873	0.148483472097957	0.753616436292619	4.44607439563649e-5	0.845002668546853	hv123	Grade of education during current school year
hml1a	-0.522022633593524	0.200337839418736	0.00948723117773116	0.00418739224710696	0.0229431136393337	hml1a	Number of mosquito bed nets with specific information
hc0_01	-0.0497492666732156	0.110869660531095	0.653871228784496	2.0110719035682e-4	0.779216218851127	hc0	Index to Household Schedule
hv209_1	1.1008705061857	0.430850434918872	0.0109594908434985	0.00248885646049513	0.0261585533437372	hv209	Has refrigerator
v006	-0.230080639517975	0.191084792045276	0.229224068162659	9.4619203502766e-4	0.374403092037277	v006	month of interview
chl8_01	0.0218150416401997	0.0165233671241977	0.187483220137007	4.33499207726284e-4	0.322334432120969	chl8	Hours spent doing domestic household work
sh123ae_9	-9.11439316937496	1.01952412695448	1.168963e-17	3.86376459904358e-6	3.03360602437107e-17	sh123ae	Receive assistance: school supplies
hb52_3	-12.293563112065	0.384306858669649	1.155121e-115	7.53524628329671e-5	1.39672323113553e-114	hb52	Read consent statement - hemoglobin
hb12a_01	-8.51855223629148e-5	9.37174537530123e-5	0.363881001822907	8.52888828731801e-4	0.52798733495271	hb12a	Weight/Height percent ref. median (Fog)
ha69_02	1.74702275678036e-7	2.97068307648471e-7	0.556836982147253	4.81985328173673e-4	0.706023926842123	ha69	HIV weight (6 decimals)
sh110i_1	-0.0546469498151929	0.70363240716681	0.938131492383178	2.10334751971075e-6	0.95849629227715	sh110i	Power generator
hv212_9	-9.08535492340751	0.758680373578641	1.041531e-28	6.16164669231534e-6	3.15421452385321e-28	hv212	Has car/truck
hv109_5	0.455768312479005	0.683564127148744	0.505288459442841	2.48664542282895e-4	0.65927162237977	hv109	Educational attainment
mv010	-0.00919115339282631	0.0111598823104327	0.410630884796288	1.72827915869145e-4	0.574604726881114	mv010	Year of birth
hv024_3	-0.707547500076459	0.418508115009084	0.0916315107068755	9.15430754747315e-4	0.175551721905627	hv024	Region
hv124_06	-0.00735483525110842	0.0448645725058615	0.869863377829323	9.58911938819806e-6	0.920326605838011	hv124	Education in single years - current school year
hv227_0	1.12093718527165	0.382912595472067	0.00359997907199264	0.00433189239091114	0.00891487690671246	hv227	Has mosquito bed net for sleeping
sh102_92	2.32022735002718	0.43749061630345	1.8234197525567e-7	0.00764607836889697	4.64796031134337e-7	sh102	Source of drinking water
hmlc_1	0.0927185370995007	0.115216640594484	0.421538262643664	5.41291789433185e-4	0.582216654806165	hmlc	Line number of person who slept in this net
hb4_01	1.56837782227875e-5	6.34069882081881e-5	0.804754971355913	2.90379407964503e-5	0.881093253879227	hb4	Height/Age percentile
hb41_03	-4.7057146030528e-4	5.5686616509359e-4	0.398909026067273	0.00107164018766881	0.562670488240471	hb41	Rohrer's index
sh139a_1	0.128230162142856	1.04604944608731	0.90249312740603	1.47896719294716e-5	0.940085141548534	sh139a	Soap/detergent/ash for handwashing
hv109_3	-2.18289789459041e-5	0.345855512021314	0.999949670142998	1.446954e-12	0.999949670142998	hv109	Educational attainment
hml16_11	-0.16758393882321	0.0843944312451355	0.0484440275954026	0.011626259786178	0.101791047162587	hml16	Corrected age from Individual file
hb69_03	-4.44021844678846e-7	1.89191831073815e-7	0.0197156666322379	0.00194491797375873	0.0453529028244023	hb69	HIV weight (6 decimals)
sh123af_1	-12.3760436680148	0.418279985060351	1.187775e-105	1.60872505477028e-4	1.15659152654867e-104	sh123af	Receive assistance: other school expenses
hv225_9	-12.2598969547094	0.447253547022575	8.881985e-94	8.65626213254478e-5	7.23936604567901e-93	hv225	Share toilet with other households
ha11_01	1.54746193885544e-4	7.44078125877469e-5	0.0381473768802423	0.00216672559729003	0.0819287515170331	ha11	Weight/Height standard deviation (DHS)
hc16_01	0.00510053191075867	0.0108514646726963	0.638581701003875	1.14002537470514e-4	0.770452556657088	hc16	Day of birth
sh102_96	-10.3301954763695	0.830607577759639	1.545882e-30	1.35749532871321e-5	4.78252716213683e-30	sh102	Source of drinking water
hv243b_0	0.40650074887341	0.3991945167716	0.30910817311487	5.4121455921563e-4	0.470648560632927	hv243b	Has watch
hml16_08	-0.00143944912981551	0.0155909041486011	0.926492295279036	3.98870838569376e-6	0.952757341656105	hml16	Corrected age from Individual file
hv105_03	-0.0153745303636294	0.0146677943477384	0.295144534427278	6.21906839683106e-4	0.453149817741602	hv105	Age of household members
hb55_9	-9.36911789163674	1.02080984645219	1.868928e-18	9.13609506680846e-6	4.9592695562701e-18	hb55	Result of measurement - hemoglobin
hml16_03	-0.015209925914492	0.0148702290966274	0.306957995374979	6.12555377564661e-4	0.468238605699078	hml16	Corrected age from Individual file
ha6_01	1.70655965445421e-5	8.36926440358788e-6	0.0420559134360698	0.00210410321649968	0.0893925114310795	ha6	Height/Age percent ref. median
v834a	-0.00272463844163409	0.0184636344394738	0.882753827121787	1.15345162934322e-5	0.928712855769824	v834a	age of most recent partner
hb52_1	0.742084104257164	1.01934553682071	0.467010407923847	7.81845591727448e-5	0.624382890464406	hb52	Read consent statement - hemoglobin
v853b	0.00843896522049713	0.00774800806026281	0.276879584824141	0.00160538316962655	0.431114793697436	v853b	times in last 12 months had sex with 2nd most recent partner
v203	-0.0743787345933704	0.175949691163056	0.672706053001445	7.55308653110909e-5	0.791658709788866	v203	daughters at home
hv234a_1	-0.806135061721413	0.42608074773479	0.0591671723790666	0.00220765697647729	0.119602471539069	hv234a	Result of salt test for iodine
hv013	-0.051094641832902	0.073066210769483	0.484748316073249	4.21030114610477e-4	0.643148790738664	hv013	Number of de facto members
hv237f_8	1.77971713920602	0.981984364235597	0.0706282756748816	0.00123057136062255	0.139356806935316	hv237f	Water usually treated by: let it stand and settle
hv201_41	-13.3725895366729	0.325489603348166	8.551083e-151	2.19171807130158e-4	2.52027901633929e-149	hv201	Source of drinking water
hv215_36	0.40875185262271	0.94828600984245	0.666653754766273	5.85876474129554e-5	0.789967279891731	hv215	Main roof material
hv230b_9	-10.05270614438	1.0420139869858	1.723862e-18	1.28492899968968e-5	4.57801163475463e-18	hv230b	Presence of water at hand washing place
hv246_1	-0.645679106041158	0.393742043854827	0.101768735668382	0.00141436323109023	0.19207466920602	hv246	Owns livestock, herds or farm animals
ha5_03	1.36652155413224e-4	1.08656346707542e-4	0.209900266762153	0.00246433282481517	0.351003434945221	ha5	Height/Age standard deviation
hv215_24	-9.08326097319644	1.02843141447418	2.649357e-17	6.45886088901371e-6	6.80585794319066e-17	hv215	Main roof material
sh110j_9	-11.3407173111131	0.625615771152081	6.136648e-55	2.75056720042688e-5	2.64452676866841e-54	sh110j	Wardrobe
hc18_01	-0.224489168906505	0.231436352729775	0.332625777339368	7.74614036267551e-4	0.494706792565102	hc18	Date measured (month)
hv207_0	-0.145160066182127	0.341530702942493	0.671029461622664	6.44816745264398e-5	0.789967279891731	hv207	Has radio
hv246h	-1.62321201401737	0.129112038701238	4.443021e-31	1.34335938816177e-5	1.38362380386792e-30	hv246h	Owns rabbits
hv252_1	0.00514948819702304	0.407992234056024	0.989935606946132	9.13916941014392e-8	0.9953632161222	hv252	Frequency household members smoke inside the house
hivline	-0.0147286887942662	0.0736043534332353	0.841492332367766	2.30930678009056e-5	0.904739612481541	hivline	Line
hv237f_1	-13.3322555826534	0.368305953780478	1.759184e-132	1.98611505461521e-4	3.60687353043478e-131	hv237f	Water usually treated by: let it stand and settle
ha35_01	0.00276441069172963	0.0136056293395146	0.839089816614011	4.20174194903922e-6	0.904583763763178	ha35	Smoking (cigarettes in last 24 hours)
hv219_1	-0.0604940366691454	0.408740482008812	0.882411444860722	8.53057529859313e-6	0.928712855769824	hv219	Sex of head of household
hv105_07	0.00593548911593944	0.0148369509773966	0.689339796888471	8.01493003773635e-5	0.801800799693038	hv105	Age of household members
hc31_02	0.409966797631912	0.30990587319629	0.186771160813984	0.00335058555752488	0.321612729184643	hc31	Year of birth
sh110h_1	0.600935462886017	0.658328000154947	0.361849510106282	3.01074744374907e-4	0.525964435429695	sh110h	Computer
v832b	8.52872868766526e-4	6.86280305744056e-4	0.214947925420125	3.12562246583825e-4	0.356733585626864	v832b	time since last sex with 2nd to most recent partner
hv228_1	-0.633766772972669	0.466115192426931	0.174675339438078	0.00114189255484198	0.304276145374721	hv228	Children under 5 slept under mosquito bed net last night
sh110h_0	-0.570434987219999	0.656889382039788	0.385667379082907	2.73586844377172e-4	0.549930029525994	sh110h	Computer
hb33_5	-9.11049560894307	1.01981832745517	1.227437e-17	3.78529911748693e-6	3.17288139154268e-17	hb33	Completeness of HB32 information
sh110j_0	-0.706493369509178	0.60655386449791	0.244760969225306	6.30160124022061e-4	0.394317208107728	sh110j	Wardrobe
sh120	1.42241651569755e-4	1.09943282699835e-4	0.196601853837615	5.75613437650224e-4	0.333324457893152	sh120	Acres for agricultural land (1 decimal)
hml16_12	-0.0356244612646884	0.0413671458206608	0.390533260203957	0.00271698278266286	0.555189617542318	hml16	Corrected age from Individual file
chl8_02	-0.0154096382147377	0.0451113428209823	0.732843001593156	6.05257473740295e-5	0.831258093733057	chl8	Hours spent doing domestic household work
hv228_3	0.983126204219408	0.459554101399519	0.0329981238533579	0.00305476114074854	0.071946371756892	hv228	Children under 5 slept under mosquito bed net last night
hv106_3	0.455768312479005	0.683564127148744	0.505288459442841	2.48664542282895e-4	0.65927162237977	hv106	Highest educational level attained
hv243d_0	-0.756312181262356	1.00697561487362	0.453020521525986	1.21079191007678e-4	0.611124128139469	hv243d	Has boat with a motor
hv116_0	-0.820617877141633	0.393696480887196	0.0377155029136	0.00187763679917996	0.0811067590343932	hv116	Currently, formerly, never married
hv006	-0.226583054223193	0.190753264703552	0.235556364268661	9.18572170065746e-4	0.382474942672117	hv006	Month of interview
hv214_27	-11.2169021507861	0.533901432181918	6.687416e-68	3.95130302255353e-5	3.53202563456e-67	hv214	Main wall material
hv201_96	-10.3301954763695	0.830607577759639	1.545882e-30	1.35749532871321e-5	4.78252716213683e-30	hv201	Source of drinking water
v205	0.0221186751561142	0.11233808336184	0.844003869187402	7.06300092201406e-6	0.906034722662639	v205	daughters elsewhere
hv214_25	-11.7164718615718	0.810041116066677	6.655864e-39	4.97696587041796e-5	2.2815168290758e-38	hv214	Main wall material
hb67	-0.287564258268403	0.140344696429984	0.0411187486709221	0.0031824062220156	0.0876828096658358	hb67	Man's highest year of education
hv213_12	-14.5214677317815	0.310544850873548	1.64687e-170	6.46471643617641e-4	1.06594468039216e-168	hv213	Main floor material
shdist_12	-0.0764921205448181	0.574247972290482	0.894094515515254	8.10974935483433e-6	0.936043132482146	shdist	District code
hv235_1	-0.732198591644347	1.05141769667425	0.486561550663775	6.85617378169967e-5	0.644529287181227	hv235	Location of source for water
hv237a_9	-10.248290681809	0.58795997224988406	7.874205e-52	2.27597766175869e-5	3.17371803479853e-51	hv237a	Water usually treated by: boil
hv215_21	-11.2114913165632	0.564297394388764	9.3166e-63	2.64178237536772e-5	4.43782057720058e-62	hv215	Main roof material
v001	0.00132785748000842	0.00204624385426606	0.516734500937415	3.76378332928806e-4	0.669442930767036	v001	Cluster number
ha53_01	-0.00368691428886721	0.00678357700309085	0.587065807614923	1.86016167053493e-4	0.728112998304534	ha53	Hemoglobin level (g/dl - 1 decimal)
v834b	0.017660285499668	0.0091116470694317	0.053460705296838	0.00464034540763369	0.110365095800414	v834b	age of 2nd to most recent partner
hv205_21	0.145022063850816	0.450103659854351	0.74746038111161	4.63158424361954e-5	0.840383759553619	hv205	Type of toilet facility
hv205_23	-1.3440077800203	0.552343928779095	0.0153702316704546	0.00299380658703641	0.0359582811794264	hv205	Type of toilet facility
hv252_9	-10.3128225679481	0.797924920405365	1.674988e-32	1.39798799864144e-5	5.28093160267431e-32	hv252	Frequency household members smoke inside the house
hb12b_01	-8.12911126694933e-5	9.0060624018935e-5	0.367230631311984	8.71609237073634e-4	0.531213108659447	hb12b	Weight/Height percent ref. median (WHO)
chl6_03	-0.014191594294332	0.0213191184306259	0.506485713136411	1.36004093581166e-4	0.660311745285661	chl6	Hours spent working for family work, farm or selling in the street
hv107_01	-0.336812214086993	0.139869143704487	0.016557429543322	0.00533272627188008	0.0385444816096657	hv107	Highest year of education completed
hc8_01	3.63542302320717e-5	8.67997680366208e-5	0.675565601590539	8.90145770602313e-5	0.793609270765256	hc8	Weight/Age standard deviation
v201	0.0222116510748525	0.0404474571323139	0.583189414929082	1.04999351225543e-4	0.725222349987597	v201	total children ever born
ha12b_01	1.75565883360429e-5	8.594028956546e-6	0.0416761791114649	0.00213006319064435	0.0886995920354259	ha12b	Weight/Height percent ref. median (WHO)
hb68_2	0.427789900697597	0.372879579875211	0.251913510178337	4.73401126881767e-4	0.403281521386368	hb68	Man's highest educational level (for preliminary and final report)
hmlc	0.174344794030518	0.109787954320235	0.113326121821652	0.002127202628185	0.210754663737055	hmlc	Line number of person who slept in this net
hc30_03	-0.0332790321406657	0.255990019721173	0.896752008380906	9.54482367448994e-5	0.93690174627549	hc30	Month of birth
hv109_9	-12.3644867089971	0.401376619431714	9.15829e-111	1.02959436854899e-4	9.84739911726384e-110	hv109	Educational attainment
hv253c_9	-10.2953330517728	0.792678377226245	9.242106e-33	1.34484974592119e-5	2.92504236874401e-32	hv253c	Dwelling sprayed by: NGO
hb32_02	-0.00224739932559172	0.00197638834758587	0.256184467599602	8.49016457025953e-4	0.408015774316324	hb32	Date of birth (CMC)
hc62_01	-0.442955251181143	0.352687234250145	0.21030424131359	0.0107367410161562	0.351323026607369	hc62	Mother's highest year of education
hb11_03	-0.00119118815190818	0.00238146225931453	0.617387107992849	0.00119645289979786	0.752640595825114	hb11	Weight/Height standard deviation (DHS)
hb70_03	-0.00299892767563012	0.0024796360050257	0.227656872777925	0.00140085011163193	0.372580732295454	hb70	Interviewer that took blood for HIV testing
hv226_5	-11.8169413569746	0.80650159768165	1.056075e-39	6.34988733257957e-5	3.65037023560209e-39	hv226	Type of cooking fuel
hb6_03	-3.85206798009039e-4	7.53960999445822e-4	0.609868045198684	0.00146005578315267	0.747003494323138	hb6	Height/Age percent ref. median
hb64_2	-10.6259904841575	1.05299943241515	1.282713e-21	1.55254067873978e-5	3.51973035162095e-21	hb64	Consent for additional tests
hv237d_8	1.77971713920602	0.981984364235597	0.0706282756748816	0.00123057136062255	0.139356806935316	hv237d	Water usually treated by: use water filter
hml8_8	-11.8017087963344	0.647775870190237	3.336737e-54	3.39118626185853e-5	1.41212420987179e-53	hml8	Net treated since receiving
sh123af_0	12.4242821932458	0.393960583150757	8.413368e-114	1.92784312843419e-4	9.84841410212766e-113	sh123af	Receive assistance: other school expenses
hb11_01	-5.93087526266596e-4	7.81131577076435e-4	0.448109764702121	6.89595669160048e-4	0.606222019778932	hb11	Weight/Height standard deviation (DHS)
hv209_9	-11.3269980729722	0.549938838092014	4.8377e-66	3.46588245381252e-5	2.45303344086021e-65	hv209	Has refrigerator
hv247_1	-0.137782568798875	0.550489238386526	0.802482039640164	3.51216101854845e-5	0.880064190316339	hv247	Has bank account
hv206_0	-0.489896236636568	0.391095759202878	0.211024680095129	6.16032643816267e-4	0.352170105659262	hv206	Has electricity
sh123ab_8	-10.7578916467559	0.860058140813332	8.007276e-31	3.37361460637231e-5	2.48654920752587e-30	sh123ab	Receive assistance: money or material for business
hb68_0	0.252857260232212	0.310417765530485	0.415769948413159	2.2390014105822e-4	0.576662436853713	hb68	Man's highest educational level (for preliminary and final report)
v008	-0.230080639518049	0.191084792045637	0.229224068163386	9.46192035027549e-4	0.374403092037277	v008	date of interview (cmc)
hv121_9	-12.3543601829205	0.395474971197596	1.434509e-112	8.17703632826072e-5	1.6216829482876701e-111	hv121	Member attended school during current school year
shdist_32	-0.71062505250417	0.838430965305192	0.397152670021984	1.82124661401994e-4	0.561491367685096	shdist	District code
hb0_02	-0.0245076267801984	0.065693962538328	0.709308310370065	4.26035640181954e-5	0.818967027817973	hb0	Index to Household Schedule
hv032	0.00781935795708522	0.0609754433712895	0.898020863710963	6.25151269539881e-6	0.937188804081364	hv032	Office editor
hv246_0	0.649724349152105	0.393727308342496	0.0996362544248854	0.00143237469244961	0.188605045587088	hv246	Owns livestock, herds or farm animals
hv111_1	15.2488142413311	0.513764824049226	8.856273e-83	0.00249310894366428	6.06526082427386e-82	hv111	Mother alive
hv108_06	0.0058156351308084	0.0172114026472898	0.73561493023207	1.47188240015028e-5	0.831882454503619	hv108	Education completed in single years
hv009	-0.0500175624697393	0.0729999670158547	0.493605179796344	4.02330186943467e-4	0.650195809460388	hv009	Number of household members
mv136	-0.0500175624697393	0.0729999670158547	0.493605179796344	4.02330186943467e-4	0.650195809460388	mv136	Number of household members (total listed)
hv124_03	-0.0437738527433877	0.0531425846826624	0.410564450941654	4.28770970129166e-4	0.574604726881114	hv124	Education in single years - current school year
v464	-0.00455901508344742	0.0125493094335342	0.716616092950194	3.50442784660121e-5	0.820297474372564	v464	number of cigarettes in last 24 hours
hv019	0.0175473529612448	0.0217525718313211	0.420298151935224	3.36231179496993e-4	0.580990033307443	hv019	Keyer identification
hb0	-0.0147286887942662	0.0736043534332353	0.841492332367766	2.30930678009056e-5	0.904739612481541	hb0	Index to Household Schedule
hv018	-0.00261819749947744	0.00332543648956383	0.431526706645088	4.11115374885029e-4	0.590576143712867	hv018	Interviewer identification
hb50_2	0.312392683940544	0.530397108024505	0.556185452357923	1.38145201495909e-4	0.705990547946212	hb50	Under age 18
hb33_2	2.73788068983379	1.24590101508043	0.0285178202848464	2.78580987802313e-4	0.0629260192247847	hb33	Completeness of HB32 information
hv108_08	-0.00442331044629559	0.0243504739331949	0.855962266428633	1.35794881780393e-5	0.913229295889114	hv108	Education completed in single years
hb57_4	-0.338914190644417	0.410447146031482	0.409422202538469	2.56874652343697e-4	0.57364290771625	hb57	Anemia level
hv219_2	0.0604940366691452	0.408740482008808	0.882411444860722	8.53057529870416e-6	0.928712855769824	hv219	Sex of head of household
hb35_03	-0.129707534846185	0.115969252346783	0.26448674353523	0.00132174730420553	0.416740210219472	hb35	Smoking (cigarettes in last 24 hours)
hb32	-7.37809494057305e-4	9.37039527407318e-4	0.431492174540823	1.60145709484749e-4	0.590576143712867	hb32	Date of birth (CMC)
ha12b_02	-1.62252252852827e-5	1.06899094903864e-5	0.129928554478059	3.71624542681803e-4	0.237089086971848	ha12b	Weight/Height percent ref. median (WHO)
hv237x_1	2.51710126218374	0.578253312105932	1.68127756615807e-5	0.00217152802862985	4.2658702889222e-5	hv237x	Water usually treated by: other
hc3_02	-3.48836287622206e-4	2.95979436984968e-4	0.239398293923178	9.86497302953193e-4	0.387379298157064	hc3	Child's height in centimeters (1 decimal)
hv214_13	-0.859110700047091	0.441279754018139	0.0522035740712743	0.00187563954154957	0.10824371734251	hv214	Main wall material
hml12_3	-12.3155863815168	0.30961587140139	5.102895e-146	1.55972672195692e-4	1.33687749166667e-144	hml12	Type of Mosquito Bed Net(s) person slept under last night
sh123ab_1	-12.4829612149683	0.407487615352941	4.74818e-110	1.50038866710944e-4	5.02363531410256e-109	sh123ab	Receive assistance: money or material for business
hv237x_8	1.77971713920602	0.981984364235597	0.0706282756748816	0.00123057136062255	0.139356806935316	hv237x	Water usually treated by: other
hv115_9	0.482219188424717	1.04535051083155	0.644817866747397	5.01298042997478e-5	0.773907205684248	hv115	Current marital status
hv201_13	0.267282948042231	0.415095779423519	0.519980034163061	1.60641206650269e-4	0.672855387209825	hv201	Source of drinking water
hv270_4	-0.904315782890845	0.468540267849906	0.0542570002919858	0.00117472371375671	0.111659824166986	hv270	Wealth index
hv024_2	-0.392678832787093	0.395443361293058	0.321265301323703	4.53198104359953e-4	0.482482602215443	hv024	Region
hv243b_1	-0.405618035903356	0.3992129116721	0.310180924856975	5.3882961802687e-4	0.47076194618523	hv243b	Has watch
shdist_22	-0.628639722287344	1.00593151639027	0.532347327855884	1.50743030046141e-4	0.684435083761444	shdist	District code
hb68_4	1.21509304053213	0.759199808503578	0.110225645959741	0.00136369349572174	0.205916727398475	hb68	Man's highest educational level (for preliminary and final report)
hc6_02	-4.8104496971708e-5	3.30846764174112e-5	0.146934653947136	0.00129430784596152	0.262762589175725	hc6	Height/Age percent of ref. median
hc70_02	-8.97810384909765e-6	1.01601964449519e-4	0.929640977713298	8.77072238791854e-6	0.954211712509825	hc70	Height/Age standard deviation (new WHO)
hv205_43	2.76949988846479	0.669205535287295	4.20942001410261e-5	0.00681237467705764	1.06559014314055e-4	hv205	Type of toilet facility
hml6_6	-10.6622699001866	0.645087804913849	5.725671e-47	2.26106550385019e-5	2.13082750518602e-46	hml6	Net treatment status
hml8_9	-12.7711269196487	0.499814011688602	1.496488e-85	7.64460136684075e-5	1.0510440187234e-84	hml8	Net treated since receiving
hb68_1	-1.53762445679046	1.02873166928432	0.135733205879531	0.00151099319140668	0.245914002529271	hb68	Man's highest educational level (for preliminary and final report)
hv243b_9	-9.08535492340751	0.758680373578641	1.041531e-28	6.16164669231534e-6	3.15421452385321e-28	hv243b	Has watch
v508	0.0542946714325611	0.0282720380897592	0.0554779260983619	0.0035782706859564	0.113746977671238	v508	year of first cohabitation
sh110h_9	-11.3089913554971	0.531278711325549	3.773201e-69	3.61949663655325e-5	2.01869311199352e-68	sh110h	Computer
hv105_09	-7.00455502120396e-4	0.029859350423739	0.981300565924613	1.32580981082597e-6	0.989393148478054	hv105	Age of household members
hmlidx	0.185580050564751	0.301573542993579	0.538664958885702	1.82599995299904e-4	0.689466083474875	hmlidx	Mosquito Bed Net Designation Number
hv270_1	-0.585762694001215	0.491748049944758	0.234239753980351	6.16335389926559e-4	0.381086953124267	hv270	Wealth index
ha70_01	0.00133365858104287	0.00109549895191538	0.224123487402455	0.00206575048009305	0.368442047766685	ha70	Interviewer that took blood for HIV testing
sh102_41	-13.3725895366729	0.325489603348166	8.551083e-151	2.19171807130158e-4	2.52027901633929e-149	sh102	Source of drinking water
