var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hmlidx	0.0120158885779175	0.231401611238841	0.958622719206823	3.67067346640493e-6	0.977461665854057	hmlidx	mosquito bed net designation number
hml4	-0.00806640022224752	0.00819213392435425	0.32561304772574	7.04298525453173e-4	0.551336833798564	hml4	months ago net obtained
hmlb	-0.193081344636373	0.137897072152946	0.162683189681855	0.00403669124845707	0.350966272156286	hmlb	line number of person who slept in this net
hmlc	0.113098175720936	0.0699230983493251	0.107811191413926	0.00490642763069127	0.258339444730939	hmlc	line number of person who slept in this net
hml16	0.0691008434020485	0.00951305435654299	2.511933e-12	0.0233669277850852	8.87529771377672e-12	hml16	corrected age from individual file
v004	0.00183964437865187	0.00133824949533298	0.170125018741662	0.00114050966620483	0.361772186360708	v004	ultimate area unit
v006	0.0567807367513447	0.0323985954285661	0.0805619333357477	0.00229090201152915	0.208410218846826	v006	month of interview
v007	-0.54978213861663	0.319072141274119	0.0857701556487008	0.0022056588323307	0.218277342219748	v007	year of interview
v008	-0.123363471279043	0.116864392344337	0.29188196965022	9.02750535463848e-4	0.520280922534095	v008	date of interview (cmc)
v016	0.0268022776250574	0.0186690988262558	0.15200557727028	0.00155822364568337	0.333739182567589	v016	day of interview
v021	0.00183964437865187	0.00133824949533298	0.170125018741662	0.00114050966620483	0.361772186360708	v021	primary sampling unit
v027	0.152701124563433	0.288115840601026	0.59645251897709906	2.66181078387939e-4	0.784112348191281	v027	number of visits
v028	-0.00353036303074688	0.00342560734390675	0.303457586934488	9.99401239517361e-4	0.530445518874449	v028	interviewer identification
v029	-0.0199700656436945	0.0144261921509218	0.167161145081613	0.00139902932088865	0.357002445526058	v029	keyer identification
v030	-0.00322527276127396	0.00333634610320522	0.334365190532614	8.80829585157006e-4	0.560730801485077	v030	field supervisor
v031	-0.00323448643318091	0.00333805265942374	0.33323497055783	8.85270480358469e-4	0.559150613316156	v031	field editor
v032	0.142890014148997	0.0546626858509553	0.00933905829001342	0.00612207838996393	0.0291233735983123	v032	office editor
v152	-0.00244885409549287	0.00677392735103235	0.717937605124338	3.88093624388297e-5	0.850486151169928	v152	age of household head
v191	-2.81244472507808e-8	1.27019520642632e-6	0.982347581950256	3.05356396945733e-7	0.991008496541883	v191	wealth index factor score (5 decimals)
v201	0.116592808677317	0.0223380041010052	3.10059545705353e-7	0.0091351871062989	1.09033941899932e-6	v201	total children ever born
v202	0.141655588471087	0.0787383676956982	0.0728793801844194	0.00123462960983267	0.191869619739522	v202	sons at home
v203	0.303727146864402	0.0821602967327048	2.5380952637628e-4	0.00595086511436693	8.69911683144508e-4	v203	daughters at home
v204	0.275666669221687	0.107032934021878	0.0104231714777817	0.00392040003596428	0.0322673622751307	v204	sons elsewhere
v205	0.362880568594571	0.102607457025798	4.60539392296385e-4	0.00885329171490912	0.00156942118222422	v205	daughters elsewhere
v206	0.2638911241501	0.121459812050256	0.0304840219199754	0.00230903309704455	0.088391778958993	v206	sons who have died
v207	0.224963026325865	0.138194021093409	0.104460936038991	9.13988403479227e-4	0.252315066931432	v207	daughters who have died
v212	-0.00662659597400865	0.0306985763631514	0.829227825212072	6.37021571113783e-5	0.915381365493846	v212	age of respondent at 1st birth
v218	0.147456487497836	0.0308999183862169	2.6942008148236e-6	0.00964782106293094	9.39653859800728e-6	v218	number of living children
v464	0.0236928153871161	0.0292713732632479	0.419028600184665	0.00149477136122877	0.633118377627922	v464	number of cigarettes in last 24 hours
v507	-0.00621551802729604	0.0544637895388504	0.909209426497304	2.47620072054699e-5	0.955456744552977	v507	month of first cohabitation
v508	-0.0346251715439018	0.0161856296584354	0.0331375489102656	0.00568060392190461	0.0957128233087769	v508	year of first cohabitation
v509	-0.00288807024870191	0.0013477720619059	0.0328454421339352	0.00569750323707918	0.0949613122919895	v509	date of first cohabitation (cmc)
v511	0.0210839707200816	0.0291769834875825	0.470415457669427	8.10976209967396e-4	0.67738915129068	v511	age at first cohabitation
v512	0.0344638603529014	0.0161189272788653	0.0332319042853866	0.00565469218441084	0.095892255333681	v512	years since first cohabitation
v525	0.0429299964112291	0.0146216666603334	0.00354657981399973	0.00246668747441692	0.0115691611257118	v525	age at first sex
v527	-0.00154883736181688	0.00180489352652934	0.391438515462484	8.45245840632503e-4	0.609894476326649	v527	time since last sex
v531	0.032007010722638	0.013467466355058	0.0180172844372161	0.00142201794317398	0.0538707750760984	v531	age at first sex (imputed)
v603	-0.00998789285148717	0.0106037425906578	0.347149462337797	0.00324726282380317	0.573124112350136	v603	preferred waiting time for birth of a/another child
v766a	-0.321693207874417	0.189778949310026	0.0909572233073184	0.00280600167243428	0.229320118084129	v766a	number of sex partners, excluding spouse, in last 12 months
v766b	-0.00771505621273466	0.0630916526376856	0.902745640560467	3.78280597768121e-6	0.951015680123013	v766b	number of sex partners, including spouse, in last 12 months
v832b	-0.00466467567086133	0.00334884003849535	0.164916142983196	0.00589679960813483	0.353476603296115	v832b	time since last sex with 2nd to most recent partner
v834a	0.0679112563526063	0.0122153282131654	5.44599018269844e-8	0.0171232164396812	1.91737524183762e-7	v834a	age of most recent partner
v834b	0.0555608363496877	0.0203426614100802	0.00674653597225564	0.0119059945410767	0.0212841405275297	v834b	age of 2nd to most recent partner
v836	0.0261022983113192	0.00593072298798255	1.43834764646867e-5	0.0134649937744337	4.99893019654707e-5	v836	total lifetime number of sex partners
v852a	0.00252384849637448	0.00434097017951472	0.561351456471812	7.95152643053854e-4	0.757035622395123	v852a	how long ago first had sex with most recent partner
v852b	-0.00494670765532671	0.00520385322992072	0.342725595112254	0.00443395957581472	0.569521051645338	v852b	how long ago first had sex with 2nd most recent partner
v853a	0.0044098359348932	0.00474648353290663	0.353502038199291	9.51753701625035e-4	0.580711520509603	v853a	times in last 12 months had sex with most recent partner
v853b	-0.0082422605652865	0.00869742856343674	0.344159446479769	0.00230313438945928	0.571039795469778	v853b	times in last 12 months had sex with 2nd most recent partner
v801	2.79117058469576e-4	3.92097365422363e-4	0.477033326064775	4.12193465373245e-4	0.684269115256849	v801	time interview started (hhmm - 24 hour clock)
v802	3.1896571326791e-4	4.07050139530831e-4	0.433809155198529	5.3367170716212e-4	0.644968634040791	v802	time interview ended (hhmm - 24 hour clock)
g106	0.056374657549335	0.0391585777129475	0.151112036669759	0.00333937065898704	0.33202238485416	g106	age at circumcision (in years)
mv005	1.75090551410091e-7	1.5139846777324e-7	0.248279357030048	0.00101354788423913	0.466307504522975	mv005	men's sample weight (6 decimals)
mv009	-0.00286294901629463	0.0372299924733696	0.938748343875805	4.35408070165177e-6	0.970650431007317	mv009	month of birth
mv010	-0.0701214473613806	0.0095825037249193	1.776243e-12	0.0236302881268663	6.29835867103695e-12	mv010	year of birth
mv012	0.0691450048995752	0.00951761903734074	2.493362e-12	0.0233644528613075	8.83065708333333e-12	mv012	current age
mv034b_1	0.0397286041144518	0.0159289064456865	0.0131158638383215	0.00659654391301012	0.0400848105148531	mv034b	NA
mv133	-0.0169025577223101	0.03316192977548	0.61058824068148	2.35692902633589e-4	0.789945346043178	mv133	total number of years of education
mv136	-0.0634323722680556	0.0353156713975016	0.0733423431646632	0.00204655997077041	0.192750416002538	mv136	number of household members (total listed)
mv138	-0.420389288874808	0.138270167908353	0.00254320874959164	0.00733596201502884	0.00836027185639241	mv138	number of eligible men in household (de facto)
mv245	0.555493248216615	0.0926867474919256	5.167631e-9	0.0187414718768454	1.82152869964455e-8	mv245	number of women fathered children with
mv247	0.0541546286001989	0.0326651974946041	0.0982771210188853	0.00382671486273756	0.242835909494339	mv247	age of most recent child
mv505	0.284032453751215	0.310899262723751	0.361602697135634	9.77685205436174e-4	0.587077328338136	mv505	number of wives/partners
mv616	-0.00998789285148717	0.0106037425906578	0.347149462337797	0.00324726282380317	0.573124112350136	mv616	desired time for future birth
hv105_01	-0.00237783887955644	0.00677613111267969	0.725866474425528	3.65722518863576e-5	0.854242350138238	hv105	age of household members
hv105_02	0.00593270182428773	0.00872347251583881	0.496906809259375	1.83496360958268e-4	0.701945753820817	hv105	age of household members
hv105_03	0.00758107694077113	0.0138557382299311	0.584635958201719	4.6042757944309e-4	0.775294175322921	hv105	age of household members
hv105_04	0.0154363325724519	0.0127035318026496	0.225175523988585	0.00163487172058385	0.439565081276929	hv105	age of household members
hv105_05	0.0020266404729956	0.0236424911887691	0.931741742916056	1.83770278010531e-5	0.96785324203047	hv105	age of household members
hv105_06	-0.0498088505483778	0.0228715545396132	0.0301796716019648	0.00597305119299218	0.0875946566008247	hv105	age of household members
hv105_07	-0.026797099892702	0.0292621069652233	0.360566389233471	0.00207586386724223	0.587077328338136	hv105	age of household members
hv105_08	-0.0479064956345147	0.0306442807669264	0.119270538053947	0.00366601829327129	0.278735153739586	hv105	age of household members
hv105_09	-0.0986117254477601	0.0410511012092416	0.0171442089089771	0.0122674260613365	0.0514153442582731	hv105	age of household members
hv105_10	-0.0441348890130221	0.04167411531303	0.290966195292775	0.00383795523521979	0.519223039369096	hv105	age of household members
hv105_11	-0.0603920548777498	0.0442830104918779	0.174681516450319	0.00299177157582153	0.3682269891756	hv105	age of household members
hv105_12	-0.00924923899356625	0.0418859292474557	0.825584657446734	1.02753701898162e-4	0.914238556819528	hv105	age of household members
hv105_13	-0.0101489121697785	0.0228197652246011	0.657476886782088	1.50813657584625e-4	0.816008233875895	hv105	age of household members
hv107_01	0.180370030716637	0.139493364489595	0.196980158308436	0.00362764527781612	0.39892169568931	hv107	highest year of education completed
hv107_02	0.120734049441792	0.140308405467337	0.390260212800225	0.00153894895442785	0.609894476326649	hv107	highest year of education completed
hv107_03	0.0684470302272064	0.0961889387164402	0.477277595546629	6.34668838619845e-4	0.684289564699384	hv107	highest year of education completed
hv107_04	0.0140765086938249	0.11273377330482	0.90071810403403	3.20502980953874e-5	0.949552218108164	hv107	highest year of education completed
hv107_05	-0.180735083860756	0.107411721875347	0.093693565990398	0.00404978989013272	0.234233914975995	hv107	highest year of education completed
hv107_06	0.13869813283395	0.178230779313808	0.437254424125896	0.00195677746404321	0.64861383202724	hv107	highest year of education completed
hv107_07	-0.237178828753331	0.13888659148558	0.0893486366043598	0.00557536420151783	0.226063258455887	hv107	highest year of education completed
hv107_08	-0.261277192243168	0.262630070879394	0.321390934824305	0.0047470877981699	0.549719519169868	hv107	highest year of education completed
hv107_09	0.128347464741936	0.314222252500304	0.683592307799093	7.98842701771552e-4	0.832948504344993	hv107	highest year of education completed
hv107_10	-0.0866522727967286	0.315244190912926	0.78397492028195	4.91206158418467e-4	0.888166560486977	hv107	highest year of education completed
hv108_01	0.0046813641885768	0.0297824427200981	0.875190443768274	1.92486967004468e-5	0.938113210563262	hv108	education completed in single years
hv108_02	-0.019023502790062	0.033466998651956	0.57011572414773	2.19009711459606e-4	0.76443740948486	hv108	education completed in single years
hv108_03	-0.00207699657581466	0.03870092346701	0.957231107927231	2.94872594763795e-6	0.977461665854057	hv108	education completed in single years
hv108_04	0.0151568323519621	0.0354850620674106	0.66955702846855	1.49017151324315e-4	0.82345273240758	hv108	education completed in single years
hv108_05	-0.0280715667544477	0.0491700569887434	0.568457928793765	3.94691905634237e-4	0.76443740948486	hv108	education completed in single years
hv108_06	-0.0553688196959872	0.0559835052186928	0.323427049692871	0.00117518538883932	0.549719519169868	hv108	education completed in single years
hv108_07	0.00444612927599478	0.0563198856992333	0.937132392724487	8.70702879052221e-6	0.970650431007317	hv108	education completed in single years
hv108_08	-0.0480482333628365	0.0767334263511402	0.531785833662343	7.07575266909566e-4	0.732313875007864	hv108	education completed in single years
hv108_09	-0.0917432593486624	0.0979821321635229	0.350155677297971	0.0019100443314376	0.576168772102579	hv108	education completed in single years
hv108_10	-0.0871197319999982	0.124052474927886	0.48340590410464	0.00133575733452251	0.690718602792437	hv108	education completed in single years
hv108_11	-0.0585113392630605	0.13958547406064	0.675684780480791	4.60900658219354e-4	0.828469923574568	hv108	education completed in single years
hv108_12	-0.127477794799155	0.201756367763411	0.528626993812974	9.3745819492963e-4	0.730452998882303	hv108	education completed in single years
hv108_13	0.266351754481713	0.0932126978482568	0.00520570420758434	0.0139224883704608	0.016634769084386	hv108	education completed in single years
hv123_03	0.160418203201473	0.131687659842738	0.22439604927108	0.00391447417807567	0.438766033909059	hv123	grade of education during current school year
hv123_04	-0.0231767151946431	0.150081292256754	0.87739807968236	7.85708309104516e-5	0.93882993472563	hv123	grade of education during current school year
hv123_05	-0.118687050660567	0.145533825668926	0.415663813960028	0.00180632981975604	0.630275151137147	hv123	grade of education during current school year
hv123_06	0.177802001679535	0.200586034299628	0.376498359570409	0.00275982018743104	0.599365201993873	hv123	grade of education during current school year
hv123_07	-0.0712914211721679	0.15582002259691	0.647960796339518	5.65796065240542e-4	0.812340231399101	hv123	grade of education during current school year
hv123_08	-0.563812281581257	0.177636695256648	0.00190701341482212	0.0214684918213941	0.00632482152630525	hv123	grade of education during current school year
hv123_09	0.154694248062098	0.324447256409693	0.634481690292909	0.00149464526158405	0.802202732095795	hv123	grade of education during current school year
hv124_01	-1.7027047293504	0.114819154847618	7.411894e-39	0.0012694449476004	4.03853198717949e-38	hv124	education in single years - current school year
hv124_02	-11.0670271986239	0.770061786419297	4.957516e-37	0.00513432629418586	2.58747545614035e-36	hv124	education in single years - current school year
hv124_03	0.0634040148351337	0.0429893213401145	0.141162557507158	0.00222786479092563	0.316949893270789	hv124	education in single years - current school year
hv124_04	0.0190223433192064	0.0420879387614439	0.651585525189815	1.76323887942642e-4	0.813798042585936	hv124	education in single years - current school year
hv124_05	0.0347365480819276	0.0494404377082401	0.482813360994307	5.54472032707198e-4	0.690546013983652	hv124	education in single years - current school year
hv124_06	-0.0182592598782863	0.063141891978861	0.772638917156123	9.88442643579113e-5	0.884077222515179	hv124	education in single years - current school year
hv124_07	0.0479848793087989	0.0695336176950377	0.490697289013855	7.23095135345408e-4	0.696148991328669	hv124	education in single years - current school year
hv124_08	0.0970185080928391	0.0920681389313885	0.293027016009645	0.00204912001115531	0.520634962487872	hv124	education in single years - current school year
hv124_09	-0.0261490454073417	0.0921745006434864	0.776919182713436	1.20205878992197e-4	0.884555114762881	hv124	education in single years - current school year
hv124_10	0.0318014449206359	0.0779298425895586	0.683690958909558	2.30518997046847e-4	0.832948504344993	hv124	education in single years - current school year
hv124_11	0.171660986145109	0.132947248419194	0.198621937694761	0.00293535004859136	0.401540795021071	hv124	education in single years - current school year
hv124_12	-0.230751478104401	0.143020126178651	0.109135453200469	0.0017799473851331	0.260659611186306	hv124	education in single years - current school year
hv124_13	0.296986499812428	0.107150780622614	0.00666305082516809	0.0186009530828934	0.0210430745274682	hv124	education in single years - current school year
ha0_01	-0.361588919873008	0.116481857061962	0.00206630646956801	0.00309839150484137	0.00684550305898088	ha0	index to household schedule
ha0_02	-0.516081554164946	0.132200535610848	1.19887682896824e-4	0.0184174796316314	4.11379304057729e-4	ha0	index to household schedule
ha0_03	-0.3797440988077	0.244278768739071	0.121968743504394	0.0150134408419328	0.282819183106447	ha0	index to household schedule
ha0_04	-0.880400040034103	0.305266031436174	0.00486734382186713	0.0762233177061336	0.0156544301297889	ha0	index to household schedule
ha1_01	0.0420086139696611	0.0158266927017138	0.00831785102235962	0.00465607638191146	0.0261581467140802	ha1	woman's age in years
ha1_02	0.00349130524139595	0.0237911877551985	0.883441390608719	3.01659201166204e-5	0.940254686363461	ha1	woman's age in years
ha1_03	-0.0776754616649944	0.0488720591351713	0.113892648903019	0.0044124101295322	0.267850300779827	ha1	woman's age in years
ha1_04	-0.297149414881784	0.279893556847204	0.291113959552152	0.0300196241596893	0.519223039369096	ha1	woman's age in years
ha2_01	3.06409888672878e-5	7.14419871861101e-5	0.668270124033034	1.45132084307997e-4	0.822550111294281	ha2	woman's weight in kilograms (1 decimal)
ha2_02	-5.75865083432209e-6	9.43187383489619e-5	0.951361606849207	4.94650543780839e-6	0.975965786336687	ha2	woman's weight in kilograms (1 decimal)
ha2_03	9.99559233843149e-5	1.169480441814e-4	0.394051559405493	0.00190724979080592	0.610951925744147	ha2	woman's weight in kilograms (1 decimal)
ha2_04	1.76891238804582e-4	1.50273401291592e-4	0.242247555723076	0.00873393982803072	0.45997196806632	ha2	woman's weight in kilograms (1 decimal)
ha3_01	2.76096372659845e-5	8.36124323484683e-5	0.741443099792387	9.18358788485341e-5	0.864851424338906	ha3	woman's height in centimeters (1 decimal)
ha3_02	-7.59411356494113e-6	1.06494543825484e-4	0.943205324638889	6.81491483967012e-6	0.97330414179698	ha3	woman's height in centimeters (1 decimal)
ha3_03	1.02433175843003e-4	1.39409761765192e-4	0.463608345347489	0.00152810734569342	0.6733023736472	ha3	woman's height in centimeters (1 decimal)
ha3_04	2.0176015756603e-4	1.65807958217352e-4	0.226850118252967	0.00912734938165338	0.440234247751192	ha3	woman's height in centimeters (1 decimal)
ha4_01	-2.9625500773758e-5	6.44392801574337e-5	0.645994615494288	2.0166711139602e-4	0.811214915351368	ha4	height/age percentile
ha4_02	-4.8386099366594e-5	8.2029952736024e-5	0.555801462091584	4.1837076024076e-4	0.75227904900931	ha4	height/age percentile
ha4_03	-1.89839175858542e-6	1.3301324775491e-4	0.98863217002897	6.18410621044951e-7	0.99414968061294	ha4	height/age percentile
ha4_04	3.09731092176613e-4	2.68721496174873e-4	0.252227661030455	0.0141863921674057	0.472529780582874	ha4	height/age percentile
ha5_01	-8.24124172698994e-4	0.00171820871431158	0.631790729421357	2.34899884199558e-4	0.80130094656062	ha5	height/age standard deviation
ha5_02	9.59012269031915e-5	0.00174853918255687	0.956303214104673	3.05764924357632e-6	0.977328087241979	ha5	height/age standard deviation
ha5_03	-0.00150940902911663	0.00458710377444797	0.742582524238294	6.59343813885216e-4	0.865667323514469	ha5	height/age standard deviation
ha5_04	0.009422338106144	0.00784854646427538	0.233196004723772	0.0138335615457653	0.449239684183115	ha5	height/age standard deviation
ha6_01	-2.20714686939357e-4	4.6965553519943e-4	0.638691913676095	2.2446449838831e-4	0.806155470168173	ha6	height/age percent ref. median
ha6_02	5.95946600594673e-5	4.63236954568454e-4	0.897736150356781	1.63570535862689e-5	0.948088408701251	ha6	height/age percent ref. median
ha6_03	-3.59060529938521e-4	0.00120607856857018	0.766345550340015	5.16662336086604e-4	0.87923530173219	ha6	height/age percent ref. median
ha6_04	0.00241388708786486	0.0022566914918306	0.287732234344177	0.0129364226151104	0.515664697092727	ha6	height/age percent ref. median
ha11_01	0.00125189921072029	0.0014492610849107	0.388296317622341	7.66559480093187e-4	0.608411283375805	ha11	weight/height standard deviation (dhs)
ha11_02	0.00154679531412725	0.00113356504071947	0.173591125530481	0.00117181482029582	0.36683886905588	ha11	weight/height standard deviation (dhs)
ha11_03	0.0109813236136515	0.00306575846180249	4.62920415225176e-4	0.0295632106266415	0.00157573024633284	ha11	weight/height standard deviation (dhs)
ha11_04	-0.00406014991680306	0.00512214008318546	0.430128310800869	0.00264556186697684	0.642517529810717	ha11	weight/height standard deviation (dhs)
ha12_01	8.31835997531537e-5	9.10494460107502e-5	0.361569700668892	8.0352491708835e-4	0.587077328338136	ha12	weight/height percent ref. median (dhs)
ha12_02	5.51501363751991e-5	6.59470136547608e-5	0.40377455064489	3.94397279399938e-4	0.620790329802867	ha12	weight/height percent ref. median (dhs)
ha12_03	6.36512234933549e-4	1.74269668484143e-4	3.605384251637e-4	0.0272032350795453	0.0012300479528234	ha12	weight/height percent ref. median (dhs)
ha12_04	-3.17485186744296e-4	3.75440717176271e-4	0.400077099049789	0.00320942135569824	0.617018854159213	ha12	weight/height percent ref. median (dhs)
ha12a_01	1.14424656099686e-4	6.88738136366622e-5	0.0975615829686458	0.00234917619838482	0.24126825380858	ha12a	weight/height percent ref. median (fog)
ha12a_02	6.27206039967289e-5	6.01048026771227e-5	0.297687784220879	7.66650347562292e-4	0.524952193694149	ha12a	weight/height percent ref. median (fog)
ha12a_03	5.16588601303706e-4	1.30518548291483e-4	1.17298669877624e-4	0.020820029727834	4.02960211184678e-4	ha12a	weight/height percent ref. median (fog)
ha12a_04	-3.73389988491312e-4	3.58260624909421e-4	0.3001925882499	0.00567596591631614	0.527452749891045	ha12a	weight/height percent ref. median (fog)
ha12b_01	1.17434904954679e-4	6.74822526101111e-5	0.0827227291590919	0.00289161379221758	0.211608013111177	ha12b	weight/height percent ref. median (who)
ha12b_02	5.24729348763443e-5	6.2042925510057e-5	0.398477790434016	5.86713808555905e-4	0.616396426049531	ha12b	weight/height percent ref. median (who)
ha12b_03	5.11825639853553e-4	1.56995989778507e-4	0.00138393526687145	0.0243805285102086	0.00464696096946113	ha12b	weight/height percent ref. median (who)
ha12b_04	-3.86218718841234e-4	4.46683777813449e-4	0.389616585365814	0.0078253573050121	0.609736634120619	ha12b	weight/height percent ref. median (who)
ha32_01	-0.00344430072539539	0.00131219918159772	0.00905709709805387	0.0045151193834666	0.0283034284314183	ha32	date of birth (cmc)
ha32_02	-2.13614278988325e-4	0.00196343723276824	0.913445644096837	1.61927207027457e-5	0.958892304582954	ha32	date of birth (cmc)
ha32_03	0.00699871892581026	0.00423881691373441	0.100619785685181	0.00509632286099915	0.244761948007697	ha32	date of birth (cmc)
ha32_04	0.0211928544216009	0.0188716080274083	0.264296694172475	0.0257917745968387	0.487220483851824	ha32	date of birth (cmc)
ha40_01	5.69005550040225e-4	3.52708547781899e-4	0.107618857207692	0.00248421109983255	0.258339444730939	ha40	body mass index
ha40_02	2.58642023661594e-4	3.07820864904221e-4	0.40155432212391	5.15721812286873e-4	0.618015575953767	ha40	body mass index
