var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sh118f_1	-14.2488256049125	0.343594743358572	4.118104e-147	0.00105833697183311	6.50707228636364e-146	sh118f	Pirogue
hml7_98	-13.8516763006413	0.405775235347779	1.595767e-117	3.55432389787635e-4	1.49926622533784e-116	hml7	Brand of net
shinterp_0	-0.0444822087036608	0.816324404718085	0.956571237601739	1.64579979422541e-6	0.995431594266805	shinterp	Interpreter used
hml7_22	-12.9007442427733	0.531717238218224	4.453344e-79	1.56276642047537e-4	2.61834030951374e-78	hml7	Brand of net
hv109_3	-0.637136854519454	0.651634964651114	0.328786888626205	5.57649564971396e-4	0.539125198861719	hv109	Educational attainment
hv023_9	-13.0488503312384	0.468139772429507	7.233947e-96	2.55697906917485e-4	5.21181518316062e-95	hv023	Stratification used in sample design
hv123_05	-0.0731984194567107	0.195954723152101	0.709112439286781	9.66492591014667e-5	0.925406707487817	hv123	Grade of education during current school year
hv215_96	-9.99498897021777	1.02649512877591	2.983618e-20	8.00712730963937e-6	8.04015664534884e-20	hv215	Main roof material
sh118b_1	-0.192838312672924	0.473429813187951	0.68398895681904	1.080260254257e-4	0.905608131267865	sh118b	Wheelbarrow
hv227_0	0.708623995216692	0.638594937055438	0.267810069768624	7.26539662570858e-4	0.455349330224961	hv227	Has mosquito bed net for sleeping
ha32_02	-0.00328422180276646	0.00226518443165286	0.148268525434788	9.51344386724284e-4	0.287541680079599	ha32	Date of birth (CMC)
hv215_32	-15.1743636219173	0.299398318019803	1.911892e-176	0.00103369645443796	9.15490587966102e-175	hv215	Main roof material
hc70_03	-4.31381707437067e-4	1.22009197134027e-4	5.64283153329709e-4	0.00167780979305387	0.00135515669206383	hc70	Height/Age standard deviation (new WHO)
ha41_01	2.07412028791097e-4	7.25339060148721e-5	0.00446561142596196	0.00422354969724359	0.0104272589215787	ha41	Rohrer's index
hv106_1	1.10879188850939	0.548013977913176	0.0437060488454635	0.002556632414633	0.0937135866146754	hv106	Highest educational level attained
v477	0.142115036351845	0.0446135112902987	0.00167195703937485	0.00531299763051973	0.00399116955064503	v477	number of injections in last 12 months
hv210_0	0.131991460012038	0.499377150299209	0.791675170358279	4.72135558617914e-5	0.974180818038222	hv210	Has bicycle
v014_9	-0.126907166835286	1.03038007050395	0.902037835483454	1.09104018614081e-5	0.995431594266805	v014	completeness of age information
chl0	-0.230234540499827	0.159011080696846	0.148444208427923	9.38667300141471e-4	0.287681772570072	chl0	Number of de-jure children 5-14 for child labor module
hv123_04	-0.693056083816909	0.300854995071371	0.022088659750902	0.00893086718943836	0.0490251897583866	hv123	Grade of education during current school year
hv220	-0.0510122314912436	0.0164766212080293	0.00209898701005074	0.00417904531847912	0.00498913066235137	hv220	Age of head of household
ha53_03	1.39536184834698e-4	5.7943646707136e-4	0.810356669234244	-5.500489e-12	0.983498819377182	ha53	Hemoglobin level (g/dl - 1 decimal)
v013_6	0.453763190877875	0.588839382074931	0.441394248296897	2.74888635622972e-4	0.673719760984451	v013	age in 5-year groups
hv205_41	-12.151994534574	0.659029557053384	1.992085e-55	7.13225825763608e-5	8.44510424542683e-55	hv205	Type of toilet facility
chl4_01	0.0347559528198366	0.0138322625780263	0.0125926057929257	0.0122860502407577	0.0282419650888116	chl4	Hours spent fetching wood or water
hv226_7	0.203491196500738	0.647801798887978	0.753588923389794	5.76075520046793e-5	0.952950241326836	hv226	Type of cooking fuel
ha3_01	2.49596688137485e-4	7.95899215771162e-5	0.00183935743452711	0.00421894936969525	0.00438325023600676	ha3	Woman's height in centimeters (1 decimal)
hc5_02	-2.67933494867225e-4	1.32526631064386e-4	0.0441126519342668	0.00137881175025545	0.0943671423301507	hc5	Height/Age standard deviation
hv101_7	-10.232883405064	1.02522080883919	4.216037e-21	1.54956588076516e-5	1.17130858111888e-20	hv101	Relationship to head
hv253b_8	3.08688997930519	1.08092245652432	0.00451613819971818	0.00454151411961945	0.0104836229828183	hv253b	Dwelling sprayed by: private company
hml16_11	3.70636272333933e-4	0.0072748630973603	0.959446139154348	-5.511147e-12	0.995431594266805	hml16	Corrected age from Individual file
hv105_01	-0.0509616164472876	0.0164674560561066	0.00210834020541254	0.00417291007272702	0.00500708293018982	hv105	Age of household members
hv124_07	-14.8582536629353	0.706707165568263	8.27746e-63	0.00290946606224285	3.94847620240137e-62	hv124	Education in single years - current school year
hv228_3	0.830078656265572	0.796683534506893	0.298093643653413	0.00103349140257236	0.495564949969418	hv228	Children under 5 slept under mosquito bed net last night
hml16_02	-0.0747752610564157	0.0155006383491811	2.00400794613938e-6	0.00714454093953687	4.87589334926826e-6	hml16	Corrected age from Individual file
hc56_01	0.00158964508428687	6.96625186626036e-4	0.0230305293825797	0.00412718280781266	0.0510341850302424	hc56	Hemoglobin level adjusted for altitude (g/dl - 1 decimal)
hb67_02	0.0232068100360924	0.14694272692286	0.874693264825631	2.26991179387293e-5	0.995431594266805	hb67	Man's highest year of education
hv122_8	-11.1643086016645	0.795347900418673	1.084892e-36	2.40613576304449e-5	3.57051438106509e-36	hv122	Educational level during current school year
hml12_3	-14.2066322035732	0.270912654058621	1.32622e-181	9.26289151310988e-4	7.84727195744681e-180	hml12	Type of Mosquito Bed Net(s) person slept under last night
hml16a_04	6.65984656147349e-4	0.0159105676714514	0.966645302698196	2.30106303189537e-6	0.995431594266805	hml16a	Age in months (for children)
hml6_6	-13.8174503690963	0.416292687713992	4.575233e-114	2.44857931434361e-4	4.06508721182109e-113	hml6	Net treatment status
hml4_3	-0.196806132437199	0.0482472613325052	5.71206585090843e-5	0.00814271637157182	1.37773244851486e-4	hml4	Months ago net obtained
hv244_1	-0.377416420767047	0.493556606266391	0.4449075906616	3.83323406297986e-4	0.677594747880569	hv244	Owns land usable for agriculture
hv023_10	0.0286349206941935	0.785963658487409	0.970955325374627	8.69742478815105e-7	0.995431594266805	hv023	Stratification used in sample design
hv217_0	-9.93828299378318	1.02716365232485	4.863977e-20	6.34441925839724e-6	1.2845887974359e-19	hv217	Relationship structure
hv234a_1	-0.484395798861689	0.738084402356452	0.512015364288374	1.98361329818764e-4	0.746050273861598	hv234a	Result of salt test for iodine
hml16_06	-0.149352461431735	0.0948759345855495	0.116305859155562	0.0062097329969355	0.229557554514988	hml16	Corrected age from Individual file
ha2_01	2.1941889299762e-4	7.26846471629332e-5	0.00270090005101237	0.00402743001082839	0.00637156564669681	ha2	Woman's weight in kilograms (1 decimal)
v852a	-0.00510304845136502	0.00198398058708339	0.0104980950216439	0.00655879146899174	0.0237166549595383	v852a	how long ago first had sex with most recent partner
hv237a_8	-9.98132572787953	1.02716363547726	3.487874e-20	7.60527925047771e-6	9.23788342285714e-20	hv237a	Water usually treated by: boil
hml34_1299994	-14.3002597356221	1.02345972895814	8.396759e-36	5.88998585869138e-4	2.7216068506993e-35	hml34	
hv244_0	0.377416420767046	0.493556606266392	0.444907590661603	3.83323406297986e-4	0.677594747880569	hv244	Owns land usable for agriculture
ha12_01	2.03392988119059e-5	6.74949244273077e-6	0.00274764536179109	0.00455030091771624	0.0064755947043568	ha12	Weight/Height percent ref. median (DHS)
hv225_0	-0.130020165988731	0.470720456191435	0.782530960227939	5.14789291353734e-5	0.968430802909111	hv225	Share toilet with other households
hv105_05	-0.0359505734233068	0.0603808427575798	0.551921689322901	9.49849543980141e-4	0.780719337745162	hv105	Age of household members
hc9_02	-9.53941585386779e-5	3.40279081015218e-4	0.779413771590368	0.00209531957596609	0.967491515629198	hc9	Weight/Age percent of ref. median
hv230a_4	-15.2275675969368	0.28871316384719	1.761999e-182	0.00121115198983701	1.088915382e-180	hv230a	Place where household members wash their hands
hv270_5	0.179906276849299	0.508698156380825	0.723779438342512	7.32897849008429e-5	0.9327296654451	hv270	Wealth index
ha1_03	-9.56065479352395e-4	0.0144629426935407	0.947463776607846	-5.528911e-12	0.995431594266805	ha1	Woman's age in years
hv215_31	0.882056615428107	0.518998877563638	0.0899939811844986	0.00219251900092854	0.182948290697435	hv215	Main roof material
hv109_0	-0.24399015007406	0.482522571463328	0.613376405360115	1.69060791868292e-4	0.844873592524259	hv109	Educational attainment
hc7_01	9.92018019506763e-5	9.7200570774935e-5	0.308085280523396	0.00144606404264358	0.50999116972355	hc7	Weight/Age percentile
hv205_13	-14.2066122148985	0.284356537441298	2.756227e-174	9.92132189326367e-4	1.11087931695652e-172	hv205	Type of toilet facility
hml17_2	-10.1767020918859	1.0237475064665	5.845006e-21	1.3615668326139e-5	1.61740912298507e-20	hml17	Flag for age from Individual file
hv040	-0.00172750926121552	0.00223986864701012	0.441010181284225	1.90389724181617e-4	0.673503192834393	hv040	Cluster altitude in meters
chl8_03	0.00172131220730015	0.0091451702883815	0.850948106323724	-5.288214e-12	0.990142644848823	chl8	Hours spent doing domestic household work
hv253x_8	3.08688997930519	1.08092245652432	0.00451613819971818	0.00454151411961945	0.0104836229828183	hv253x	Dwelling sprayed by: other
hb66_3	-0.521004180699266	1.02733879078449	0.612335643783607	8.75297500925187e-5	0.844276363590586	hb66	Man's highest educational level
hml34_0699994	-16.0448615158741	0.456466471186512	1.087551e-64	0.0282997268614547	5.29681143782837e-64	hml34	
hv106_3	-0.521830423190804	1.02698295350958	0.611648687511102	8.78323433709527e-5	0.844276363590586	hv106	Highest educational level attained
hv246b	0.00918593901279392	0.0175423254272418	0.600817396791728	1.22254205072281e-4	0.834601988250647	hv246b	Owns cows/ bulls
hml16a_05	0.00387637793550359	0.0111648498962932	0.728757026964946	1.43155581830312e-4	0.935243789565997	hml16a	Age in months (for children)
chl4_02	0.00932680863518659	0.00492448104182223	0.0596512334455767	2.92095520605828e-4	0.125579167458099	chl4	Hours spent fetching wood or water
hv230b_1	1.0825524642935	1.12105874305845	0.335356194969137	0.00248272517112957	0.545714206090796	hv230b	Presence of water at hand washing place
hv237c_0	-0.616231144769408	0.593321970049456	0.29961120285348	6.93455117841135e-4	0.497741191837233	hv237c	Water usually treated by: strain through a cloth
hv237x_0	12.1991266267191	0.389834570942782	1.10319e-109	1.44315261470185e-4	9.35357131097561e-109	hv237x	Water usually treated by: other
hv215_22	-15.2097781604165	0.304842286584442	4.3714e-174	0.00133782974344543	1.68845325e-172	hv215	Main roof material
hb62_0599994	-14.1846049196825	0.561181653063152	2.123052e-83	7.26192784129331e-4	1.30624062212389e-82	hb62	
ha32_01	0.005376005445168	0.00195247305835889	0.00616688567223866	0.00369471772525998	0.0141619397642409	ha32	Date of birth (CMC)
hv214_24	-11.1798919350039	1.02716299566906	2.391222e-24	2.74104282557142e-5	6.97795213221406e-24	hv214	Main wall material
hv024_9	0.439810012773758	0.538115770751881	0.41423384748054	3.31008137694822e-4	0.638632672005088	hv024	Region
hml12_1	-0.503984915074703	0.481015945869942	0.295384461078754	7.35578298891371e-4	0.492189446530866	hml12	Type of Mosquito Bed Net(s) person slept under last night
hv214_22	-14.1113686122643	0.288510912612295	4.147231e-171	8.09428171681725e-4	1.38957221819277e-169	hv214	Main wall material
hb1	0.0236626735617215	0.0179217734343525	0.18747763132521	0.00103796125650812	0.34873864414412	hb1	Man's age in years
hv211_0	-0.241844887590869	0.472383928606592	0.608956077256348	1.59552387650863e-4	0.843800124987498	hv211	Has motorcycle/scooter
sh110k_1	0.49570670286548	0.662701673169431	0.454893280421437	3.45312334617098e-4	0.689405020627808	sh110k	Improved stove ('Foyer amélioré ')
hc2_01	1.58733855109646e-4	1.10612884183154e-4	0.152077291718116	0.0014508204416489	0.293903369192551	hc2	Child's weight in kilograms (1 decimal)
ha6_01	2.07497907083861e-5	6.68955207347028e-6	0.00206005759334125	0.00470996806899604	0.00490078714036101	ha6	Height/Age percent ref. median
hmlb	-0.292655850753202	0.169642252387114	0.0855127345092689	9.28998683357718e-4	0.174604195793155	hmlb	Line number of person who slept in this net
hv201_51	-11.226738440901	0.741143574242168	2.613048e-41	3.04927255929677e-5	9.15224998488665e-41	hv201	Source of drinking water
hc8_03	-0.00962283058786946	0.00207113638803228	8.28215241370842e-6	0.0122740134005381	2.00632977896543e-5	hc8	Weight/Age standard deviation
hv201_31	0.970242708001551	0.503230125770561	0.0545572099987331	0.00217632723062522	0.11537916426348	hv201	Source of drinking water
hv201_41	-12.2350411557484	0.619540535787476	3.962224e-61	7.53798799802974e-5	1.85192352e-60	hv201	Source of drinking water
shinterp_1	0.0444822087036597	0.816324404718084	0.95657123760174	1.64579979422541e-6	0.995431594266805	shinterp	Interpreter used
hv105	0.0211651824910923	0.0178197871970456	0.235640918980405	8.2459077225483e-4	0.414783610311765	hv105	Age of household members
hc71_03	-0.00731098597480792	0.00167296855985125	2.51790974502788e-5	0.0105710596472599	6.08367245953304e-5	hc71	Weight/Age standard deviation (new WHO)
idxchl_05	-0.659038388359344	0.0812993427032305	4.251151e-13	0.00448785433248688	1.04530954297082e-12	idxchl	Index to household schedule
hv105_11	2.74081971094571e-4	0.0073327666554431	0.970241631396581	-5.511147e-12	0.995431594266805	hv105	Age of household members
hv226_9	-11.0562023210673	0.650907367799772	3.888611e-49	4.38581593371623e-5	1.49367778881215e-48	hv226	Type of cooking fuel
hc63_02	-0.1006246958168	0.0223332998846024	9.53921958398384e-6	0.0180127728921682	2.30883983142377e-5	hc63	Preceding birth interval (months)
hv243a_1	0.497934169457354	0.746788137811259	0.505304015934433	3.74167184045815e-4	0.739994980681231	hv243a	Has mobile telephone
hb68_3	-15.3017132125489	0.278333275037573	7.926195e-189	0.00228476754192153	6.8883588421875e-187	hb68	Man's highest educational level (questionnaire configuration)
hc73_01	1.26800942573729e-4	7.90465026558873e-5	0.109496737958093	0.00200081381218919	0.218130679270384	hc73	BMI standard deviation (new WHO)
hc12_02	-6.32028557413617e-4	4.58347950882235e-4	0.168968873134756	0.00738974724725738	0.320971609417866	hc12	Weight/Height percent of ref. median
hc64_02	-0.151254456628152	0.139284332920921	0.278365795746755	0.00468493977986328	0.469742280322649	hc64	Birth order number
hmlb_1	-0.10051064549482	0.164359705156122	0.541234653907847	2.860808750903e-4	0.771488248343271	hmlb	Line number of person who slept in this net
hml7_12	0.998107286118055	0.832707006393438	0.231422907619797	0.00163768637126405	0.408626734025813	hml7	Brand of net
sh110o_1	0.0977574943439011	1.02182265022233	0.923830675317623	2.51341386081627e-6	0.995431594266805	sh110o	Internet connection
hc30_02	0.0255239170790338	0.115109990327999	0.824669034786245	9.18057039369646e-5	0.983498819377182	hc30	Month of birth
hv008	0.138343757039234	0.3008465456869	0.645874366667435	1.31246850745503e-4	0.870347911116989	hv008	Date of interview (CMC)
hv270_4	1.09863884414055	0.515755425157316	0.0337670334103197	0.00294981841159936	0.0736518587561561	hv270	Wealth index
hv108_05	-0.226556927287466	0.129747052742441	0.0815694301450187	0.00254993490157374	0.16679748914213	hv108	Education completed in single years
hml34_0899994	-15.1036226827509	0.632664273925479	1.351689e-63	0.00565209407459266	6.50354171107266e-63	hml34	
mv133	-0.0365001500616989	0.0426949082864448	0.393113442316652	2.89903626943255e-4	0.614875412307429	mv133	Total number of years of education
hc63_03	2.32374233931502e-4	0.00158674855099652	0.883825102072504	1.02215848596598e-4	0.995431594266805	hc63	Preceding birth interval (months)
hv205_43	-13.4115695346502	0.605635005298897	1.483623e-71	1.93066355822502e-4	7.94981804046243e-71	hv205	Type of toilet facility
shlangint_3	-11.0956607945386	0.795839206582292	2.660138e-36	1.98442897881845e-5	8.72387237971698e-36	shlangint	Language of interview
hv201_96	-9.9897056558815	1.05142911422946	1.92304e-19	7.85157462057651e-6	5.00278226379794e-19	hv201	Source of drinking water
hml17_5	-10.4781043955049	1.0219616451649	4.618755e-22	2.48396447145582e-5	1.31876361960986e-21	hml17	Flag for age from Individual file
hv111_0	20.8799022963133	1.05030519275784	9.951997e-45	0.0521947098077199	3.61899527647059e-44	hv111	Mother alive
v006	-0.0208217154560742	0.0455951470542293	0.648158988658502	1.34691171519985e-4	0.872895955186099	v006	month of interview
v001	9.17877035837754e-5	0.00151978266804812	0.95187090370677	2.75835459917495e-6	0.995431594266805	v001	Cluster number
hv108_07	0.0296939749180848	0.0818833969098348	0.717108682734547	4.68530849925264e-5	0.928168325074985	hv108	Education completed in single years
hv124_04	-0.0672870774226348	0.0824652124429776	0.415019650934547	3.86096727504004e-4	0.639075110326121	hv124	Education in single years - current school year
ha6_02	1.47985679572407e-5	1.35074851838449e-5	0.274248654150643	0.00149778287926383	0.46420298672729	ha6	Height/Age percent ref. median
hv247_0	0.294040196006662	0.602786678645893	0.625957098697989	1.28283384814853e-4	0.854164225455892	hv247	Has bank account
ha70_01	-0.00403565007082338	0.00319549239392402	0.207355597899259	6.56557193239204e-4	0.376824956882273	ha70	Interviewer that took blood for HIV testing
hv213_96	-10.079458830311	1.02540249566176	1.423468e-20	1.05396609429986e-5	3.86966227565982e-20	hv213	Main floor material
hv109_8	-12.1974813744444	0.563287552938599	1.996384e-69	5.48745220967373e-5	1.04164050731707e-68	hv109	Educational attainment
hv247_1	-0.294040196006664	0.602786678645894	0.625957098697987	1.28283384815076e-4	0.854164225455892	hv247	Has bank account
hb66_2	-0.762227604186604	0.65177411574933	0.242910625215021	8.2334718574939e-4	0.423532569732272	hb66	Man's highest educational level
hv225_1	0.130020165988732	0.470720456191431	0.782530960227935	5.14789291353734e-5	0.968430802909111	hv225	Share toilet with other households
hb0_02	0.0597774024518638	0.158578606335852	0.706505698155008	1.50584981477797e-4	0.924095916059205	hb0	Index to Household Schedule
hml19_1	-0.612899969431327	0.480526224613307	0.20287898826478	0.00108537140670495	0.37021421677451	hml19	Person slept under an ever-treated net
hv253c_1	-13.1851744292836	0.435275552095863	1.065509e-105	3.01789956233534e-4	8.61389688662791e-105	hv253c	Dwelling sprayed by: NGO
hv023_6	-16.5231773302277	0.285316561577382	7.095786e-197	0.00500446060116477	1.51795237430769e-194	hv023	Stratification used in sample design
v531	0.0253988534657943	0.0359980416293565	0.480874292447197	2.45014965201129e-4	0.715905464291036	v531	age at first sex (imputed)
sh110j_0	14.17505770881	0.332735731054456	6.18247e-151	5.35821934275593e-4	1.10218125115385e-149	sh110j	Stove, cooker
hiv02	7.9398983230618e-5	9.51048082906915e-5	0.404294921314125	4.76457651237605e-4	0.62637558561258	hiv02	Lab number
hv253c_0	-1.78847473631049	1.07064243601085	0.0956069332942276	0.00205652380122157	0.193369368357271	hv253c	Dwelling sprayed by: NGO
sh110m_0	14.2244366959142	0.389055729508855	9.339058e-130	5.17682450380974e-4	1.04307503096386e-128	sh110m	Air conditioner
hc1_01	-0.0107907305176007	0.0194501818636496	0.57935678304007	4.22770565783104e-4	0.810050886694034	hc1	Child's age in months
hc17_03	0.02508280157895	0.0154023690050365	0.105767163559067	3.39502900807087e-4	0.21145829033628	hc17	Date measured (day)
hv201_61	-11.2025104614932	1.02534955346753	1.684559e-24	2.89060560786369e-5	4.92613941009464e-24	hv201	Source of drinking water
sh123e_0	-0.387056005731999	1.04299150039775	0.710757700438666	8.72554811691684e-5	0.926684090445353	sh123e	Did members of household spent 1 day and 1 night hungry due to lack of available
hv122_2	-15.3320426721984	0.278774375034087	6.887536e-189	0.00235025443738091	6.17878632774194e-187	hv122	Educational level during current school year
v028	-0.00380592284760435	0.00311179504074294	0.222023998687794	5.39300635939988e-4	0.398354026032745	v028	interviewer identification
v511	0.0629645027367971	0.0335460845451146	0.0612705436794765	0.00241233896489423	0.128890606635873	v511	age at first cohabitation
hv237d_1	-12.1729440763472	0.569515411820646	3.286489e-68	7.71699486864508e-5	1.69568198682746e-67	hv237d	Water usually treated by: use water filter
hv105_07	0.0124167312429254	0.0114226198859577	0.27781926524408	1.17877378784881e-4	0.469104660985906	hv105	Age of household members
hb70	-0.00395048545737047	0.00311985322642074	0.206161958633943	5.84738884151226e-4	0.374974759294307	hb70	Interviewer that took blood for HIV testing
sh110h_1	-1.59709179887447	1.03687884670563	0.124278936935869	0.00120825346448794	0.243737463764917	sh110h	Canal+ subscription
ha41_03	1.34771540802235e-5	5.21544958636702e-5	0.796781290481796	-5.510925e-12	0.97660361184117	ha41	Rohrer's index
hc16_01	0.00496893126437402	0.0264865941668119	0.851287689260531	2.21407948837182e-5	0.990142644848823	hc16	Day of birth
hv115_1	0.775667702872258	0.679576818711192	0.254385433399356	0.00128182427768153	0.437505188796295	hv115	Current marital status
hv237d_8	-9.98132572787953	1.02716363547726	3.487874e-20	7.60527925047771e-6	9.23788342285714e-20	hv237d	Water usually treated by: use water filter
hc64_03	0.00625592925952797	0.015174937788356	0.680812009671952	5.66817071520176e-4	0.903741383722052	hc64	Birth order number
hv246_0	0.328745707163043	0.480472965179093	0.494236079319295	3.03549069552433e-4	0.728389261572315	hv246	Owns livestock, herds or farm animals
hv243a_0	-0.497934169457358	0.746788137811258	0.505304015934429	3.74167184046037e-4	0.739994980681231	hv243a	Has mobile telephone
v014_7	0.0225271761783322	0.764886987469182	0.976519039918518	5.44909988242637e-7	0.995431594266805	v014	completeness of age information
chl6_02	0.0368407881117864	0.00802710181362554	1.0337797237325e-5	0.0041817544304148	2.49994905365225e-5	chl6	Hours spent working for family member
hv124_06	-0.0679123760103654	0.0988631371147399	0.492558615428698	3.48334502290992e-4	0.727135828975159	hv124	Education in single years - current school year
ha69_03	-2.72685311311583e-7	2.45877908733562e-7	0.270826140424293	-5.461853e-12	0.459378303568196	ha69	HIV weight (6 decimals)
hml1a	-0.365335510974759	0.207055874836179	0.0784209514393678	0.00317914713309853	0.161308184876392	hml1a	Number of mosquito bed nets with specific information
hv226_6	-12.1023094189118	0.417308642448164	1.737057e-100	1.14188356415079e-4	1.30914783658537e-99	hv226	Type of cooking fuel
hv121_0	15.36790479651	0.272811290415944	1.388696e-192	0.00302316556088378	1.37931839357143e-190	hv121	Member attended school during current school year
hv107_01	-0.208173537858659	0.133457047151914	0.120169227382675	0.00255409624024294	0.236344145227171	hv107	Highest year of education completed
ha41_02	1.56402519329576e-4	1.36069697404938e-4	0.25140750575805	0.00158093823530459	0.434533420455648	ha41	Rohrer's index
ha12_02	1.46204688957576e-5	1.33957302859149e-5	0.276068703686112	0.00148851112585402	0.466715541003695	ha12	Weight/Height percent ref. median (DHS)
v014_10	-10.1458866758519	1.02505449994589	8.242977e-21	1.26182927867591e-5	2.26329063228036e-20	v014	completeness of age information
v525	0.0317843055414013	0.0334481414666458	0.342602346088174	4.3247316168038e-4	0.554585054989064	v525	age at first sex
v766a	-0.0108812735934686	0.0107325144153311	0.311260608089249	5.8671771449248e-4	0.514634810402022	v766a	number of sex partners, excluding spouse, in last 12 months
hv241_6	-12.1361133846164	0.575771894751666	6.389462e-67	8.02697267026087e-5	3.23662911147541e-66	hv241	Food cooked in the house/ separate building/ outdoors
hb69_01	1.43479346261309e-7	2.57097528787734e-7	0.577105556869164	1.47706132523684e-4	0.808122131748814	hb69	HIV weight (6 decimals)
v027	0.723143341463429	0.242988252798272	0.00309680360150637	0.00375434157845644	0.00727997533033746	v027	number of visits
hv237b_0	0.027797981068375	0.697334890905646	0.968222050646389	1.12872070745507e-6	0.995431594266805	hv237b	Water usually treated by: add bleach/chlorine
hv235_1	0.199987985495223	1.06296593617704	0.850864868665166	1.12460123468106e-5	0.990142644848823	hv235	Location of source for water
hv024_4	0.541161438324879	0.51458523097661	0.293595364447618	6.60353483121101e-4	0.490678310413958	hv024	Region
mv245	0.329604828082856	0.194323773554033	0.0906310924931783	8.64429439182302e-4	0.18410888840287	mv245	Number of women fathered children with
v013_5	-0.687963952622146	0.779509429773476	0.378002720306741	4.18940178884886e-4	0.598307094577716	v013	age in 5-year groups
sh17a_1	1.5102935477313	0.705215519706956	0.0331303316103861	0.00719180738673719	0.0723766317427209	sh17a	Level of education attended (original country codes)
hv021	9.17877035837754e-5	0.00151978266804812	0.95187090370677	2.75835459917495e-6	0.995431594266805	hv021	Primary sampling unit
