var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v509	7.68527207376752e-4	0.00137738414540338	0.577091354042543	1.22953820585581e-4	0.736050685210597	v509	date of first cohabitation (cmc)
v511	-0.0147948888477931	0.0442915470445182	0.73847752240391	8.76483915612791e-5	0.855412440222784	v511	age at first cohabitation
v512	-0.00883239773991905	0.0165915869511187	0.594698090050012	1.13210673681752e-4	0.749737383559208	v512	years since first cohabitation
v525	0.0572608624777879	0.0289699381800992	0.0486082191477988	0.00233544691605481	0.102246409690928	v525	age at first sex
v527	-1.23657112321397e-5	0.00309472340108206	0.996813369597362	1.82220660782662e-8	0.997359127461632	v527	time since last sex
v531	0.0455367627840697	0.0216012374924196	0.0354424332788605	0.0016492783457952	0.0760852983565818	v531	age at first sex (imputed)
v603	0.0351048714576654	0.0111181348371094	0.00171074331348987	0.00177514674885149	0.00403862013472377	v603	preferred waiting time for birth of a/another child
v766a	-0.0080038082272702	0.159399549825341	0.959969941735522	4.71740049468039e-7	0.976628613427831	v766a	number of sex partners, excluding spouse, in last 12 months
v766b	0.0600265280293386	0.0419406774302032	0.152885637566045	9.65256173444118e-5	0.278271243652302	v766b	number of sex partners, including spouse, in last 12 months
v834a	0.0124354849674768	0.0217478529258735	0.567677055412684	1.95007074976661e-4	0.73132596538583	v834a	age of most recent partner
v836	0.0182204585533937	0.0116167061333109	0.117312131380183	5.27135158851277e-4	0.222515248373477	v836	total lifetime number of sex partners
v852a	0.00519261049011442	0.00371301588558457	0.162590051524381	7.58520958307862e-4	0.29407035303268	v852a	how long ago first had sex with most recent partner
v853a	5.52797833817055e-4	0.00479469157194383	0.908252218400187	6.02215156630947e-6	0.956723198623048	v853a	times in last 12 months had sex with most recent partner
v801	-1.48039404711691e-4	6.17642414430016e-4	0.810656594764202	2.87792112120266e-5	0.90348287150576	v801	time interview started (hhmm - 24 hour clock)
v802	-7.44163823450807e-5	6.2209152108383e-4	0.904821999212047	7.34418528092196e-6	0.955575233190838	v802	time interview ended (hhmm - 24 hour clock)
mv005	-2.26313007024097e-7	2.99598026345068e-7	0.450311637194872	4.36812725716607e-4	0.629559239584066	mv005	men's sample weight (6 decimals)
mv009	-0.027646920632478	0.0537736851307025	0.607346764156733	1.13345511242535e-4	0.760259137475758	mv009	month of birth
mv010	-0.0209887026637639	0.0128076372363826	0.101785642011129	8.40985978088571e-4	0.198473361374842	mv010	year of birth
mv012	0.0211089482780055	0.0127422462093677	0.0981200297943682	8.53693949870338e-4	0.193129141763208	mv012	current age
mv022	0.0219141699204136	0.0181667574111084	0.228184734211234	8.17917426866877e-4	0.387317253557108	mv022	sample stratum number
mv023	0.0219141699204136	0.0181667574111084	0.228184734211234	8.17917426866877e-4	0.387317253557108	mv023	sample domain
mv034b_1	-0.0143657247996125	0.0252702829852317	0.5699333580268	2.34114619070303e-4	0.732514270396099	mv034b	NA
mv133	-0.0183567298312157	0.0577423658308564	0.750665547906932	8.93419820334751e-5	0.86225878378869	mv133	total number of years of education
mv136	-0.00888312584720573	0.0603135869484365	0.882958569951735	1.66978516873417e-5	0.943425507543219	mv136	number of household members (total listed)
mv138	0.0187427565015125	0.130118128853697	0.885513885182055	1.05947436321863e-5	0.943425507543219	mv138	number of eligible men in household (de facto)
mv245	0.49566820423629	0.152800496230142	0.00124448260051426	0.00382201837205443	0.00295612878322777	mv245	number of women fathered children with
mv247	0.0872796583391389	0.0373373417061718	0.0197581945459505	0.00373833203025131	0.0438498288618824	mv247	age of most recent child
mv483a	0.00363098672200108	0.00576966210784875	0.52937893252554	2.0664101108725e-4	0.702068942269726	mv483a	age at circumcision
mv505	-0.0261788353427677	0.394121618758316	0.94706440572674	4.06774405536936e-6	0.970479059281451	mv505	number of wives/partners
mv616	0.0351048714576654	0.0111181348371094	0.00171074331348987	0.00177514674885149	0.00403862013472377	mv616	desired time for future birth
hv105_01	2.73415106388393e-4	0.0145458425870752	0.985009455320025	1.46978090809213e-7	0.99231401467384	hv105	age of household members
hv105_02	0.010391234540017	0.0169090113878066	0.539093827447699	1.71686585756392e-4	0.712685473159018	hv105	age of household members
hv105_03	0.00870942061804586	0.019970143251609	0.662907682298095	9.19119996437567e-5	0.796390662258747	hv105	age of household members
hv105_04	-0.0075098684172633	0.0187845344791193	0.689458660801963	5.06336977047495e-5	0.815400372188535	hv105	age of household members
hv105_05	-0.00377902546318999	0.0209715147472198	0.857062183817751	1.67603713141506e-5	0.935381148806677	hv105	age of household members
hv105_06	-0.00376262195705513	0.0228110404750289	0.869047916793588	1.41834723895728e-5	0.942049582291114	hv105	age of household members
hv105_07	0.0223401887719062	0.0103953437651472	0.0321180230898819	8.31557646534642e-4	0.0694680781896975	hv105	age of household members
hv105_08	0.0200718290846411	0.0117019430258978	0.0870501628303632	7.17348222150305e-4	0.174785160857818	hv105	age of household members
hv105_09	0.0026311263086673	0.0196693734543042	0.89366758397671	8.71906164567893e-6	0.949031179100556	hv105	age of household members
hv105_10	-0.0265227133039161	0.0346267047763028	0.444421955167277	7.13617431493452e-4	0.624102100028015	hv105	age of household members
hv105_11	-0.0658549775411692	0.0556525146259659	0.238174782593511	0.0040954880681574	0.39991774533428	hv105	age of household members
hv105_12	-0.0564042139517308	0.0512223236377131	0.272688047991857	0.00338566342899616	0.4451772894366	hv105	age of household members
hv107_01	0.0700036213820671	0.124913076167582	0.575551413210429	2.07396918580294e-4	0.736050685210597	hv107	highest year of education completed
hv107_02	-0.0777926412832419	0.126381540242643	0.538680579846364	2.6394605699176e-4	0.712685473159018	hv107	highest year of education completed
hv107_03	-0.225878632065712	0.260788355605811	0.386944446044267	0.00116906822646479	0.567567939057268	hv107	highest year of education completed
hv107_04	-0.159190793368229	0.178736044798017	0.373689416770849	7.42700192900125e-4	0.554320589608455	hv107	highest year of education completed
hv107_05	0.267792897225255	0.14518457995678	0.066011914867339	0.00175237637850578	0.135262594514075	hv107	highest year of education completed
hv107_06	-0.189921317025909	0.172460543092404	0.27173917837457	0.00121242939864119	0.443943735936264	hv107	highest year of education completed
hv107_07	-0.124211182217719	0.211850364998268	0.558270012280222	5.5604067268189e-4	0.7250519626498	hv107	highest year of education completed
hv107_08	0.0465274879040888	0.25096549718136	0.85313231866984	1.16408727088291e-4	0.932720102800867	hv107	highest year of education completed
hv108_01	0.00683816533854739	0.0546264226892535	0.900422549199968	1.33666671809918e-5	0.953120090097846	hv108	education completed in single years
hv108_02	0.0465677228064158	0.0608638128452722	0.444506328100058	4.52343326028504e-4	0.624102100028015	hv108	education completed in single years
hv108_03	-0.240016374324436	0.101965923182389	0.0189057314650459	0.00406387225335103	0.0420391724832628	hv108	education completed in single years
hv108_04	-0.0687231258078313	0.0686678257987113	0.317339001116631	4.66703047849459e-4	0.498241753632879	hv108	education completed in single years
hv108_05	-0.104013489069968	0.0905365644195494	0.251104891204203	8.49354111200684e-4	0.416754288364201	hv108	education completed in single years
hv108_06	-0.0132114718560944	0.0888713500539242	0.881879527035671	1.83375892613968e-5	0.943425507543219	hv108	education completed in single years
hv108_07	0.0689533140372997	0.0875286033744803	0.43120610224479	6.05386824153675e-4	0.608403204457176	hv108	education completed in single years
hv108_08	-0.0238028344016661	0.0773537800776398	0.75845743637097	4.97760733081387e-5	0.865312729286707	hv108	education completed in single years
hv108_09	-0.225975171074297	0.138059181118331	0.102628560681152	0.00200488503416729	0.199777799902209	hv108	education completed in single years
hv108_10	-0.0878893259486282	0.140994353623267	0.53362974964784	6.20163236068172e-4	0.706482729072674	hv108	education completed in single years
hv108_11	-0.4744306619065	0.269893109093205	0.080392460391577	0.00706013391781624	0.162554121055856	hv108	education completed in single years
hv108_12	-0.299201176880055	0.179175706342922	0.0971468996191066	0.00700278413127442	0.191706553629801	hv108	education completed in single years
hv123_03	-0.160084097718988	0.273422122098248	0.558606644744358	7.12799001645115e-4	0.7250519626498	hv123	grade of education during current school year
hv123_04	-0.0949595736793722	0.185027305696451	0.608133247430268	3.06857856060549e-4	0.760559399833932	hv123	grade of education during current school year
hv123_05	0.260248907485926	0.149811217696396	0.0833488065973974	0.00154912305816202	0.167940533994931	hv123	grade of education during current school year
hv123_06	-0.205136814325098	0.194136427094557	0.291661452462436	0.00128028599663044	0.468821802873489	hv123	grade of education during current school year
hv123_07	-0.0277478692832289	0.197744929371136	0.888545781823077	3.24765426303886e-5	0.946216810777751	hv123	grade of education during current school year
hv123_08	0.0402981477540118	0.319707440791108	0.899863550771797	6.94436995086756e-5	0.952967531637998	hv123	grade of education during current school year
hv124_01	-3.06120647952931	0.274837744445405	2.521401e-26	3.21115660819049e-4	6.94443416906475e-26	hv124	education in single years - current school year
hv124_02	-5.5185185805849	0.36474644913413	5.183356e-44	0.0015413892344639	1.69362286372688e-43	hv124	education in single years - current school year
hv124_03	-0.12381905619777	0.073019560809541	0.090470827799688	0.00131334360560642	0.181020462940665	hv124	education in single years - current school year
hv124_04	-0.0148060319073483	0.059895897755195	0.80484409520662	2.36802990646323e-5	0.899623789143361	hv124	education in single years - current school year
hv124_05	-0.0574045838842666	0.0870297881975387	0.509783182987166	2.90907281710218e-4	0.687997632973866	hv124	education in single years - current school year
hv124_06	-0.0148905258686929	0.10223505603249	0.884252939797584	2.21887343164751e-5	0.943425507543219	hv124	education in single years - current school year
hv124_07	0.0820020263273844	0.0770267248505077	0.287583904134964	0.00104042334833077	0.464543057523215	hv124	education in single years - current school year
hv124_08	-0.0100744624954038	0.0808375522076747	0.900880409590652	7.82727705406217e-6	0.953165500151878	hv124	education in single years - current school year
hv124_09	-0.153636539858839	0.131665215600859	0.244101766601722	0.00112356017219528	0.408306654893723	hv124	education in single years - current school year
hv124_10	-0.0217796531884713	0.109220704401041	0.842103825278465	4.86785125876077e-5	0.9247682808825	hv124	education in single years - current school year
hv124_11	-0.271868060579404	0.21516169700204	0.207955375139817	0.00347547327456532	0.358883168066236	hv124	education in single years - current school year
hv124_12	-0.203321439392762	0.138508705605622	0.144334099319292	0.00475261475155619	0.266721984019641	hv124	education in single years - current school year
ha0_1	-0.141930496614401	0.197860224597981	0.473454760362065	1.24816507349079e-4	0.651993755726417	ha0	index to household schedule
ha0_2	0.176544875989887	0.104153319952704	0.0909191813710671	0.0038217449515191	0.181285902438664	ha0	index to household schedule
ha0_3	0.0987938142474018	0.167370436344932	0.555915695746097	8.41835318547868e-4	0.723887955288427	ha0	index to household schedule
ha1_1	-0.0133135856245782	0.0202091874839442	0.510287133127821	1.80165048347947e-4	0.688273367466004	ha1	woman's age in years
ha1_2	-0.0716804768533174	0.0410944017118762	0.0819506374722339	0.00210472512927595	0.165413545055994	ha1	woman's age in years
ha1_3	0.00504912040116756	0.0636359791242927	0.936867078312321	1.24294874525033e-5	0.96674918188832	ha1	woman's age in years
ha32_1	0.00103254592891119	0.00169106531384875	0.54170562725648	1.56876024898112e-4	0.713430895687478	ha32	date of birth (cmc)
ha32_2	0.00592429221907331	0.00357599873847731	0.09844312425705	0.00207620231717376	0.193448800305132	ha32	date of birth (cmc)
ha32_3	-8.75179685888388e-4	0.00540259823771346	0.871534311716374	5.43551871871051e-5	0.942697706008843	ha32	date of birth (cmc)
ha67_1	0.0459146299176866	0.158860929686972	0.772787249322966	7.82901712216288e-5	0.876588795898693	ha67	woman's highest year of education
ha67_2	0.161527812836911	0.197635504411429	0.414830604332055	6.84507763721309e-4	0.595169205590712	ha67	woman's highest year of education
ha69_1	-4.18708697252545e-7	2.50814618942889e-7	0.0955668805115908	0.0014066266212972	0.188750751964853	ha69	hiv weight (6 decimals)
ha69_2	-3.06032468957578e-7	2.53784693651896e-7	0.228647016031101	8.37456609315335e-4	0.387317253557108	ha69	hiv weight (6 decimals)
ha69_3	-6.81811895837576e-7	3.43241671002508e-7	0.0488492095197498	0.00264170935212482	0.102565479220169	ha69	hiv weight (6 decimals)
ha70_1	-0.00319167417438075	0.0027675599696975	0.249279286370951	5.37304987746401e-4	0.41432309753551	ha70	interviewer that took blood for hiv testing
ha70_2	0.00418209166086261	0.00402970064763878	0.300063637410116	8.25422541103071e-4	0.480310923436262	ha70	interviewer that took blood for hiv testing
ha70_3	0.0121754893683843	0.00891587133725561	0.174209578141056	0.00434280628236439	0.310201086038764	ha70	interviewer that took blood for hiv testing
hb0_01	0.0773247627672307	0.122997537452797	0.529804498653631	1.09967298722036e-4	0.702110618019837	hb0	index to household schedule
hb0_02	0.025886885750211	0.0621041025209368	0.677021052106926	5.84332383318786e-5	0.80743372621475	hb0	index to household schedule
hb0_03	-0.00697785880229968	0.0952223442465808	0.941648988492401	5.30082921468278e-6	0.967888171285375	hb0	index to household schedule
hb1_01	-0.00234838506199952	0.0145059326867538	0.871445823052875	9.16439475984188e-6	0.942697706008843	hb1	man's age in years
hb1_02	0.035183162908335	0.0334227280416758	0.293112949292733	5.00730281767781e-4	0.47049646717359	hb1	man's age in years
hb1_03	-0.281406062522883	0.114425391379078	0.0146784713939307	0.00853783733349733	0.0331854810943492	hb1	man's age in years
hb32_01	1.84604129521215e-4	0.00121965613867189	0.879744486951696	8.1507382110324e-6	0.943425507543219	hb32	date of birth (cmc)
hb32_02	-0.00286223288487336	0.00279725814044383	0.306804869022772	4.79408165406037e-4	0.489396377878686	hb32	date of birth (cmc)
hb32_03	0.0204813903099596	0.0078398201854105	0.00959706209580567	0.00725429890517704	0.0218912131420711	hb32	date of birth (cmc)
hb67_01	-0.0697110615573686	0.110344567722868	0.527923904098439	2.03422288221566e-4	0.701273550928094	hb67	man's highest year of education
hb67_02	-0.179151607098156	0.135154672231368	0.186095449075211	0.00129885417149933	0.328311249251735	hb67	man's highest year of education
hb67_03	-0.146144357922154	0.286340145632538	0.610510979704866	0.00129851790095281	0.762557759859748	hb67	man's highest year of education
hb69_01	-1.16621731012382e-7	2.27401938715788e-7	0.608248853937716	1.43898688258592e-4	0.760559399833932	hb69	hiv weight (6 decimals)
hb69_02	-2.91613723933907e-7	3.26038274073659e-7	0.371625584168227	7.44418794708768e-4	0.552150043230542	hb69	hiv weight (6 decimals)
hb69_03	-1.00003798340035e-7	3.98823124413203e-7	0.802239382210367	1.19436784349669e-4	0.898023324043476	hb69	hiv weight (6 decimals)
hb70_01	-9.53393815103212e-4	0.00276386983630753	0.730254495414331	4.64884841278046e-5	0.848883894719999	hb70	interviewer that took blood for hiv testing
hb70_02	-0.00135792619241673	0.00344263938067505	0.693465020498042	8.51888836669312e-5	0.817285352531556	hb70	interviewer that took blood for hiv testing
hb70_03	-0.00186012716445566	0.00415280169957595	0.654678627180891	2.26292792589344e-4	0.789394649151972	hb70	interviewer that took blood for hiv testing
hml16_01	-2.91605599424257e-4	0.0145214028159951	0.983985349800504	1.6708247052577e-7	0.99231401467384	hml16	corrected age from individual file
hml16_02	0.00658750873279378	0.0168118187773954	0.695317777097218	6.85719852654421e-5	0.818209494873109	hml16	corrected age from individual file
hml16_03	0.00717297268254969	0.0194823379717869	0.712872398416669	6.14891378089011e-5	0.83429599687192	hml16	corrected age from individual file
hml16_04	-0.0106625481461538	0.0184469158458074	0.563480398379327	9.74356424751077e-5	0.726734685613315	hml16	corrected age from individual file
hml16_05	-0.0022875708072774	0.0196635182009595	0.90742805902349	6.35640465040943e-6	0.956723198623048	hml16	corrected age from individual file
hml16_06	-0.00175130226677612	0.0218045283109133	0.93601426564317	3.16862637184112e-6	0.966303266598814	hml16	corrected age from individual file
hml16_07	0.0225370494848186	0.0103401513143903	0.0297640407253332	8.50697618229201e-4	0.0646200392685164	hml16	corrected age from individual file
hml16_08	0.0197429475406897	0.0116967506254149	0.0921871709555349	6.97457051543005e-4	0.183336737389492	hml16	corrected age from individual file
hml16_09	0.00157225377207053	0.0205836140676352	0.939159939417437	3.05431039782089e-6	0.967398762618056	hml16	corrected age from individual file
hml16_10	-0.036150865973212	0.0352260227947844	0.305763556046585	0.00114607002516021	0.488074279526759	hml16	corrected age from individual file
hml16_11	-0.0600077133445428	0.0503861895094044	0.235172516950627	0.00362062529860252	0.395454810714195	hml16	corrected age from individual file
hml16_12	-0.0556209223130792	0.0509478825390573	0.276804181997504	0.00329544097408174	0.449978206686671	hml16	corrected age from individual file
hivnumb	0.023180663128934	0.0251648836382495	0.35734108854861	4.78737343451607e-4	0.537532731104229	hivnumb	household
hivline	-0.0559290204380886	0.0751054603324989	0.45676040898666	2.50872119580192e-4	0.634711832693502	hivline	line
hiv02	-1.05231292079094e-5	6.75193171901826e-5	0.876200747024622	1.51003767305813e-5	0.943425507543219	hiv02	lab number
hv024_1	-0.87729897629365206	1.04038947802604	0.399429193503003	2.27627921618123e-4	0.581425131480607	hv024	region
hv024_2	2.07546520868827	0.777778212750361	0.0078257956359397	7.28755714575091e-4	0.0180299424029624	hv024	region
hv024_3	-0.206637866403179	1.03711076752874	0.842139445061549	1.72051746005764e-5	0.9247682808825	hv024	region
hv024_4	-1.08623535359678	1.07161877911542	0.311162595437862	4.18059309969521e-4	0.490475860399374	hv024	region
hv024_5	0.58435666036558	0.662351768197287	0.377996950995217	3.29636242647924e-4	0.556576279766675	hv024	region
hv024_6	-14.180591497449	0.32121367729816	9.109488e-191	9.57991515326162e-4	2.82763431567568e-189	hv024	region
hv024_7	0.83312991585133	0.610187090863382	0.172648244653113	7.78250886306453e-4	0.307898305875932	hv024	region
hv024_8	0.316026819353489	0.994877202180888	0.750857665998198	9.35087771899434e-5	0.86225878378869	hv024	region
hv024_9	-0.960053759460659	1.03751676812099	0.355161481752286	5.39688697322127e-4	0.534954703990165	hv024	region
hv024_10	-15.4598129574711	0.307040404795098	8.700402e-218	0.00237146070837213	5.70994954114286e-216	hv024	region
hv024_11	-15.4007845322413	0.302069266520862	1.973983e-220	0.00160261689351926	1.46265772612903e-218	hv024	region
hv024_12	-0.575190678880997	0.974271968171305	0.555157839347464	1.28761500688968e-4	0.723311149734047	hv024	region
hv024_13	-0.203233631406404	1.05145908190532	0.846799316262064	2.60557049531762e-5	0.926678432326804	hv024	region
hv024_14	0.308384664989235	0.988814118685387	0.755245021241697	4.8782142232473e-5	0.86351309795529	hv024	region
hv024_15	-0.311931095315809	0.983155893737424	0.751144896108476	2.03258672134554e-5	0.86225878378869	hv024	region
hv024_16	0.579014402622282	0.713146302981189	0.41716168137003	2.98873191085347e-4	0.595550129895608	hv024	region
hv024_17	-14.0469789699471	0.309409675631345	2.186554e-196	5.63520179008625e-4	7.72694544307692e-195	hv024	region
hv024_18	1.28506618966826	0.454497722017799	0.00484841286847534	0.00340485818790104	0.01124929733221	hv024	region
hv024_19	-13.9790649984774	0.378863689258234	1.444057e-156	3.55154601428542e-4	2.11273817133758e-155	hv024	region
